t,joint_name,joint_group,position,velocity,reported_effort,trajectory_type,command_semantics
6.6599999999997515,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.679999999999751,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.699999999999751,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.71999999999975,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.73999999999975,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.759999999999749,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.779999999999749,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.7999999999997485,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.819999999999748,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.839999999999748,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.859999999999747,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.879999999999747,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.899999999999746,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.919999999999746,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.9399999999997455,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.959999999999745,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.979999999999745,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.999999999999744,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.019999999999744,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.039999999999743,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.059999999999743,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.0799999999997425,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.099999999999742,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.119999999999742,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.139999999999741,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.159999999999741,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.17999999999974,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.19999999999974,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.2199999999997395,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.239999999999739,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.259999999999739,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.279999999999738,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.299999999999738,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.319999999999737,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.339999999999737,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.3599999999997365,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.379999999999736,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.399999999999736,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.419999999999735,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.439999999999735,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.459999999999734,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.479999999999734,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.4999999999997335,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.519999999999733,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.539999999999733,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.559999999999732,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.579999999999732,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.599999999999731,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.619999999999731,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.639999999999731,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.65999999999973,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.67999999999973,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.699999999999729,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.719999999999729,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.739999999999728,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.759999999999728,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.779999999999728,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.799999999999727,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.819999999999727,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.839999999999726,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.859999999999726,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.8799999999997254,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.899999999999725,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.919999999999725,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.939999999999724,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.959999999999724,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.979999999999723,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.999999999999723,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.019999999999722,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.039999999999722,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.059999999999722,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.079999999999721,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.09999999999972,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.11999999999972,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.13999999999972,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.15999999999972,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.179999999999719,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.199999999999719,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.219999999999718,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.239999999999718,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.259999999999717,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.279999999999717,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.299999999999716,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.319999999999716,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.339999999999716,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.359999999999715,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.379999999999715,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.399999999999714,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.419999999999714,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.439999999999714,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.459999999999713,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.479999999999713,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.499999999999712,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.519999999999712,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.539999999999711,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.559999999999711,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.57999999999971,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.59999999999971,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.61999999999971,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.63999999999971,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.659999999999709,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.679999999999708,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.699999999999708,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.719999999999708,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.739999999999707,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.759999999999707,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.779999999999706,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.799999999999706,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.819999999999705,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.839999999999705,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.859999999999705,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.879999999999704,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.899999999999704,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.919999999999703,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.939999999999703,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.959999999999702,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.979999999999702,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
8.999999999999702,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
9.019999999999701,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
9.0399999999997,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
9.0599999999997,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
9.0799999999997,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
9.0999999999997,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
9.119999999999699,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
9.139999999999699,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
9.159999999999698,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
9.179999999999698,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
9.199999999999697,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
9.219999999999697,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
9.239999999999696,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
9.259999999999696,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
9.279999999999696,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
9.299999999999695,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
9.319999999999695,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
9.339999999999694,left_wrist_roll_joint,arm,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-5.0,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.11384050110458838,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.98,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.11807392806523774,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.960000000000001,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.12039651694365702,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.940000000000001,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.920000000000002,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
