timestamp,joint_name,command_position,measured_position,measured_velocity,measured_torque,imu_quaternion,imu_gyro,imu_accel,phase,self_collision_count
3.740000000,right_elbow_joint,-1.17223262787,-1.16229414561,-0.00816207735293,-1.9378161376,"[0.9999996247325461,4.6560331110273546e-05,0.0008650819683668041,3.0154147345756533e-07]","[2.0583572239196698e-05,-2.5488356636013944e-05,-2.498270313142563e-06]","[-0.01683536693908048,0.0009257677831748441,9.80998337963004]",center_hold,0
3.750000000,right_elbow_joint,-1.17223262787,-1.16237399896,-0.00784264637224,-1.93808214395,"[0.9999996248333662,4.666263239520529e-05,0.000864959907554988,2.8922652477455233e-07]","[2.0336070839737742e-05,-2.3501899071694783e-05,-2.4004232305077727e-06]","[-0.016818606429677307,0.0009408393584012726,9.80998405278873]",center_hold,0
3.760000000,right_elbow_joint,-1.17223262787,-1.16245072737,-0.00753575338867,-1.93833735591,"[0.9999996249252062,4.676320955907831e-05,0.0008648482942762573,2.7739303924544435e-07]","[1.9913139715775486e-05,-2.133342361999335e-05,-2.306074631849312e-06]","[-0.0168046408994367,0.0009550657512085966,9.809984713508776]",center_hold,0
3.770000000,right_elbow_joint,-1.17223262787,-1.16252445352,-0.00724090993727,-1.9385821541,"[0.9999996250074074,4.686121727881034e-05,0.0008647479402121789,2.6602510411057193e-07]","[1.93265401732456e-05,-1.9018741723072833e-05,-2.2149392653165042e-06]","[-0.016793497580870027,0.000968342372250178,9.809985352864231]",center_hold,0
3.780000000,right_elbow_joint,-1.17223262787,-1.16259529531,-0.00695764591996,-1.93881691138,"[0.9999996250794636,4.695587222233144e-05,0.0008646594779348615,2.5510800606474845e-07]","[1.858916371164273e-05,-1.6593616427582825e-05,-2.1267910457600928e-06]","[-0.01678516768226001,0.0009805791068764104,9.8099859625409]",center_hold,0
3.790000000,right_elbow_joint,-1.17223262787,-1.16266376075,-0.00677771179918,-1.93826379039,"[0.9999996251417829,4.704665602443342e-05,0.0008645824688112317,2.4250749067226514e-07]","[1.7820984517105846e-05,-1.4545845131522614e-05,-3.1012679969865077e-06]","[-0.0168382173820954,0.0009726249743840998,9.809985216276614]",center_hold,0
3.800000000,right_elbow_joint,-1.17223262787,-1.16273100267,-0.00668749307924,-1.93677023117,"[0.999999625196557,4.7133742961296974e-05,0.0008645143761537809,2.2227531285739766e-07]","[1.7091784344377942e-05,-1.2870322869432049e-05,-4.7511809442705184e-06]","[-0.016841041973440534,0.000975728089339757,9.809987161193533]",center_hold,0
3.810000000,right_elbow_joint,-1.17223262787,-1.16279752855,-0.00662637113658,-1.93498261383,"[0.9999996252442257,4.721708021022217e-05,0.0008644546937878945,1.9524246806751726e-07]","[1.631799982385422e-05,-1.1157189704159384e-05,-5.793298217789611e-06]","[-0.016831953868873827,0.0009841805975663123,9.809988379239938]",center_hold,0
3.820000000,right_elbow_joint,-1.17223262787,-1.16286350543,-0.00657503744357,-1.93310766874,"[0.999999625284408,4.7296320753368116e-05,0.000864403884642193,1.6522696356074317e-07]","[1.545871297827188e-05,-9.331412126921764e-06,-6.038715034064633e-06]","[-0.016822827946448217,0.0009942023635431253,9.8099887682378]",center_hold,0
3.830000000,right_elbow_joint,-1.17223262787,-1.16292899118,-0.00652723811946,-1.93121210373,"[0.9999996253166692,4.737099585011551e-05,0.0008643624770282661,1.3577891225802306e-07]","[1.4500858679804653e-05,-7.411690363657581e-06,-5.670553517707141e-06]","[-0.016816532223139044,0.0010039345383983792,9.80998873321795]",center_hold,0
3.840000000,right_elbow_joint,-1.17223262787,-1.16299400789,-0.00648089967013,-1.92931787494,"[0.9999996253407197,4.7440615548565664e-05,0.0008643308379296103,1.092713865889479e-07]","[1.3446287116940264e-05,-5.435985430056723e-06,-4.940448169174298e-06]","[-0.016813336026238284,0.0010125916946287553,9.809988571198101]",center_hold,0
3.850000000,right_elbow_joint,-1.17223262787,-1.16305856567,-0.00643531103547,-1.927432393,"[0.99999962535643,4.7504720750713233e-05,0.00086430914335526,8.690632562783985e-08]","[1.230427850182682e-05,-3.4414442351496053e-06,-4.060351817673792e-06]","[-0.016812907296741224,0.0010199033606076004,9.809988425400975]",center_hold,0
3.860000000,right_elbow_joint,-1.17223262787,-1.16312267041,-0.00639021596965,-1.92555823217,"[0.9999996253638186,4.7562908918534624e-05,0.0008642973962670086,6.900371463316333e-08]","[1.1087686897635396e-05,-1.4604987278220948e-06,-3.1769157152830813e-06]","[-0.01681486513730218,0.0010258200108203832,9.809988341546138]",center_hold,0
3.870000000,right_elbow_joint,-1.17223262787,-1.16318632641,-0.00634551521719,-1.92369630748,"[0.999999625363029,4.761484637275188e-05,0.0008642954502528224,5.5319813731178115e-08]","[9.811012051617852e-06,4.789421458973419e-07,-2.376984693851312e-06]","[-0.016818892064265505,0.0010303751644424302,9.809988318043898]",center_hold,0
3.880000000,right_elbow_joint,-1.17223262787,-1.16324953736,-0.0063011663237,-1.92184693936,"[0.9999996253543142,4.766027376568374e-05,0.000864303029897251,4.530754651781867e-08]","[8.489409102380083e-06,2.3526837625637937e-06,-1.7021134305037894e-06]","[-0.016824730543061956,0.0010336269189710541,9.809988335772333]",center_hold,0
3.890000000,right_elbow_joint,-1.17223262787,-1.16331230666,-0.00625714876458,-1.92001022202,"[0.9999996253380184,4.769900788885373e-05,0.0008643197475310815,3.8301537913126785e-08]","[7.138140123524565e-06,4.139628886624331e-06,-1.1633456397901295e-06]","[-0.016832160247182388,0.0010356365664616633,9.809988372709773]",center_hold,0
3.900000000,right_elbow_joint,-1.17223262787,-1.16337463755,-0.00621345121817,-1.91818615685,"[0.9999996253145667,4.7730941320387515e-05,0.0008643451176427501,3.3636096286922625e-08]","[5.772235817429759e-06,5.821422525078086e-06,-7.533027574821963e-07]","[-0.01684097988319028,0.0010364631763242448,9.80998840994411]",center_hold,0
3.910000000,right_elbow_joint,-1.17223262787,-1.16343653319,-0.00617006660605,-1.91637470371,"[0.9999996252844533,4.7756040654287284e-05,0.0008643785700450423,3.07116985487286e-08]","[4.406262696063486e-06,7.3822748401308825e-06,-4.5503055363727097e-07]","[-0.016850996490743782,0.001036164247927898,9.809988433392045]",center_hold,0
3.920000000,right_elbow_joint,-1.17223262787,-1.16349799669,-0.00612698998711,-1.91457580242,"[0.9999996252482318,4.7774343707942946e-05,0.0008644194624475776,2.9025416328014796e-08]","[3.054148776028105e-06,8.808878874438096e-06,-2.479571919616973e-07]","[-0.016862020342514408,0.0010347980525100052,9.809988433661504]",center_hold,0
3.930000000,right_elbow_joint,-1.17223262787,-1.16355903109,-0.00608421757002,-1.91278938264,"[0.9999996252065034,4.778595594561727e-05,0.0008644670927446,2.8178063956897547e-08]","[1.729046256424375e-06,1.0090367625967396e-05,-1.1158048973008641e-07]","[-0.016873863276915542,0.00103242588308667,9.809988405246685]",center_hold,0
3.940000000,right_elbow_joint,-1.17223262787,-1.16361963942,-0.00604174620349,-1.9110153689,"[0.9999996251599076,4.779104627962117e-05,0.0008645207111188282,2.786769036431765e-08]","[4.432207885038232e-07,1.1218278620176721e-05,-2.7504420816146504e-08]","[-0.016886338923117757,0.0010291136115239978,9.809988345630337]",center_hold,0
3.950000000,right_elbow_joint,-1.17223262787,-1.16367982469,-0.00599957309324,-1.9092536833,"[0.9999996251091117,4.778984237172632e-05,0.000864579531948046,2.7876173316887863e-08]","[-7.920380846440965e-07,1.2186509351545103e-05,1.9648385195372257e-08]","[-0.016899263878087677,0.001024932461049124,9.809988254481935]",center_hold,0
3.960000000,right_elbow_joint,-1.17223262787,-1.16373958985,-0.00595769563883,-1.90750424713,"[0.9999996250548016,4.778262553533835e-05,0.0008646427454444492,2.805336025343891e-08]","[-1.9664884145641056e-06,1.2991255792310872e-05,4.203812128051077e-08]","[-0.01691245929920873,0.0010199591003557907,9.809988133016809]",center_hold,0
3.970000000,right_elbow_joint,-1.17223262787,-1.16379893785,-0.00591611133965,-1.90576698172,"[0.999999624997672,4.776972532549048e-05,0.0008647095289324418,2.8301458529110615e-08]","[-3.070991188029105e-06,1.3630931034965246e-05,4.8823322865952755e-08]","[-0.016925752617512783,0.00101427522285279,9.809987983508673]",center_hold,0
3.980000000,right_elbow_joint,-1.17223262787,-1.16385787161,-0.0058748177434,-1.90404180895,"[0.9999996249384163,4.7751513894892085e-05,0.000864779057663853,2.8561140510334967e-08]","[-4.097550820430094e-06,1.4106063760795177e-05,4.6582886451136184e-08]","[-0.016938979212058742,0.0010079667719690287,9.809987808920141]",center_hold,0
3.990000000,right_elbow_joint,-1.17223262787,-1.16391639402,-0.00583381242087,-1.90232865139,"[0.9999996248777228,4.772840018810561e-05,0.0008648505150723062,2.8799998195200714e-08]","[-5.0393417496421474e-06,1.4419177640014532e-05,3.980931899484125e-08]","[-0.01695198395902447,0.0010011229483216882,9.80998761265944]",center_hold,0
4.000000000,right_elbow_joint,-1.17223262787,-1.16397450796,-0.00579309295713,-1.90062743244,"[0.9999996248162588,4.7700824041307955e-05,0.000864923102376283,2.900346015870109e-08]","[-5.890721888371527e-06,1.45746535282883e-05,3.139150627830983e-08]","[-0.01696462261176112,0.0009938351041315866,9.809987398349186]",center_hold,0
4.010000000,right_elbow_joint,-1.17223287891,-1.16403221637,-0.0057527022938,-1.89894732112,"[0.9999996247546705,4.766925029346175e-05,0.0008649960472474644,2.9167494595259158e-08]","[-6.6471958844908306e-06,1.4578399078379599e-05,2.2616498673269272e-08]","[-0.01697683124059923,0.0009861765246857229,9.809987166980408]",minus,0
4.020000000,right_elbow_joint,-1.17223495439,-1.16408952484,-0.00571316455275,-1.89734343262,"[0.9999996246935761,4.763416430945915e-05,0.0008650686058232482,2.9279631132298178e-08]","[-7.304834596754694e-06,1.4435426178311022e-05,8.384211369985702e-09]","[-0.016988762054853866,0.0009781473818220995,9.809986917307643]",minus,0
4.030000000,right_elbow_joint,-1.1722407752,-1.16414644746,-0.00567553627582,-1.8958781881,"[0.9999996246335795,4.759607073584497e-05,0.0008651400545257429,2.9283914928498632e-08]","[-7.859873147115776e-06,1.4149409826428161e-05,-2.1566684131826837e-08]","[-0.01700037810587426,0.000969787313296282,9.809986660435806]",minus,0
4.040000000,right_elbow_joint,-1.17225214169,-1.1642030099,-0.00564101617161,-1.89460733399,"[0.999999624575263,4.7555491357513773e-05,0.0008652096907535938,2.907915122399783e-08]","[-8.309221932857455e-06,1.3725208120348652e-05,-7.454122895466013e-08]","[-0.01701153142331934,0.0009611824578144144,9.809986405259984]",minus,0
4.050000000,right_elbow_joint,-1.17227073584,-1.16425924979,-0.00561078737918,-1.89358175078,"[0.9999996245191821,4.751296061238106e-05,0.0008652768414703895,2.854158056612841e-08]","[-8.650837666948779e-06,1.3169621008346938e-05,-1.5277122822772975e-07]","[-0.01702206446284852,0.0009524373835926965,9.809986155372828]",minus,0
4.060000000,right_elbow_joint,-1.17229812376,-1.16431521626,-0.00558596823545,-1.8928481103,"[0.9999996244658622,4.746901986926855e-05,0.0008653408728975565,2.754830561134281e-08]","[-8.883885470726316e-06,1.249132820122704e-05,-2.543443653818347e-07]","[-0.017031837020612575,0.0009436603963883642,9.809985911440325]",minus,0
4.070000000,right_elbow_joint,-1.17233575824,-1.16437096918,-0.0055675976598,-1.89244916136,"[0.9999996244157838,4.742421124631512e-05,0.0008654011992283078,2.5993605931792597e-08]","[-9.008781913541489e-06,1.1700630173181722e-05,-3.7482030545654267e-07]","[-0.017040731003502053,0.0009349567526766729,9.809985673226075]",minus,0
4.080000000,right_elbow_joint,-1.17238498119,-1.16442657836,-0.00555663175925,-1.89242389455,"[0.9999996243693811,4.737907140021008e-05,0.0008654572899543761,2.379749477572937e-08]","[-9.02717387679137e-06,1.0809167048736095e-05,-5.086620312186415e-07]","[-0.017048649671917774,0.0009264257729844452,9.809985440665649]",minus,0
4.090000000,right_elbow_joint,-1.17244702623,-1.16448212273,-0.00555394414566,-1.89280766676,"[0.9999996243270362,4.7334125521182245e-05,0.0008655086758279575,2.0908239957862038e-08]","[-8.941882127454093e-06,9.829653937600944e-06,-6.502499916393729e-07]","[-0.017055516097587167,0.0009181596727282587,9.809985214215477]",minus,0
4.100000000,right_elbow_joint,-1.17252302117,-1.16453768949,-0.00556032751249,-1.89363231142,"[0.9999996242890747,4.728988166778063e-05,0.000865554953554032,1.7300950577754838e-08]","[-8.756824210528126e-06,8.775635263162297e-06,-7.944935739937083e-07]","[-0.01706127188962809,0.0009102430678731569,9.809984994856954]",minus,0
4.110000000,right_elbow_joint,-1.17261399051,-1.16459337334,-0.00557649565138,-1.89492624332,"[0.9999996242557637,4.7246825523587614e-05,0.0008655957892975563,1.2974005115508124e-08]","[-8.476924251176717e-06,7.661254181857042e-06,-9.371309191391252e-07]","[-0.017065876235854167,0.0009027527073015394,9.809984783965923]",minus,0
4.120000000,right_elbow_joint,-1.17272085798,-1.1646492757,-0.00560308562553,-1.89671456086,"[0.9999996242273089,4.720541562970792e-05,0.0008656309210717365,7.944603385496009e-09]","[-8.108013966749052e-06,6.501034027517574e-06,-1.0748159846082222e-06]","[-0.017069305111125442,0.0008957572655337154,9.809984583151588]",minus,0
4.130000000,right_elbow_joint,-1.17284444903,-1.16470550394,-0.00564065999791,-1.89901914706,"[0.9999996242038544,4.716607912966205e-05,0.0008656601600633215,2.2442698104716835e-09]","[-7.656727659088177e-06,5.309670516978059e-06,-1.2050756517009767e-06]","[-0.01707155052149824,0.0008893171524626141,9.80998439412014]",minus,0
4.140000000,right_elbow_joint,-1.17298549335,-1.16476217066,-0.00568970907516,-1.90185876941,"[0.9999996241854826,4.712920805138037e-05,0.0008656833909483999,-4.085219665582436e-09]","[-7.13039322499714e-06,4.10183475496126e-06,-1.326198211046306e-06]","[-0.017072619703879716,0.0008834843445009795,9.809984218561015]",minus,0
4.150000000,right_elbow_joint,-1.17314462742,-1.16481939297,-0.00575065315108,-1.90524917905,"[0.999999624172213,4.709515614172052e-05,0.0008657005712545755,-1.0995265853416626e-08]","[-6.536920844259885e-06,2.8919877977818357e-06,-1.4370948900360146e-06]","[-0.017072534241469546,0.0008783022556151894,9.809984058062346]",minus,0
4.160000000,right_elbow_joint,-1.17332239695,-1.16487729183,-0.00582384474211,-1.90920320911,"[0.9999996241640086,4.706423626114274e-05,0.0008657117298301872,-1.8433172062076526e-08]","[-5.884690783911447e-06,1.694207842671245e-06,-1.537160419926356e-06]","[-0.017071329081323153,0.000873805666835722,9.809983914072893]",minus,0
4.170000000,right_elbow_joint,-1.17351925947,-1.16493599132,-0.00590957081142,-1.91373087241,"[0.9999996241607717,4.7036718339328384e-05,0.0008657169644867779,-2.6344206373520705e-08]","[-5.1824416081616044e-06,5.22031158708041e-07,-1.6261471654076317e-06]","[-0.01706905145711296,0.0008700207280412436,9.809983787843118]",minus,0
4.180000000,right_elbow_joint,-1.17373558676,-1.16499561809,-0.00600805497947,-1.9188394585,"[0.9999996241623501,4.7012827886367516e-05,0.0008657164388864316,-3.46730891656549e-08]","[-4.439159967191608e-06,-6.116922054390012e-07,-1.7040594752552504e-06]","[-0.017065759725462606,0.0008669650400462549,9.809983680416654]",minus,0
4.190000000,right_elbow_joint,-1.17397166747,-1.16505630066,-0.00611945971997,-1.92453363003,"[0.9999996241685404,4.6992745048538984e-05,0.000865710378750367,-4.336501305065432e-08]","[-3.6639730372606993e-06,-1.6949270539943725e-06,-1.7710698858219354e-06]","[-0.017061522131650974,0.000864647819819361,9.809983592618304]",minus,0
4.200000000,right_elbow_joint,-1.17422770953,-1.16511816884,-0.00624388854078,-1.93081551848,"[0.9999996241790906,4.697660419260532e-05,0.0008656990674690499,-5.2366301754503545e-08]","[-2.8660445906679947e-06,-2.7165653342469535e-06,-1.8274558711739894e-06]","[-0.017056415520740886,0.0008630701475354769,9.809983525040291]",minus,0
4.210000000,right_elbow_joint,-1.17450384273,-1.16518135319,-0.0063813881495,-1.93768481927,"[0.9999996241937049,4.696449399791395e-05,0.0008656828411969552,-6.162480334300979e-08]","[-2.0544755824481966e-06,-3.666521603750955e-06,-1.8735543427935482e-06]","[-0.017050524010990654,0.0008622252911611013,9.809983478043387]",minus,0
4.220000000,right_elbow_joint,-1.17480012119,-1.1652459844,-0.00653195060357,-1.94513888621,"[0.9999996242120506,4.695645803142722e-05,0.0008656620835169164,-7.109009742275795e-08]","[-1.238210049074785e-06,-4.535811406574081e-06,-1.909730563252946e-06]","[-0.017043937647030823,0.0008620991021776516,9.809983451760324]",minus,0
4.230000000,right_elbow_joint,-1.17511652591,-1.16531286271,-0.00690723294096,-1.95153402925,"[0.9999996242349319,4.695278532771359e-05,0.0008656358490013135,-8.400519334947085e-08]","[-2.1101993216554336e-07,-6.291647603824478e-06,-4.262592129614654e-06]","[-0.01723572333674635,0.0008023855630328643,9.809977214251608]",minus,0
4.240000000,right_elbow_joint,-1.17545296726,-1.16538618275,-0.00771572636345,-1.95397759492,"[0.9999996242710997,4.69562481763078e-05,0.000865593873859617,-1.2430023070217793e-07]","[1.5236352211651008e-06,-1.0242095300102356e-05,-1.125379041863566e-05]","[-0.017292040301370767,0.000763496441169449,9.809982164247868]",minus,0
4.250000000,right_elbow_joint,-1.17580928751,-1.16546857375,-0.00868210022219,-1.95514121059,"[0.9999996243247702,4.696946949574489e-05,0.000865531136575317,-1.9728658480850934e-07]","[3.6163028142760466e-06,-1.4402861942645232e-05,-1.6945320139567638e-05]","[-0.0172735633568132,0.0007533548989611679,9.809985944506382]",minus,0
4.260000000,right_elbow_joint,-1.17618526333,-1.16556107428,-0.00972332539403,-1.95590581534,"[0.9999996243951745,4.699354605775975e-05,0.000865448456689542,-2.912968629504951e-07]","[5.832947020220272e-06,-1.821835081470731e-05,-1.9905195961055468e-05]","[-0.017239664043397444,0.0007562073472172546,9.809986634534612]",minus,0
4.270000000,right_elbow_joint,-1.17658060829,-1.16566426842,-0.0108134686141,-1.95652310099,"[0.9999996244804852,4.7028728552712575e-05,0.000865347925677243,-3.93247902762705e-07]","[8.046295906262745e-06,-2.1583259973261875e-05,-2.046892285640801e-05]","[-0.017203542238308472,0.0007648939841692553,9.809985624569038]",minus,0
4.280000000,right_elbow_joint,-1.17699497541,-1.1657785813,-0.0119420376713,-1.95707593114,"[0.9999996245787188,4.7074791452553624e-05,0.00086523184305471,-4.931899470038165e-07]","[1.018271246170007e-05,-2.4484994396856878e-05,-1.9389664878903165e-05]","[-0.017167308334648915,0.0007763673391174388,9.809984076694837]",minus,0
4.290000000,right_elbow_joint,-1.17742795964,-1.16590436316,-0.0131032225344,-1.95759605666,"[0.9999996246878904,4.7131219163469673e-05,0.0008651025285645584,-5.849216690610317e-07]","[1.219545766686133e-05,-2.69218527041658e-05,-1.7378605805905263e-05]","[-0.0171308079831691,0.0007894308219354055,9.809982600543472]",minus,0
4.300000000,right_elbow_joint,-1.1778791004,-1.16604191626,-0.0142928178772,-1.95809736005,"[0.99999962480601,4.7197302253506236e-05,0.0008649623185198749,-6.65342480017412e-07]","[1.4052005233826346e-05,-2.888888196553882e-05,-1.4974350572575441e-05]","[-0.017093730051244767,0.0008036616904087476,9.809981439901893]",minus,0
4.310000000,right_elbow_joint,-1.17834788407,-1.16619150461,-0.0155072246585,-1.95858653062,"[0.9999996249310659,4.727219119807353e-05,0.0008648135818288149,-7.335383181201928e-07]","[1.5728126363933375e-05,-3.0378747472777494e-05,-1.2534482333166435e-05]","[-0.01705599877736412,0.0008189196485978165,9.809980650399492]",minus,0
4.320000000,right_elbow_joint,-1.17883374652,-1.16635335774,-0.0167430831141,-1.95906699681,"[0.999999625061019,4.735493009114132e-05,0.0008646587237558408,-7.899574165723643e-07]","[1.720510940507278e-05,-3.138466382194629e-05,-1.026782039156254e-05]","[-0.017017761319288404,0.0008351347985854431,9.809980206331574]",minus,0
4.330000000,right_elbow_joint,-1.17933607562,-1.16652767213,-0.017997124058,-1.95954056601,"[0.9999996251938134,4.744448068614564e-05,0.0008645001765536702,-8.357778264064554e-07]","[1.846841186465147e-05,-3.190264458431128e-05,-8.274868316849737e-06]","[-0.01697930933395231,0.0008522253045450364,9.809980055130174]",minus,0
4.340000000,right_elbow_joint,-1.17985421372,-1.16671461178,-0.0192661053449,-1.96000818244,"[0.9999996253273878,4.753974154093637e-05,0.0008643403814710181,-8.724687338571242e-07]","[1.9506968491967524e-05,-3.193282442334618e-05,-6.584192625823595e-06]","[-0.01694101228069146,0.000870073160325543,9.809980141765793]",minus,0
4.350000000,right_elbow_joint,-1.18038746024,-1.16691430826,-0.0205467849783,-1.96047030875,"[0.9999996254596965,4.7639564495234074e-05,0.0008641817661580304,-9.015128566202214e-07]","[2.0312803808880735e-05,-3.148009517909726e-05,-5.181030097609949e-06]","[-0.01690327242815829,0.0008885242925401299,9.809980417828971]",minus,0
4.360000000,right_elbow_joint,-1.18093507409,-1.16712686068,-0.0218359112606,-1.96092713304,"[0.99999962558873,4.774276954446383e-05,0.0008640267201911406,-9.242497446469153e-07]","[2.0880788130108562e-05,-3.055430282239343e-05,-4.027961084191311e-06]","[-0.01686649672580254,0.0009073973989537423,9.80998084350421]",minus,0
4.370000000,right_elbow_joint,-1.18149627627,-1.16735233557,-0.0231302214004,-1.9613786884,"[0.9999996257125348,4.784815862805647e-05,0.000863877570411628,-9.418032294497357e-07]","[2.1208461230437795e-05,-2.9170175402622494e-05,-3.078812098144396e-06]","[-0.016831079559566742,0.0009264946006189249,9.809981386684699]",minus,0
4.380000000,right_elbow_joint,-1.18207025231,-1.16759076678,-0.0244264445699,-1.96182492548,"[0.9999996258292358,4.795452858290439e-05,0.0008637365571130861,-9.55063291389436e-07]","[2.129588623079626e-05,-2.7347086036716035e-05,-2.287297516727023e-06]","[-0.016797392058515836,0.0009456110972770309,9.809982021265132]",minus,0
4.390000000,right_elbow_joint,-1.18265615484,-1.16784215544,-0.0257213074166,-1.9622657577,"[0.9999996259370518,4.8060683373748354e-05,0.0008636058117199257,-9.64700070077874e-07]","[2.114551421122603e-05,-2.510871209027133e-05,-1.611838361197376e-06]","[-0.016765775268375686,0.0009645429226747041,9.809982725434217]",minus,0
4.400000000,right_elbow_joint,-1.18325310606,-1.16810646997,-0.0270115409695,-1.96270108972,"[0.9999996260343142,4.8165445636008466e-05,0.0008634873363683526,-9.711943336086199e-07]","[2.076204897252552e-05,-2.248262666453803e-05,-1.0177661324263316e-06]","[-0.01673653564864521,0.0009830927384628498,9.80998348033232]",minus,0
4.410000000,right_elbow_joint,-1.1838602003,-1.16838364613,-0.0282938883314,-1.96313083501,"[0.999999626119482,4.826766752349149e-05,0.0008633829856622592,-9.748740291882924e-07]","[2.015230620397977e-05,-1.949984473930029e-05,-4.778529407589716e-07]","[-0.01670994204680006,0.0010010739350891041,9.809984269082964]",minus,0
4.420000000,right_elbow_joint,-1.18447650647,-1.16867358726,-0.0295651127842,-1.96355492612,"[0.9999996261911533,4.8366240829692435e-05,0.0008632944507870856,-9.75950545560856e-07]","[1.932506418921517e-05,-1.6194338959541768e-05,2.813989015890089e-08]","[-0.016686223696537095,0.0010183133975084318,9.809985076177478]",minus,0
4.430000000,right_elbow_joint,-1.18510107063,-1.16897616443,-0.0308220060641,-1.96397332022,"[0.9999996262480779,4.846010633995736e-05,0.0008632232461015418,-9.74551183608567e-07]","[1.8290905018260985e-05,-1.2602536188426237e-05,5.144123017879685e-07]","[-0.016665569001288277,0.0010346532763241588,9.809985887139137]",minus,0
4.440000000,right_elbow_joint,-1.18573291849,-1.16929121688,-0.0320613966433,-1.96438600129,"[0.999999626289165,4.854826236848423e-05,0.0008631706982777472,-9.707462711876378e-07]","[1.706204649039539e-05,-8.762803888685865e-06,9.902578346388136e-07]","[-0.016648124975549686,0.001049952047267308,9.809986688371804]",minus,0
4.450000000,right_elbow_joint,-1.1863710579,-1.16961855233,-0.0332801579078,-1.96479298041,"[0.999999626313488,4.862977243635916e-05,0.0008631379380185252,-9.645705889251693e-07]","[1.5652165699514312e-05,-4.714934233126357e-06,1.4611839898005678e-06]","[-0.01663399726930192,0.0010640850756852168,9.809987467143515]",minus,0
4.460000000,right_elbow_joint,-1.18701448138,-1.16995794754,-0.0344752161572,-1.96519429471,"[0.9999996263202904,4.870377205269234e-05,0.0008631258943433378,-9.560394883609105e-07]","[1.407621581150252e-05,-4.996330789230208e-07,1.9299145046620427e-06]","[-0.016623250726060933,0.0010769448418348662,9.809988211664837]",minus,0
4.470000000,right_elbow_joint,-1.18766216865,-1.17030914885,-0.0356435583793,-1.96559000566,"[0.9999996263089879,4.876947456908089e-05,0.0008631352914003202,-9.451604414831939e-07]","[1.2350237852744338e-05,3.841979636432119e-06,2.3972265503341236e-06]","[-0.01661591043416855,0.0010884409329522027,9.809988911202383]",minus,0
4.480000000,right_elbow_joint,-1.1883130891,-1.17067187284,-0.0367822397707,-1.96598019715,"[0.9999996262791674,4.882617608710323e-05,0.0008631666477305715,-9.319408851696703e-07]","[1.0491169486561831e-05,8.26885206219118e-06,2.862613264626222e-06]","[-0.0166119632317249,0.001098499870206008,9.809989556200081]",minus,0
4.490000000,right_elbow_joint,-1.18896620434,-1.17104580707,-0.0378883909903,-1.96636497336,"[0.9999996262305887,4.887325940861976e-05,0.0008632202778823194,-9.163932070251521e-07]","[8.516652803115405e-06,1.2740459703841925e-05,3.3247836899511315e-06]","[-0.016611359623210902,0.0011070648116460512,9.809990138415813]",minus,0
4.500000000,right_elbow_joint,-1.18962047072,-1.17143061083,-0.0389592251384,-1.96674445693,"[0.9999996261631756,4.891019702881501e-05,0.0008632962962468081,-8.98537625508899e-07]","[6.444843121317264e-06,1.7217236908246704e-05,3.7820229596250014e-06]","[-0.016614016064632305,0.0011140951539787855,9.809990651011091]",minus,0
4.510000000,right_elbow_joint,-1.19027484179,-1.17182591604,-0.0399920444661,-1.96711878717,"[0.9999996260770144,4.893655318181884e-05,0.0008633946229650421,-8.784035905994054e-07]","[4.294220721419887e-06,2.16609763006668e-05,4.232439276473127e-06]","[-0.016619817568477045,0.0011195660449819069,9.809991088641418]",minus,0
4.520000000,right_elbow_joint,-1.19092827088,-1.17223132816,-0.0409842468183,-1.96748811859,"[0.9999996259723449,4.8951984958147486e-05,0.0008635149917349196,-8.560301988766015e-07]","[2.083407312956721e-06,2.6035192546242782e-05,4.674123621538576e-06]","[-0.016628620579935593,0.001123467811940197,9.80999144749481]",minus,0
4.530000000,right_elbow_joint,-1.19157971356,-1.17264642717,-0.0419333318201,-1.96785261965,"[0.9999996258495558,4.895624252196703e-05,0.0008636569593319831,-8.314659945891438e-07]","[-1.690110941648452e-07,3.0305447477055256e-05,5.105245223702145e-06]","[-0.016640256072221127,0.0011258053088674157,9.809991725302977]",minus,0
4.540000000,right_elbow_joint,-1.1922281302,-1.17307076865,-0.0428369068153,-1.96821247173,"[0.9999996257091717,4.8949168464201256e-05,0.0008638199166440466,-8.047684236656357e-07]","[-2.4446533978212055e-06,3.443963429402941e-05,5.524101911554819e-06]","[-0.01665453280902458,0.0011265971846611794,9.809991921302128]",minus,0
4.550000000,right_elbow_joint,-1.19287248843,-1.17350388488,-0.0436926925671,-1.96856786846,"[0.9999996255518431,4.893069633473239e-05,0.000864003101010392,-7.760031232388227e-07]","[-4.725503332757474e-06,3.840821923838276e-05,5.929140414960273e-06]","[-0.016671240721536175,0.0011258750751298179,9.809992036173696]",minus,0
4.560000000,right_elbow_joint,-1.19351176569,-1.17394528597,-0.0444985287316,-1.96891901507,"[0.9999996253783379,4.8900848403343736e-05,0.0008642056096500076,-7.452431644360559e-07]","[-6.994058924857401e-06,4.218443978216169e-05,6.318957926563985e-06]","[-0.01669015434908523,0.0011236827232036393,9.809992071954243]",minus,0
