timestamp,joint_name,command_position,measured_position,measured_velocity,measured_torque,imu_quaternion,imu_gyro,imu_accel,phase,self_collision_count
3.750000000,left_wrist_roll_joint,-0.0764856338501,-0.065806662781,-0.00340458584134,-0.0765829541584,"[0.9999996227975673,4.641632836277904e-05,0.0008673236118767917,-8.088462485617242e-10]","[1.1011263222155799e-07,2.1924914481441858e-07,1.5948511394911072e-09]","[-0.017024174590501307,0.0009108560671639628,9.809985092461785]",center_hold,0
3.760000000,left_wrist_roll_joint,-0.0764856338501,-0.0658406490169,-0.00339375055618,-0.0762407727701,"[0.9999996227968285,4.641687392458665e-05,0.0008673244342017623,-8.015716096619386e-10]","[1.0854196052615482e-07,1.2012448105753786e-07,1.498616436494049e-09]","[-0.017023953564977396,0.0009107460408815442,9.809985079134487]",center_hold,0
3.770000000,left_wrist_roll_joint,-0.0764856338501,-0.0658745270897,-0.00338294975724,-0.0758996804029,"[0.999999622796511,4.6417416155932997e-05,0.0008673247707545228,-7.947981099176517e-10]","[1.0860535008652698e-07,2.4735314261471693e-08,1.402267810770248e-09]","[-0.01702364921362212,0.0009106412072725479,9.809985067960515]",center_hold,0
3.780000000,left_wrist_roll_joint,-0.0764856338501,-0.0659082973436,-0.0033721833352,-0.0755596735843,"[0.9999996227965963,4.6417963016384586e-05,0.0008673246429245053,-7.885320081564547e-10]","[1.1022416759348584e-07,-6.594788027471009e-08,1.305926556853544e-09]","[-0.017023269566441564,0.0009105426854541398,9.809985058964557]",center_hold,0
3.790000000,left_wrist_roll_joint,-0.0764856338501,-0.0659419601219,-0.00336145118108,-0.075220748853,"[0.9999996227970616,4.641852203700512e-05,0.0008673240766599809,-7.82777680835883e-10]","[1.1330714425988798e-07,-1.5106223675507306e-07,1.2099572912965594e-09]","[-0.017022823157291124,0.0009104514820861901,9.809985052143773]",center_hold,0
3.800000000,left_wrist_roll_joint,-0.0764856338501,-0.0659755157666,-0.00335075318615,-0.0748829027595,"[0.99999962279788,4.641910026117749e-05,0.0008673231019156661,-7.77536543069213e-10]","[1.1775183945118304e-07,-2.2985746851896133e-07,1.1149078083242578e-09]","[-0.01702231889370642,0.0009103684856069918,9.809985047468789]",center_hold,0
3.810000000,left_wrist_roll_joint,-0.0764856338501,-0.0660089646187,-0.00334008924202,-0.0745461318656,"[0.9999996227990227,4.6419704192902934e-05,0.0008673217520799824,-7.728062825610002e-10]","[1.2344615946444646e-07,-3.016992064500136e-07,1.0214484176082873e-09]","[-0.01702176592892783,0.0009102944619450286,9.809985044886218]",center_hold,0
3.820000000,left_wrist_roll_joint,-0.0764856338501,-0.0660423070181,-0.00332945924055,-0.074210432745,"[0.999999622800458,4.6420339752803154e-05,0.0008673200633900063,-7.685803914728344e-10]","[1.3026991349154348e-07,-3.660707510615029e-07,9.303164783537162e-10]","[-0.01702117353749692,0.000910230051681158,9.809985044321984]",center_hold,0
3.830000000,left_wrist_roll_joint,-0.0764856338501,-0.0660755433038,-0.00331886307393,-0.0738758019827,"[0.9999996228021518,4.642101224196341e-05,0.0008673180743418846,-7.648479610598207e-10]","[1.3809638917440054e-07,-4.2257329912168164e-07,8.422690816051717e-10]","[-0.017020550995898533,0.0009101757686311771,9.809985045678076]",center_hold,0
3.840000000,left_wrist_roll_joint,-0.0764856338501,-0.0661086738133,-0.0033083006346,-0.0735422361751,"[0.9999996228040694,4.642172631366667e-05,0.0008673158251041394,-7.615936934835467e-10]","[1.4679393061821416e-07,-4.70924718707745e-07,7.580452832441277e-10]","[-0.017019907469171043,0.0009101319997962376,9.809985048841012]",center_hold,0
3.850000000,left_wrist_roll_joint,-0.0764856338501,-0.0661416988835,-0.00329777181533,-0.0732097319305,"[0.9999996228061749,4.64224859529859e-05,0.0008673133569408792,-7.587980845705044e-10]","[1.5622750241627546e-07,-5.109569650554807e-07,6.783369680242583e-10]","[-0.01701925190486574,0.0009100990066353171,9.809985053680856]",center_hold,0
3.860000000,left_wrist_roll_joint,-0.0764856338501,-0.0661746188498,-0.00328727650916,-0.0728782858682,"[0.9999996228084317,4.642329446412117e-05,0.0008673107116514354,-7.564377354947922e-10]","[1.662602240305957e-07,-5.426122370471853e-07,6.037678710437434e-10]","[-0.01701859293513634,0.000910076927576689,9.809985060052009]",center_hold,0
3.870000000,left_wrist_roll_joint,-0.0764856338501,-0.0662074340469,-0.00327681460942,-0.0725478946191,"[0.9999996228108035,4.642415446529248e-05,0.0008673079310324176,-7.544857559739903e-10]","[1.7675485981761106e-07,-5.659379872897019e-07,5.348792593859362e-10]","[-0.017017938787560388,0.0009100657817071063,9.809985067800278]",center_hold,0
3.880000000,left_wrist_roll_joint,-0.0764856338501,-0.0662401448083,-0.00326638600973,-0.0722185548255,"[0.9999996228132543,4.642506789092841e-05,0.0008673050563675944,-7.529122280191869e-10]","[1.8757525105949548e-07,-5.81080904645905e-07,4.721212689086366e-10]","[-0.017017297205762193,0.0009100654735417006,9.80998507675969]",center_hold,0
3.890000000,left_wrist_roll_joint,-0.0764856338501,-0.0662727514663,-0.00325599060403,-0.0718902631406,"[0.9999996228157493,4.642603600082612e-05,0.0008673021279503912,-7.516847057195507e-10]","[1.985876774830054e-07,-5.882799970713292e-07,4.1584840945305207e-10]","[-0.017016675379733597,0.0009100757987872188,9.809985086761067]",center_hold,0
3.900000000,left_wrist_roll_joint,-0.0764856338501,-0.0663052543524,-0.00324562828651,-0.0715630162294,"[0.9999996228182546,4.642705939589834e-05,0.0008672991846431434,-7.507687314883117e-10]","[2.0966213703858726e-07,-5.878589045771253e-07,3.663185034285961e-10]","[-0.017016079886790488,0.0009100964509957633,9.809985097627854]",center_hold,0
3.910000000,left_wrist_roll_joint,-0.0764856338501,-0.0663376537967,-0.0032352989517,-0.0712368107675,"[0.9999996228207381,4.642813804007106e-05,0.0008672962634765918,-7.501283538166875e-10]","[2.206735339719878e-07,-5.80217575630141e-07,3.236942300610671e-10]","[-0.017015516642832126,0.0009101270290044081,9.809985109183112]",center_hold,0
3.920000000,left_wrist_roll_joint,-0.0764856338501,-0.0663699501287,-0.00322500249442,-0.0709116434419,"[0.9999996228231696,4.642927128784888e-05,0.00086729339929243,-7.497266351463433e-10]","[2.3150276662852304e-07,-5.658234421199724e-07,2.8804639086685013e-10]","[-0.017014990864264348,0.0009101670450520388,9.809985121251582]",center_hold,0
3.930000000,left_wrist_roll_joint,-0.0764856338501,-0.0664021436763,-0.00321473880978,-0.0705875109506,"[0.9999996228255211,4.643045791702674e-05,0.0008672906244310445,-7.495261414599026e-10]","[2.420377077954976e-07,-5.452022257807809e-07,2.5935871487411995e-10]","[-0.017014507040507134,0.0009102159334599609,9.809985133658845]",center_hold,0
3.940000000,left_wrist_roll_joint,-0.0764856338501,-0.0664342347669,-0.00320450779321,-0.0702644100024,"[0.9999996228277671,4.6431696165993996e-05,0.0008672879684659281,-7.494894072652078e-10]","[2.5217407179374167e-07,-5.189285081588858e-07,2.375334302592156e-10]","[-0.01701406891664247,0.0009102730597653993,9.809985146235858]",center_hold,0
3.950000000,left_wrist_roll_joint,-0.0764856338501,-0.0664662237266,-0.00319430934043,-0.069942337317,"[0.9999996228298847,4.643298377505206e-05,0.0008672854579855965,-7.495793716304417e-10]","[2.6181616398525856e-07,-4.876161904428375e-07,2.2239773575775976e-10]","[-0.017013679486120106,0.0009103377301913701,9.809985158820698]",center_hold,0
3.960000000,left_wrist_roll_joint,-0.0764856338501,-0.0664981108803,-0.00318414334751,-0.0696212896249,"[0.9999996228318536,4.643431803114912e-05,0.0008672831164232204,-7.497597810847729e-10]","[2.7087750974561194e-07,-4.5190896555555486e-07,2.137107093979573e-10]","[-0.01701334099308298,0.0009104092013415419,9.809985171257813]",center_hold,0
3.970000000,left_wrist_roll_joint,-0.0764856338501,-0.0665298965521,-0.00317400971079,-0.0693012636673,"[0.9999996228336564,4.6435695815424266e-05,0.0008672809639335923,-7.499955576349934e-10]","[2.7928136131545763e-07,-4.1247091886601573e-07,2.111704915418548e-10]","[-0.017013054943564008,0.0009104866900109697,9.809985183402777]",center_hold,0
3.980000000,left_wrist_roll_joint,-0.0764856338501,-0.066561581065,-0.00316390832697,-0.0689822561959,"[0.9999996228352787,4.643711365294932e-05,0.0008672790173164818,-7.502531295668843e-10]","[2.8696108232619623e-07,-3.6997736452386505e-07,2.144217890471759e-10]","[-0.01701282212528434,0.0009105693830020068,9.809985195121373]",center_hold,0
3.990000000,left_wrist_roll_joint,-0.0764856338501,-0.066593164741,-0.00315383909303,-0.0686642639731,"[0.9999996228367093,4.643856776405914e-05,0.0008672772899849238,-7.505007242747606e-10]","[2.938604110462013e-07,-3.2510601871953753e-07,2.230632843158143e-10]","[-0.017012642635038395,0.0009106564468480719,9.809985206293236]",center_hold,0
4.000000000,left_wrist_roll_joint,-0.0764856338501,-0.066624647901,-0.00314380190631,-0.0683472837716,"[0.9999996228379395,4.6440054116669766e-05,0.0008672757919765052,-7.507086221546097e-10]","[2.999336046318091e-07,-2.785285984226742e-07,2.3665527772710574e-10]","[-0.01701251591335214,0.0009107470373395049,9.809985216807148]",center_hold,0
4.010000000,left_wrist_roll_joint,-0.0764858848961,-0.0666560309176,-0.00313381779714,-0.0680342479669,"[0.9999996228389636,4.6441568470347914e-05,0.0008672745300062838,-7.508258146733802e-10]","[3.051378718335356e-07,-2.309020708962038e-07,2.751828286772136e-10]","[-0.01701244045825579,0.00091084354029524,9.809985226586356]",minus,0
4.020000000,left_wrist_roll_joint,-0.0764879603754,-0.0666873153919,-0.00312413138948,-0.0677428415505,"[0.999999622839779,4.6443106163243516e-05,0.0008672735075832639,-7.501125669198454e-10]","[3.0933256060443376e-07,-1.8285199197617233e-07,6.199977235037428e-10]","[-0.01701241351603228,0.0009109585725291563,9.80998523561923]",minus,0
4.030000000,left_wrist_roll_joint,-0.0764937811815,-0.0667185068873,-0.00311523293278,-0.0674934198916,"[0.9999996228403852,4.64446614474671e-05,0.0008672727251871046,-7.45689053306471e-10]","[3.1225384642989414e-07,-1.3496980912851165e-07,1.7539958442273804e-09]","[-0.017012433078701223,0.0009110955954713903,9.809985243827972]",minus,0
4.040000000,left_wrist_roll_joint,-0.0765051476689,-0.0667496163217,-0.00310767687416,-0.0673044014808,"[0.999999622840785,4.644622720295641e-05,0.0008672721804147758,-7.326304592142393e-10]","[3.136305695344563e-07,-8.781973058054455e-08,3.994311941621724e-09]","[-0.017012497033799253,0.0009112515976311536,9.8099852511024]",minus,0
4.050000000,left_wrist_roll_joint,-0.0765237418171,-0.0667806601458,-0.00310201010537,-0.0671927386568,"[0.9999996228409828,4.644779506003659e-05,0.0008672718681270426,-7.050966063200362e-10]","[3.1323330539610636e-07,-4.193404669323244e-08,7.417196252060215e-09]","[-0.017012602703363577,0.0009114220527058432,9.809985257355741]",minus,0
4.060000000,left_wrist_roll_joint,-0.0765511297434,-0.066811660128,-0.00309875036273,-0.0671740852958,"[0.9999996228409863,4.64493556466661e-05,0.0008672717806274556,-6.574053924689702e-10]","[3.108858068691311e-07,2.1938389471707532e-09,1.1914201637361943e-08]","[-0.017012746878584704,0.0009116024429613378,9.809985262538936]",minus,0
4.070000000,left_wrist_roll_joint,-0.0765887642167,-0.0668426430221,-0.00309838016084,-0.0672628692512,"[0.9999996228408043,4.645089885636817e-05,0.0008672719078733767,-5.84739991091512e-10]","[3.0646519608423045e-07,4.4115192995906356e-08,1.727037033799979e-08]","[-0.017012925939983416,0.0009117886025563139,9.809985266631159]",minus,0
4.080000000,left_wrist_roll_joint,-0.0766379871704,-0.066873640207,-0.00310134554166,-0.0674723351963,"[0.9999996228404479,4.6452414108253495e-05,0.0008672722377116038,-4.834954667417514e-10]","[2.998994447314039e-07,8.343019228652727e-08,2.322892539099933e-08]","[-0.017013135969390143,0.0009119767240960934,9.809985269636657]",minus,0
4.090000000,left_wrist_roll_joint,-0.0767000322157,-0.066904687322,-0.00310805631686,-0.067814578212,"[0.9999996228399296,4.645389059315019e-05,0.0008672727561314607,-3.5135895533497704e-10]","[2.911644388431012e-07,1.1979085152073162e-07,2.9535147068434945e-08]","[-0.0170133728420053,0.0009121633034417312,9.809985271578293]",minus,0
4.100000000,left_wrist_roll_joint,-0.0767760271551,-0.0669358239087,-0.0031188867727,-0.0683005744336,"[0.9999996228392638,4.645531750516441e-05,0.000867273447529506,-1.8722304315120428e-10]","[2.8028103843596333e-07,1.5290288526679487e-07,3.596177037628116e-08]","[-0.017013632303234362,0.0009123450962835409,9.809985272493467]",minus,0
4.110000000,left_wrist_roll_joint,-0.0768669964955,-0.0669670930599,-0.00313417651705,-0.0689402107176,"[0.9999996228384654,4.645668425853305e-05,0.0008672742949810065,8.988154384926133e-12]","[2.6731209394070325e-07,1.8252666880387812e-07,4.232068971042299e-08]","[-0.01701391003549241,0.0009125190971128796,9.809985272428872]",minus,0
4.120000000,left_wrist_roll_joint,-0.0769738639614,-0.066998541078,-0.00315423136883,-0.0697423139398,"[0.9999996228375507,4.645798068926994e-05,0.0008672752805140115,2.365247936436487e-10]","[2.5235933775575593e-07,2.084774074930505e-07,4.8465602543683355e-08]","[-0.01701420171818941,0.0009126825354128581,9.809985271441676]",minus,0
4.130000000,left_wrist_roll_joint,-0.0770974550084,-0.0670302171421,-0.00317932425879,-0.0707146801143,"[0.999999622836536,4.645919724081484e-05,0.0008672763853822701,4.940142607749131e-10]","[2.355601081862895e-07,2.3062458971002805e-07,5.4289280857034746e-08]","[-0.017014503082741234,0.0009128328821582823,9.809985269594215]",minus,0
4.140000000,left_wrist_roll_joint,-0.0772384993364,-0.0670621729836,-0.00320969613195,-0.0718641033941,"[0.9999996228354386,4.6460325132805416e-05,0.0008672775903335909,7.796421269667143e-10]","[2.1708390096782148e-07,2.488907851996813e-07,5.971812334119762e-08]","[-0.01701480996286543,0.0009129678612603243,9.80998526695906]",minus,0
4.150000000,left_wrist_roll_joint,-0.0773976334026,-0.0670944625719,-0.00324555684851,-0.0731964049719,"[0.9999996228342758,4.646135651214682e-05,0.0008672788758705295,1.0913026789328333e-09]","[1.9712876724144006e-07,2.6324984665174347e-07,6.470575052990775e-08]","[-0.017015118340835734,0.0009130854623550047,9.8099852636111]",minus,0
4.160000000,left_wrist_roll_joint,-0.0775754029353,-0.0671271418083,-0.00328708608247,-0.0747164618875,"[0.9999996228330646,4.646228458569272e-05,0.0008672802225005783,1.4267174365124345e-09]","[1.7591758921834415e-07,2.737245710580139e-07,6.922671810158253e-08]","[-0.017015424389021094,0.0009131839526681927,9.809985259631834]",minus,0
4.170000000,left_wrist_roll_joint,-0.0777722654467,-0.0671602682287,-0.00333443421743,-0.076428235744,"[0.9999996228318224,4.646310373402836e-05,0.000867281610973316,1.7835240190309635e-09]","[1.5369427050017208e-07,2.8038387982451846e-07,7.327093098343478e-08]","[-0.017015724507041148,0.0009132618866155505,9.8099852551045]",minus,0
4.180000000,left_wrist_roll_joint,-0.0779885927463,-0.0671939007162,-0.00338772323971,-0.0783348013335,"[0.9999996228305653,4.646380960603963e-05,0.0008672830225022748,2.1593396620159287e-09]","[1.3071988008845222e-07,2.8333957823896943e-07,7.683900891534685e-08]","[-0.01701601535401005,0.0009133181123759438,9.809985250115437]",minus,0
4.190000000,left_wrist_roll_joint,-0.0782246734543,-0.0672280992216,-0.00344704762855,-0.0804383751729,"[0.9999996228293099,4.6464399194148936e-05,0.000867284438969597,2.5518043229399414e-09]","[1.0726878932357509e-07,2.8274275717222615e-07,7.993864555388131e-08]","[-0.01701629387599695,0.0009133517750870855,9.809985244753104]",minus,0
4.200000000,left_wrist_roll_joint,-0.078480715515,-0.0672629244934,-0.00351247524354,-0.0827403439505,"[0.9999996228280704,4.646487089029283e-05,0.0008672858431118611,2.958608164636004e-09]","[8.362484012596793e-08,2.787798983097154e-07,8.258188348737534e-08]","[-0.017016557328582177,0.0009133623165580728,9.809985239101517]",minus,0
4.210000000,left_wrist_roll_joint,-0.0787568487095,-0.0672984378164,-0.00358404820918,-0.0852412928831,"[0.9999996228268607,4.646522452290344e-05,0.0008672872186857707,3.3775076396621245e-09]","[6.007758139661515e-08,2.716687484795956e-07,8.478317068434257e-08]","[-0.017016803294186183,0.0009133494715697115,9.809985233247525]",minus,0
4.220000000,left_wrist_roll_joint,-0.0790531271696,-0.0673347007593,-0.00366178379666,-0.0879410339843,"[0.9999996228256943,4.646546137533452e-05,0.000867288550612728,3.806333662572474e-09]","[3.6918608482415984e-08,2.6165402551737403e-07,8.65580448031776e-08]","[-0.017017029694773044,0.0009133132609322856,9.80998522727684]",minus,0
4.230000000,left_wrist_roll_joint,-0.0793695318907,-0.0673717749307,-0.00374567530285,-0.0908386342441,"[0.9999996228245833,4.6465584186340486e-05,0.0008672898251016123,4.242994594746255e-09]","[1.443803824024695e-08,2.4900301543766393e-07,8.792229702156963e-08]","[-0.01701723479964756,0.0009132539815428675,9.809985221270303]",minus,0
4.240000000,left_wrist_roll_joint,-0.0797059732454,-0.0674097217448,-0.00383569292638,-0.0939324437208,"[0.999999622823538,4.646559713337129e-05,0.0008672910297493924,4.685476073490955e-09]","[-7.078850360070501e-09,2.3400112215677764e-07,8.8891485806733e-08]","[-0.017017417228499785,0.0009131721937252325,9.809985215304573]",minus,0
4.250000000,left_wrist_roll_joint,-0.0800622934963,-0.0674486021945,-0.00393178464109,-0.0972201235436,"[0.9999996228225676,4.646550579958805e-05,0.0008672921536194884,5.13183913047084e-09]","[-2.7354783049050873e-08,2.1694742732520203e-07,8.948069357753379e-08]","[-0.01701757595005096,0.0009130687061540963,9.809985209452243]",minus,0
4.260000000,left_wrist_roll_joint,-0.0804382693098,-0.0674884766343,-0.00403387706657,-0.100698673829,"[0.99999962282168,4.646531712563009e-05,0.0008672931872980882,5.580217572705471e-09]","[-4.612344051400616e-08,1.9815031373018582e-07,8.970444239095738e-08]","[-0.01701771027649533,0.0009129445586734947,9.809985203781693]",minus,0
4.270000000,left_wrist_roll_joint,-0.0808336142688,-0.0675294045718,-0.00414187633598,-0.104364461509,"[0.9999996228208814,4.646503934727541e-05,0.0008672941229288708,6.028815240597196e-09]","[-6.31321713692656e-08,1.7792320140505178e-07,8.957670619876829e-08]","[-0.01701781985401814,0.0009128010033314667,9.8099851983541]",minus,0
4.280000000,left_wrist_roll_joint,-0.0812479813866,-0.0675714444668,-0.00425566896111,-0.10821324807,"[0.999999622820177,4.646468192023046e-05,0.0008672949542268383,6.47590349832502e-09]","[-7.814445041444767e-08,1.5658044586336974e-07,8.911097615596111e-08]","[-0.017017904649711178,0.0009126394839316454,9.809985193225266]",minus,0
4.290000000,left_wrist_roll_joint,-0.0816809656198,-0.0676146535408,-0.00437512269468,-0.112240217209,"[0.9999996228195703,4.6464255433362824e-05,0.0008672956764721727,6.919819130949428e-09]","[-9.094206815689805e-08,1.344334368880266e-07,8.83203482683471e-08]","[-0.01701796493517997,0.0009124616144206218,9.809985188445804]",minus,0
4.300000000,left_wrist_roll_joint,-0.0821321063815,-0.0676590875935,-0.00450008738984,-0.116440002403,"[0.9999996228190637,4.646377151175127e-05,0.0008672962864852361,7.358962705416574e-09]","[-1.0132704096701154e-07,1.117869380659349e-07,8.721761524100099e-08]","[-0.01701800126742268,0.0009122691563955484,9.809985184056814]",minus,0
4.310000000,left_wrist_roll_joint,-0.0826008900549,-0.0677048008286,-0.00463039585708,-0.120806714383,"[0.9999996228186582,4.646324271097145e-05,0.000867296782584,7.791797380992454e-09]","[-1.0912323458720708e-07,8.893569757271746e-08,8.5815351213424e-08]","[-0.017018014466977,0.0009120639960308237,9.809985180094477]",minus,0
4.320000000,left_wrist_roll_joint,-0.0830867525062,-0.0677518456883,-0.00476586471822,-0.125333968537,"[0.999999622818353,4.646268240406257e-05,0.0008672971645253467,8.21684811688255e-09]","[-1.1417769703508351e-07,6.61613590781408e-08,8.412598424376605e-08]","[-0.017018005594189818,0.0009118481206863138,9.809985176586027]",minus,0
4.330000000,left_wrist_roll_joint,-0.0835890815983,-0.0678002726959,-0.00490629525782,-0.130014912211,"[0.9999996228181464,4.646210466263145e-05,0.0008672974334317965,8.632701207436077e-09]","[-1.1636170010092792e-07,4.3729694168828e-08,8.216185454564791e-08]","[-0.01701797592360287,0.0009116235954723603,9.80998517355325]",minus,0
4.340000000,left_wrist_roll_joint,-0.0841072197035,-0.0678501303071,-0.00505147427187,-0.134842251941,"[0.9999996228180358,4.6461524133545994e-05,0.0008672975917053287,9.038004073594281e-09]","[-1.1557149172454888e-07,2.188817410658996e-08,7.993525890438481e-08]","[-0.017017926917140512,0.0009113925400082805,9.809985171012388]",minus,0
4.350000000,left_wrist_roll_joint,-0.0846404662175,-0.06790146477,-0.00520117491369,-0.139808280583,"[0.9999996228180178,4.646095591265059e-05,0.000867297642930021,9.431465243409642e-09]","[-1.1172876441198645e-07,8.638924137992685e-10,7.745848266467805e-08]","[-0.017017860196475956,0.0009111571056150039,9.809985168969732]",minus,0
4.360000000,left_wrist_roll_joint,-0.0851880800721,-0.067954319993,-0.00535515753724,-0.144904904373,"[0.9999996228180873,4.6460415416902353e-05,0.0008672975917652823,9.811854463926232e-09]","[-1.0478084757331496e-07,-1.9138154669795692e-08,7.47438213014663e-08]","[-0.017017777514629333,0.0009109194531532831,9.809985167426461]",minus,0
4.370000000,left_wrist_roll_joint,-0.0857492822485,-0.0680087374216,-0.00551317053768,-0.150123669889,"[0.9999996228182387,4.6459918256281515e-05,0.0008672974438314854,1.0178002897957762e-08]","[-9.470063412654646e-08,-3.793642538729353e-08,7.180359404722735e-08]","[-0.017017680727660734,0.0009106817317090769,9.809985166377146]",minus,0
4.380000000,left_wrist_roll_joint,-0.0863232582911,-0.0680647559233,-0.00567495118929,-0.155455790941,"[0.9999996228184657,4.645948010677033e-05,0.0008672972055897998,1.0528803369292092e-08]","[-8.148625402278603e-08,-5.537383176314373e-08,6.86501509645896e-08]","[-0.017017571766423142,0.0009104460583036297,9.809985165812304]",minus,0
4.390000000,left_wrist_roll_joint,-0.0869091608201,-0.0681224116814,-0.0058402264807,-0.160892175365,"[0.9999996228187614,4.645911658562638e-05,0.0008672968842179994,1.0863210627537993e-08]","[-6.516050937191912e-08,-7.13183864530448e-08,6.529587538692763e-08]","[-0.017017452609001643,0.0009102144987915221,9.809985165714899]",minus,0
4.400000000,left_wrist_roll_joint,-0.0875061120452,-0.0681817380961,-0.0060087139475,-0.166423451745,"[0.999999622819118,4.645884313009782e-05,0.0008672964874839856,1.1180241612668834e-08]","[-4.577008761072541e-08,-8.566350723104597e-08,6.17531831094776e-08]","[-0.017017325253887036,0.000909989050086986,9.809985166063177]",minus,0
4.410000000,left_wrist_roll_joint,-0.0881132062787,-0.0682427656949,-0.00618012250215,-0.172039996037,"[0.999999622819528,4.645867488064141e-05,0.0008672960236186924,1.1478975704997323e-08]","[-2.3384570726810543e-08,-9.832799343352956e-08,5.803451930680228e-08]","[-0.017017191694291542,0.0009097716238377922,9.80998516683299]",minus,0
4.420000000,left_wrist_roll_joint,-0.088729512449,-0.0683055220509,-0.00635415326129,-0.177731958125,"[0.9999996228199834,4.645862656961027e-05,0.0008672955011899745,1.1758554950451316e-08]","[1.9047402316839786e-09,-1.0925569201639566e-07,5.415235387445883e-08]","[-0.0170170538939806,0.000909564031649438,9.809985167994236]",minus,0
4.430000000,left_wrist_roll_joint,-0.0893540766135,-0.0683700317095,-0.0065305003704,-0.183489288283,"[0.9999996228204758,4.645871241628007e-05,0.0008672949289789716,1.2018184254798791e-08]","[2.998616505542807e-08,-1.184148725188992e-07,5.0119175987854855e-08]","[-0.017016913764599493,0.0009093679719359847,9.809985169513725]",minus,0
4.440000000,left_wrist_roll_joint,-0.0899859244722,-0.0684363161227,-0.00670885182581,-0.189301763558,"[0.9999996228209967,4.6458946028977576e-05,0.0008672943158603448,1.2257131542872158e-08]","[6.072912769824404e-08,-1.2579733440260388e-07,4.594748804696197e-08]","[-0.017016773144869636,0.0009091850184592419,9.80998517135554]",minus,0
4.450000000,left_wrist_roll_joint,-0.0906240638807,-0.0685043935929,-0.0068888902942,-0.195159014068,"[0.9999996228215378,4.6459340314970144e-05,0.0008672936706876561,1.2474727880261332e-08]","[9.398576146905725e-08,-1.3141727156804477e-07,4.164979937300515e-08]","[-0.017016633781725868,0.0009090166105933915,9.809985173482046]",minus,0
4.460000000,left_wrist_roll_joint,-0.091267487364,-0.0685742792234,-0.00707029392934,-0.201050549225,"[0.9999996228220913,4.645990739866535e-05,0.0008672930021850305,1.2670367556443304e-08]","[1.295926143573703e-07,-1.3530991969689062e-07,3.723861991187259e-08]","[-0.017016497313613606,0.0009088640453333611,9.809985175854857]",minus,0
4.470000000,left_wrist_roll_joint,-0.0919151746289,-0.068645984878,-0.00725273718633,-0.206965783863,"[0.9999996228226492,4.646065854856159e-05,0.0008672923188461118,1.2843508128758775e-08]","[1.6737243268234897e-07,-1.3753001601280075e-07,3.2726453688770334e-08]","[-0.01701636525597048,0.0009087284710505299,9.809985178433246]",minus,0
4.480000000,left_wrist_roll_joint,-0.0925660950781,-0.0687195191487,-0.00743589163326,-0.212894064298,"[0.999999622823204,4.646160411328182e-05,0.0008672916288411722,1.2993670426376705e-08]","[2.0713600151080538e-07,-1.3815009879256e-07,2.8125792499336328e-08]","[-0.017016238988938955,0.0009086108829732855,9.809985181174865]",minus,0
4.490000000,left_wrist_roll_joint,-0.0932192103232,-0.0687948873309,-0.00761942676021,-0.218824694297,"[0.9999996228237481,4.6462753466916114e-05,0.0008672909399330959,1.3120438516139455e-08]","[2.4868402071487553e-07,-1.372586753215041e-07,2.344910989360783e-08]","[-0.017016119747375547,0.0009085121203608387,9.809985184038622]",minus,0
4.500000000,left_wrist_roll_joint,-0.0938734766976,-0.0688720914073,-0.00780301078576,-0.224746960968,"[0.9999996228242748,4.6464114963794074e-05,0.0008672902594028132,1.3223459630090898e-08]","[2.9180899614957657e-07,-1.349582891631468e-07,1.8708855058757705e-08]","[-0.017016008613180044,0.0009084328653199494,9.80998518698427]",minus,0
4.510000000,left_wrist_roll_joint,-0.0945278477704,-0.0689511300397,-0.00798631146087,-0.230650160572,"[0.9999996228247784,4.646569590270875e-05,0.0008672895939846126,1.3302444056048749e-08]","[3.362971262562981e-07,-1.313635139613757e-07,1.3917447107124434e-08]","[-0.01701590650993177,0.0009083736431942076,9.80998518997303]",minus,0
4.520000000,left_wrist_roll_joint,-0.0951812768593,-0.0690319985683,-0.00816899687022,-0.23652362425,"[0.9999996228252532,4.6467502500516845e-05,0.0008672889498116143,1.3357164991654393e-08]","[3.819301653702726e-07,-1.265989040380388e-07,9.087269335775866e-09]","[-0.017015814199729827,0.0009083348244548052,9.809985192967027]",minus,0
4.530000000,left_wrist_roll_joint,-0.0958327195439,-0.06911468902,-0.00835073623106,-0.242356743671,"[0.9999996228256938,4.646953987494995e-05,0.0008672883323715459,1.3387458362877242e-08]","[4.2848724615029293e-07,-1.2079692853996563e-07,4.230663703096277e-09]","[-0.01701573228218377,0.0009083166279982466,9.80998519592692]",minus,0
4.540000000,left_wrist_roll_joint,-0.096481136179,-0.0691991901236,-0.00853120068941,-0.248138996603,"[0.9999996228260959,4.647181203638723e-05,0.0008672877464728378,1.3393222609352633e-08]","[4.757466447728693e-07,-1.1409591324233298e-07,-6.400739993439498e-10]","[-0.017015661195330142,0.0009083191257470334,9.80998519882079]",minus,0
4.550000000,left_wrist_roll_joint,-0.0971254944079,-0.0692854873339,-0.0087100641138,-0.253859972396,"[0.9999996228264572,4.6474321888261145e-05,0.0008672871962209211,1.3374418438380637e-08]","[5.234874739563127e-07,-1.0663801798400745e-07,-5.512699131739052e-09]","[-0.017015601218700126,0.0009083422484525011,9.809985201619494]",minus,0
