timestamp,joint_name,command_position,measured_position,measured_velocity,measured_torque,imu_quaternion,imu_gyro,imu_accel,phase,self_collision_count
4.080000000,left_shoulder_yaw_joint,-0.00753426936642,-0.000216563898624,-0.00698856781298,0.309769512057,"[0.9999996229412683,4.379206182612344e-05,0.0008672944004964888,-2.1396600732472477e-08]","[3.37652084158058e-05,6.173518893056252e-07,3.05515135519979e-07]","[-0.01702711491774026,0.00093505887529684,9.809985316051089]",minus,0
4.090000000,left_shoulder_yaw_joint,-0.00759631441174,-0.000286345253246,-0.00697140528932,0.309825259793,"[0.99999962293168,4.3957767170740996e-05,0.0008672970737174748,-1.9746280103237094e-08]","[3.258376306008136e-05,4.6642210111738295e-07,4.029263599504783e-07]","[-0.017027443179220534,0.0009605186052124057,9.809985232536002]",minus,0
4.100000000,left_shoulder_yaw_joint,-0.00767230935115,-0.000356023135774,-0.00696678348839,0.309469299937,"[0.9999996229230221,4.411674194058709e-05,0.0008672989833460325,-1.7596119419361386e-08]","[3.110618293496775e-05,3.1252168080721044e-07,5.023836379177351e-07]","[-0.0170276242768574,0.0009841734341170083,9.809985149359845]",minus,0
4.110000000,left_shoulder_yaw_joint,-0.00776327869153,-0.000425728215279,-0.00697564281189,0.308676898819,"[0.9999996229153711,4.426757073258856e-05,0.0008673001195497108,-1.4943050341987405e-08]","[2.9356587533417488e-05,1.5747588202831858e-07,6.009357362333369e-07]","[-0.01702765828727778,0.0010058128849120777,9.809985067825822]",minus,0
4.120000000,left_shoulder_yaw_joint,-0.00787014615745,-0.000495599973761,-0.00699881669632,0.307426425952,"[0.9999996229087875,4.4408965411361976e-05,0.0008673004815895571,-1.1797053173164843e-08]","[2.7361465885083215e-05,3.09413063461744e-09,6.962896345855125e-07]","[-0.01702754726265187,0.0010252579050275277,9.809984989123484]",minus,0
4.130000000,left_shoulder_yaw_joint,-0.00799373720448,-0.000565785655054,-0.0070370349879,0.305699252695,"[0.99999962290332,4.453977585520954e-05,0.0008673000776738973,-8.177986973872117e-09]","[2.514927462387377e-05,-1.4885414536384251e-07,7.86761275913562e-07]","[-0.01702729514379113,0.0010423610750855863,9.809984914330096]",minus,0
4.140000000,left_shoulder_yaw_joint,-0.00813478153244,-0.000636439247465,-0.00709092731187,0.303479652123,"[0.9999996228990025,4.465899868965571e-05,0.0008672989246948488,-4.1127869211636725e-09]","[2.275003568510331e-05,-2.9666233207614683e-07,8.711866586080434e-07]","[-0.01702690764311385,0.0010570066147267173,9.809984844400166]",minus,0
4.150000000,left_shoulder_yaw_joint,-0.00829391559869,-0.000707720499997,-0.00716102641942,0.300754699928,"[0.9999996228958566,4.4765784016513626e-05,0.0008672970478552598,3.668515064832014e-10]","[2.01949372739245e-05,-4.387077744108975e-07,9.488200507045557e-07]","[-0.017026392104870374,0.0010691101357177496,9.809984780174211]",minus,0
4.160000000,left_shoulder_yaw_joint,-0.00847168513137,-0.000779793971885,-0.00724777150623,0.297514176275,"[0.9999996228938873,4.485944016499217e-05,0.0008672944801950976,5.2262852556958465e-09]","[1.751594179427788e-05,-5.734710139351967e-07,1.0192354856897777e-06]","[-0.017025757348172937,0.0010786181212149883,9.809984722367696]",minus,0
4.170000000,left_shoulder_yaw_joint,-0.00866854764272,-0.000852828115147,-0.00735151150005,0.293750468569,"[0.9999996228930857,4.493943650956353e-05,0.0008672912620273875,1.0429275911473143e-08]","[1.4745404303742295e-05,-6.99552924955558e-07,1.082240138515615e-06]","[-0.017025013496069757,0.001085507128490811,9.809984671578702]",minus,0
4.180000000,left_shoulder_yaw_joint,-0.00888487494232,-0.000926994389841,-0.00747250831657,0.28945847512,"[0.9999996228934339,4.500540441658991e-05,0.0008672874402946008,1.5938952114997993e-08]","[1.1915704841792132e-05,-8.156896071267202e-07,1.1378031171750458e-06]","[-0.01702417179368676,0.0010897827243211806,9.809984628301448]",minus,0
4.190000000,left_shoulder_yaw_joint,-0.00912095565038,-0.0010024664117,-0.0076109400833,0.284635509683,"[0.9999996228948967,4.505713639772472e-05,0.0008672830678570375,2.171846124084319e-08]","[9.058897707980364e-06,-9.207649201791866e-07,1.1860000557624557e-06]","[-0.017023244419789522,0.0010914781699327134,9.809984592892034]",minus,0
4.200000000,left_shoulder_yaw_joint,-0.00937699771102,-0.00107941913182,-0.00776690433149,0.279281206875,"[0.9999996228974284,4.509458356266169e-05,0.0008672782027252027,2.7731385936386902e-08]","[6.2063804635783265e-06,-1.013820590632662e-06,1.2269721157933533e-06]","[-0.017022244291737144,0.0010906528775536711,9.809984565598123]",minus,0
4.210000000,left_shoulder_yaw_joint,-0.00965313090553,-0.00115802804815,-0.00794042115664,0.273397428443,"[0.9999996229009703,4.511785147678007e-05,0.000867272907248454,3.3941991545582174e-08]","[3.388585106900227e-06,-1.094063842319889e-06,1.260897165853341e-06]","[-0.017021184869478324,0.001087390663845643,9.809984546546584]",minus,0
4.220000000,left_shoulder_yaw_joint,-0.00994940936563,-0.0012384684483,-0.00813143634763,0.266988170393,"[0.9999996229054574,4.512719454055528e-05,0.0008672672472723234,4.031535841940106e-08]","[6.346935360315637e-07,-1.1608725509193091e-06,1.2879706682629621e-06]","[-0.017020079959444514,0.0010817978275957307,9.809984535756557]",minus,0
4.230000000,left_shoulder_yaw_joint,-0.0102658140868,-0.00132091468361,-0.00833982448515,0.260059470957,"[0.9999996229108118,4.512300901721721e-05,0.0008672612912767981,4.681744097146641e-08]","[-2.0276209314672984e-06,-1.2137979537547796e-06,1.3083939200179323e-06]","[-0.017018943521778854,0.0010740010801666264,9.809984533126599]",minus,0
4.240000000,left_shoulder_yaw_joint,-0.0106022554415,-0.00140553947393,-0.00856539200969,0.252619319408,"[0.9999996229169482,4.5105824843022805e-05,0.000867255109507684,5.341508435768267e-08]","[-4.572424559786808e-06,-1.2525649643775663e-06,1.3223676000001159e-06]","[-0.017017789482794633,0.0010641453576508682,9.809984538451703]",minus,0
4.250000000,left_shoulder_yaw_joint,-0.0109585756924,-0.00149251324294,-0.00880788025973,0.244677565702,"[0.9999996229237738,4.5076296360655885e-05,0.0008672487731127475,6.007602041032226e-08]","[-6.9757256416857775e-06,-1.277070190975374e-06,1.3300889422384102e-06]","[-0.017016631555341753,0.001052391543618449,9.809984551426773]",minus,0
4.260000000,left_shoulder_yaw_joint,-0.0113345515058,-0.00158200348374,-0.00906696848042,0.236245830951,"[0.9999996229311934,4.5035192120695226e-05,0.0008672423532938339,6.676885710488452e-08]","[-9.215647657776041e-06,-1.2873777692432707e-06,1.3317512341472237e-06]","[-0.017015483069045642,0.0010389141308542811,9.809984571663437]",minus,0
4.270000000,left_shoulder_yaw_joint,-0.0117298964649,-0.00167417415432,-0.00934227680327,0.227337418716,"[0.9999996229391032,4.498338389882809e-05,0.0008672359204854742,7.34630702690363e-08]","[-1.127257274944206e-05,-1.2837131613205622e-06,1.3275446724866916e-06]","[-0.017014356812695176,0.0010238988496655728,9.809984598677751]",minus,0
4.280000000,left_shoulder_yaw_joint,-0.0121442635827,-0.00176918510265,-0.00963336919734,0.217967227117,"[0.9999996229474003,4.49218350775853e-05,0.0008672295435697432,8.012900222231114e-08]","[-1.3129255429474154e-05,-1.2664550746345483e-06,1.3176578994030227e-06]","[-0.017013264889418834,0.0010075402892625613,9.8099846319255]",minus,0
4.290000000,left_shoulder_yaw_joint,-0.0125772478159,-0.00186809984666,-0.0102162256067,0.210318541877,"[0.9999996229561069,4.4849259370232096e-05,0.0008672232585991351,8.929280305926072e-08]","[-1.6357844563164727e-05,-1.2589911017159044e-06,3.01517874547935e-06]","[-0.017017519940282225,0.0013064771214243505,9.809989383838955]",minus,0
4.300000000,left_shoulder_yaw_joint,-0.0130283885776,-0.0019760704748,-0.0113134210361,0.207675224458,"[0.9999996229661643,4.4750402529172256e-05,0.0008672167648812579,1.1670844636227077e-07]","[-2.274062594667844e-05,-1.3445923167345992e-06,7.449702557683978e-06]","[-0.01702390483744623,0.0013794306168458965,9.80998798278282]",minus,0
4.310000000,left_shoulder_yaw_joint,-0.0134971722509,-0.00209609099838,-0.0125794104421,0.20666417683,"[0.9999996229782362,4.4618406780271826e-05,0.0008672096382727183,1.63600433979653e-07]","[-2.935066313838477e-05,-1.4968155464656094e-06,1.0626757120261816e-05]","[-0.017026836007600597,0.0013419440869131113,9.809985498609429]",minus,0
4.320000000,left_shoulder_yaw_joint,-0.0139830347023,-0.00222915652,-0.0139073333093,0.206155299065,"[0.9999996229924158,4.445480941487966e-05,0.0008672016761612663,2.2111122337376114e-07]","[-3.5388434605825775e-05,-1.6702222470826944e-06,1.1901331858082698e-05]","[-0.01702701781258905,0.0012818902770209233,9.809983872948981]",minus,0
4.330000000,left_shoulder_yaw_joint,-0.0144853637943,-0.00237567343841,-0.0152637628047,0.205820306022,"[0.9999996230085517,4.4263045120947864e-05,0.0008671928608253427,2.8067767815459515e-07]","[-4.068080199537711e-05,-1.835308529289707e-06,1.168207538475604e-05]","[-0.017025570215018264,0.001218223902979455,9.809983098906926]",minus,0
4.340000000,left_shoulder_yaw_joint,-0.0150035018996,-0.00253584868146,-0.0166360526793,0.205556392519,"[0.9999996230263811,4.404697351840036e-05,0.0008671832831025432,3.3639552808145323e-07]","[-4.518477854750355e-05,-1.9757938555495758e-06,1.0535024585684283e-05]","[-0.017023232403216553,0.0011540814555194925,9.809982867284557]",minus,0
4.350000000,left_shoulder_yaw_joint,-0.0155367484136,-0.00270980319248,-0.0180178504081,0.205328717313,"[0.9999996230455844,4.381059245395178e-05,0.000867173091957738,3.849759323760397e-07]","[-4.88801004999477e-05,-2.0831273524330343e-06,8.931800615888708e-06]","[-0.017020423953590144,0.0010895300668229493,9.809982925882155]",minus,0
4.360000000,left_shoulder_yaw_joint,-0.0160843622681,-0.00289760745563,-0.0194048526063,0.205124581516,"[0.9999996230658169,4.355798901704705e-05,0.0008671624664513936,4.250981394330955e-07]","[-5.17509021012657e-05,-2.1529456116483645e-06,7.201839363433819e-06]","[-0.017017379293747872,0.0010244077229090583,9.809983119702338]",minus,0
4.370000000,left_shoulder_yaw_joint,-0.0166455644446,-0.00309929343955,-0.0207934700319,0.204939083056,"[0.9999996230867193,4.3293320336624536e-05,0.0008671516005039105,4.567283966456973e-07]","[-5.378537336472383e-05,-2.183202153681523e-06,5.547804952031207e-06]","[-0.017014236582351717,0.0009588091888442381,9.80998336551556]",minus,0
4.380000000,left_shoulder_yaw_joint,-0.0172195404871,-0.00331485888236,-0.0221803781357,0.204770263319,"[0.9999996231079277,4.302078759924905e-05,0.0008671406941418858,4.80569494608253e-07]","[-5.497764211324649e-05,-2.1732462764608786e-06,4.076551785217802e-06]","[-0.01701108562107685,0.0008930692278971378,9.809983623277892]",minus,0
4.390000000,left_shoulder_yaw_joint,-0.0178054430161,-0.00354426893163,-0.0235623579743,0.204617337997,"[0.999999623129082,4.274460219073186e-05,0.0008671299478955788,4.976667556668659e-07]","[-5.532903899337852e-05,-2.1233765042120824e-06,2.829384057649268e-06]","[-0.017007991699206422,0.0008276749632425104,9.80998387614996]",minus,0
4.400000000,left_shoulder_yaw_joint,-0.0184023942412,-0.00378745683966,-0.024936239407,0.204480006443,"[0.99999962314983,4.246894778666823e-05,0.0008671195587390799,5.091506254069631e-07]","[-5.484861168021191e-05,-2.0346168305950193e-06,1.8066513243553517e-06]","[-0.01700500693514685,0.0007631934231379126,9.809984118574052]",minus,0
4.410000000,left_shoulder_yaw_joint,-0.0190094884748,-0.00404432433129,-0.0262988826545,0.204358164213,"[0.9999996231698325,4.2197941423916155e-05,0.0008671097168362228,5.160844539160587e-07]","[-5.3553145969376316e-05,-1.908592804589756e-06,9.859174615371013e-07]","[-0.017002175459193577,0.0007002221365867262,9.809984349810593]",minus,0
4.420000000,left_shoulder_yaw_joint,-0.019625794645,-0.0043147418818,-0.0276471750092,0.204251775577,"[0.9999996231887698,4.193559538340896e-05,0.0008671006027706745,5.193870511271243e-07]","[-5.1466901071063655e-05,-1.7474500320766044e-06,3.344478031778469e-07]","[-0.016999535656613593,0.0006393568278144811,9.809984570720514]",minus,0
4.430000000,left_shoulder_yaw_joint,-0.0202503588095,-0.00459854900064,-0.0289780337815,0.204160813227,"[0.9999996232063397,4.168578092786185e-05,0.0008670923851290814,5.198047844911173e-07]","[-4.862118038189876e-05,-1.5537892146294218e-06,-1.828081595513028e-07]","[-0.016997121049227733,0.0005811702590629631,9.809984782315974]",minus,0
4.440000000,left_shoulder_yaw_joint,-0.0208822066682,-0.004895554561,-0.030288411887,0.204085228011,"[0.9999996232222649,4.145219450500755e-05,0.0008670852183901107,5.179139768953977e-07]","[-4.505380257183656e-05,-1.3306065819655727e-06,-5.985627364673895e-07]","[-0.016994960575728035,0.0005261982146838832,9.809984985248603]",minus,0
4.450000000,left_shoulder_yaw_joint,-0.0215203460768,-0.00520553719213,-0.0315753045562,0.204024933075,"[0.9999996232362922,4.1238326798882416e-05,0.0008670792411068247,5.141398228614504e-07]","[-4.080850769449566e-05,-1.0812353558441085e-06,-9.408543005868113e-07]","[-0.016993078632798825,0.0004749301647550659,9.80998517970222]",minus,0
4.460000000,left_shoulder_yaw_joint,-0.02216376956,-0.00552824574173,-0.0328357564901,0.203979795472,"[0.999999623248195,4.1047434886779097e-05,0.0008670745743821344,5.087825190395102e-07]","[-3.5934318402307306e-05,-8.092869015028495e-07,-1.2322298172965097e-06]","[-0.016991495045299405,0.00042780311024421337,9.809985365473267]",minus,0
4.470000000,left_shoulder_yaw_joint,-0.0228114568249,-0.00586339981061,-0.0340668691435,0.20394963196,"[0.9999996232577756,4.088251768270289e-05,0.0008670713206395758,5.020447383013062e-07]","[-3.048486963591715e-05,-5.185915277175669e-07,-1.4898484982445923e-06]","[-0.016990225042696587,0.00038519767579891064,9.80998554209676]",minus,0
4.480000000,left_shoulder_yaw_joint,-0.0234623772742,-0.00621069036022,-0.0352658079726,0.203934207293,"[0.9999996232648638,4.07462947926941e-05,0.0008670695626900645,4.940570695304918e-07]","[-2.451771716834147e-05,-2.1313942905166285e-07,-1.72608364983129e-06]","[-0.016989279273487652,0.0003474358471616177,9.809985708969602]",minus,0
4.490000000,left_shoulder_yaw_joint,-0.0241154925192,-0.00656978039194,-0.0364298095581,0.203933234052,"[0.9999996232693183,4.064118886110876e-05,0.0008670693630922323,4.848997622389254e-07]","[-1.8093634027408674e-05,1.0297758033266743e-07,-1.949339111337349e-06]","[-0.016988663869623364,0.000314779950281717,9.80998586544407]",minus,0
4.500000000,left_shoulder_yaw_joint,-0.0247697588937,-0.0069403056967,-0.0375561885551,0.203946373425,"[0.9999996232710275,4.0569311444906707e-05,0.0008670707638005125,4.7462022973541876e-07]","[-1.127590310825743e-05,4.256228623081548e-07,-2.1649022349020127e-06]","[-0.016988380561838906,0.00028743259597867376,9.809986010903256]",minus,0
4.510000000,left_shoulder_yaw_joint,-0.0254241299665,-0.00732187567302,-0.0386423444381,0.203973236581,"[0.999999623269907,4.053245241342294e-05,0.0008670737860918713,4.6324643442935296e-07]","[-4.129613790688333e-06,7.506696552855699e-07,-2.375731502911412e-06]","[-0.016988426843694695,0.0002655373967560435,9.809986144796767]",minus,0
4.520000000,left_shoulder_yaw_joint,-0.0260775590554,-0.0077140742113,-0.0396857680284,0.204013386372,"[0.9999996232659005,4.0532072833606175e-05,0.0008670784307591286,4.5079663605123423e-07]","[3.2790300884515843e-06,1.0740531235042462e-06,-2.5831291139239973e-06]","[-0.016988796179032324,0.0002491803179924418,9.809986266670572]",minus,0
4.530000000,left_shoulder_yaw_joint,-0.02672900174,-0.00811646064207,-0.0406840477934,0.204066339213,"[0.9999996232589795,4.0569301265433076e-05,0.0008670846785562168,4.3728613246602865e-07]","[1.0883384053863441e-05,1.3918192733169154e-06,-2.7872826646817508e-06]","[-0.01698947824773905,0.00023839156275049468,9.80998637617738]",minus,0
4.540000000,left_shoulder_yaw_joint,-0.027377418375,-0.00852857074609,-0.0416348759189,0.204131567026,"[0.9999996232491413,4.0644933359426123e-05,0.0008670924908785468,4.2273164181168017e-07]","[1.8617012290324697e-05,1.7001703312885156e-06,-2.987680289049776e-06]","[-0.016990459224431334,0.00023314791387615453,9.809986473069372]",minus,0
4.550000000,left_shoulder_yaw_joint,-0.028021776604,-0.00894991782385,-0.0425360541537,0.204208499182,"[0.9999996232364062,4.0759434618200337e-05,0.000867101810659798,4.071539202170265e-07]","[2.641430669735867e-05,1.9955062451322793e-06,-3.18341434122487e-06]","[-0.016991722084045133,0.00023337547261638892,9.80998655718962]",minus,0
4.560000000,left_shoulder_yaw_joint,-0.0286610538719,-0.00937999382229,-0.0433854994339,0.204296524409,"[0.9999996232208193,4.091294615695952e-05,0.0008671125634649785,3.9057911977972424e-07]","[3.421107059609477e-05,2.2744620439415856e-06,-3.3733931120681393e-06]","[-0.016993246929299963,0.0002389527421380775,9.809986628471025]",minus,0
4.570000000,left_shoulder_yaw_joint,-0.0292942399388,-0.00981827051663,-0.044181249291,0.204394992622,"[0.9999996232024496,4.110529327402031e-05,0.0008671246587584361,3.730392915254789e-07]","[4.194506262841826e-05,2.533940848641213e-06,-3.5564805454854323e-06]","[-0.01699501133530021,0.00024971400940957913,9.809986686926258]",minus,0
4.580000000,left_shoulder_yaw_joint,-0.0299203393934,-0.010264200745,-0.0449214670513,0.204503216681,"[0.9999996231813856,4.133599662185852e-05,0.0008671379913246152,3.5457234240462574e-07]","[4.955649704372231e-05,2.771142383593826e-06,-3.731582179954936e-06]","[-0.016996990706768366,0.0002654529812855919,9.809986732618315]",minus,0
4.590000000,left_shoulder_yaw_joint,-0.0305383741655,-0.0107172196943,-0.045604446834,0.204620474065,"[0.9999996231577347,4.160428575189045e-05,0.0008671524428187859,3.352216716911527e-07]","[5.698849722762391e-05,2.9835868945684144e-06,-3.897692750860733e-06]","[-0.01699915864211031,0.0002859266316270293,9.80998676566755]",minus,0
4.600000000,left_shoulder_yaw_joint,-0.0311473860402,-0.0111767462343,-0.0462286183547,0.204746008451,"[0.9999996231316233,4.1909114792213036e-05,0.0008671678834246474,3.1503564347423227e-07]","[6.418749998107401e-05,3.1691344377817866e-06,-4.053917798487275e-06]","[-0.017001487301886765,0.00031085921594028467,9.809986786239675]",minus,0
4.610000000,left_shoulder_yaw_joint,-0.0317464391705,-0.0116421842995,-0.0467925515426,0.204879031204,"[0.9999996231031938,4.224918000680515e-05,0.0008671841735956281,2.940669984142324e-07]","[7.110360870350321e-05,3.3259995371477542e-06,-4.199478687806772e-06]","[-0.01700394777671877,0.00033994641024695684,9.809986794539743]",minus,0
4.620000000,left_shoulder_yaw_joint,-0.0323346225908,-0.0121129243156,-0.0472949609764,0.205018722779,"[0.9999996230726034,4.262293897715421e-05,0.0008672011658568572,2.723722681728903e-07]","[7.76908942597809e-05,3.4527612637817026e-06,-4.333707872732095e-06]","[-0.017006510451303587,0.00037285953064044057,9.809986790810626]",minus,0
4.630000000,left_shoulder_yaw_joint,-0.0329110527304,-0.0125883446696,-0.0477347101472,0.205164234018,"[0.9999996230400232,4.3028631142825565e-05,0.0008672187066451386,2.500112277422761e-07]","[8.390764291721603e-05,3.548368826767995e-06,-4.456039136005699e-06]","[-0.017009145361094186,0.0004092497903851164,9.809986775333677]",minus,0
4.640000000,left_shoulder_yaw_joint,-0.0334748759263,-0.013067813222,-0.0481108155536,0.205314687352,"[0.9999996230056368,4.3464299436010996e-05,0.000867236638164837,2.2704640193261433e-07]","[8.971655131842163e-05,3.6121428062878038e-06,-4.565995899084338e-06]","[-0.017011822538733016,0.00044875255216783003,9.809986748427965]",minus,0
4.650000000,left_shoulder_yaw_joint,-0.0340252709369,-0.0135506888577,-0.0484224506356,0.205469177907,"[0.9999996229696373,4.392781274643873e-05,0.0008672548002383021,2.0354263029565798e-07]","[9.508486900622825e-05,3.6437721894126753e-06,-4.6631794847283384e-06]","[-0.01701451234698142,0.0004909915344989968,9.809986710454131]",minus,0
4.660000000,left_shoulder_yaw_joint,-0.0345614514551,-0.0140363230775,-0.0486689495522,0.205626774488,"[0.9999996229322264,4.441688895703529e-05,0.0008672730321303958,1.7956668784436414e-07]","[9.998448953265756e-05,3.643307408933738e-06,-4.747258354878951e-06]","[-0.01701718579581204,0.000535582932940334,9.809986661819915]",minus,0
4.670000000,left_shoulder_yaw_joint,-0.0350826686215,-0.0145240616243,-0.0488498108088,0.205786520463,"[0.9999996228936133,4.492911829722345e-05,0.0008672911743277309,1.5518695548577998e-07]","[0.00010439199166443688,3.611149608588502e-06,-4.817958773301929e-06]","[-0.01701981484128637,0.0005821394191436318,9.80998660298148]",minus,0
4.680000000,left_shoulder_yaw_joint,-0.0355882135378,-0.0150132461465,-0.0489647007393,0.205947434525,"[0.999999622854012,4.546198676952968e-05,0.0008673090702544362,1.304731329003609e-07]","[0.00010828863263802639,3.548036385750115e-06,-4.875056980810581e-06]","[-0.01702237266370828,0.0006302739833663484,9.809986534452586]",minus,0
4.690000000,left_shoulder_yaw_joint,-0.0360774197801,-0.0155032158946,-0.0490134568481,0.206108511336,"[0.9999996228136416,4.601289941605402e-05,0.0008673265679075944,1.0549598677722814e-07]","[0.00011166029581589229,3.4550242895826696e-06,-4.918372762934103e-06]","[-0.01702483392360988,0.000679603588974374,9.80998645680879]",minus,0
4.700000000,left_shoulder_yaw_joint,-0.0365496659121,-0.0159933094506,-0.0489960910166,0.206268722039,"[0.9999996227727218,4.6579203204112854e-05,0.0008673435213969145,8.032712820736488e-08]","[0.0001144973954521426,3.333468366042875e-06,-4.9477641923069825e-06]","[-0.01702717499365406,0.0007297526108054943,9.80998637068279]",minus,0
4.710000000,left_shoulder_yaw_joint,-0.0370043779982,-0.0164828664888,-0.0489127925796,0.206427014646,"[0.9999996227314738,4.715820932477803e-05,0.0008673597923747576,5.503881423235087e-08]","[0.00011679474158563874,3.1849990690904774e-06,-4.963123292850275e-06]","[-0.01702937416480506,0.0007803560326471566,9.809986276777193]",minus,0
4.720000000,left_shoulder_yaw_joint,-0.0374410321172,-0.0169712295667,-0.0487639312751,0.206582314289,"[0.999999622690116,4.774721471387857e-05,0.0008673752513442177,2.9703769770947913e-08]","[0.00011855136834511989,3.011496860732027e-06,-4.96437238725005e-06]","[-0.017031411826146696,0.0008310623825985808,9.809986175852787]",minus,0
4.730000000,left_shoulder_yaw_joint,-0.0378591568751,-0.0174577459445,-0.0485500600731,0.206733523344,"[0.9999996226488665,4.83435226220743e-05,0.000867389778834654,4.3950272504268205e-09]","[0.00011977032916886701,2.8150648448676276e-06,-4.9514609168096585e-06]","[-0.017033270616589605,0.0008815363888687542,9.809986068742507]",minus,0
4.740000000,left_shoulder_yaw_joint,-0.0382583359189,-0.0179417694329,-0.048271917887,0.206879521406,"[0.9999996226079358,4.8944462078620136e-05,0.0008674032664357797,-2.081421780722853e-08]","[0.00012045846261545197,2.597999780040053e-06,-4.924362567436431e-06]","[-0.01703493554909936,0.0009314613420106235,9.809985956323336]",minus,0
4.750000000,left_shoulder_yaw_joint,-0.0386382104492,-0.0184226622665,-0.0479304321732,0.207019165137,"[0.999999622567529,4.954740611219232e-05,0.0008674156176831927,-4.58507362949082e-08]","[0.0001206261325686966,2.362761825500213e-06,-4.883072574715934e-06]","[-0.017036394104970775,0.000980541153636837,9.809985839537134]",minus,0
4.760000000,left_shoulder_yaw_joint,-0.0389984817342,-0.0188997970031,-0.0475267214209,0.207151287972,"[0.9999996225278437,5.0149788611405416e-05,0.0008674267487899883,-7.064138065535219e-08]","[0.00012028694672221091,2.111943382358882e-06,-4.827605118733933e-06]","[-0.017037636300493385,0.0010285021047015672,9.809985719367068]",minus,0
4.770000000,left_shoulder_yaw_joint,-0.0393389136224,-0.0193725584472,-0.0470620975387,0.20727469969,"[0.9999996224890698,5.0749119727206046e-05,0.0008674365892209079,-9.511318585004798e-08]","[0.00011945745726854979,1.8482373780401009e-06,-4.757990755082823e-06]","[-0.017038654724194868,0.0010750942805189925,9.809985596835462]",minus,0
4.780000000,left_shoulder_yaw_joint,-0.0396593350561,-0.019840345597,-0.0465380681406,0.207388185847,"[0.999999622451385,5.134299973895711e-05,0.0008674450821071971,-1.1919345617868772e-07]","[0.00011815684771400994,1.57440534692359e-06,-4.6742738509197525e-06]","[-0.017039444546053575,0.0011200926926519922,9.809985472984332]",minus,0
4.790000000,left_shoulder_yaw_joint,-0.039959642585,-0.0203025736136,-0.0459563387352,0.207490507085,"[0.9999996224149551,5.1929131325531935e-05,0.000867452184502123,-1.4280983788549574e-07]","[0.00011640660969665629,1.2932456542152094e-06,-4.576510014090233e-06]","[-0.017040003498844717,0.0011632980912027189,9.809985348870676]",minus,0
4.800000000,left_shoulder_yaw_joint,-0.0402398028786,-0.0207586758113,-0.0453188148236,0.207580398301,"[0.9999996223799347,5.250533020191611e-05,0.0008674578674787788,-1.6589037748975636e-07]","[0.000114230213604819,1.0075621939612959e-06,-4.46476351970623e-06]","[-0.017040331833008557,0.0012045374739741391,9.809985225552639]",minus,0
4.810000000,left_shoulder_yaw_joint,-0.0404998552405,-0.0212081056688,-0.0446276039077,0.207656567701,"[0.9999996223464624,5.3069534100497746e-05,0.0008674621160734214,-1.8836356584541492e-07]","[0.00011165277667709291,7.201338773570313e-07,-4.339104747852129e-06]","[-0.017040432245894393,0.0012436643018679022,9.809985104073396]",minus,0
4.820000000,left_shoulder_yaw_joint,-0.0407399141209,-0.02165033886,-0.0438850174143,0.207717695729,"[0.9999996223146632,5.3619810094233674e-05,0.000867464929079145,-2.1015836802831851e-07]","[0.00010870073211573097,4.3368521757101707e-07,-4.19960764965528e-06]","[-0.01704030978692102,0.0012805584323910978,9.809984985449114]",minus,0
4.830000000,left_shoulder_yaw_joint,-0.0409601716304,-0.0220848753031,-0.0430935725377,0.207762433884,"[0.9999996222846478,5.4154360276062805e-05,0.0008674663186961557,-2.312042392680749e-07]","[0.00010540150256818754,1.5085829245725627e-07,-4.046347264958244e-06]","[-0.017039971740310248,0.0013151257855390432,9.809984870658903]",minus,0
4.840000000,left_shoulder_yaw_joint,-0.0411609000529,-0.0225112412283,-0.0422559940046,0.207789403421,"[0.9999996222565104,5.467152582516116e-05,0.0008674663100462529,-2.5143112727740634e-07]","[0.00010178318112760078,-1.2581365818587597e-07,-3.8793973163553545e-06]","[-0.01703942748723908,0.0013472977584001902,9.809984760624927]",minus,0
4.850000000,left_shoulder_yaw_joint,-0.041342454359,-0.0229289912626,-0.0413752157654,0.207797193961,"[0.9999996222303278,5.5169789505769334e-05,0.0008674649405603588,-2.7076946146115977e-07]","[9.787422277550198e-05,-3.9393075950276496e-07,-3.6988279018672363e-06]","[-0.01703868834936201,0.0013770304066241504,9.809984656201005]",minus,0
4.860000000,left_shoulder_yaw_joint,-0.0415052747194,-0.0233377105307,-0.0404543826133,0.207784361993,"[0.9999996222061638,5.564777665827212e-05,0.0008674622592490704,-2.891501296176843e-07]","[9.370314894438509e-05,-6.512489442247087e-07,-3.5047033104229706e-06]","[-0.017037767415717667,0.0014043034125007863,9.809984558171864]",minus,0
4.870000000,left_shoulder_yaw_joint,-0.041649889018,-0.023737016772,-0.039496851737,0.207749429296,"[0.9999996221840639,5.610425475488172e-05,0.0008674583258671486,-3.0650444287172795e-07]","[8.929826761560682e-05,-8.957001318740849e-07,-3.297079983681144e-06]","[-0.01703667935588795,0.0014291188605655943,9.809984467229985]",minus,0
4.880000000,left_shoulder_yaw_joint,-0.0417769153652,-0.0241265624733,-0.0385061942085,0.207690881271,"[0.9999996221640602,5.65381316036015e-05,0.0008674532099837146,-3.227640896991605e-07]","[8.468741109234927e-05,-1.1254099874392355e-06,-3.076004643241466e-06]","[-0.0170354402209533,0.0014514998427944484,9.809984383976209]",minus,0
