receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787867506953491365,2026-08-27T21:51:46.953491+00:00,432503031330,12.02474449,1787867506,856753835,1787867506856753835,2026-08-27T21:51:46.856754+00:00,base_link,,,,,-0.005352954845875502,-0.0317574217915535,0.03445502743124962,-0.9988872408866882,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.004249152581816286,0.011198455064539488,0.10712999080758714,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7131388441842049,0.29223263206426053,9.778009596449136,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867506974230555,2026-08-27T21:51:46.974231+00:00,432523770744,12.045483904,1787867506,876764210,1787867506876764210,2026-08-27T21:51:46.876764+00:00,base_link,,,,,-0.005451681092381477,-0.03193374350667,0.0332142598927021,-0.998923122882843,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002809606341857824,0.017717332458457042,0.13069174263033156,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7589535968326032,0.17989121466092764,9.754791802468896,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867506995913909,2026-08-27T21:51:46.995914+00:00,432545454034,12.067167194,1787867506,898827627,1787867506898827627,2026-08-27T21:51:46.898828+00:00,base_link,,,,,-0.0056280288845300674,-0.0321587398648262,0.03185240924358368,-0.9989591836929321,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.007746219629267138,0.02189949613588483,0.11258184774362923,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7700839165255426,0.25949301303364336,9.813390706431866,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507016026109,2026-08-27T21:51:47.016026+00:00,432565566362,12.087279522,1787867506,918415377,1787867506918415377,2026-08-27T21:51:46.918415+00:00,base_link,,,,,-0.005783106200397015,-0.03240300714969635,0.03095705807209015,-0.9989786148071289,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.008554161846605082,0.012359358192624055,0.0706101376807362,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7024575103677809,0.2716722024586983,9.794927413502334,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507037671192,2026-08-27T21:51:47.037671+00:00,432587211254,12.108924414,1787867506,938729669,1787867506938729669,2026-08-27T21:51:46.938730+00:00,base_link,,,,,-0.005930264014750719,-0.0325181744992733,0.03061242774128914,-0.9989845752716064,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.007380031858489342,0.0021926223974285948,0.008431203907135584,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6877917100250721,0.2638691457586363,9.782656545472145,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507065274316,2026-08-27T21:51:47.065274+00:00,432614812905,12.136526065,1787867506,964720960,1787867506964720960,2026-08-27T21:51:46.964721+00:00,base_link,,,,,-0.005967714823782444,-0.032658901065588,0.03077562153339386,-0.9989748001098633,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.004495877291906664,0.00228859632528665,-0.027370132518801178,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7805809067510068,0.13028146277689373,9.819275672817229,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507088156709,2026-08-27T21:51:47.088157+00:00,432637695522,12.159408682,1787867506,986710002,1787867506986710002,2026-08-27T21:51:46.986710+00:00,base_link,,,,,-0.005859414581209421,-0.03273210674524307,0.03107134811580181,-0.9989638924598694,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.010864204420896625,-0.001965113148818681,-0.022272713195524214,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.8461639705128967,0.07896585682304576,9.74965385505855,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507108849212,2026-08-27T21:51:47.108849+00:00,432658389497,12.180102657,1787867507,10653794,1787867507010653794,2026-08-27T21:51:47.010654+00:00,base_link,,,,,-0.005828016437590122,-0.0327427014708519,0.03114504925906658,-0.9989614486694336,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0026060451272240954,-0.009796782408263047,0.010905071460061732,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.9149746910843998,0.05128099129819311,9.747859957379102,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507128897669,2026-08-27T21:51:47.128898+00:00,432678437986,12.200151146,1787867507,28685794,1787867507028685794,2026-08-27T21:51:47.028686+00:00,base_link,,,,,-0.005819037090986967,-0.03274701163172722,0.031030090525746346,-0.9989648461341858,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0007797978841246074,-0.01325773397447025,0.014634009852741965,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.8931209519989788,0.05334920784041751,9.798056359177828,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507150922886,2026-08-27T21:51:47.150923+00:00,432700463075,12.222176235,1787867507,50680085,1787867507050680085,2026-08-27T21:51:47.050680+00:00,base_link,,,,,-0.0057757883332669735,-0.03265082836151123,0.030698170885443687,-0.9989786148071289,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0020645455450532873,-0.023597049110160976,0.02879950933249555,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.84640493966192,-0.006687730710679898,9.754701786097884,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507172052079,2026-08-27T21:51:47.172052+00:00,432721592364,12.243305524,1787867507,72794835,1787867507072794835,2026-08-27T21:51:47.072795+00:00,base_link,,,,,-0.00570733193308115,-0.0324079766869545,0.03052181378006935,-0.9989923238754272,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.007809860856941625,-0.035219843524296364,0.002535897360081678,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.8178891123387962,0.05806086982982233,9.816632464832066,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507192243566,2026-08-27T21:51:47.192243+00:00,432741783883,12.263497043,1787867507,92736669,1787867507092736669,2026-08-27T21:51:47.092737+00:00,base_link,,,,,-0.0056312414817512035,-0.03208395093679428,0.030632441863417625,-0.9989997148513794,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.004202989909241395,-0.03422861912775807,-0.016085879974674498,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7443122002787887,0.08803794707823544,9.758927294838427,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507212280492,2026-08-27T21:51:47.212281+00:00,432761820777,12.283533937,1787867507,112700960,1787867507112700960,2026-08-27T21:51:47.112701+00:00,base_link,,,,,-0.005583036225289106,-0.03182683885097504,0.030782489106059074,-0.9990036487579346,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00035523610596207856,-0.03019264843001343,-0.009482091434470053,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7241065937265754,0.06300499800138641,9.794652688214182,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507233700825,2026-08-27T21:51:47.233701+00:00,432783240854,12.304954014,1787867507,134687377,1787867507134687377,2026-08-27T21:51:47.134687+00:00,base_link,,,,,-0.005544449668377638,-0.03154326230287552,0.030821915715932846,-0.9990116357803345,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002297938455122269,-0.027203314604832135,0.0035249764035113675,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.697396573716402,0.03260236141781788,9.831160171878338,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507254796642,2026-08-27T21:51:47.254797+00:00,432804336895,12.326050055,1787867507,154651669,1787867507154651669,2026-08-27T21:51:47.154652+00:00,base_link,,,,,-0.0054842825047671795,-0.03124789148569107,0.030753331258893013,-0.9990233778953552,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0005440001968076356,-0.029241155067987763,0.018968108950953372,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5774617785746231,0.06184073086183052,9.848228211057185,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507274870304,2026-08-27T21:51:47.274870+00:00,432824410333,12.346123493,1787867507,176680669,1787867507176680669,2026-08-27T21:51:47.176681+00:00,base_link,,,,,-0.005425802897661924,-0.03088398650288582,0.030634677037596703,-0.9990386366844177,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0049353243590536085,-0.03518228463054784,0.003537521868810512,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5508958797428757,0.08569553040424362,9.792996737700701,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507296610704,2026-08-27T21:51:47.296611+00:00,432846151053,12.367864213,1787867507,198402252,1787867507198402252,2026-08-27T21:51:47.198402+00:00,base_link,,,,,-0.005463555455207825,-0.030507296323776245,0.030703384429216385,-0.9990479350090027,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.01199956825024625,-0.03182070746400072,-0.01645441569646023,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.4306826329858973,0.005561016819247743,9.8254096455276,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507317450390,2026-08-27T21:51:47.317451+00:00,432866990131,12.388703291,1787867507,220698710,1787867507220698710,2026-08-27T21:51:47.220699+00:00,base_link,,,,,-0.005525434389710426,-0.030186990275979042,0.03096832148730755,-0.999049186706543,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.013781380104401683,-0.01934584922325669,-0.031137032400285345,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.46745881405621764,0.011381197172979592,9.782269591981173,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507338329245,2026-08-27T21:51:47.338329+00:00,432887869594,12.409582754,1787867507,238741794,1787867507238741794,2026-08-27T21:51:47.238742+00:00,base_link,,,,,-0.005552941467612982,-0.02996504120528698,0.03128981590270996,-0.9990456104278564,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.005224886951545482,-0.020443502275451875,-0.03826342885371502,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.4262124653019011,0.022127240530867127,9.813638543713092,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507358870464,2026-08-27T21:51:47.358871+00:00,432908410845,12.430124005,1787867507,260654419,1787867507260654419,2026-08-27T21:51:47.260654+00:00,base_link,,,,,-0.005545601714402437,-0.02968895249068737,0.03182334825396538,-0.9990370869636536,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.008093459945156593,-0.02638385785682015,-0.04995473100629809,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.48806189549341794,0.07368532260423526,9.839523511075972,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507380433550,2026-08-27T21:51:47.380434+00:00,432929973867,12.451687027,1787867507,282693919,1787867507282693919,2026-08-27T21:51:47.282694+00:00,base_link,,,,,-0.0055364444851875305,-0.02943309210240841,0.03245970234274864,-0.9990242123603821,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.004045406194263013,-0.018418813250773117,-0.061117399843689635,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.542277798599191,0.10006959039191715,9.773612822794913,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507400492844,2026-08-27T21:51:47.400493+00:00,432950033097,12.471746257,1787867507,302408544,1787867507302408544,2026-08-27T21:51:47.302408+00:00,base_link,,,,,-0.005539910402148962,-0.02929612249135971,0.03295087441802025,-0.9990121722221375,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0006023907189120172,-0.0030895628290739975,-0.03881913486586288,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5555961298556998,0.0924374150130432,9.82749989580512,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507422183868,2026-08-27T21:51:47.422184+00:00,432971724121,12.493437281,1787867507,322469085,1787867507322469085,2026-08-27T21:51:47.322469+00:00,base_link,,,,,-0.0055358074605464935,-0.029293537139892578,0.033240124583244324,-0.9990025758743286,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0016960790030380603,0.0029110205044504773,-0.009609184555710281,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5271816805478186,0.09255062046339735,9.811122761499881,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507442706590,2026-08-27T21:51:47.442707+00:00,432992246683,12.513959843,1787867507,344652960,1787867507344652960,2026-08-27T21:51:47.344653+00:00,base_link,,,,,-0.005522764753550291,-0.02930624969303608,0.03323739767074585,-0.9990024566650391,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.005028615100098544,0.0035685136257733335,0.01862533723211956,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.4520569179913029,0.12670820740000344,9.823086755537986,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507462976766,2026-08-27T21:51:47.462977+00:00,433012516891,12.534230051,1787867507,362675044,1787867507362675044,2026-08-27T21:51:47.362675+00:00,base_link,,,,,-0.005494341719895601,-0.029296882450580597,0.03302307054400444,-0.9990099668502808,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0025310607578558774,-0.006204324259516918,0.03803594912354101,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.4570668185751885,0.19726559810889885,9.822263748717308,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507484355979,2026-08-27T21:51:47.484356+00:00,433033896136,12.555609296,1787867507,384679252,1787867507384679252,2026-08-27T21:51:47.384679+00:00,base_link,,,,,-0.005529758986085653,-0.02922877110540867,0.0326574370265007,-0.9990237951278687,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.011796692591533757,0.002838407232705135,0.03393423995876344,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.4977708406137302,0.13052846894105896,9.794031341445445,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507504450441,2026-08-27T21:51:47.504451+00:00,433053990630,12.57570379,1787867507,404639460,1787867507404639460,2026-08-27T21:51:47.404639+00:00,base_link,,,,,-0.0057104784063994884,-0.029246728867292404,0.03268897160887718,-0.9990211725234985,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.024085639301649638,0.008084000001651657,-0.04245524857068894,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.4067943193329498,0.05663929889437277,9.86925580151677,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507524477670,2026-08-27T21:51:47.524478+00:00,433074017507,12.595730667,1787867507,426885752,1787867507426885752,2026-08-27T21:51:47.426886+00:00,base_link,,,,,-0.005770805291831493,-0.02917196787893772,0.0333268903195858,-0.9990020394325256,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.007247651946366387,-0.006649458632007402,-0.058783513655263485,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5325147486714646,0.1769721306101419,9.811565829092263,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507546494201,2026-08-27T21:51:47.546494+00:00,433096034038,12.617747198,1787867507,446621085,1787867507446621085,2026-08-27T21:51:47.446621+00:00,base_link,,,,,-0.005837582051753998,-0.029150396585464478,0.03400488197803497,-0.998979389667511,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.007585574839481117,0.003049912937750841,-0.09338121362059291,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.627165245757252,0.07733791769449598,9.776216283291578,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507566513399,2026-08-27T21:51:47.566513+00:00,433116053652,12.637766812,1787867507,468688877,1787867507468688877,2026-08-27T21:51:47.468689+00:00,base_link,,,,,-0.005837638396769762,-0.029249148443341255,0.03519976884126663,-0.9989351034164429,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.006462869347687775,0.014292243061100735,-0.08911591146347882,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.4331517630457878,-0.039120291944476776,9.923216524285078,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507588570890,2026-08-27T21:51:47.588571+00:00,433138111015,12.659824175,1787867507,490647877,1787867507490647877,2026-08-27T21:51:47.490648+00:00,base_link,,,,,-0.005683456547558308,-0.02936646156013012,0.03569335490465164,-0.9989150762557983,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.01891684726115855,0.01925493556154411,0.004285558566081185,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6719904759116471,0.09808475498394109,9.754327692088484,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507610078264,2026-08-27T21:51:47.610078+00:00,433159618357,12.681331517,1787867507,510768211,1787867507510768211,2026-08-27T21:51:47.510768+00:00,base_link,,,,,-0.00562585424631834,-0.029641101136803627,0.035369906574487686,-0.9989187717437744,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0007400468238889471,0.02561369247551525,0.051181362198442576,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.47261977701596913,0.17586011424763126,9.83896938432455,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507631176961,2026-08-27T21:51:47.631177+00:00,433180716990,12.70243015,1787867507,532673544,1787867507532673544,2026-08-27T21:51:47.532674+00:00,base_link,,,,,-0.005848770495504141,-0.029924212023615837,0.034632280468940735,-0.9989349246025085,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.008227238016851839,0.02079344788447209,0.10486813480426922,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7446971079431474,0.2753208428930491,9.758824418985844,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507652046088,2026-08-27T21:51:47.652046+00:00,433201586373,12.723299533,1787867507,554631669,1787867507554631669,2026-08-27T21:51:47.554632+00:00,base_link,,,,,-0.005913733970373869,-0.030079742893576622,0.03321121260523796,-0.9989780783653259,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.009668789429857617,0.014525431942861594,0.13210878567922751,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6016587197853251,0.09968984295986592,9.760221426302193,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507672568939,2026-08-27T21:51:47.672569+00:00,433222109256,12.743822416,1787867507,574599461,1787867507574599461,2026-08-27T21:51:47.574600+00:00,base_link,,,,,-0.005841462407261133,-0.030207164585590363,0.031926997005939484,-0.999016523361206,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.03100744256552317,0.009919866223705944,0.11682316480617579,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5748649304818362,0.29234199245655906,9.92172014824748,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507692976876,2026-08-27T21:51:47.692977+00:00,433242516361,12.764229521,1787867507,594712502,1787867507594712502,2026-08-27T21:51:47.594712+00:00,base_link,,,,,-0.005754201672971249,-0.030330125242471695,0.03093855269253254,-0.9990444183349609,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.005985691217589022,0.012669359506184984,0.08184963455438733,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5714616979096084,0.09864971365663222,9.717774031195043,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507713047114,2026-08-27T21:51:47.713047+00:00,433262587335,12.784300495,1787867507,614608544,1787867507614608544,2026-08-27T21:51:47.614609+00:00,base_link,,,,,-0.00576218543574214,-0.03049674816429615,0.030223697423934937,-0.9990611672401428,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.004455332224756159,0.02251135739633053,0.07037929987087518,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6053064286379143,0.19923609446426851,9.843051685202122,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507733196809,2026-08-27T21:51:47.733197+00:00,433282737062,12.804450222,1787867507,634613669,1787867507634613669,2026-08-27T21:51:47.634614+00:00,base_link,,,,,-0.005766534246504307,-0.030732642859220505,0.02962365746498108,-0.9990718960762024,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0026828999511391742,0.022688257871739045,0.05389538550415311,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7316280022073537,0.1198303118539974,9.770450559371708,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507755138171,2026-08-27T21:51:47.755138+00:00,433304678392,12.826391552,1787867507,654709502,1787867507654709502,2026-08-27T21:51:47.654710+00:00,base_link,,,,,-0.005771782714873552,-0.030872303992509842,0.02928798831999302,-0.9990774989128113,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0069136431718459625,0.010237103845291324,0.014612394555425689,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6683169019654392,0.1291246574245859,9.820455237990616,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507776066370,2026-08-27T21:51:47.776066+00:00,433325606335,12.847319495,1787867507,676669961,1787867507676669961,2026-08-27T21:51:47.676670+00:00,base_link,,,,,-0.005722277797758579,-0.030985308811068535,0.02931106649339199,-0.9990735650062561,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002268881130990308,0.01144779664249006,-0.009062366843700558,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5988327756443992,-0.0171046745449421,9.757633163374662,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507796764263,2026-08-27T21:51:47.796764+00:00,433346304516,12.868017676,1787867507,698611169,1787867507698611169,2026-08-27T21:51:47.698611+00:00,base_link,,,,,-0.005644985940307379,-0.031100880354642868,0.02928829938173294,-0.9990711212158203,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.007964387658301571,0.007555597632460912,0.014905816650903576,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6667378891456872,0.012490627711114938,9.833287831556797,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507817747791,2026-08-27T21:51:47.817748+00:00,433367288012,12.889001172,1787867507,718696502,1787867507718696502,2026-08-27T21:51:47.718696+00:00,base_link,,,,,-0.0055692680180072784,-0.031223326921463013,0.029099952429533005,-0.9990731477737427,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.004709886212332449,0.017509416559322113,0.027338996420587867,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6584233575258404,0.028623342818208036,9.776256615301966,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507838795192,2026-08-27T21:51:47.838795+00:00,433388334997,12.910048157,1787867507,740603002,1787867507740603002,2026-08-27T21:51:47.740603+00:00,base_link,,,,,-0.005551507696509361,-0.03141238912940025,0.028723707422614098,-0.9990782141685486,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001405353358163879,0.010028249597991062,0.02917351701808355,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6808513163026422,0.1524297917615622,9.760949740576743,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507859752895,2026-08-27T21:51:47.859753+00:00,433409293148,12.931006308,1787867507,762767627,1787867507762767627,2026-08-27T21:51:47.762768+00:00,base_link,,,,,-0.005571406334638596,-0.03152970224618912,0.02851121872663498,-0.9990805387496948,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.000786090317404314,-0.002019419008590005,0.019672121826899626,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7273154727704823,0.17743936452940107,9.778371415498853,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507879959551,2026-08-27T21:51:47.879960+00:00,433429499676,12.951212836,1787867507,780689086,1787867507780689086,2026-08-27T21:51:47.780689+00:00,base_link,,,,,-0.005545785650610924,-0.03157680109143257,0.028378469869494438,-0.9990829229354858,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.009073303489223998,0.0035361281305017487,0.008278559523741458,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6732908909857273,0.06368731770974118,9.79094565038979,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507900126269,2026-08-27T21:51:47.900126+00:00,433449666266,12.971379426,1787867507,800599419,1787867507800599419,2026-08-27T21:51:47.800599+00:00,base_link,,,,,-0.005430454388260841,-0.03161149471998215,0.028509361669421196,-0.9990788102149963,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.004811294913364274,-0.0022827550559425896,-0.03508799208320222,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.645923429980129,-0.005254902020632289,9.850241304445266,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
