receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787867505675936718,2026-08-27T21:51:45.675937+00:00,431225476939,10.747190099,1787867505,626365585,1787867505626365585,2026-08-27T21:51:45.626366+00:00,x2_waist,191729,0,0,0,0,2,waist_roll_joint,0.006106959661995208,0.029428069591857897,1.1052559034717286,35,30,52
1787867505697520616,2026-08-27T21:51:45.697521+00:00,431247060965,10.768774125,1787867505,647508210,1787867505647508210,2026-08-27T21:51:45.647508+00:00,x2_waist,191740,0,0,0,0,0,waist_yaw_joint,0.0016298294067382812,-0.0061054229736328125,-0.20513153076171875,32,28,52
1787867505697520616,2026-08-27T21:51:45.697521+00:00,431247060965,10.768774125,1787867505,647508210,1787867505647508210,2026-08-27T21:51:45.647508+00:00,x2_waist,191740,0,0,0,0,1,waist_pitch_joint,-0.031681366136330505,-0.018002685071109404,-10.000627418391147,35,26,53
1787867505697520616,2026-08-27T21:51:45.697521+00:00,431247060965,10.768774125,1787867505,647508210,1787867505647508210,2026-08-27T21:51:45.647508+00:00,x2_waist,191740,0,0,0,0,2,waist_roll_joint,0.006414141418944483,0.02451423862434907,1.1066152357104313,35,30,52
1787867505718200948,2026-08-27T21:51:45.718201+00:00,431267741201,10.789454361,1787867505,668497418,1787867505668497418,2026-08-27T21:51:45.668497+00:00,x2_waist,191750,0,0,0,0,0,waist_yaw_joint,0.0016298294067382812,-0.0061054229736328125,-0.20513153076171875,32,28,52
1787867505718200948,2026-08-27T21:51:45.718201+00:00,431267741201,10.789454361,1787867505,668497418,1787867505668497418,2026-08-27T21:51:45.668497+00:00,x2_waist,191750,0,0,0,0,1,waist_pitch_joint,-0.031893422179658855,-0.013498043729684503,-10.160649199778156,35,26,53
1787867505718200948,2026-08-27T21:51:45.718201+00:00,431267741201,10.789454361,1787867505,668497418,1787867505668497418,2026-08-27T21:51:45.668497+00:00,x2_waist,191750,0,0,0,0,2,waist_roll_joint,0.006644802081736171,0.019609927165979847,1.2530753217490513,35,30,52
1787867505740188326,2026-08-27T21:51:45.740188+00:00,431289728579,10.811441739,1787867505,690422001,1787867505690422001,2026-08-27T21:51:45.690422+00:00,x2_waist,191761,0,0,0,0,0,waist_yaw_joint,0.0016298294067382812,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867505740188326,2026-08-27T21:51:45.740188+00:00,431289728579,10.811441739,1787867505,690422001,1787867505690422001,2026-08-27T21:51:45.690422+00:00,x2_waist,191761,0,0,0,0,1,waist_pitch_joint,-0.0320347808811096,-0.0044931999873483956,-10.399460179965615,35,26,53
1787867505740188326,2026-08-27T21:51:45.740188+00:00,431289728579,10.811441739,1787867505,690422001,1787867505690422001,2026-08-27T21:51:45.690422+00:00,x2_waist,191761,0,0,0,0,2,waist_roll_joint,0.00679853330477498,0.009815070688093315,1.3267313203072169,35,30,52
1787867505761643171,2026-08-27T21:51:45.761643+00:00,431311183552,10.832896712,1787867505,711491418,1787867505711491418,2026-08-27T21:51:45.711491+00:00,x2_waist,191772,0,0,0,0,0,waist_yaw_joint,0.0016298294067382812,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867505761643171,2026-08-27T21:51:45.761643+00:00,431311183552,10.832896712,1787867505,711491418,1787867505711491418,2026-08-27T21:51:45.711491+00:00,x2_waist,191772,0,0,0,0,1,waist_pitch_joint,-0.03217612999511435,8.504870713438697e-06,-10.718814547774361,35,26,53
1787867505761643171,2026-08-27T21:51:45.761643+00:00,431311183552,10.832896712,1787867505,711491418,1787867505711491418,2026-08-27T21:51:45.711491+00:00,x2_waist,191772,0,0,0,0,2,waist_roll_joint,0.006952230489200917,0.0049193823991072454,1.6187690030419963,36,30,52
1787867505781733626,2026-08-27T21:51:45.781734+00:00,431331273911,10.852987071,1787867505,730489126,1787867505730489126,2026-08-27T21:51:45.730489+00:00,x2_waist,191781,0,0,0,0,0,waist_yaw_joint,0.0016298294067382812,0.0061054229736328125,-0.26373291015625,32,28,52
1787867505781733626,2026-08-27T21:51:45.781734+00:00,431331273911,10.852987071,1787867505,730489126,1787867505730489126,2026-08-27T21:51:45.730489+00:00,x2_waist,191781,0,0,0,0,1,waist_pitch_joint,-0.03231764531746058,-0.004492217749634004,-10.71929861033295,35,26,53
1787867505781733626,2026-08-27T21:51:45.781734+00:00,431331273911,10.852987071,1787867505,730489126,1787867505730489126,2026-08-27T21:51:45.730489+00:00,x2_waist,191781,0,0,0,0,2,waist_roll_joint,0.007106084740241033,0.009811826787069973,1.6193517773752113,36,30,52
1787867505802769983,2026-08-27T21:51:45.802770+00:00,431352310172,10.874023332,1787867505,751495543,1787867505751495543,2026-08-27T21:51:45.751495+00:00,x2_waist,191792,0,0,0,0,0,waist_yaw_joint,0.0016298294067382812,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867505802769983,2026-08-27T21:51:45.802770+00:00,431352310172,10.874023332,1787867505,751495543,1787867505751495543,2026-08-27T21:51:45.751495+00:00,x2_waist,191792,0,0,0,0,1,waist_pitch_joint,-0.032458975263983884,-0.004491727463836954,-10.483004158495145,35,26,53
1787867505802769983,2026-08-27T21:51:45.802770+00:00,431352310172,10.874023332,1787867505,751495543,1787867505751495543,2026-08-27T21:51:45.751495+00:00,x2_waist,191792,0,0,0,0,2,waist_roll_joint,0.007259713814043688,0.009810206214337413,1.8377721036580752,36,30,52
1787867505824117534,2026-08-27T21:51:45.824117+00:00,431373657819,10.895370979,1787867505,773484585,1787867505773484585,2026-08-27T21:51:45.773484+00:00,x2_waist,191803,0,0,0,0,0,waist_yaw_joint,0.0016298294067382812,-0.0061054229736328125,0.02930450439453125,32,28,52
1787867505824117534,2026-08-27T21:51:45.824117+00:00,431373657819,10.895370979,1787867505,773484585,1787867505773484585,2026-08-27T21:51:45.773484+00:00,x2_waist,191803,0,0,0,0,1,waist_pitch_joint,-0.03267095224629326,-0.02251199729232206,-10.008566865132998,35,26,53
1787867505824117534,2026-08-27T21:51:45.824117+00:00,431373657819,10.895370979,1787867505,773484585,1787867505773484585,2026-08-27T21:51:45.773484+00:00,x2_waist,191803,0,0,0,0,2,waist_roll_joint,0.0074900936194809715,0.01953615368877843,1.9833071308181252,36,30,52
1787867505845615129,2026-08-27T21:51:45.845615+00:00,431395155478,10.916868638,1787867505,795422293,1787867505795422293,2026-08-27T21:51:45.795422+00:00,x2_waist,191814,0,0,0,0,0,waist_yaw_joint,0.0016298294067382812,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867505845615129,2026-08-27T21:51:45.845615+00:00,431395155478,10.916868638,1787867505,795422293,1787867505795422293,2026-08-27T21:51:45.795422+00:00,x2_waist,191814,0,0,0,0,1,waist_pitch_joint,-0.03316625337883094,-0.027008947650946285,-9.454877052249518,35,26,53
1787867505845615129,2026-08-27T21:51:45.845615+00:00,431395155478,10.916868638,1787867505,795422293,1787867505795422293,2026-08-27T21:51:45.795422+00:00,x2_waist,191814,0,0,0,0,2,waist_roll_joint,0.007718879897667869,0.02441275945387442,2.0563672367963757,35,30,52
1787867505867080214,2026-08-27T21:51:45.867080+00:00,431416620499,10.938333659,1787867505,817526543,1787867505817526543,2026-08-27T21:51:45.817527+00:00,x2_waist,191825,0,0,0,0,0,waist_yaw_joint,0.0016298294067382812,-0.0061054229736328125,-0.3223419189453125,32,28,52
1787867505867080214,2026-08-27T21:51:45.867080+00:00,431416620499,10.938333659,1787867505,817526543,1787867505817526543,2026-08-27T21:51:45.817527+00:00,x2_waist,191825,0,0,0,0,1,waist_pitch_joint,-0.03380294799253795,-0.022504259735543312,-9.06032677805846,35,26,53
1787867505867080214,2026-08-27T21:51:45.867080+00:00,431416620499,10.938333659,1787867505,817526543,1787867505817526543,2026-08-27T21:51:45.817527+00:00,x2_waist,191825,0,0,0,0,2,waist_roll_joint,0.008100654902312942,0.019507851689283907,2.1302886288790983,35,30,52
1787867505888343894,2026-08-27T21:51:45.888344+00:00,431437884211,10.959597371,1787867505,838487168,1787867505838487168,2026-08-27T21:51:45.838487+00:00,x2_waist,191835,0,0,0,0,0,waist_yaw_joint,0.001438140869140625,-0.0061054229736328125,-0.20513153076171875,32,28,52
1787867505888343894,2026-08-27T21:51:45.888344+00:00,431437884211,10.959597371,1787867505,838487168,1787867505838487168,2026-08-27T21:51:45.838487+00:00,x2_waist,191835,0,0,0,0,1,waist_pitch_joint,-0.03415669275984121,-0.01800362932578262,-9.060139617432245,35,26,53
1787867505888343894,2026-08-27T21:51:45.888344+00:00,431437884211,10.959597371,1787867505,838487168,1787867505838487168,2026-08-27T21:51:45.838487+00:00,x2_waist,191835,0,0,0,0,2,waist_roll_joint,0.00817554782557936,0.014618153218477845,1.9853316962983976,35,30,52
1787867505909845746,2026-08-27T21:51:45.909846+00:00,431459386095,10.981099255,1787867505,859491543,1787867505859491543,2026-08-27T21:51:45.859492+00:00,x2_waist,191846,0,0,0,0,0,waist_yaw_joint,0.001438140869140625,-0.0061054229736328125,-0.3223419189453125,32,28,52
1787867505909845746,2026-08-27T21:51:45.909846+00:00,431459386095,10.981099255,1787867505,859491543,1787867505859491543,2026-08-27T21:51:45.859492+00:00,x2_waist,191846,0,0,0,0,1,waist_pitch_joint,-0.03436886772583261,1.0052934743955281e-05,-9.139516191489403,35,26,53
1787867505909845746,2026-08-27T21:51:45.909846+00:00,431459386095,10.981099255,1787867505,859491543,1787867505859491543,2026-08-27T21:51:45.859492+00:00,x2_waist,191846,0,0,0,0,2,waist_roll_joint,0.008251248367870386,0.0049109998960783965,1.913132136718696,35,30,52
1787867505931651880,2026-08-27T21:51:45.931652+00:00,431481192101,11.002905261,1787867505,881485543,1787867505881485543,2026-08-27T21:51:45.881485+00:00,x2_waist,191857,0,0,0,0,0,waist_yaw_joint,0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867505931651880,2026-08-27T21:51:45.931652+00:00,431481192101,11.002905261,1787867505,881485543,1787867505881485543,2026-08-27T21:51:45.881485+00:00,x2_waist,191857,0,0,0,0,1,waist_pitch_joint,-0.0344394922851312,1.0144896980333498e-05,-9.298494166977308,35,26,53
1787867505931651880,2026-08-27T21:51:45.931652+00:00,431481192101,11.002905261,1787867505,881485543,1787867505881485543,2026-08-27T21:51:45.881485+00:00,x2_waist,191857,0,0,0,0,2,waist_roll_joint,0.00832787342440133,0.004910731901261883,1.9137361230668484,35,30,52
1787867505952538351,2026-08-27T21:51:45.952538+00:00,431502078668,11.023791828,1787867505,902477960,1787867505902477960,2026-08-27T21:51:45.902478+00:00,x2_waist,191867,0,0,0,0,0,waist_yaw_joint,9.584426879882812e-05,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867505952538351,2026-08-27T21:51:45.952538+00:00,431502078668,11.023791828,1787867505,902477960,1787867505902477960,2026-08-27T21:51:45.902478+00:00,x2_waist,191867,0,0,0,0,1,waist_pitch_joint,-0.0344394922851312,1.0144896980333498e-05,-9.136905332189109,35,26,53
1787867505952538351,2026-08-27T21:51:45.952538+00:00,431502078668,11.023791828,1787867505,902477960,1787867505902477960,2026-08-27T21:51:45.902478+00:00,x2_waist,191867,0,0,0,0,2,waist_roll_joint,0.00832787342440133,0.004910731901261883,1.4762067492509248,36,31,52
1787867505973567284,2026-08-27T21:51:45.973567+00:00,431523107601,11.044820761,1787867505,923428960,1787867505923428960,2026-08-27T21:51:45.923429+00:00,x2_waist,191878,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,0.02930450439453125,32,28,52
1787867505973567284,2026-08-27T21:51:45.973567+00:00,431523107601,11.044820761,1787867505,923428960,1787867505923428960,2026-08-27T21:51:45.923429+00:00,x2_waist,191878,0,0,0,0,1,waist_pitch_joint,-0.0344394922851312,1.0144896980333498e-05,-8.89736628383952,35,26,53
1787867505973567284,2026-08-27T21:51:45.973567+00:00,431523107601,11.044820761,1787867505,923428960,1787867505923428960,2026-08-27T21:51:45.923429+00:00,x2_waist,191878,0,0,0,0,2,waist_roll_joint,0.00832787342440133,0.004910731901261883,1.257109375016431,36,31,52
1787867505994271488,2026-08-27T21:51:45.994272+00:00,431543811933,11.065525093,1787867505,944414376,1787867505944414376,2026-08-27T21:51:45.944414+00:00,x2_waist,191888,0,0,0,0,0,waist_yaw_joint,-0.0008630752563476562,-0.0061054229736328125,0.08791351318359375,32,28,52
1787867505994271488,2026-08-27T21:51:45.994272+00:00,431543811933,11.065525093,1787867505,944414376,1787867505944414376,2026-08-27T21:51:45.944414+00:00,x2_waist,191888,0,0,0,0,1,waist_pitch_joint,-0.0344394922851312,1.0144896980333498e-05,-8.657827235489936,35,26,53
1787867505994271488,2026-08-27T21:51:45.994272+00:00,431543811933,11.065525093,1787867505,944414376,1787867505944414376,2026-08-27T21:51:45.944414+00:00,x2_waist,191888,0,0,0,0,2,waist_roll_joint,0.00832787342440133,0.004910731901261883,1.0380120007819365,36,31,52
1787867506014323864,2026-08-27T21:51:46.014324+00:00,431563864149,11.085577309,1787867505,964409293,1787867505964409293,2026-08-27T21:51:45.964409+00:00,x2_waist,191898,0,0,0,0,0,waist_yaw_joint,-0.0008630752563476562,-0.0061054229736328125,0.08791351318359375,32,28,52
1787867506014323864,2026-08-27T21:51:46.014324+00:00,431563864149,11.085577309,1787867505,964409293,1787867505964409293,2026-08-27T21:51:45.964409+00:00,x2_waist,191898,0,0,0,0,1,waist_pitch_joint,-0.0344394922851312,1.0144896980333498e-05,-8.73482418413042,35,26,53
1787867506014323864,2026-08-27T21:51:46.014324+00:00,431563864149,11.085577309,1787867505,964409293,1787867505964409293,2026-08-27T21:51:45.964409+00:00,x2_waist,191898,0,0,0,0,2,waist_roll_joint,0.00832787342440133,0.004910731901261883,0.6738430188912727,36,31,52
1787867506034372656,2026-08-27T21:51:46.034373+00:00,431583912909,11.105626069,1787867505,984411793,1787867505984411793,2026-08-27T21:51:45.984412+00:00,x2_waist,191908,0,0,0,0,0,waist_yaw_joint,-0.0004792213439941406,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867506034372656,2026-08-27T21:51:46.034373+00:00,431583912909,11.105626069,1787867505,984411793,1787867505984411793,2026-08-27T21:51:45.984412+00:00,x2_waist,191908,0,0,0,0,1,waist_pitch_joint,-0.0344394922851312,1.0144896980333498e-05,-8.336545701802011,35,26,53
1787867506034372656,2026-08-27T21:51:46.034373+00:00,431583912909,11.105626069,1787867505,984411793,1787867505984411793,2026-08-27T21:51:45.984412+00:00,x2_waist,191908,0,0,0,0,2,waist_roll_joint,0.00832787342440133,0.004910731901261883,0.45441771080968474,36,31,52
1787867506056428033,2026-08-27T21:51:46.056428+00:00,431605968158,11.127681318,1787867506,6422418,1787867506006422418,2026-08-27T21:51:46.006423+00:00,x2_waist,191919,0,0,0,0,0,waist_yaw_joint,0.0002875328063964844,-0.0061054229736328125,0.08791351318359375,32,28,52
1787867506056428033,2026-08-27T21:51:46.056428+00:00,431605968158,11.127681318,1787867506,6422418,1787867506006422418,2026-08-27T21:51:46.006423+00:00,x2_waist,191919,0,0,0,0,1,waist_pitch_joint,-0.0344394922851312,0.004508490614342698,-8.017170697955889,35,26,53
1787867506056428033,2026-08-27T21:51:46.056428+00:00,431605968158,11.127681318,1787867506,6422418,1787867506006422418,2026-08-27T21:51:46.006423+00:00,x2_waist,191919,0,0,0,0,2,waist_roll_joint,0.00832787342440133,2.94900160601974e-05,0.1622973854559011,36,31,52
1787867506077524420,2026-08-27T21:51:46.077524+00:00,431627064673,11.148777833,1787867506,27505835,1787867506027505835,2026-08-27T21:51:46.027506+00:00,x2_waist,191930,0,0,0,0,0,waist_yaw_joint,0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867506077524420,2026-08-27T21:51:46.077524+00:00,431627064673,11.148777833,1787867506,27505835,1787867506027505835,2026-08-27T21:51:46.027506+00:00,x2_waist,191930,0,0,0,0,1,waist_pitch_joint,-0.0344394922851312,1.0144896980333498e-05,-7.539045866177618,35,26,53
1787867506077524420,2026-08-27T21:51:46.077524+00:00,431627064673,11.148777833,1787867506,27505835,1787867506027505835,2026-08-27T21:51:46.027506+00:00,x2_waist,191930,0,0,0,0,2,waist_roll_joint,0.00832787342440133,0.004910731901261883,-0.1301603807038525,36,31,52
1787867506099185245,2026-08-27T21:51:46.099185+00:00,431648725434,11.170438594,1787867506,49468918,1787867506049468918,2026-08-27T21:51:46.049469+00:00,x2_waist,191941,0,0,0,0,0,waist_yaw_joint,0.001438140869140625,-0.0061054229736328125,-0.3223419189453125,32,28,52
1787867506099185245,2026-08-27T21:51:46.099185+00:00,431648725434,11.170438594,1787867506,49468918,1787867506049468918,2026-08-27T21:51:46.049469+00:00,x2_waist,191941,0,0,0,0,1,waist_pitch_joint,-0.0344394922851312,0.004508490614342698,-7.299517211781358,35,26,53
1787867506099185245,2026-08-27T21:51:46.099185+00:00,431648725434,11.170438594,1787867506,49468918,1787867506049468918,2026-08-27T21:51:46.049469+00:00,x2_waist,191941,0,0,0,0,2,waist_roll_joint,0.00832787342440133,2.94900160601974e-05,-0.3492482479794714,36,31,52
1787867506120722040,2026-08-27T21:51:46.120722+00:00,431670262421,11.191975581,1787867506,70473876,1787867506070473876,2026-08-27T21:51:46.070474+00:00,x2_waist,191951,0,0,0,0,0,waist_yaw_joint,0.0016298294067382812,-0.0061054229736328125,-0.20513153076171875,32,28,52
1787867506120722040,2026-08-27T21:51:46.120722+00:00,431670262421,11.191975581,1787867506,70473876,1787867506070473876,2026-08-27T21:51:46.070474+00:00,x2_waist,191951,0,0,0,0,1,waist_pitch_joint,-0.034368861738166986,0.004508550081009764,-7.059918903367237,35,26,53
1787867506120722040,2026-08-27T21:51:46.120722+00:00,431670262421,11.191975581,1787867506,70473876,1787867506070473876,2026-08-27T21:51:46.070474+00:00,x2_waist,191951,0,0,0,0,2,waist_roll_joint,0.008251255874247314,2.921621113974664e-05,-0.5684469161732504,36,31,52
1787867506141247584,2026-08-27T21:51:46.141248+00:00,431690787901,11.212501061,1787867506,91466001,1787867506091466001,2026-08-27T21:51:46.091466+00:00,x2_waist,191962,0,0,0,0,0,waist_yaw_joint,0.0016298294067382812,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867506141247584,2026-08-27T21:51:46.141248+00:00,431690787901,11.212501061,1787867506,91466001,1787867506091466001,2026-08-27T21:51:46.091466+00:00,x2_waist,191962,0,0,0,0,1,waist_pitch_joint,-0.03429824220506698,0.0045086095530067994,-6.662554014707673,35,26,53
1787867506141247584,2026-08-27T21:51:46.141248+00:00,431690787901,11.212501061,1787867506,91466001,1787867506091466001,2026-08-27T21:51:46.091466+00:00,x2_waist,191962,0,0,0,0,2,waist_roll_joint,0.008174616236823222,2.8942373758696896e-05,-0.6422136356391515,36,30,52
1787867506161941878,2026-08-27T21:51:46.161942+00:00,431711482131,11.233195291,1787867506,111461210,1787867506111461210,2026-08-27T21:51:46.111461+00:00,x2_waist,191972,0,0,0,0,0,waist_yaw_joint,0.0016298294067382812,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867506161941878,2026-08-27T21:51:46.161942+00:00,431711482131,11.233195291,1787867506,111461210,1787867506111461210,2026-08-27T21:51:46.111461+00:00,x2_waist,191972,0,0,0,0,1,waist_pitch_joint,-0.03408636926159427,0.013506292044428296,-6.344958389685697,35,26,53
1787867506161941878,2026-08-27T21:51:46.161942+00:00,431711482131,11.233195291,1787867506,111461210,1787867506111461210,2026-08-27T21:51:46.111461+00:00,x2_waist,191972,0,0,0,0,2,waist_roll_joint,0.0079446463649316,-0.00973901861848794,-0.6430998519069466,36,30,52
1787867506182732202,2026-08-27T21:51:46.182732+00:00,431732272359,11.253985519,1787867506,132481335,1787867506132481335,2026-08-27T21:51:46.132481+00:00,x2_waist,191982,0,0,0,0,0,waist_yaw_joint,0.001438140869140625,-0.0061054229736328125,0.02930450439453125,32,28,52
1787867506182732202,2026-08-27T21:51:46.182732+00:00,431732272359,11.253985519,1787867506,132481335,1787867506132481335,2026-08-27T21:51:46.132481+00:00,x2_waist,191982,0,0,0,0,1,waist_pitch_joint,-0.03373302433666886,0.027043181697080393,-6.2649407124582375,35,26,53
1787867506182732202,2026-08-27T21:51:46.182732+00:00,431732272359,11.253985519,1787867506,132481335,1787867506132481335,2026-08-27T21:51:46.132481+00:00,x2_waist,191982,0,0,0,0,2,waist_roll_joint,0.007561002269771426,-0.004752149871164224,-0.7164979064160542,36,30,52
1787867506203213287,2026-08-27T21:51:46.203213+00:00,431752753508,11.274466668,1787867506,153422710,1787867506153422710,2026-08-27T21:51:46.153423+00:00,x2_waist,191993,0,0,0,0,0,waist_yaw_joint,0.001438140869140625,-0.0061054229736328125,-0.20513153076171875,32,28,52
1787867506203213287,2026-08-27T21:51:46.203213+00:00,431752753508,11.274466668,1787867506,153422710,1787867506153422710,2026-08-27T21:51:46.153423+00:00,x2_waist,191993,0,0,0,0,1,waist_pitch_joint,-0.03288393972731661,0.031548861145658615,-6.343035358659277,35,26,53
1787867506203213287,2026-08-27T21:51:46.203213+00:00,431752753508,11.274466668,1787867506,153422710,1787867506153422710,2026-08-27T21:51:46.153423+00:00,x2_waist,191993,0,0,0,0,2,waist_roll_joint,0.007257111772278516,-0.00965303842677042,-0.7891168488696603,36,30,52
1787867506224728295,2026-08-27T21:51:46.224728+00:00,431774268452,11.295981612,1787867506,174406960,1787867506174406960,2026-08-27T21:51:46.174407+00:00,x2_waist,192003,0,0,0,0,0,waist_yaw_joint,0.0012464523315429688,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867506224728295,2026-08-27T21:51:46.224728+00:00,431774268452,11.295981612,1787867506,174406960,1787867506174406960,2026-08-27T21:51:46.174407+00:00,x2_waist,192003,0,0,0,0,1,waist_pitch_joint,-0.03231790325484918,0.022516081652680237,-6.5012208240594065,35,26,53
1787867506224728295,2026-08-27T21:51:46.224728+00:00,431774268452,11.295981612,1787867506,174406960,1787867506174406960,2026-08-27T21:51:46.174407+00:00,x2_waist,192003,0,0,0,0,2,waist_roll_joint,0.00695166259251716,-0.01955105206154871,-0.7889658010463356,36,30,52
1787867506244945259,2026-08-27T21:51:46.244945+00:00,431794485640,11.3161988,1787867506,194331293,1787867506194331293,2026-08-27T21:51:46.194331+00:00,x2_waist,192013,0,0,0,0,0,waist_yaw_joint,0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867506244945259,2026-08-27T21:51:46.244945+00:00,431794485640,11.3161988,1787867506,194331293,1787867506194331293,2026-08-27T21:51:46.194331+00:00,x2_waist,192013,0,0,0,0,1,waist_pitch_joint,-0.03189341092629272,0.02256745691643469,-6.500133470671242,35,26,53
1787867506244945259,2026-08-27T21:51:46.244945+00:00,431794485640,11.3161988,1787867506,194331293,1787867506194331293,2026-08-27T21:51:46.194331+00:00,x2_waist,192013,0,0,0,0,2,waist_roll_joint,0.0066448134792282424,0.009957418607007704,-0.934642054756162,36,31,52
1787867506265542437,2026-08-27T21:51:46.265543+00:00,431815082754,11.336795914,1787867506,215408002,1787867506215408002,2026-08-27T21:51:46.215408+00:00,x2_waist,192024,0,0,0,0,0,waist_yaw_joint,-0.0008630752563476562,-0.0061054229736328125,0.08791351318359375,32,28,52
1787867506265542437,2026-08-27T21:51:46.265543+00:00,431815082754,11.336795914,1787867506,215408002,1787867506215408002,2026-08-27T21:51:46.215408+00:00,x2_waist,192024,0,0,0,0,1,waist_pitch_joint,-0.03153896906877023,0.004527114037911687,-6.419021242315122,35,26,53
1787867506265542437,2026-08-27T21:51:46.265543+00:00,431815082754,11.336795914,1787867506,215408002,1787867506215408002,2026-08-27T21:51:46.215408+00:00,x2_waist,192024,0,0,0,0,2,waist_roll_joint,0.00687844107651861,0.009867162387496468,-1.152245169612701,36,31,52
1787867506285846790,2026-08-27T21:51:46.285847+00:00,431835387075,11.357100235,1787867506,236394293,1787867506236394293,2026-08-27T21:51:46.236394+00:00,x2_waist,192034,0,0,0,0,0,waist_yaw_joint,-0.00220489501953125,-0.04273414611816406,0.3223419189453125,32,28,52
1787867506285846790,2026-08-27T21:51:46.285847+00:00,431835387075,11.357100235,1787867506,236394293,1787867506236394293,2026-08-27T21:51:46.236394+00:00,x2_waist,192034,0,0,0,0,1,waist_pitch_joint,-0.03125595978930082,0.00902996283672574,-6.735338146670463,35,26,53
1787867506285846790,2026-08-27T21:51:46.285847+00:00,431835387075,11.357100235,1787867506,236394293,1787867506236394293,2026-08-27T21:51:46.236394+00:00,x2_waist,192034,0,0,0,0,2,waist_roll_joint,0.0067254082104504865,0.00496958673397212,-1.297075533171768,36,31,52
1787867506306369506,2026-08-27T21:51:46.306370+00:00,431855909823,11.377622983,1787867506,255407168,1787867506255407168,2026-08-27T21:51:46.255407+00:00,x2_waist,192044,0,0,0,0,0,waist_yaw_joint,-0.003738880157470703,-0.07936477661132812,0.615386962890625,32,28,52
1787867506306369506,2026-08-27T21:51:46.306370+00:00,431855909823,11.377622983,1787867506,255407168,1787867506255407168,2026-08-27T21:51:46.255407+00:00,x2_waist,192044,0,0,0,0,1,waist_pitch_joint,-0.03125595978930082,8.24090269397823e-06,-6.26093850461355,35,26,53
1787867506306369506,2026-08-27T21:51:46.306370+00:00,431855909823,11.377622983,1787867506,255407168,1787867506255407168,2026-08-27T21:51:46.255407+00:00,x2_waist,192044,0,0,0,0,2,waist_roll_joint,0.0067254082104504865,0.004922914360857016,-1.0071209312896396,36,31,52
1787867506326509800,2026-08-27T21:51:46.326510+00:00,431876050181,11.397763341,1787867506,276399293,1787867506276399293,2026-08-27T21:51:46.276399+00:00,x2_waist,192054,0,0,0,0,0,waist_yaw_joint,-0.0054645538330078125,-0.07936477661132812,0.615386962890625,32,28,52
1787867506326509800,2026-08-27T21:51:46.326510+00:00,431876050181,11.397763341,1787867506,276399293,1787867506276399293,2026-08-27T21:51:46.276399+00:00,x2_waist,192054,0,0,0,0,1,waist_pitch_joint,-0.031114151958121006,0.004527117776322785,-6.102895137896542,35,26,53
1787867506326509800,2026-08-27T21:51:46.326510+00:00,431876050181,11.397763341,1787867506,276399293,1787867506276399293,2026-08-27T21:51:46.276399+00:00,x2_waist,192054,0,0,0,0,2,waist_roll_joint,0.0067259312551628085,0.009869867658478424,-0.8619122656606351,36,31,52
1787867506347437401,2026-08-27T21:51:46.347437+00:00,431896977590,11.41869075,1787867506,292454377,1787867506292454377,2026-08-27T21:51:46.292454+00:00,x2_waist,192062,0,0,0,0,0,waist_yaw_joint,-0.006231784820556641,-0.04273414611816406,0.4981689453125,32,28,52
1787867506347437401,2026-08-27T21:51:46.347437+00:00,431896977590,11.41869075,1787867506,292454377,1787867506292454377,2026-08-27T21:51:46.292454+00:00,x2_waist,192062,0,0,0,0,1,waist_pitch_joint,-0.03104302563119686,8.339943565753223e-06,-6.103542178254667,35,26,53
1787867506347437401,2026-08-27T21:51:46.347437+00:00,431896977590,11.41869075,1787867506,292454377,1787867506292454377,2026-08-27T21:51:46.292454+00:00,x2_waist,192062,0,0,0,0,2,waist_roll_joint,0.006803815811896025,0.004923737365724467,-0.7164025713033544,36,30,52
1787867506368862363,2026-08-27T21:51:46.368862+00:00,431918402552,11.440115712,1787867506,318469585,1787867506318469585,2026-08-27T21:51:46.318470+00:00,x2_waist,192075,0,0,0,0,0,waist_yaw_joint,-0.006615161895751953,0.018314361572265625,-0.20513153076171875,32,28,52
1787867506368862363,2026-08-27T21:51:46.368862+00:00,431918402552,11.440115712,1787867506,318469585,1787867506318469585,2026-08-27T21:51:46.318470+00:00,x2_waist,192075,0,0,0,0,1,waist_pitch_joint,-0.030335027342555197,0.03610141872878791,-6.5809045448471135,35,26,53
