topic,receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,message.header.stamp.sec,message.header.stamp.nanosec,message.header.frame_id,message.header.sequence,message.header.meas_stamp.sec,message.header.meas_stamp.nanosec,message.input_source.name,message.input_source.priority,message.input_source.timeout,message.action_info.current_action.value,message.action_info.action_desc,message.action_info.status.value,message.runtime_model.waist_status,message.runtime_model.left_hand_status.value,message.runtime_model.right_hand_status.value,message.motion_status.player_state.value,message.motion_status.control_area.value,message.motion_status.motion,message.motion_status.type.value,message.servo_status.squat_enable,message.servo_status.squat_offset,message.servo_status.squat_limit,message.servo_status.head_yaw_offset,message.servo_status.head_pitch_offset,message.servo_status.waist_yaw_offset,message.servo_status.waist_pitch_offset,message.servo_status.waist_roll_offset,message.fsm_state.current_state,message.body_status.value,message.speed_status.speed_mode.value,message.speed_status.forward_bounds.min_value,message.speed_status.forward_bounds.max_value,message.speed_status.lateral_bounds.min_value,message.speed_status.lateral_bounds.max_value,message.speed_status.angular_bounds.min_value,message.speed_status.angular_bounds.max_value
/aima/mc/common/state,1787867507925513622,2026-08-27T21:51:47.925514+00:00,433475053651,12.996766811,1787867507,921597919,1787867507921597919,2026-08-27T21:51:47.921598+00:00,,3859,0,0,0,1787867507,921597919,,3859,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867508028350630,2026-08-27T21:51:48.028351+00:00,433577890883,13.099604043,1787867508,21606919,1787867508021606919,2026-08-27T21:51:48.021607+00:00,,3860,0,0,0,1787867508,21606919,,3860,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867508125445879,2026-08-27T21:51:48.125446+00:00,433674985684,13.196698844,1787867508,121610086,1787867508121610086,2026-08-27T21:51:48.121610+00:00,,3861,0,0,0,1787867508,121610086,,3861,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867508224899723,2026-08-27T21:51:48.224900+00:00,433774439560,13.29615272,1787867508,221709211,1787867508221709211,2026-08-27T21:51:48.221709+00:00,,3862,0,0,0,1787867508,221709211,,3862,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867508325668735,2026-08-27T21:51:48.325669+00:00,433875208828,13.396921988,1787867508,321610586,1787867508321610586,2026-08-27T21:51:48.321610+00:00,,3863,0,0,0,1787867508,321610586,,3863,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867508425730819,2026-08-27T21:51:48.425731+00:00,433975270880,13.49698404,1787867508,421603253,1787867508421603253,2026-08-27T21:51:48.421603+00:00,,3864,0,0,0,1787867508,421603253,,3864,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867508527058193,2026-08-27T21:51:48.527058+00:00,434076597646,13.598310806,1787867508,521588336,1787867508521588336,2026-08-27T21:51:48.521588+00:00,,3865,0,0,0,1787867508,521588336,,3865,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867508626913572,2026-08-27T21:51:48.626914+00:00,434176453409,13.698166569,1787867508,621592961,1787867508621592961,2026-08-27T21:51:48.621593+00:00,,3866,0,0,0,1787867508,621592961,,3866,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867508724342046,2026-08-27T21:51:48.724342+00:00,434273882267,13.795595427,1787867508,721611878,1787867508721611878,2026-08-27T21:51:48.721612+00:00,,3867,0,0,0,1787867508,721611878,,3867,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867508826121324,2026-08-27T21:51:48.826121+00:00,434375661385,13.897374545,1787867508,821605419,1787867508821605419,2026-08-27T21:51:48.821605+00:00,,3868,0,0,0,1787867508,821605419,,3868,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867508927277638,2026-08-27T21:51:48.927278+00:00,434476817859,13.998531019,1787867508,921711545,1787867508921711545,2026-08-27T21:51:48.921712+00:00,,3869,0,0,0,1787867508,921711545,,3869,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867509024292541,2026-08-27T21:51:49.024293+00:00,434573832090,14.09554525,1787867509,21598336,1787867509021598336,2026-08-27T21:51:49.021598+00:00,,3870,0,0,0,1787867509,21598336,,3870,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867509124900796,2026-08-27T21:51:49.124901+00:00,434674441081,14.196154241,1787867509,121605878,1787867509121605878,2026-08-27T21:51:49.121606+00:00,,3871,0,0,0,1787867509,121605878,,3871,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867509226257579,2026-08-27T21:51:49.226258+00:00,434775797864,14.297511024,1787867509,221590670,1787867509221590670,2026-08-27T21:51:49.221591+00:00,,3872,0,0,0,1787867509,221590670,,3872,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867509323900174,2026-08-27T21:51:49.323900+00:00,434873440427,14.395153587,1787867509,321733836,1787867509321733836,2026-08-27T21:51:49.321734+00:00,,3873,0,0,0,1787867509,321733836,,3873,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867509423925388,2026-08-27T21:51:49.423925+00:00,434973465609,14.495178769,1787867509,421603420,1787867509421603420,2026-08-27T21:51:49.421603+00:00,,3874,0,0,0,1787867509,421603420,,3874,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867509526234094,2026-08-27T21:51:49.526234+00:00,435075774283,14.597487443,1787867509,521591711,1787867509521591711,2026-08-27T21:51:49.521592+00:00,,3875,0,0,0,1787867509,521591711,,3875,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867509629471363,2026-08-27T21:51:49.629472+00:00,435179011552,14.700724712,1787867509,621603920,1787867509621603920,2026-08-27T21:51:49.621604+00:00,,3876,0,0,0,1787867509,621603920,,3876,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867509724546042,2026-08-27T21:51:49.724546+00:00,435274086103,14.795799263,1787867509,721596003,1787867509721596003,2026-08-27T21:51:49.721596+00:00,,3877,0,0,0,1787867509,721596003,,3877,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867509827531716,2026-08-27T21:51:49.827532+00:00,435377071553,14.898784713,1787867509,821609962,1787867509821609962,2026-08-27T21:51:49.821610+00:00,,3878,0,0,0,1787867509,821609962,,3878,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867509924178841,2026-08-27T21:51:49.924179+00:00,435473718774,14.995431934,1787867509,921595920,1787867509921595920,2026-08-27T21:51:49.921596+00:00,,3879,0,0,0,1787867509,921595920,,3879,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867510025068687,2026-08-27T21:51:50.025069+00:00,435574608653,15.096321813,1787867510,21594128,1787867510021594128,2026-08-27T21:51:50.021594+00:00,,3880,0,0,0,1787867510,21594128,,3880,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867510124599926,2026-08-27T21:51:50.124600+00:00,435674139955,15.195853115,1787867510,121588837,1787867510121588837,2026-08-27T21:51:50.121589+00:00,,3881,0,0,0,1787867510,121588837,,3881,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867510224245484,2026-08-27T21:51:50.224246+00:00,435773785385,15.295498545,1787867510,221603378,1787867510221603378,2026-08-27T21:51:50.221603+00:00,,3882,0,0,0,1787867510,221603378,,3882,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867510324977982,2026-08-27T21:51:50.324978+00:00,435874518171,15.396231331,1787867510,321714754,1787867510321714754,2026-08-27T21:51:50.321715+00:00,,3883,0,0,0,1787867510,321714754,,3883,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867510426633986,2026-08-27T21:51:50.426634+00:00,435976174335,15.497887495,1787867510,421615254,1787867510421615254,2026-08-27T21:51:50.421615+00:00,,3884,0,0,0,1787867510,421615254,,3884,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867510526088052,2026-08-27T21:51:50.526088+00:00,436075627793,15.597340953,1787867510,521582545,1787867510521582545,2026-08-27T21:51:50.521583+00:00,,3885,0,0,0,1787867510,521582545,,3885,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867510623884216,2026-08-27T21:51:50.623884+00:00,436173424405,15.695137565,1787867510,621593004,1787867510621593004,2026-08-27T21:51:50.621593+00:00,,3886,0,0,0,1787867510,621593004,,3886,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867510726215386,2026-08-27T21:51:50.726215+00:00,436275755607,15.797468767,1787867510,721588295,1787867510721588295,2026-08-27T21:51:50.721588+00:00,,3887,0,0,0,1787867510,721588295,,3887,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867510826105334,2026-08-27T21:51:50.826105+00:00,436375645555,15.897358715,1787867510,821599045,1787867510821599045,2026-08-27T21:51:50.821599+00:00,,3888,0,0,0,1787867510,821599045,,3888,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867510925336563,2026-08-27T21:51:50.925337+00:00,436474876880,15.99659004,1787867510,921587920,1787867510921587920,2026-08-27T21:51:50.921588+00:00,,3889,0,0,0,1787867510,921587920,,3889,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867511025992681,2026-08-27T21:51:51.025993+00:00,436575532998,16.097246158,1787867511,21591671,1787867511021591671,2026-08-27T21:51:51.021592+00:00,,3890,0,0,0,1787867511,21591671,,3890,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867511123684306,2026-08-27T21:51:51.123684+00:00,436673224111,16.194937271,1787867511,121707712,1787867511121707712,2026-08-27T21:51:51.121708+00:00,,3891,0,0,0,1787867511,121707712,,3891,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867511225152291,2026-08-27T21:51:51.225152+00:00,436774692672,16.296405832,1787867511,221584879,1787867511221584879,2026-08-27T21:51:51.221585+00:00,,3892,0,0,0,1787867511,221584879,,3892,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867511325949432,2026-08-27T21:51:51.325949+00:00,436875489525,16.397202685,1787867511,321598254,1787867511321598254,2026-08-27T21:51:51.321598+00:00,,3893,0,0,0,1787867511,321598254,,3893,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867511432341984,2026-08-27T21:51:51.432342+00:00,436981882237,16.503595397,1787867511,421745212,1787867511421745212,2026-08-27T21:51:51.421745+00:00,,3894,0,0,0,1787867511,421745212,,3894,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867511524202775,2026-08-27T21:51:51.524203+00:00,437073743060,16.59545622,1787867511,521590587,1787867511521590587,2026-08-27T21:51:51.521590+00:00,,3895,0,0,0,1787867511,521590587,,3895,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867511625365719,2026-08-27T21:51:51.625366+00:00,437174905748,16.696618908,1787867511,621604837,1787867511621604837,2026-08-27T21:51:51.621605+00:00,,3896,0,0,0,1787867511,621604837,,3896,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867511725691069,2026-08-27T21:51:51.725691+00:00,437275231322,16.796944482,1787867511,721610046,1787867511721610046,2026-08-27T21:51:51.721610+00:00,,3897,0,0,0,1787867511,721610046,,3897,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867511825591605,2026-08-27T21:51:51.825592+00:00,437375131890,16.89684505,1787867511,821608546,1787867511821608546,2026-08-27T21:51:51.821609+00:00,,3898,0,0,0,1787867511,821608546,,3898,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867511924591664,2026-08-27T21:51:51.924592+00:00,437474131981,16.995845141,1787867511,921587213,1787867511921587213,2026-08-27T21:51:51.921587+00:00,,3899,0,0,0,1787867511,921587213,,3899,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867512024539242,2026-08-27T21:51:52.024539+00:00,437574079463,17.095792623,1787867512,21585421,1787867512021585421,2026-08-27T21:51:52.021585+00:00,,3900,0,0,0,1787867512,21585421,,3900,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867512126494980,2026-08-27T21:51:52.126495+00:00,437676035137,17.197748297,1787867512,121587713,1787867512121587713,2026-08-27T21:51:52.121588+00:00,,3901,0,0,0,1787867512,121587713,,3901,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867512227200371,2026-08-27T21:51:52.227200+00:00,437776740624,17.298453784,1787867512,221583296,1787867512221583296,2026-08-27T21:51:52.221583+00:00,,3902,0,0,0,1787867512,221583296,,3902,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867512325807065,2026-08-27T21:51:52.325807+00:00,437875347126,17.397060286,1787867512,321606004,1787867512321606004,2026-08-27T21:51:52.321606+00:00,,3903,0,0,0,1787867512,321606004,,3903,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867512424713714,2026-08-27T21:51:52.424714+00:00,437974253967,17.495967127,1787867512,421606255,1787867512421606255,2026-08-27T21:51:52.421606+00:00,,3904,0,0,0,1787867512,421606255,,3904,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867512524524386,2026-08-27T21:51:52.524524+00:00,438074064607,17.595777767,1787867512,521583755,1787867512521583755,2026-08-27T21:51:52.521584+00:00,,3905,0,0,0,1787867512,521583755,,3905,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867512626985914,2026-08-27T21:51:52.626986+00:00,438176526295,17.698239455,1787867512,621603546,1787867512621603546,2026-08-27T21:51:52.621603+00:00,,3906,0,0,0,1787867512,621603546,,3906,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867512724634828,2026-08-27T21:51:52.724635+00:00,438274174953,17.795888113,1787867512,721591838,1787867512721591838,2026-08-27T21:51:52.721592+00:00,,3907,0,0,0,1787867512,721591838,,3907,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867512824925702,2026-08-27T21:51:52.824926+00:00,438374465827,17.896178987,1787867512,821610171,1787867512821610171,2026-08-27T21:51:52.821610+00:00,,3908,0,0,0,1787867512,821610171,,3908,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867512924157168,2026-08-27T21:51:52.924157+00:00,438473697517,17.995410677,1787867512,921590005,1787867512921590005,2026-08-27T21:51:52.921590+00:00,,3909,0,0,0,1787867512,921590005,,3909,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867513025524665,2026-08-27T21:51:53.025525+00:00,438575064918,18.096778078,1787867513,21594338,1787867513021594338,2026-08-27T21:51:53.021594+00:00,,3910,0,0,0,1787867513,21594338,,3910,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867513125080469,2026-08-27T21:51:53.125081+00:00,438674620722,18.196333882,1787867513,121586422,1787867513121586422,2026-08-27T21:51:53.121586+00:00,,3911,0,0,0,1787867513,121586422,,3911,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867513225699963,2026-08-27T21:51:53.225700+00:00,438775240184,18.296953344,1787867513,221586088,1787867513221586088,2026-08-27T21:51:53.221586+00:00,,3912,0,0,0,1787867513,221586088,,3912,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867513324292681,2026-08-27T21:51:53.324293+00:00,438873832902,18.395546062,1787867513,321605297,1787867513321605297,2026-08-27T21:51:53.321605+00:00,,3913,0,0,0,1787867513,321605297,,3913,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867513424656870,2026-08-27T21:51:53.424657+00:00,438974197187,18.495910347,1787867513,421714630,1787867513421714630,2026-08-27T21:51:53.421715+00:00,,3914,0,0,0,1787867513,421714630,,3914,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867513526094745,2026-08-27T21:51:53.526095+00:00,439075634998,18.597348158,1787867513,521611047,1787867513521611047,2026-08-27T21:51:53.521611+00:00,,3915,0,0,0,1787867513,521611047,,3915,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867513625267297,2026-08-27T21:51:53.625267+00:00,439174807550,18.69652071,1787867513,621605172,1787867513621605172,2026-08-27T21:51:53.621605+00:00,,3916,0,0,0,1787867513,621605172,,3916,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867513725591230,2026-08-27T21:51:53.725591+00:00,439275131291,18.796844451,1787867513,721600172,1787867513721600172,2026-08-27T21:51:53.721600+00:00,,3917,0,0,0,1787867513,721600172,,3917,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867513827469581,2026-08-27T21:51:53.827470+00:00,439377009738,18.898722898,1787867513,821611214,1787867513821611214,2026-08-27T21:51:53.821611+00:00,,3918,0,0,0,1787867513,821611214,,3918,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867513924900454,2026-08-27T21:51:53.924900+00:00,439474440771,18.996153931,1787867513,921596005,1787867513921596005,2026-08-27T21:51:53.921596+00:00,,3919,0,0,0,1787867513,921596005,,3919,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867514024734056,2026-08-27T21:51:54.024734+00:00,439574274309,19.095987469,1787867514,21594214,1787867514021594214,2026-08-27T21:51:54.021594+00:00,,3920,0,0,0,1787867514,21594214,,3920,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
