receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787867504878399849,2026-08-27T21:51:44.878400+00:00,430427939974,9.949653134,1787867504,781371376,1787867504781371376,2026-08-27T21:51:44.781371+00:00,base_link,,,,,0.0015667483676224947,-0.033260710537433624,0.1126706451177597,-0.9930742383003235,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0023437804560541846,0.0012275060821744638,0.003317984028305235,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6551490120302885,-0.10496290625827387,9.797094236147403,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867504900665657,2026-08-27T21:51:44.900666+00:00,430450205654,9.971918814,1787867504,803386376,1787867504803386376,2026-08-27T21:51:44.803386+00:00,base_link,,,,,0.0015761371469125152,-0.03327055647969246,0.11267092078924179,-0.9930738806724548,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00023090318604452237,0.0001409805375481286,-0.0020025752949182295,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6430814114872366,-0.09981805418310687,9.773148127892613,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867504921526438,2026-08-27T21:51:44.921526+00:00,430471066691,9.992779851,1787867504,823325293,1787867504823325293,2026-08-27T21:51:44.823325+00:00,base_link,,,,,0.001567329396493733,-0.03327279910445213,0.11267071217298508,-0.9930739402770996,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.003418561271719385,-0.0014259335596658468,-0.0014710547646054621,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6484272294946014,-0.10504378947475924,9.802412800821662,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867504942305684,2026-08-27T21:51:44.942306+00:00,430491845745,10.013558905,1787867504,843311459,1787867504843311459,2026-08-27T21:51:44.843311+00:00,base_link,,,,,0.0015624798834323883,-0.033287327736616135,0.11267043650150299,-0.9930734038352966,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0008611754005549671,0.005194876455011651,0.003035326929296153,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6368196476787328,-0.11104312122110277,9.78988357411623,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867504963856883,2026-08-27T21:51:44.963857+00:00,430513397136,10.035110296,1787867504,865349209,1787867504865349209,2026-08-27T21:51:44.865349+00:00,base_link,,,,,0.0015837268438190222,-0.033276140689849854,0.11267132312059402,-0.9930737018585205,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.000281913579022617,-0.0017269872761424918,0.00013687256605367446,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6462726818092167,-0.10170878156684339,9.784707048261165,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867504985803369,2026-08-27T21:51:44.985803+00:00,430535343558,10.057056718,1787867504,887321626,1787867504887321626,2026-08-27T21:51:44.887322+00:00,base_link,,,,,0.0015784931601956487,-0.03328031674027443,0.11267096549272537,-0.9930736422538757,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-3.0149408732779494e-05,-0.0006520937182573161,-0.0009235072840392197,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6552707387138158,-0.09902241942654363,9.814842658805846,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505006091554,2026-08-27T21:51:45.006092+00:00,430555631679,10.077344839,1787867504,907321501,1787867504907321501,2026-08-27T21:51:44.907322+00:00,base_link,,,,,0.00157708500046283,-0.033303067088127136,0.11267072707414627,-0.9930729269981384,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0002259927227103636,-0.0006442856368289075,-0.004121963233075734,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6418093457248062,-0.10840283584538847,9.749016141676902,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505027356455,2026-08-27T21:51:45.027356+00:00,430576896516,10.098609676,1787867504,927338293,1787867504927338293,2026-08-27T21:51:44.927338+00:00,base_link,,,,,0.0015768104931339622,-0.03329576551914215,0.11267082393169403,-0.9930731654167175,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.000732458895376823,0.002280415427313063,0.003054460077252691,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6411349535945803,-0.109104481308721,9.812565361523628,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505049612054,2026-08-27T21:51:45.049612+00:00,430599152339,10.120865499,1787867504,951297251,1787867504951297251,2026-08-27T21:51:44.951297+00:00,base_link,,,,,0.0015754830092191696,-0.033320583403110504,0.11267054826021194,-0.9930723309516907,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0013375648552625412,-0.004116695427618747,0.0011927168499521901,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6589068301938473,-0.10761941211642696,9.762360776418447,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505070090155,2026-08-27T21:51:45.070090+00:00,430619630344,10.141343504,1787867504,969299209,1787867504969299209,2026-08-27T21:51:44.969299+00:00,base_link,,,,,0.001577525632455945,-0.033344853669404984,0.1126706525683403,-0.9930714964866638,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00023905040439299574,-0.00144452263213406,-0.0004132529012611433,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7802300474867224,-0.1050107457216829,9.7963746897012,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505090939993,2026-08-27T21:51:45.090940+00:00,430640480246,10.162193406,1787867504,991334918,1787867504991334918,2026-08-27T21:51:44.991335+00:00,base_link,,,,,0.0015342129627242684,-0.033363815397024155,0.1126689612865448,-0.9930711388587952,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.003715566931324244,-0.004885205955992379,-0.00385131688655318,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6008916078703478,-0.08885914553431794,9.769469731640815,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505112611509,2026-08-27T21:51:45.112612+00:00,430662151666,10.183864826,1787867505,13571001,1787867505013571001,2026-08-27T21:51:45.013571+00:00,base_link,,,,,0.0015397036913782358,-0.03339110314846039,0.11266914010047913,-0.993070125579834,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002069393330475072,-0.013969359746063847,-0.0048965025443818986,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.873589664511755,-0.12167421355447731,9.807647194343804,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505136279143,2026-08-27T21:51:45.136279+00:00,430685819364,10.207532524,1787867505,37355251,1787867505037355251,2026-08-27T21:51:45.037355+00:00,base_link,,,,,0.0015658088959753513,-0.03328573703765869,0.11268975585699081,-0.9930713176727295,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0011594067904545085,-0.02086553216503997,-0.0030345180981447718,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.8943190757423639,-0.10450681478753686,9.761015791550278,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505157677344,2026-08-27T21:51:45.157677+00:00,430707217501,10.228930661,1787867505,59285668,1787867505059285668,2026-08-27T21:51:45.059286+00:00,base_link,,,,,0.0015714464243501425,-0.0330832339823246,0.11278367042541504,-0.9930673837661743,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0006862386163388993,-0.02326721244796546,-0.0210876647670878,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7690828497242183,-0.09949253028947859,9.805296247303485,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505178793315,2026-08-27T21:51:45.178793+00:00,430728333312,10.250046472,1787867505,81284043,1787867505081284043,2026-08-27T21:51:45.081284+00:00,base_link,,,,,0.0016014903085306287,-0.032795608043670654,0.1129337027668953,-0.9930598735809326,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-9.143241246348813e-05,-0.033374503834872234,-0.0019664101394784687,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.8053503140874206,-0.06391818102328106,9.740432437726854,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505200353150,2026-08-27T21:51:45.200353+00:00,430749892699,10.271605859,1787867505,101276626,1787867505101276626,2026-08-27T21:51:45.101277+00:00,base_link,,,,,0.0016392068937420845,-0.03247986361384392,0.11294405907392502,-0.9930689930915833,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0025973708682555984,-0.03759858317114435,-9.378813319188671e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.758576141822338,-0.18585286301169543,9.716310972905159,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505220365367,2026-08-27T21:51:45.220365+00:00,430769905556,10.291618716,1787867505,121285543,1787867505121285543,2026-08-27T21:51:45.121286+00:00,base_link,,,,,0.0016975211910903454,-0.03210538998246193,0.11299895495176315,-0.9930747747421265,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0031465539562530427,-0.04079451379848314,-0.004617304954046668,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7437129192113876,-0.2181258509112522,9.802285959571599,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505242429479,2026-08-27T21:51:45.242429+00:00,430791969508,10.313682668,1787867505,145285043,1787867505145285043,2026-08-27T21:51:45.145285+00:00,base_link,,,,,0.0017052876064553857,-0.0316067710518837,0.11301837861537933,-0.9930886030197144,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.005041475775479836,-0.04556373596811066,0.00045619416320690685,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6221648071214556,-0.0706234142829664,9.84055460768938,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505262766938,2026-08-27T21:51:45.262767+00:00,430812307031,10.334020191,1787867505,165278209,1787867505165278209,2026-08-27T21:51:45.165278+00:00,base_link,,,,,0.0017175425309687853,-0.0311545729637146,0.11294879019260406,-0.9931107759475708,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0023518926944059186,-0.038674708310996515,0.00652945461672356,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.41702498677242544,-0.022616777613479643,9.825179343903065,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505283737824,2026-08-27T21:51:45.283738+00:00,430833278045,10.354991205,1787867505,185338751,1787867505185338751,2026-08-27T21:51:45.185339+00:00,base_link,,,,,0.0017265966162085533,-0.03075188770890236,0.11284339427947998,-0.9931352734565735,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0014894673766440252,-0.028573194735298457,0.009462243602267858,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.3328348011635244,-0.11381238500503822,9.810388602006435,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505305284411,2026-08-27T21:51:45.305284+00:00,430854824632,10.376537792,1787867505,207363376,1787867505207363376,2026-08-27T21:51:45.207363+00:00,base_link,,,,,0.0017545289592817426,-0.030355723574757576,0.11281111091375351,-0.993151068687439,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006224745035457536,-0.020860351484481923,-0.0038307273223755047,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.22202718746503813,-0.16628876923341304,9.795208568531274,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505326095140,2026-08-27T21:51:45.326095+00:00,430875635265,10.397348425,1787867505,229282709,1787867505229282709,2026-08-27T21:51:45.229283+00:00,base_link,,,,,0.0017593420343473554,-0.03004293143749237,0.11279197782278061,-0.9931628108024597,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0007259864256454946,-0.01581443415967627,0.008389983687036851,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.21318949048761276,-0.10162651011087,9.807453133076429,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505346289721,2026-08-27T21:51:45.346290+00:00,430895829942,10.417543102,1787867505,249279376,1787867505249279376,2026-08-27T21:51:45.249279+00:00,base_link,,,,,0.0017587416805326939,-0.02982098050415516,0.11264555156230927,-0.9931861162185669,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0005609342863074192,-0.006495061347661409,0.03254383476255209,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.32783900217022743,-0.029769211217970586,9.798832019725442,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505367475803,2026-08-27T21:51:45.367476+00:00,430917016088,10.438729248,1787867505,271295251,1787867505271295251,2026-08-27T21:51:45.271295+00:00,base_link,,,,,0.0017538374522700906,-0.02975456416606903,0.1122385710477829,-0.9932341575622559,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-7.297919632090282e-05,0.008390617228093046,0.029880070300038388,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.37824309190288186,-0.10302815706972032,9.874856690263748,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505389169651,2026-08-27T21:51:45.389170+00:00,430938709744,10.460422904,1787867505,291335376,1787867505291335376,2026-08-27T21:51:45.291335+00:00,base_link,,,,,0.0017438046634197235,-0.029783248901367188,0.11208188533782959,-0.9932510852813721,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0033288332888554055,0.01268051045295239,-0.0033371010516536105,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.406527192829363,-0.09628271053065546,9.793359141272306,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505410182584,2026-08-27T21:51:45.410183+00:00,430959722709,10.481435869,1787867505,311286543,1787867505311286543,2026-08-27T21:51:45.311286+00:00,base_link,,,,,0.0017111117485910654,-0.029932089149951935,0.11218046396970749,-0.9932354688644409,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0008805999617928951,0.023032288350306844,-0.0036035149486078107,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.3809372263576835,-0.06730149418548681,9.840288065707682,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505430615337,2026-08-27T21:51:45.430615+00:00,430980155462,10.501868622,1787867505,331271834,1787867505331271834,2026-08-27T21:51:45.331272+00:00,base_link,,,,,0.0016743208980187774,-0.03016204573214054,0.11214595288038254,-0.9932324290275574,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002055177147710823,0.025135640495683814,-0.0015026128334114134,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5248865918805823,-0.04838100924009923,9.837430922710896,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505451443762,2026-08-27T21:51:45.451444+00:00,431000983919,10.522697079,1787867505,353407584,1787867505353407584,2026-08-27T21:51:45.353407+00:00,base_link,,,,,0.0016339262947440147,-0.030487623065710068,0.11219274997711182,-0.9932172298431396,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0026730605591937674,0.032615111772414544,-0.0017659911428418436,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.546063418085128,-0.10688136189915239,9.775713594466447,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505472230492,2026-08-27T21:51:45.472230+00:00,431021770617,10.543483777,1787867505,373264251,1787867505373264251,2026-08-27T21:51:45.373264+00:00,base_link,,,,,0.0015926662599667907,-0.030801240354776382,0.1121654212474823,-0.9932107925415039,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0016312775837988422,0.02861515616722402,-0.0031012599319243297,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6052700056176632,-0.20203518713088706,9.790848035234212,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505492715371,2026-08-27T21:51:45.492715+00:00,431042255560,10.56396872,1787867505,395258834,1787867505395258834,2026-08-27T21:51:45.395259+00:00,base_link,,,,,0.0015788149321451783,-0.03112718276679516,0.11223908513784409,-0.9931923151016235,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002016897457969999,0.021683522093857807,-0.0030799478812712404,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5300354625437408,-0.14985994127355515,9.806104056555032,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505513553684,2026-08-27T21:51:45.513554+00:00,431063093713,10.584806873,1787867505,415298668,1787867505415298668,2026-08-27T21:51:45.415298+00:00,base_link,,,,,0.0015634108567610383,-0.03134956583380699,0.11227118968963623,-0.9931817650794983,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001406380651748431,0.025430960093438384,-0.004689323175735945,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5823674150664359,-0.12038122373502701,9.82343279249668,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505534340350,2026-08-27T21:51:45.534340+00:00,431083880059,10.605593219,1787867505,435264710,1787867505435264710,2026-08-27T21:51:45.435265+00:00,base_link,,,,,0.001515081967227161,-0.03157840296626091,0.11230608820915222,-0.9931705594062805,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0027606426688004957,0.01877838993220425,-0.0004207217157323246,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6055060793958604,-0.03378918516576523,9.807688110876082,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505554783534,2026-08-27T21:51:45.554784+00:00,431104323659,10.626036819,1787867505,455259918,1787867505455259918,2026-08-27T21:51:45.455260+00:00,base_link,,,,,0.0014668615767732263,-0.031806521117687225,0.11223597824573517,-0.9931713342666626,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002772499197212178,0.01851379239433727,0.006231220105932116,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6542948063537478,-0.18339220851920543,9.805184019100665,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505575589943,2026-08-27T21:51:45.575590+00:00,431125130164,10.646843324,1787867505,477344918,1787867505477344918,2026-08-27T21:51:45.477345+00:00,base_link,,,,,0.0014415561454370618,-0.032062284648418427,0.1122613400220871,-0.9931602478027344,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00016108447794206833,0.02142014586502198,0.000916564990039412,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5618838683556765,-0.058992698186682534,9.816060802423953,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505596062279,2026-08-27T21:51:45.596062+00:00,431145602500,10.66731566,1787867505,497272168,1787867505497272168,2026-08-27T21:51:45.497272+00:00,base_link,,,,,0.0014146758476272225,-0.03227357938885689,0.11225155740976334,-0.9931545853614807,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00204837854477569,0.02380987313196114,-0.0044203329825162835,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.578410311471112,-0.03142923511837143,9.819044202148914,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505617776063,2026-08-27T21:51:45.617776+00:00,431167316316,10.689029476,1787867505,519251876,1787867505519251876,2026-08-27T21:51:45.519252+00:00,base_link,,,,,0.001365173957310617,-0.03252298757433891,0.11230399459600449,-0.9931405782699585,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0007145716334751701,0.02434480440701178,0.004607275447769537,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5699694865904749,-0.04212051037349738,9.793359141272306,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505637866294,2026-08-27T21:51:45.637866+00:00,431187406515,10.709119675,1787867505,541261918,1787867505541261918,2026-08-27T21:51:45.541262+00:00,base_link,,,,,0.001335953245870769,-0.032798122614622116,0.11230438202619553,-0.9931315779685974,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002851466864945206,0.02486986118008311,-0.011048323519275476,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6890508432406932,-0.1309381000547204,9.793224116715788,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505658836092,2026-08-27T21:51:45.658836+00:00,431208376089,10.730089249,1787867505,563255626,1787867505563255626,2026-08-27T21:51:45.563256+00:00,base_link,,,,,0.0013035774463787675,-0.033092401921749115,0.11240632832050323,-0.9931102395057678,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0040437365170952096,0.027311145581250522,-0.003633222198478454,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.8078538213409483,-0.10366260991520247,9.734306648322939,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505680478357,2026-08-27T21:51:45.680479+00:00,431230018642,10.751731802,1787867505,585251085,1787867505585251085,2026-08-27T21:51:45.585251+00:00,base_link,,,,,0.0012618921464309096,-0.033358801156282425,0.11245120316743851,-0.9930962920188904,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0009592106775145823,0.020627992759967115,-0.0020146039925331956,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7651496749937534,-0.11149480137820356,9.785188694298267,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505702054287,2026-08-27T21:51:45.702055+00:00,431251594380,10.77330754,1787867505,605249793,1787867505605249793,2026-08-27T21:51:45.605250+00:00,base_link,,,,,0.001215725438669324,-0.03356676548719406,0.11247517913579941,-0.9930866956710815,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0014146469841378473,0.010247096941162924,0.0024982245537787154,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.783163616720587,-0.0484841408210108,9.800430102571845,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505722282532,2026-08-27T21:51:45.722282+00:00,431271822785,10.793535945,1787867505,625248210,1787867505625248210,2026-08-27T21:51:45.625248+00:00,base_link,,,,,0.0011937095550820231,-0.03369877487421036,0.11248039454221725,-0.9930815696716309,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0038178754895212704,0.009969381254332702,-0.008645827123117499,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7846721946526318,-0.08773389523089863,9.743152802601456,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505743040878,2026-08-27T21:51:45.743041+00:00,431292581035,10.814294195,1787867505,645272585,1787867505645272585,2026-08-27T21:51:45.645272+00:00,base_link,,,,,0.0011860642116516829,-0.033832013607025146,0.1125149354338646,-0.9930732250213623,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00140780416856743,0.00784981555537392,0.002504901181855328,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6973381215274334,-0.12418230565157719,9.808594119805097,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505764403789,2026-08-27T21:51:45.764404+00:00,431313943946,10.835657106,1787867505,667302751,1787867505667302751,2026-08-27T21:51:45.667303+00:00,base_link,,,,,0.0011787291150540113,-0.03391965851187706,0.11248545348644257,-0.993073582649231,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0028754777068709272,0.002826989969828721,0.001723725423955795,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7331352649651467,-0.14549613830717278,9.793995101088285,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505784627649,2026-08-27T21:51:45.784628+00:00,431334167742,10.855880902,1787867505,689245418,1787867505689245418,2026-08-27T21:51:45.689245+00:00,base_link,,,,,0.0011883476981893182,-0.03396209329366684,0.11250707507133484,-0.993069589138031,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001061223791278178,-0.003834989160342607,-0.001734084314365795,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7922981594864279,-0.10167334492728114,9.778062787941098,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505805995520,2026-08-27T21:51:45.805995+00:00,431355535741,10.877248901,1787867505,711249043,1787867505711249043,2026-08-27T21:51:45.711249+00:00,base_link,,,,,0.0011779298074543476,-0.03393195569515228,0.11246664822101593,-0.9930752515792847,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001618266585457584,-0.00702029601157118,0.007578210574888666,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.8259446276962756,-0.09042840414503589,9.736530754113197,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867505826569838,2026-08-27T21:51:45.826570+00:00,431376110059,10.897823219,1787867505,731246876,1787867505731246876,2026-08-27T21:51:45.731247+00:00,base_link,,,,,0.0011736687738448381,-0.033877480775117874,0.11240597814321518,-0.9930840134620667,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0005977388344756915,-0.016075655932802118,0.0033372768618974476,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.8093448636163025,-0.06298877295237035,9.78033424000442,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
