receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787867509045988227,2026-08-27T21:51:49.045988+00:00,434595528480,14.11724164,1787867508,996145461,1787867508996145461,2026-08-27T21:51:48.996145+00:00,x2_arm,193418,0,0,0,0,13,right_wrist_roll_joint,-0.02193450927734375,0.0659332275390625,0.5391960144042969,35,0,25
1787867509066148147,2026-08-27T21:51:49.066148+00:00,434615688176,14.137401336,1787867509,13143211,1787867509013143211,2026-08-27T21:51:49.013143+00:00,x2_arm,193427,0,0,0,0,0,left_shoulder_pitch_joint,-0.2976837158203125,-0.3846149444580078,-4.9523773193359375,33,29,53
1787867509066148147,2026-08-27T21:51:49.066148+00:00,434615688176,14.137401336,1787867509,13143211,1787867509013143211,2026-08-27T21:51:49.013143+00:00,x2_arm,193427,0,0,0,0,1,left_shoulder_roll_joint,0.01927042007446289,-0.33577537536621094,-1.7875442504882812,32,28,53
1787867509066148147,2026-08-27T21:51:49.066148+00:00,434615688176,14.137401336,1787867509,13143211,1787867509013143211,2026-08-27T21:51:49.013143+00:00,x2_arm,193427,0,0,0,0,2,left_shoulder_yaw_joint,-0.6614236831665039,-0.11599540710449219,0.26373291015625,34,29,53
1787867509066148147,2026-08-27T21:51:49.066148+00:00,434615688176,14.137401336,1787867509,13143211,1787867509013143211,2026-08-27T21:51:49.013143+00:00,x2_arm,193427,0,0,0,0,3,left_elbow_joint,-1.597522258758545,0.6898651123046875,-3.369964599609375,34,30,52
1787867509066148147,2026-08-27T21:51:49.066148+00:00,434615688176,14.137401336,1787867509,13143211,1787867509013143211,2026-08-27T21:51:49.013143+00:00,x2_arm,193427,0,0,0,0,4,left_wrist_yaw_joint,1.5649256706237793,0.0061054229736328125,-0.08791351318359375,36,30,52
1787867509066148147,2026-08-27T21:51:49.066148+00:00,434615688176,14.137401336,1787867509,13143211,1787867509013143211,2026-08-27T21:51:49.013143+00:00,x2_arm,193427,0,0,0,0,5,left_wrist_pitch_joint,-0.00400543212890625,-0.0073261260986328125,0.08596038818359375,34,0,25
1787867509066148147,2026-08-27T21:51:49.066148+00:00,434615688176,14.137401336,1787867509,13143211,1787867509013143211,2026-08-27T21:51:49.013143+00:00,x2_arm,193427,0,0,0,0,6,left_wrist_roll_joint,0.033379554748535156,-0.13919448852539062,-0.9611721038818359,34,0,25
1787867509066148147,2026-08-27T21:51:49.066148+00:00,434615688176,14.137401336,1787867509,13143211,1787867509013143211,2026-08-27T21:51:49.013143+00:00,x2_arm,193427,0,0,0,0,7,right_shoulder_pitch_joint,-0.47562313079833984,0.28693580627441406,-2.6080551147460938,32,28,53
1787867509066148147,2026-08-27T21:51:49.066148+00:00,434615688176,14.137401336,1787867509,13143211,1787867509013143211,2026-08-27T21:51:49.013143+00:00,x2_arm,193427,0,0,0,0,8,right_shoulder_roll_joint,0.007381916046142578,-0.3113555908203125,-0.615386962890625,32,28,53
1787867509066148147,2026-08-27T21:51:49.066148+00:00,434615688176,14.137401336,1787867509,13143211,1787867509013143211,2026-08-27T21:51:49.013143+00:00,x2_arm,193427,0,0,0,0,9,right_shoulder_yaw_joint,0.6069684028625488,0.03052520751953125,-0.26373291015625,34,29,53
1787867509066148147,2026-08-27T21:51:49.066148+00:00,434615688176,14.137401336,1787867509,13143211,1787867509013143211,2026-08-27T21:51:49.013143+00:00,x2_arm,193427,0,0,0,0,10,right_elbow_joint,-1.5190987586975098,-0.9462757110595703,-1.26007080078125,34,30,53
1787867509066148147,2026-08-27T21:51:49.066148+00:00,434615688176,14.137401336,1787867509,13143211,1787867509013143211,2026-08-27T21:51:49.013143+00:00,x2_arm,193427,0,0,0,0,11,right_wrist_yaw_joint,1.1290898323059082,0.27472496032714844,0.4395599365234375,37,30,53
1787867509066148147,2026-08-27T21:51:49.066148+00:00,434615688176,14.137401336,1787867509,13143211,1787867509013143211,2026-08-27T21:51:49.013143+00:00,x2_arm,193427,0,0,0,0,12,right_wrist_pitch_joint,-0.01163482666015625,0.0659332275390625,0.33601951599121094,34,0,25
1787867509066148147,2026-08-27T21:51:49.066148+00:00,434615688176,14.137401336,1787867509,13143211,1787867509013143211,2026-08-27T21:51:49.013143+00:00,x2_arm,193427,0,0,0,0,13,right_wrist_roll_joint,-0.02002716064453125,0.124542236328125,0.4923095703125,35,0,25
1787867509087354779,2026-08-27T21:51:49.087355+00:00,434636895064,14.158608224,1787867509,37147086,1787867509037147086,2026-08-27T21:51:49.037147+00:00,x2_arm,193439,0,0,0,0,0,left_shoulder_pitch_joint,-0.3065042495727539,-0.34798622131347656,-4.131866455078125,33,29,53
1787867509087354779,2026-08-27T21:51:49.087355+00:00,434636895064,14.158608224,1787867509,37147086,1787867509037147086,2026-08-27T21:51:49.037147+00:00,x2_arm,193439,0,0,0,0,1,left_shoulder_roll_joint,0.012942790985107422,-0.25030517578125,-1.1428604125976562,32,28,53
1787867509087354779,2026-08-27T21:51:49.087355+00:00,434636895064,14.158608224,1787867509,37147086,1787867509037147086,2026-08-27T21:51:49.037147+00:00,x2_arm,193439,0,0,0,0,2,left_shoulder_yaw_joint,-0.6646833419799805,-0.16483497619628906,0.4395599365234375,34,29,53
1787867509087354779,2026-08-27T21:51:49.087355+00:00,434636895064,14.158608224,1787867509,37147086,1787867509037147086,2026-08-27T21:51:49.037147+00:00,x2_arm,193439,0,0,0,0,3,left_elbow_joint,-1.5827584266662598,0.6166057586669922,-1.9047622680664062,34,30,52
1787867509087354779,2026-08-27T21:51:49.087355+00:00,434636895064,14.158608224,1787867509,37147086,1787867509037147086,2026-08-27T21:51:49.037147+00:00,x2_arm,193439,0,0,0,0,4,left_wrist_yaw_joint,1.5649256706237793,-0.0061054229736328125,-0.02930450439453125,36,30,52
1787867509087354779,2026-08-27T21:51:49.087355+00:00,434636895064,14.158608224,1787867509,37147086,1787867509037147086,2026-08-27T21:51:49.037147+00:00,x2_arm,193439,0,0,0,0,5,left_wrist_pitch_joint,-0.00362396240234375,0.021978378295898438,0.039073944091796875,34,0,25
1787867509087354779,2026-08-27T21:51:49.087355+00:00,434636895064,14.158608224,1787867509,37147086,1787867509037147086,2026-08-27T21:51:49.037147+00:00,x2_arm,193439,0,0,0,0,6,left_wrist_roll_joint,0.02956390380859375,-0.16849899291992188,-0.7736263275146484,34,0,25
1787867509087354779,2026-08-27T21:51:49.087355+00:00,434636895064,14.158608224,1787867509,37147086,1787867509037147086,2026-08-27T21:51:49.037147+00:00,x2_arm,193439,0,0,0,0,7,right_shoulder_pitch_joint,-0.4700627326965332,0.20146560668945312,-3.0769195556640625,32,28,53
1787867509087354779,2026-08-27T21:51:49.087355+00:00,434636895064,14.158608224,1787867509,37147086,1787867509037147086,2026-08-27T21:51:49.037147+00:00,x2_arm,193439,0,0,0,0,8,right_shoulder_roll_joint,0.0010547637939453125,-0.11599540710449219,-0.08791351318359375,32,28,53
1787867509087354779,2026-08-27T21:51:49.087355+00:00,434636895064,14.158608224,1787867509,37147086,1787867509037147086,2026-08-27T21:51:49.037147+00:00,x2_arm,193439,0,0,0,0,9,right_shoulder_yaw_joint,0.6077351570129395,0.05494499206542969,-0.3223419189453125,34,29,53
1787867509087354779,2026-08-27T21:51:49.087355+00:00,434636895064,14.158608224,1787867509,37147086,1787867509037147086,2026-08-27T21:51:49.037147+00:00,x2_arm,193439,0,0,0,0,10,right_elbow_joint,-1.5421080589294434,-0.9584865570068359,-2.0219802856445312,34,30,53
1787867509087354779,2026-08-27T21:51:49.087355+00:00,434636895064,14.158608224,1787867509,37147086,1787867509037147086,2026-08-27T21:51:49.037147+00:00,x2_arm,193439,0,0,0,0,11,right_wrist_yaw_joint,1.1354169845581055,0.22588539123535156,0.26373291015625,37,30,53
1787867509087354779,2026-08-27T21:51:49.087355+00:00,434636895064,14.158608224,1787867509,37147086,1787867509037147086,2026-08-27T21:51:49.037147+00:00,x2_arm,193439,0,0,0,0,12,right_wrist_pitch_joint,-0.00972747802734375,0.09523773193359375,0.2578754425048828,34,0,25
1787867509087354779,2026-08-27T21:51:49.087355+00:00,434636895064,14.158608224,1787867509,37147086,1787867509037147086,2026-08-27T21:51:49.037147+00:00,x2_arm,193439,0,0,0,0,13,right_wrist_roll_joint,-0.01506805419921875,0.1831493377685547,0.24224853515625,35,0,25
1787867509107404723,2026-08-27T21:51:49.107405+00:00,434656944912,14.178658072,1787867509,57146961,1787867509057146961,2026-08-27T21:51:49.057147+00:00,x2_arm,193449,0,0,0,0,0,left_shoulder_pitch_joint,-0.31340694427490234,-0.3601951599121094,-3.369964599609375,33,29,53
1787867509107404723,2026-08-27T21:51:49.107405+00:00,434656944912,14.178658072,1787867509,57146961,1787867509057146961,2026-08-27T21:51:49.057147+00:00,x2_arm,193449,0,0,0,0,1,left_shoulder_roll_joint,0.00795745849609375,-0.28693580627441406,-0.615386962890625,32,28,53
1787867509107404723,2026-08-27T21:51:49.107405+00:00,434656944912,14.178658072,1787867509,57146961,1787867509057146961,2026-08-27T21:51:49.057147+00:00,x2_arm,193449,0,0,0,0,2,left_shoulder_yaw_joint,-0.6681346893310547,-0.14041519165039062,0.615386962890625,34,29,53
1787867509107404723,2026-08-27T21:51:49.107405+00:00,434656944912,14.178658072,1787867509,57146961,1787867509057146961,2026-08-27T21:51:49.057147+00:00,x2_arm,193449,0,0,0,0,3,left_elbow_joint,-1.5706782341003418,0.8241748809814453,-1.1428604125976562,34,30,52
1787867509107404723,2026-08-27T21:51:49.107405+00:00,434656944912,14.178658072,1787867509,57146961,1787867509057146961,2026-08-27T21:51:49.057147+00:00,x2_arm,193449,0,0,0,0,4,left_wrist_yaw_joint,1.5649256706237793,0.0061054229736328125,-0.08791351318359375,36,30,52
1787867509107404723,2026-08-27T21:51:49.107405+00:00,434656944912,14.178658072,1787867509,57146961,1787867509057146961,2026-08-27T21:51:49.057147+00:00,x2_arm,193449,0,0,0,0,5,left_wrist_pitch_joint,-0.00324249267578125,0.0073261260986328125,0.039073944091796875,34,0,25
1787867509107404723,2026-08-27T21:51:49.107405+00:00,434656944912,14.178658072,1787867509,57146961,1787867509057146961,2026-08-27T21:51:49.057147+00:00,x2_arm,193449,0,0,0,0,6,left_wrist_roll_joint,0.02384185791015625,-0.3296699523925781,-0.5391941070556641,34,0,25
1787867509107404723,2026-08-27T21:51:49.107405+00:00,434656944912,14.178658072,1787867509,57146961,1787867509057146961,2026-08-27T21:51:49.057147+00:00,x2_arm,193449,0,0,0,0,7,right_shoulder_pitch_joint,-0.46622753143310547,0.1892547607421875,-3.4285736083984375,32,28,53
1787867509107404723,2026-08-27T21:51:49.107405+00:00,434656944912,14.178658072,1787867509,57146961,1787867509057146961,2026-08-27T21:51:49.057147+00:00,x2_arm,193449,0,0,0,0,8,right_shoulder_roll_joint,-0.0031638145446777344,-0.22588539123535156,0.4395599365234375,32,28,53
1787867509107404723,2026-08-27T21:51:49.107405+00:00,434656944912,14.178658072,1787867509,57146961,1787867509057146961,2026-08-27T21:51:49.057147+00:00,x2_arm,193449,0,0,0,0,9,right_shoulder_yaw_joint,0.6081185340881348,0.03052520751953125,-0.380950927734375,34,29,53
1787867509107404723,2026-08-27T21:51:49.107405+00:00,434656944912,14.178658072,1787867509,57146961,1787867509057146961,2026-08-27T21:51:49.057147+00:00,x2_arm,193449,0,0,0,0,10,right_elbow_joint,-1.5605154037475586,-0.8974361419677734,-2.7252731323242188,34,30,53
1787867509107404723,2026-08-27T21:51:49.107405+00:00,434656944912,14.178658072,1787867509,57146961,1787867509057146961,2026-08-27T21:51:49.057147+00:00,x2_arm,193449,0,0,0,0,11,right_wrist_yaw_joint,1.1390600204467773,0.128204345703125,0.26373291015625,37,30,53
1787867509107404723,2026-08-27T21:51:49.107405+00:00,434656944912,14.178658072,1787867509,57146961,1787867509057146961,2026-08-27T21:51:49.057147+00:00,x2_arm,193449,0,0,0,0,12,right_wrist_pitch_joint,-0.00820159912109375,0.08058547973632812,0.1797313690185547,34,0,25
1787867509107404723,2026-08-27T21:51:49.107405+00:00,434656944912,14.178658072,1787867509,57146961,1787867509057146961,2026-08-27T21:51:49.057147+00:00,x2_arm,193449,0,0,0,0,13,right_wrist_roll_joint,-0.01087188720703125,0.1978015899658203,0.10158920288085938,35,0,25
1787867509128448071,2026-08-27T21:51:49.128448+00:00,434677988100,14.19970126,1787867509,76140586,1787867509076140586,2026-08-27T21:51:49.076141+00:00,x2_arm,193458,0,0,0,0,0,left_shoulder_pitch_joint,-0.3197345733642578,-0.3113555908203125,-2.7838821411132812,33,29,53
1787867509128448071,2026-08-27T21:51:49.128448+00:00,434677988100,14.19970126,1787867509,76140586,1787867509076140586,2026-08-27T21:51:49.076141+00:00,x2_arm,193458,0,0,0,0,1,left_shoulder_roll_joint,0.0018215179443359375,-0.3235645294189453,0.02930450439453125,32,28,53
1787867509128448071,2026-08-27T21:51:49.128448+00:00,434677988100,14.19970126,1787867509,76140586,1787867509076140586,2026-08-27T21:51:49.076141+00:00,x2_arm,193458,0,0,0,0,2,left_shoulder_yaw_joint,-0.6692852973937988,0.03052520751953125,0.4981689453125,34,29,53
1787867509128448071,2026-08-27T21:51:49.128448+00:00,434677988100,14.19970126,1787867509,76140586,1787867509076140586,2026-08-27T21:51:49.076141+00:00,x2_arm,193458,0,0,0,0,3,left_elbow_joint,-1.5528459548950195,1.0195369720458984,-0.4981689453125,34,30,52
1787867509128448071,2026-08-27T21:51:49.128448+00:00,434677988100,14.19970126,1787867509,76140586,1787867509076140586,2026-08-27T21:51:49.076141+00:00,x2_arm,193458,0,0,0,0,4,left_wrist_yaw_joint,1.564542293548584,0.0061054229736328125,-0.08791351318359375,36,30,52
1787867509128448071,2026-08-27T21:51:49.128448+00:00,434677988100,14.19970126,1787867509,76140586,1787867509076140586,2026-08-27T21:51:49.076141+00:00,x2_arm,193458,0,0,0,0,5,left_wrist_pitch_joint,-0.00286102294921875,-0.0073261260986328125,0.0547027587890625,34,0,25
1787867509128448071,2026-08-27T21:51:49.128448+00:00,434677988100,14.19970126,1787867509,76140586,1787867509076140586,2026-08-27T21:51:49.076141+00:00,x2_arm,193458,0,0,0,0,6,left_wrist_roll_joint,0.01888275146484375,-0.27106285095214844,-0.35164833068847656,34,0,25
1787867509128448071,2026-08-27T21:51:49.128448+00:00,434677988100,14.19970126,1787867509,76140586,1787867509076140586,2026-08-27T21:51:49.076141+00:00,x2_arm,193458,0,0,0,0,7,right_shoulder_pitch_joint,-0.46315956115722656,0.16483497619628906,-3.7802200317382812,32,28,53
1787867509128448071,2026-08-27T21:51:49.128448+00:00,434677988100,14.19970126,1787867509,76140586,1787867509076140586,2026-08-27T21:51:49.076141+00:00,x2_arm,193458,0,0,0,0,8,right_shoulder_roll_joint,-0.007573604583740234,-0.23809432983398438,0.9670333862304688,32,28,53
1787867509128448071,2026-08-27T21:51:49.128448+00:00,434677988100,14.19970126,1787867509,76140586,1787867509076140586,2026-08-27T21:51:49.076141+00:00,x2_arm,193458,0,0,0,0,9,right_shoulder_yaw_joint,0.6098442077636719,0.06715583801269531,-0.4395599365234375,34,29,53
1787867509128448071,2026-08-27T21:51:49.128448+00:00,434677988100,14.19970126,1787867509,76140586,1787867509076140586,2026-08-27T21:51:49.076141+00:00,x2_arm,193458,0,0,0,0,10,right_elbow_joint,-1.5796904563903809,-0.9462757110595703,-3.4871826171875,34,30,53
1787867509128448071,2026-08-27T21:51:49.128448+00:00,434677988100,14.19970126,1787867509,76140586,1787867509076140586,2026-08-27T21:51:49.076141+00:00,x2_arm,193458,0,0,0,0,11,right_wrist_yaw_joint,1.1465387344360352,0.128204345703125,0.08791351318359375,37,30,53
1787867509128448071,2026-08-27T21:51:49.128448+00:00,434677988100,14.19970126,1787867509,76140586,1787867509076140586,2026-08-27T21:51:49.076141+00:00,x2_arm,193458,0,0,0,0,12,right_wrist_pitch_joint,-0.00743865966796875,0.05128288269042969,0.22661781311035156,34,0,25
1787867509128448071,2026-08-27T21:51:49.128448+00:00,434677988100,14.19970126,1787867509,76140586,1787867509076140586,2026-08-27T21:51:49.076141+00:00,x2_arm,193458,0,0,0,0,13,right_wrist_roll_joint,-0.00705718994140625,0.1831493377685547,0.02344512939453125,35,0,25
1787867509150564116,2026-08-27T21:51:49.150564+00:00,434700103793,14.221816953,1787867509,97140878,1787867509097140878,2026-08-27T21:51:49.097141+00:00,x2_arm,193469,0,0,0,0,0,left_shoulder_pitch_joint,-0.32529497146606445,-0.25030517578125,-2.25640869140625,33,29,53
1787867509150564116,2026-08-27T21:51:49.150564+00:00,434700103793,14.221816953,1787867509,97140878,1787867509097140878,2026-08-27T21:51:49.097141+00:00,x2_arm,193469,0,0,0,0,1,left_shoulder_roll_joint,-0.004314422607421875,-0.2625160217285156,0.5567779541015625,32,28,53
1787867509150564116,2026-08-27T21:51:49.150564+00:00,434700103793,14.221816953,1787867509,97140878,1787867509097140878,2026-08-27T21:51:49.097141+00:00,x2_arm,193469,0,0,0,0,2,left_shoulder_yaw_joint,-0.6690936088562012,0.04273414611816406,0.4395599365234375,34,29,53
1787867509150564116,2026-08-27T21:51:49.150564+00:00,434700103793,14.221816953,1787867509,97140878,1787867509097140878,2026-08-27T21:51:49.097141+00:00,x2_arm,193469,0,0,0,0,3,left_elbow_joint,-1.5288777351379395,1.1782665252685547,-0.14652252197265625,34,30,52
1787867509150564116,2026-08-27T21:51:49.150564+00:00,434700103793,14.221816953,1787867509,97140878,1787867509097140878,2026-08-27T21:51:49.097141+00:00,x2_arm,193469,0,0,0,0,4,left_wrist_yaw_joint,1.5635833740234375,0.0061054229736328125,-0.02930450439453125,36,30,52
1787867509150564116,2026-08-27T21:51:49.150564+00:00,434700103793,14.221816953,1787867509,97140878,1787867509097140878,2026-08-27T21:51:49.097141+00:00,x2_arm,193469,0,0,0,0,5,left_wrist_pitch_joint,-0.00324249267578125,-0.0073261260986328125,0.0547027587890625,34,0,25
1787867509150564116,2026-08-27T21:51:49.150564+00:00,434700103793,14.221816953,1787867509,97140878,1787867509097140878,2026-08-27T21:51:49.097141+00:00,x2_arm,193469,0,0,0,0,6,left_wrist_roll_joint,0.01392364501953125,-0.2417583465576172,-0.2578754425048828,34,0,25
1787867509150564116,2026-08-27T21:51:49.150564+00:00,434700103793,14.221816953,1787867509,97140878,1787867509097140878,2026-08-27T21:51:49.097141+00:00,x2_arm,193469,0,0,0,0,7,right_shoulder_pitch_joint,-0.45932483673095703,0.21367454528808594,-4.131866455078125,32,28,53
1787867509150564116,2026-08-27T21:51:49.150564+00:00,434700103793,14.221816953,1787867509,97140878,1787867509097140878,2026-08-27T21:51:49.097141+00:00,x2_arm,193469,0,0,0,0,8,right_shoulder_roll_joint,-0.011408805847167969,-0.15262603759765625,1.2014617919921875,32,28,53
1787867509150564116,2026-08-27T21:51:49.150564+00:00,434700103793,14.221816953,1787867509,97140878,1787867509097140878,2026-08-27T21:51:49.097141+00:00,x2_arm,193469,0,0,0,0,9,right_shoulder_yaw_joint,0.6106114387512207,-0.03052520751953125,-0.4395599365234375,34,29,53
1787867509150564116,2026-08-27T21:51:49.150564+00:00,434700103793,14.221816953,1787867509,97140878,1787867509097140878,2026-08-27T21:51:49.097141+00:00,x2_arm,193469,0,0,0,0,10,right_elbow_joint,-1.6003985404968262,-0.9340667724609375,-3.9560470581054688,34,30,53
1787867509150564116,2026-08-27T21:51:49.150564+00:00,434700103793,14.221816953,1787867509,97140878,1787867509097140878,2026-08-27T21:51:49.097141+00:00,x2_arm,193469,0,0,0,0,11,right_wrist_yaw_joint,1.14845609664917,0.14041519165039062,-0.02930450439453125,37,30,53
1787867509150564116,2026-08-27T21:51:49.150564+00:00,434700103793,14.221816953,1787867509,97140878,1787867509097140878,2026-08-27T21:51:49.097141+00:00,x2_arm,193469,0,0,0,0,12,right_wrist_pitch_joint,-0.00591278076171875,0.08058547973632812,0.16410255432128906,34,0,25
1787867509150564116,2026-08-27T21:51:49.150564+00:00,434700103793,14.221816953,1787867509,97140878,1787867509097140878,2026-08-27T21:51:49.097141+00:00,x2_arm,193469,0,0,0,0,13,right_wrist_roll_joint,-0.00324249267578125,0.1831493377685547,-0.08595848083496094,35,0,25
1787867509170671544,2026-08-27T21:51:49.170672+00:00,434720211797,14.241924957,1787867509,120138211,1787867509120138211,2026-08-27T21:51:49.120138+00:00,x2_arm,193480,0,0,0,0,0,left_shoulder_pitch_joint,-0.3308558464050293,-0.23809432983398438,-1.7289352416992188,33,29,53
1787867509170671544,2026-08-27T21:51:49.170672+00:00,434720211797,14.241924957,1787867509,120138211,1787867509120138211,2026-08-27T21:51:49.120138+00:00,x2_arm,193480,0,0,0,0,1,left_shoulder_roll_joint,-0.006806850433349609,-0.0061054229736328125,0.5567779541015625,32,28,53
1787867509170671544,2026-08-27T21:51:49.170672+00:00,434720211797,14.241924957,1787867509,120138211,1787867509120138211,2026-08-27T21:51:49.120138+00:00,x2_arm,193480,0,0,0,0,2,left_shoulder_yaw_joint,-0.667943000793457,-0.03052520751953125,0.615386962890625,34,29,53
1787867509170671544,2026-08-27T21:51:49.170672+00:00,434720211797,14.241924957,1787867509,120138211,1787867509120138211,2026-08-27T21:51:49.120138+00:00,x2_arm,193480,0,0,0,0,3,left_elbow_joint,-1.4970479011535645,1.6178264617919922,-0.08791351318359375,34,30,52
1787867509170671544,2026-08-27T21:51:49.170672+00:00,434720211797,14.241924957,1787867509,120138211,1787867509120138211,2026-08-27T21:51:49.120138+00:00,x2_arm,193480,0,0,0,0,4,left_wrist_yaw_joint,1.5637750625610352,0.0061054229736328125,-0.02930450439453125,36,30,52
1787867509170671544,2026-08-27T21:51:49.170672+00:00,434720211797,14.241924957,1787867509,120138211,1787867509120138211,2026-08-27T21:51:49.120138+00:00,x2_arm,193480,0,0,0,0,5,left_wrist_pitch_joint,-0.00324249267578125,-0.0073261260986328125,0.0547027587890625,34,0,25
1787867509170671544,2026-08-27T21:51:49.170672+00:00,434720211797,14.241924957,1787867509,120138211,1787867509120138211,2026-08-27T21:51:49.120138+00:00,x2_arm,193480,0,0,0,0,6,left_wrist_roll_joint,0.00896453857421875,-0.124542236328125,-0.11721611022949219,34,0,25
1787867509170671544,2026-08-27T21:51:49.170672+00:00,434720211797,14.241924957,1787867509,120138211,1787867509120138211,2026-08-27T21:51:49.120138+00:00,x2_arm,193480,0,0,0,0,7,right_shoulder_pitch_joint,-0.45491504669189453,0.20146560668945312,-4.600730895996094,32,28,53
1787867509170671544,2026-08-27T21:51:49.170672+00:00,434720211797,14.241924957,1787867509,120138211,1787867509120138211,2026-08-27T21:51:49.120138+00:00,x2_arm,193480,0,0,0,0,8,right_shoulder_roll_joint,-0.014476776123046875,-0.10378456115722656,1.4945068359375,32,28,53
1787867509170671544,2026-08-27T21:51:49.170672+00:00,434720211797,14.241924957,1787867509,120138211,1787867509120138211,2026-08-27T21:51:49.120138+00:00,x2_arm,193480,0,0,0,0,9,right_shoulder_yaw_joint,0.6096525192260742,-0.018314361572265625,-0.380950927734375,34,29,53
1787867509170671544,2026-08-27T21:51:49.170672+00:00,434720211797,14.241924957,1787867509,120138211,1787867509120138211,2026-08-27T21:51:49.120138+00:00,x2_arm,193480,0,0,0,0,10,right_elbow_joint,-1.6241750717163086,-1.4224662780761719,-4.24908447265625,34,30,53
1787867509170671544,2026-08-27T21:51:49.170672+00:00,434720211797,14.241924957,1787867509,120138211,1787867509120138211,2026-08-27T21:51:49.120138+00:00,x2_arm,193480,0,0,0,0,11,right_wrist_yaw_joint,1.1463470458984375,-0.06715583801269531,0.14652252197265625,37,31,53
1787867509170671544,2026-08-27T21:51:49.170672+00:00,434720211797,14.241924957,1787867509,120138211,1787867509120138211,2026-08-27T21:51:49.120138+00:00,x2_arm,193480,0,0,0,0,12,right_wrist_pitch_joint,-0.00438690185546875,0.05128288269042969,0.08595848083496094,34,0,25
1787867509170671544,2026-08-27T21:51:49.170672+00:00,434720211797,14.241924957,1787867509,120138211,1787867509120138211,2026-08-27T21:51:49.120138+00:00,x2_arm,193480,0,0,0,0,13,right_wrist_roll_joint,-0.00095367431640625,0.0073261260986328125,-0.08595848083496094,35,0,25
1787867509190796603,2026-08-27T21:51:49.190797+00:00,434740336856,14.262050016,1787867509,141136461,1787867509141136461,2026-08-27T21:51:49.141136+00:00,x2_arm,193491,0,0,0,0,0,left_shoulder_pitch_joint,-0.3335404396057129,-0.018314361572265625,-1.7289352416992188,33,29,53
1787867509190796603,2026-08-27T21:51:49.190797+00:00,434740336856,14.262050016,1787867509,141136461,1787867509141136461,2026-08-27T21:51:49.141136+00:00,x2_arm,193491,0,0,0,0,1,left_shoulder_roll_joint,-0.006806850433349609,0.0061054229736328125,0.5567779541015625,32,28,53
1787867509190796603,2026-08-27T21:51:49.190797+00:00,434740336856,14.262050016,1787867509,141136461,1787867509141136461,2026-08-27T21:51:49.141136+00:00,x2_arm,193491,0,0,0,0,2,left_shoulder_yaw_joint,-0.6681346893310547,0.0061054229736328125,0.4981689453125,34,29,53
1787867509190796603,2026-08-27T21:51:49.190797+00:00,434740336856,14.262050016,1787867509,141136461,1787867509141136461,2026-08-27T21:51:49.141136+00:00,x2_arm,193491,0,0,0,0,3,left_elbow_joint,-1.459658145904541,1.9352874755859375,-0.7325973510742188,34,30,52
1787867509190796603,2026-08-27T21:51:49.190797+00:00,434740336856,14.262050016,1787867509,141136461,1787867509141136461,2026-08-27T21:51:49.141136+00:00,x2_arm,193491,0,0,0,0,4,left_wrist_yaw_joint,1.5637750625610352,0.0061054229736328125,-0.02930450439453125,36,30,52
1787867509190796603,2026-08-27T21:51:49.190797+00:00,434740336856,14.262050016,1787867509,141136461,1787867509141136461,2026-08-27T21:51:49.141136+00:00,x2_arm,193491,0,0,0,0,5,left_wrist_pitch_joint,-0.00286102294921875,0.0073261260986328125,0.039073944091796875,34,0,25
1787867509190796603,2026-08-27T21:51:49.190797+00:00,434740336856,14.262050016,1787867509,141136461,1787867509141136461,2026-08-27T21:51:49.141136+00:00,x2_arm,193491,0,0,0,0,6,left_wrist_roll_joint,0.00858306884765625,-0.021978378295898438,-0.27350425720214844,34,0,25
1787867509190796603,2026-08-27T21:51:49.190797+00:00,434740336856,14.262050016,1787867509,141136461,1787867509141136461,2026-08-27T21:51:49.141136+00:00,x2_arm,193491,0,0,0,0,7,right_shoulder_pitch_joint,-0.45223045349121094,0.07936477661132812,-4.717948913574219,32,28,53
1787867509190796603,2026-08-27T21:51:49.190797+00:00,434740336856,14.262050016,1787867509,141136461,1787867509141136461,2026-08-27T21:51:49.141136+00:00,x2_arm,193491,0,0,0,0,8,right_shoulder_roll_joint,-0.014860153198242188,0.07936477661132812,1.3186798095703125,32,28,53
1787867509190796603,2026-08-27T21:51:49.190797+00:00,434740336856,14.262050016,1787867509,141136461,1787867509141136461,2026-08-27T21:51:49.141136+00:00,x2_arm,193491,0,0,0,0,9,right_shoulder_yaw_joint,0.610419750213623,0.04273414611816406,-0.4981689453125,34,29,53
1787867509190796603,2026-08-27T21:51:49.190797+00:00,434740336856,14.262050016,1787867509,141136461,1787867509141136461,2026-08-27T21:51:49.141136+00:00,x2_arm,193491,0,0,0,0,10,right_elbow_joint,-1.6590723991394043,-1.788766860961914,-3.8388290405273438,34,30,53
1787867509190796603,2026-08-27T21:51:49.190797+00:00,434740336856,14.262050016,1787867509,141136461,1787867509141136461,2026-08-27T21:51:49.141136+00:00,x2_arm,193491,0,0,0,0,11,right_wrist_yaw_joint,1.1505651473999023,0.07936477661132812,0.02930450439453125,37,31,53
