receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787867506619723140,2026-08-27T21:51:46.619723+00:00,432169263393,11.690976553,1787867506,616392502,1787867506616392502,2026-08-27T21:51:46.616392+00:00,x2_head,38403,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867506640248928,2026-08-27T21:51:46.640249+00:00,432189788605,11.711501765,1787867506,637396585,1787867506637396585,2026-08-27T21:51:46.637397+00:00,x2_head,38405,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0003663301467895508,0,134,23
1787867506640248928,2026-08-27T21:51:46.640249+00:00,432189788605,11.711501765,1787867506,637396585,1787867506637396585,2026-08-27T21:51:46.637397+00:00,x2_head,38405,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867506664402485,2026-08-27T21:51:46.664402+00:00,432213942866,11.735656026,1787867506,655295585,1787867506655295585,2026-08-27T21:51:46.655295+00:00,x2_head,38406,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0001221299171447754,0,148,23
1787867506664402485,2026-08-27T21:51:46.664402+00:00,432213942866,11.735656026,1787867506,655295585,1787867506655295585,2026-08-27T21:51:46.655295+00:00,x2_head,38406,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867506687470248,2026-08-27T21:51:46.687470+00:00,432237010469,11.758723629,1787867506,685370210,1787867506685370210,2026-08-27T21:51:46.685370+00:00,x2_head,38409,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867506687470248,2026-08-27T21:51:46.687470+00:00,432237010469,11.758723629,1787867506,685370210,1787867506685370210,2026-08-27T21:51:46.685370+00:00,x2_head,38409,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867506708143872,2026-08-27T21:51:46.708144+00:00,432257684189,11.779397349,1787867506,706291168,1787867506706291168,2026-08-27T21:51:46.706291+00:00,x2_head,38412,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0001221299171447754,0,134,23
1787867506708143872,2026-08-27T21:51:46.708144+00:00,432257684189,11.779397349,1787867506,706291168,1787867506706291168,2026-08-27T21:51:46.706291+00:00,x2_head,38412,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867506728642780,2026-08-27T21:51:46.728643+00:00,432278182777,11.799895937,1787867506,724392002,1787867506724392002,2026-08-27T21:51:46.724392+00:00,x2_head,38413,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0001221299171447754,0,134,23
1787867506728642780,2026-08-27T21:51:46.728643+00:00,432278182777,11.799895937,1787867506,724392002,1787867506724392002,2026-08-27T21:51:46.724392+00:00,x2_head,38413,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867506754299526,2026-08-27T21:51:46.754300+00:00,432303839875,11.825553035,1787867506,748278627,1787867506748278627,2026-08-27T21:51:46.748279+00:00,x2_head,38416,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0001221299171447754,0,121,23
1787867506754299526,2026-08-27T21:51:46.754300+00:00,432303839875,11.825553035,1787867506,748278627,1787867506748278627,2026-08-27T21:51:46.748279+00:00,x2_head,38416,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867506778032295,2026-08-27T21:51:46.778032+00:00,432327572484,11.849285644,1787867506,775375627,1787867506775375627,2026-08-27T21:51:46.775376+00:00,x2_head,38418,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,148,23
1787867506778032295,2026-08-27T21:51:46.778032+00:00,432327572484,11.849285644,1787867506,775375627,1787867506775375627,2026-08-27T21:51:46.775376+00:00,x2_head,38418,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867506802091711,2026-08-27T21:51:46.802092+00:00,432351631580,11.87334474,1787867506,799289960,1787867506799289960,2026-08-27T21:51:46.799290+00:00,x2_head,38421,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867506802091711,2026-08-27T21:51:46.802092+00:00,432351631580,11.87334474,1787867506,799289960,1787867506799289960,2026-08-27T21:51:46.799290+00:00,x2_head,38421,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867506822182119,2026-08-27T21:51:46.822182+00:00,432371722340,11.8934355,1787867506,814389544,1787867506814389544,2026-08-27T21:51:46.814389+00:00,x2_head,38422,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867506822182119,2026-08-27T21:51:46.822182+00:00,432371722340,11.8934355,1787867506,814389544,1787867506814389544,2026-08-27T21:51:46.814389+00:00,x2_head,38422,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867506845169340,2026-08-27T21:51:46.845169+00:00,432394709658,11.916422818,1787867506,841284419,1787867506841284419,2026-08-27T21:51:46.841284+00:00,x2_head,38425,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867506845169340,2026-08-27T21:51:46.845169+00:00,432394709658,11.916422818,1787867506,841284419,1787867506841284419,2026-08-27T21:51:46.841284+00:00,x2_head,38425,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867506868039030,2026-08-27T21:51:46.868039+00:00,432417579347,11.939292507,1787867506,865292669,1787867506865292669,2026-08-27T21:51:46.865293+00:00,x2_head,38427,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867506868039030,2026-08-27T21:51:46.868039+00:00,432417579347,11.939292507,1787867506,865292669,1787867506865292669,2026-08-27T21:51:46.865293+00:00,x2_head,38427,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867506890602008,2026-08-27T21:51:46.890602+00:00,432440142197,11.961855357,1787867506,889350502,1787867506889350502,2026-08-27T21:51:46.889350+00:00,x2_head,38430,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0003663003444671631,0,148,23
1787867506890602008,2026-08-27T21:51:46.890602+00:00,432440142197,11.961855357,1787867506,889350502,1787867506889350502,2026-08-27T21:51:46.889350+00:00,x2_head,38430,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867506913079740,2026-08-27T21:51:46.913080+00:00,432462620057,11.984333217,1787867506,910284294,1787867506910284294,2026-08-27T21:51:46.910284+00:00,x2_head,38432,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0001221299171447754,0,148,23
1787867506913079740,2026-08-27T21:51:46.913080+00:00,432462620057,11.984333217,1787867506,910284294,1787867506910284294,2026-08-27T21:51:46.910284+00:00,x2_head,38432,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867506933682837,2026-08-27T21:51:46.933683+00:00,432483222834,12.004935994,1787867506,931278169,1787867506931278169,2026-08-27T21:51:46.931278+00:00,x2_head,38434,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867506933682837,2026-08-27T21:51:46.933683+00:00,432483222834,12.004935994,1787867506,931278169,1787867506931278169,2026-08-27T21:51:46.931278+00:00,x2_head,38434,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867506955016186,2026-08-27T21:51:46.955016+00:00,432504556407,12.026269567,1787867506,952281085,1787867506952281085,2026-08-27T21:51:46.952281+00:00,x2_head,38436,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0001221299171447754,0,148,23
1787867506955016186,2026-08-27T21:51:46.955016+00:00,432504556407,12.026269567,1787867506,952281085,1787867506952281085,2026-08-27T21:51:46.952281+00:00,x2_head,38436,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867506986004654,2026-08-27T21:51:46.986005+00:00,432535544779,12.057257939,1787867506,973279919,1787867506973279919,2026-08-27T21:51:46.973280+00:00,x2_head,38438,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0001221299171447754,0,148,23
1787867506986004654,2026-08-27T21:51:46.986005+00:00,432535544779,12.057257939,1787867506,973279919,1787867506973279919,2026-08-27T21:51:46.973280+00:00,x2_head,38438,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507007243829,2026-08-27T21:51:47.007244+00:00,432556783922,12.078497082,1787867507,3278710,1787867507003278710,2026-08-27T21:51:47.003278+00:00,x2_head,38441,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867507007243829,2026-08-27T21:51:47.007244+00:00,432556783922,12.078497082,1787867507,3278710,1787867507003278710,2026-08-27T21:51:47.003278+00:00,x2_head,38441,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507029706522,2026-08-27T21:51:47.029706+00:00,432579246551,12.100959711,1787867507,27280544,1787867507027280544,2026-08-27T21:51:47.027281+00:00,x2_head,38444,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0003663301467895508,0,148,23
1787867507029706522,2026-08-27T21:51:47.029706+00:00,432579246551,12.100959711,1787867507,27280544,1787867507027280544,2026-08-27T21:51:47.027281+00:00,x2_head,38444,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507050928930,2026-08-27T21:51:47.050929+00:00,432600468799,12.122181959,1787867507,48275002,1787867507048275002,2026-08-27T21:51:47.048275+00:00,x2_head,38446,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0001221299171447754,0,148,23
1787867507050928930,2026-08-27T21:51:47.050929+00:00,432600468799,12.122181959,1787867507,48275002,1787867507048275002,2026-08-27T21:51:47.048275+00:00,x2_head,38446,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507077172443,2026-08-27T21:51:47.077173+00:00,432626711512,12.148424672,1787867507,57281669,1787867507057281669,2026-08-27T21:51:47.057282+00:00,x2_head,38447,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867507077172443,2026-08-27T21:51:47.077173+00:00,432626711512,12.148424672,1787867507,57281669,1787867507057281669,2026-08-27T21:51:47.057282+00:00,x2_head,38447,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507097562075,2026-08-27T21:51:47.097562+00:00,432647101816,12.168814976,1787867507,69274419,1787867507069274419,2026-08-27T21:51:47.069274+00:00,x2_head,38448,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.001098930835723877,0,148,23
1787867507097562075,2026-08-27T21:51:47.097562+00:00,432647101816,12.168814976,1787867507,69274419,1787867507069274419,2026-08-27T21:51:47.069274+00:00,x2_head,38448,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507117580581,2026-08-27T21:51:47.117581+00:00,432667120674,12.188833834,1787867507,96269335,1787867507096269335,2026-08-27T21:51:47.096269+00:00,x2_head,38451,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0001221299171447754,0,134,23
1787867507117580581,2026-08-27T21:51:47.117581+00:00,432667120674,12.188833834,1787867507,96269335,1787867507096269335,2026-08-27T21:51:47.096269+00:00,x2_head,38451,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507139042502,2026-08-27T21:51:47.139043+00:00,432688582755,12.210295915,1787867507,123269794,1787867507123269794,2026-08-27T21:51:47.123270+00:00,x2_head,38453,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0001221299171447754,0,134,23
1787867507139042502,2026-08-27T21:51:47.139043+00:00,432688582755,12.210295915,1787867507,123269794,1787867507123269794,2026-08-27T21:51:47.123270+00:00,x2_head,38453,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507160564240,2026-08-27T21:51:47.160564+00:00,432710104589,12.231817749,1787867507,150265585,1787867507150265585,2026-08-27T21:51:47.150266+00:00,x2_head,38456,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867507160564240,2026-08-27T21:51:47.160564+00:00,432710104589,12.231817749,1787867507,150265585,1787867507150265585,2026-08-27T21:51:47.150266+00:00,x2_head,38456,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507181469303,2026-08-27T21:51:47.181469+00:00,432731008788,12.252721948,1787867507,180268752,1787867507180268752,2026-08-27T21:51:47.180269+00:00,x2_head,38459,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867507181469303,2026-08-27T21:51:47.181469+00:00,432731008788,12.252721948,1787867507,180268752,1787867507180268752,2026-08-27T21:51:47.180269+00:00,x2_head,38459,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507203390890,2026-08-27T21:51:47.203391+00:00,432752931143,12.274644303,1787867507,201325335,1787867507201325335,2026-08-27T21:51:47.201325+00:00,x2_head,38461,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0003663301467895508,0,121,23
1787867507203390890,2026-08-27T21:51:47.203391+00:00,432752931143,12.274644303,1787867507,201325335,1787867507201325335,2026-08-27T21:51:47.201325+00:00,x2_head,38461,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507223565609,2026-08-27T21:51:47.223566+00:00,432773105638,12.294818798,1787867507,222368210,1787867507222368210,2026-08-27T21:51:47.222368+00:00,x2_head,38463,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0003663301467895508,0,134,23
1787867507223565609,2026-08-27T21:51:47.223566+00:00,432773105638,12.294818798,1787867507,222368210,1787867507222368210,2026-08-27T21:51:47.222368+00:00,x2_head,38463,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507246498886,2026-08-27T21:51:47.246499+00:00,432796039043,12.317752203,1787867507,243262335,1787867507243262335,2026-08-27T21:51:47.243262+00:00,x2_head,38465,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867507246498886,2026-08-27T21:51:47.246499+00:00,432796039043,12.317752203,1787867507,243262335,1787867507243262335,2026-08-27T21:51:47.243262+00:00,x2_head,38465,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507269456580,2026-08-27T21:51:47.269457+00:00,432818996737,12.340709897,1787867507,267271169,1787867507267271169,2026-08-27T21:51:47.267271+00:00,x2_head,38468,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,163,23
1787867507269456580,2026-08-27T21:51:47.269457+00:00,432818996737,12.340709897,1787867507,267271169,1787867507267271169,2026-08-27T21:51:47.267271+00:00,x2_head,38468,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507293564590,2026-08-27T21:51:47.293565+00:00,432843104683,12.364817843,1787867507,291316169,1787867507291316169,2026-08-27T21:51:47.291316+00:00,x2_head,38470,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867507293564590,2026-08-27T21:51:47.293565+00:00,432843104683,12.364817843,1787867507,291316169,1787867507291316169,2026-08-27T21:51:47.291316+00:00,x2_head,38470,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507313681356,2026-08-27T21:51:47.313681+00:00,432863221609,12.384934769,1787867507,312255794,1787867507312255794,2026-08-27T21:51:47.312256+00:00,x2_head,38472,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,148,23
1787867507313681356,2026-08-27T21:51:47.313681+00:00,432863221609,12.384934769,1787867507,312255794,1787867507312255794,2026-08-27T21:51:47.312256+00:00,x2_head,38472,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507335786721,2026-08-27T21:51:47.335787+00:00,432885326942,12.407040102,1787867507,333251419,1787867507333251419,2026-08-27T21:51:47.333251+00:00,x2_head,38474,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867507335786721,2026-08-27T21:51:47.335787+00:00,432885326942,12.407040102,1787867507,333251419,1787867507333251419,2026-08-27T21:51:47.333251+00:00,x2_head,38474,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507356067201,2026-08-27T21:51:47.356067+00:00,432905607166,12.427320326,1787867507,354254919,1787867507354254919,2026-08-27T21:51:47.354255+00:00,x2_head,38476,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867507356067201,2026-08-27T21:51:47.356067+00:00,432905607166,12.427320326,1787867507,354254919,1787867507354254919,2026-08-27T21:51:47.354255+00:00,x2_head,38476,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507377212331,2026-08-27T21:51:47.377213+00:00,432926752296,12.448465456,1787867507,375252585,1787867507375252585,2026-08-27T21:51:47.375252+00:00,x2_head,38478,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,148,23
1787867507377212331,2026-08-27T21:51:47.377213+00:00,432926752296,12.448465456,1787867507,375252585,1787867507375252585,2026-08-27T21:51:47.375252+00:00,x2_head,38478,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507397775790,2026-08-27T21:51:47.397776+00:00,432947316075,12.469029235,1787867507,396250252,1787867507396250252,2026-08-27T21:51:47.396250+00:00,x2_head,38481,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867507397775790,2026-08-27T21:51:47.397776+00:00,432947316075,12.469029235,1787867507,396250252,1787867507396250252,2026-08-27T21:51:47.396250+00:00,x2_head,38481,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507421227281,2026-08-27T21:51:47.421227+00:00,432970767502,12.492480662,1787867507,417253169,1787867507417253169,2026-08-27T21:51:47.417253+00:00,x2_head,38483,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867507421227281,2026-08-27T21:51:47.421227+00:00,432970767502,12.492480662,1787867507,417253169,1787867507417253169,2026-08-27T21:51:47.417253+00:00,x2_head,38483,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507444796085,2026-08-27T21:51:47.444796+00:00,432994335218,12.516048378,1787867507,441245669,1787867507441245669,2026-08-27T21:51:47.441246+00:00,x2_head,38485,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0003663301467895508,0,134,23
1787867507444796085,2026-08-27T21:51:47.444796+00:00,432994335218,12.516048378,1787867507,441245669,1787867507441245669,2026-08-27T21:51:47.441246+00:00,x2_head,38485,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507467263374,2026-08-27T21:51:47.467263+00:00,433016803691,12.538516851,1787867507,465248085,1787867507465248085,2026-08-27T21:51:47.465248+00:00,x2_head,38487,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867507467263374,2026-08-27T21:51:47.467263+00:00,433016803691,12.538516851,1787867507,465248085,1787867507465248085,2026-08-27T21:51:47.465248+00:00,x2_head,38487,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507487392044,2026-08-27T21:51:47.487392+00:00,433036932393,12.558645553,1787867507,486245169,1787867507486245169,2026-08-27T21:51:47.486245+00:00,x2_head,38490,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867507487392044,2026-08-27T21:51:47.487392+00:00,433036932393,12.558645553,1787867507,486245169,1787867507486245169,2026-08-27T21:51:47.486245+00:00,x2_head,38490,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507507827630,2026-08-27T21:51:47.507828+00:00,433057367915,12.579081075,1787867507,504241294,1787867507504241294,2026-08-27T21:51:47.504241+00:00,x2_head,38491,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867507507827630,2026-08-27T21:51:47.507828+00:00,433057367915,12.579081075,1787867507,504241294,1787867507504241294,2026-08-27T21:51:47.504241+00:00,x2_head,38491,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507528126574,2026-08-27T21:51:47.528126+00:00,433077666827,12.599379987,1787867507,522343877,1787867507522343877,2026-08-27T21:51:47.522344+00:00,x2_head,38493,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867507528126574,2026-08-27T21:51:47.528126+00:00,433077666827,12.599379987,1787867507,522343877,1787867507522343877,2026-08-27T21:51:47.522344+00:00,x2_head,38493,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507548501296,2026-08-27T21:51:47.548501+00:00,433098041421,12.619754581,1787867507,543239169,1787867507543239169,2026-08-27T21:51:47.543239+00:00,x2_head,38495,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,134,23
1787867507548501296,2026-08-27T21:51:47.548501+00:00,433098041421,12.619754581,1787867507,543239169,1787867507543239169,2026-08-27T21:51:47.543239+00:00,x2_head,38495,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507570511939,2026-08-27T21:51:47.570512+00:00,433120052192,12.641765352,1787867507,567246544,1787867507567246544,2026-08-27T21:51:47.567247+00:00,x2_head,38498,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,148,23
1787867507570511939,2026-08-27T21:51:47.570512+00:00,433120052192,12.641765352,1787867507,567246544,1787867507567246544,2026-08-27T21:51:47.567247+00:00,x2_head,38498,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507591940240,2026-08-27T21:51:47.591940+00:00,433141480237,12.663193397,1787867507,585237711,1787867507585237711,2026-08-27T21:51:47.585238+00:00,x2_head,38499,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0001221299171447754,0,121,23
1787867507591940240,2026-08-27T21:51:47.591940+00:00,433141480237,12.663193397,1787867507,585237711,1787867507585237711,2026-08-27T21:51:47.585238+00:00,x2_head,38499,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507613150042,2026-08-27T21:51:47.613150+00:00,433162690295,12.684403455,1787867507,609236044,1787867507609236044,2026-08-27T21:51:47.609236+00:00,x2_head,38502,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0003663301467895508,0,121,23
1787867507613150042,2026-08-27T21:51:47.613150+00:00,433162690295,12.684403455,1787867507,609236044,1787867507609236044,2026-08-27T21:51:47.609236+00:00,x2_head,38502,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507634540198,2026-08-27T21:51:47.634540+00:00,433184080355,12.705793515,1787867507,633232919,1787867507633232919,2026-08-27T21:51:47.633233+00:00,x2_head,38504,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0006105303764343262,0,121,23
1787867507634540198,2026-08-27T21:51:47.634540+00:00,433184080355,12.705793515,1787867507,633232919,1787867507633232919,2026-08-27T21:51:47.633233+00:00,x2_head,38504,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507655815153,2026-08-27T21:51:47.655815+00:00,433205355278,12.727068438,1787867507,654232919,1787867507654232919,2026-08-27T21:51:47.654233+00:00,x2_head,38506,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867507655815153,2026-08-27T21:51:47.655815+00:00,433205355278,12.727068438,1787867507,654232919,1787867507654232919,2026-08-27T21:51:47.654233+00:00,x2_head,38506,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507676779257,2026-08-27T21:51:47.676779+00:00,433226319510,12.74803267,1787867507,675235544,1787867507675235544,2026-08-27T21:51:47.675236+00:00,x2_head,38508,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867507676779257,2026-08-27T21:51:47.676779+00:00,433226319510,12.74803267,1787867507,675235544,1787867507675235544,2026-08-27T21:51:47.675236+00:00,x2_head,38508,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507697614463,2026-08-27T21:51:47.697614+00:00,433247154652,12.768867812,1787867507,696233211,1787867507696233211,2026-08-27T21:51:47.696233+00:00,x2_head,38511,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0001221299171447754,0,121,23
1787867507697614463,2026-08-27T21:51:47.697614+00:00,433247154652,12.768867812,1787867507,696233211,1787867507696233211,2026-08-27T21:51:47.696233+00:00,x2_head,38511,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507719510033,2026-08-27T21:51:47.719510+00:00,433269050350,12.79076351,1787867507,717237586,1787867507717237586,2026-08-27T21:51:47.717237+00:00,x2_head,38513,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0003663301467895508,0,121,23
1787867507719510033,2026-08-27T21:51:47.719510+00:00,433269050350,12.79076351,1787867507,717237586,1787867507717237586,2026-08-27T21:51:47.717237+00:00,x2_head,38513,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507740248215,2026-08-27T21:51:47.740248+00:00,433289788628,12.811501788,1787867507,738226211,1787867507738226211,2026-08-27T21:51:47.738226+00:00,x2_head,38515,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0001221299171447754,0,121,23
1787867507740248215,2026-08-27T21:51:47.740248+00:00,433289788628,12.811501788,1787867507,738226211,1787867507738226211,2026-08-27T21:51:47.738226+00:00,x2_head,38515,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507761298271,2026-08-27T21:51:47.761298+00:00,433310838364,12.832551524,1787867507,759228252,1787867507759228252,2026-08-27T21:51:47.759228+00:00,x2_head,38517,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0008547306060791016,0,121,23
1787867507761298271,2026-08-27T21:51:47.761298+00:00,433310838364,12.832551524,1787867507,759228252,1787867507759228252,2026-08-27T21:51:47.759228+00:00,x2_head,38517,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507783296882,2026-08-27T21:51:47.783297+00:00,433332837039,12.854550199,1787867507,780225919,1787867507780225919,2026-08-27T21:51:47.780226+00:00,x2_head,38519,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0001221299171447754,0,121,23
