timestamp,joint_name,command_position,measured_position,measured_velocity,measured_torque,imu_quaternion,imu_gyro,imu_accel
0.860000,head_yaw,-0.095664797,0.050733022,0.645105018,-0.535959211,"[0.9999296271150595,0.0,0.0,0.011863423516765498]","[0.0,0.0,-0.01731728838225614]","[-0.015410264855515792,0.0,9.80665]"
0.860000,left_knee,0.699022752,1.030344889,-1.078727922,-0.832157223,"[0.9999296271150595,0.0,0.0,0.011863423516765498]","[0.0,0.0,-0.01731728838225614]","[-0.015410264855515792,0.0,9.80665]"
0.860000,right_shoulder_roll,-0.747162936,-0.735255700,-0.332677585,0.014179928,"[0.9999296271150595,0.0,0.0,0.011863423516765498]","[0.0,0.0,-0.01731728838225614]","[-0.015410264855515792,0.0,9.80665]"
0.870000,head_yaw,-0.101211226,0.057132931,0.634670312,-0.570233016,"[0.9999306842750041,0.0,0.0,0.011773981710624193]","[0.0,0.0,-0.018460491079366894]","[-0.014579372548428232,0.0,9.80665]"
0.870000,left_knee,0.689001762,1.019427959,-1.104478498,-0.825606818,"[0.9999306842750041,0.0,0.0,0.011773981710624193]","[0.0,0.0,-0.018460491079366894]","[-0.014579372548428232,0.0,9.80665]"
0.870000,right_shoulder_roll,-0.744645226,-0.738204658,-0.256956970,0.019221842,"[0.9999306842750041,0.0,0.0,0.011773981710624193]","[0.0,0.0,-0.018460491079366894]","[-0.014579372548428232,0.0,9.80665]"
0.880000,head_yaw,-0.106561899,0.063422336,0.623008071,-0.603403916,"[0.9999317999492288,0.0,0.0,0.011678846274161665]","[0.0,0.0,-0.019594766446809478]","[-0.013690942118573779,0.0,9.80665]"
0.880000,left_knee,0.678843593,1.008258953,-1.129139087,-0.818875215,"[0.9999317999492288,0.0,0.0,0.011678846274161665]","[0.0,0.0,-0.019594766446809478]","[-0.013690942118573779,0.0,9.80665]"
0.880000,right_shoulder_roll,-0.741345410,-0.740392101,-0.180414889,0.024202306,"[0.9999317999492288,0.0,0.0,0.011678846274161665]","[0.0,0.0,-0.019594766446809478]","[-0.013690942118573779,0.0,9.80665]"
0.890000,head_yaw,-0.111706467,0.069589075,0.610140850,-0.635407754,"[0.9999329719799379,0.0,0.0,0.011578063195918423]","[0.0,0.0,-0.020719565959081712]","[-0.012748479794973793,0.0,9.80665]"
0.890000,left_knee,0.668558272,0.996848892,-1.152685352,-0.811969057,"[0.9999329719799379,0.0,0.0,0.011578063195918423]","[0.0,0.0,-0.020719565959081712]","[-0.012748479794973793,0.0,9.80665]"
0.890000,right_shoulder_roll,-0.737274036,-0.741811033,-0.103296040,0.029105397,"[0.9999329719799379,0.0,0.0,0.011578063195918423]","[0.0,0.0,-0.020719565959081712]","[-0.012748479794973793,0.0,9.80665]"
0.900000,head_yaw,-0.116634980,0.075621220,0.596093538,-0.666182630,"[0.9999341981003357,0.0,0.0,0.011471681194955105]","[0.0,0.0,-0.021834345673120915]","[-0.011755705045849468,0.0,9.80665]"
0.900000,left_knee,0.658155948,0.985209038,-1.175094056,-0.804895160,"[0.9999341981003357,0.0,0.0,0.011471681194955105]","[0.0,0.0,-0.021834345673120915]","[-0.011755705045849468,0.0,9.80665]"
0.900000,right_shoulder_roll,-0.732444121,-0.742456920,-0.025846963,0.033915441,"[0.9999341981003357,0.0,0.0,0.011471681194955105]","[0.0,0.0,-0.021834345673120915]","[-0.011755705045849468,0.0,9.80665]"
0.910000,head_yaw,-0.121337906,0.081507103,0.580893303,-0.695669022,"[0.9999354759390098,0.0,0.0,0.011359751697373919]","[0.0,0.0,-0.02293856649134986]","[-0.010716535899579927,0.0,9.80665]"
0.910000,left_knee,0.647646887,0.973350877,-1.196343084,-0.797660506,"[0.9999354759390098,0.0,0.0,0.011359751697373919]","[0.0,0.0,-0.02293856649134986]","[-0.010716535899579927,0.0,9.80665]"
0.910000,right_shoulder_roll,-0.726871106,-0.742327697,0.051684743,0.038617061,"[0.9999354759390098,0.0,0.0,0.011359751697373919]","[0.0,0.0,-0.02293856649134986]","[-0.010716535899579927,0.0,9.80665]"
0.920000,head_yaw,-0.125806149,0.087235340,0.564569544,-0.723809900,"[0.9999368030245178,0.0,0.0,0.011242328811533352]","[0.0,0.0,-0.024031694422379728]","[-0.009635073482034308,0.0,9.80665]"
0.920000,left_knee,0.637041461,0.961286112,-1.216411466,-0.790272233,"[0.9999368030245178,0.0,0.0,0.011242328811533352]","[0.0,0.0,-0.024031694422379728]","[-0.009635073482034308,0.0,9.80665]"
0.920000,right_shoulder_roll,-0.720572807,-0.741423776,0.129051219,0.043195227,"[0.9999368030245178,0.0,0.0,0.011242328811533352]","[0.0,0.0,-0.024031694422379728]","[-0.009635073482034308,0.0,9.80665]"
0.930000,head_yaw,-0.130031066,0.092794853,0.547153834,-0.750550834,"[0.9999381767901666,0.0,0.0,0.0111194693019678]","[0.0,0.0,-0.0251132008392434]","[-0.008515585831301445,0.0,9.80665]"
0.930000,left_knee,0.626350134,0.949026649,-1.235279396,-0.782737634,"[0.9999381767901666,0.0,0.0,0.0111194693019678]","[0.0,0.0,-0.0251132008392434]","[-0.008515585831301445,0.0,9.80665]"
0.930000,right_shoulder_roll,-0.713569358,-0.739748048,0.206005131,0.047635301,"[0.9999381767901666,0.0,0.0,0.0111194693019678]","[0.0,0.0,-0.0251132008392434]","[-0.008515585831301445,0.0,9.80665]"
0.940000,head_yaw,-0.134004486,0.098174889,0.528679856,-0.775840105,"[0.9999395945789763,0.0,0.0,0.010991232562024326]","[0.0,0.0,-0.026182562735034956]","[-0.007362491053693557,0.0,9.80665]"
0.940000,left_knee,0.615583460,0.936584587,-1.252928255,-0.775064144,"[0.9999395945789763,0.0,0.0,0.010991232562024326]","[0.0,0.0,-0.026182562735034956]","[-0.007362491053693557,0.0,9.80665]"
0.940000,right_shoulder_roll,-0.705883149,-0.737305869,0.282300465,0.051923090,"[0.9999395945789763,0.0,0.0,0.010991232562024326]","[0.0,0.0,-0.026182562735034956]","[-0.007362491053693557,0.0,9.80665]"
0.950000,head_yaw,-0.137718724,0.103365042,0.509183343,-0.799628800,"[0.9999410536488184,0.0,0.0,0.010857680585229413]","[0.0,0.0,-0.027239262975831072]","[-0.006180339887498954,0.0,9.80665]"
0.950000,left_knee,0.604752063,0.923972206,-1.269340624,-0.767259335,"[0.9999410536488184,0.0,0.0,0.010857680585229413]","[0.0,0.0,-0.027239262975831072]","[-0.006180339887498954,0.0,9.80665]"
0.950000,right_shoulder_roll,-0.697538753,-0.734105047,0.357693312,0.056044886,"[0.9999410536488184,0.0,0.0,0.010857680585229413]","[0.0,0.0,-0.027239262975831072]","[-0.006180339887498954,0.0,9.80665]"
0.960000,head_yaw,-0.141166596,0.108355273,0.488702003,-0.821870908,"[0.9999425511777195,0.0,0.0,0.010718877935399187]","[0.0,0.0,-0.028282790550772433]","[-0.004973797743297107,0.0,9.80665]"
0.960000,left_knee,0.593866632,0.911201951,-1.284500308,-0.759330910,"[0.9999425511777195,0.0,0.0,0.010718877935399187]","[0.0,0.0,-0.028282790550772433]","[-0.004973797743297107,0.0,9.80665]"
0.960000,right_shoulder_roll,-0.688562845,-0.730155815,0.431942650,0.059987512,"[0.9999425511777195,0.0,0.0,0.010718877935399187]","[0.0,0.0,-0.028282790550772433]","[-0.004973797743297107,0.0,9.80665]"
0.970000,head_yaw,-0.144341433,0.113135931,0.467275450,-0.842523411,"[0.9999440842693181,0.0,0.0,0.010574891715507122]","[0.0,0.0,-0.02931264081918401]","[-0.0037476262917144937,0.0,9.80665]"
0.970000,left_knee,0.582937910,0.898286425,-1.298392346,-0.751286694,"[0.9999440842693181,0.0,0.0,0.010574891715507122]","[0.0,0.0,-0.02931264081918401]","[-0.0037476262917144937,0.0,9.80665]"
0.970000,right_shoulder_roll,-0.678984121,-0.725470798,0.504811111,0.063738365,"[0.9999440842693181,0.0,0.0,0.010574891715507122]","[0.0,0.0,-0.02931264081918401]","[-0.0037476262917144937,0.0,9.80665]"
0.980000,head_yaw,-0.147237096,0.117697769,0.444945124,-0.861546363,"[0.9999456499584675,0.0,0.0,0.010425791535323957]","[0.0,0.0,-0.030328315754614876]","[-0.002506664671286093,0.0,9.80665]"
0.980000,left_knee,0.571976682,0.885238375,-1.311003026,-0.743134626,"[0.9999456499584675,0.0,0.0,0.010425791535323957]","[0.0,0.0,-0.030328315754614876]","[-0.002506664671286093,0.0,9.80665]"
0.980000,right_shoulder_roll,-0.668833202,-0.720064973,0.576065741,0.067285452,"[0.9999456499584675,0.0,0.0,0.010425791535323957]","[0.0,0.0,-0.030328315754614876]","[-0.002506664671286093,0.0,9.80665]"
0.990000,head_yaw,-0.149847982,0.122031965,0.421754217,-0.878902972,"[0.9999472452169685,0.0,0.0,0.01027164947784504]","[0.0,0.0,-0.03132932418567932]","[-0.0012558103905862654,0.0,9.80665]"
0.990000,left_knee,0.560993766,0.872070677,-1.322319905,-0.734882749,"[0.9999472452169685,0.0,0.0,0.01027164947784504]","[0.0,0.0,-0.03132932418567932]","[-0.0012558103905862654,0.0,9.80665]"
0.990000,right_shoulder_roll,-0.658142540,-0.713955622,0.645478747,0.070617434,"[0.9999472452169685,0.0,0.0,0.01027164947784504]","[0.0,0.0,-0.03132932418567932]","[-0.0012558103905862654,0.0,9.80665]"
1.000000,head_yaw,-0.152169043,0.126130134,0.397747582,-0.894559668,"[0.9999488669594279,0.0,0.0,0.010112540064520949]","[0.0,0.0,-0.03231518203358298]","[-4.898587196589413e-18,0.0,9.80665]"
1.000000,left_knee,0.550000000,0.858796327,-1.332331814,-0.726539209,"[0.9999488669594279,0.0,0.0,0.010112540064520949]","[0.0,0.0,-0.03231518203358298]","[-4.898587196589413e-18,0.0,9.80665]"
1.000000,right_shoulder_roll,-0.646946313,-0.707162277,0.712828221,0.073723659,"[0.9999488669594279,0.0,0.0,0.010112540064520949]","[0.0,0.0,-0.03231518203358298]","[-4.898587196589413e-18,0.0,9.80665]"
1.010000,head_yaw,-0.154195789,0.129984352,0.372971651,-0.908486169,"[0.9999505120492238,0.0,0.0,0.009948540219307802]","[0.0,0.0,-0.033285412546219105]","[0.0012558103905862556,0.0,9.80665]"
1.010000,left_knee,0.539006234,0.845428424,-1.341028872,-0.718112238,"[0.9999505120492238,0.0,0.0,0.009948540219307802]","[0.0,0.0,-0.033285412546219105]","[0.0012558103905862556,0.0,9.80665]"
1.010000,right_shoulder_roll,-0.635280313,-0.699706655,0.777898856,0.076594197,"[0.9999505120492238,0.0,0.0,0.009948540219307802]","[0.0,0.0,-0.033285412546219105]","[0.0012558103905862556,0.0,9.80665]"
1.020000,head_yaw,-0.155924300,0.133587163,0.347474344,-0.920655538,"[0.9999521773045736,0.0,0.0,0.009779729231554315]","[0.0,0.0,-0.03423954652872156]","[0.0025066646712860836,0.0,9.80665]"
1.020000,left_knee,0.528023318,0.831980161,-1.348402497,-0.709610154,"[0.9999521773045736,0.0,0.0,0.009779729231554315]","[0.0,0.0,-0.03423954652872156]","[0.0025066646712860836,0.0,9.80665]"
1.020000,right_shoulder_roll,-0.623181835,-0.691612591,0.840482626,0.079219871,"[0.9999521773045736,0.0,0.0,0.009779729231554315]","[0.0,0.0,-0.03423954652872156]","[0.0025066646712860836,0.0,9.80665]"
1.030000,head_yaw,-0.157351233,0.136931598,0.321304976,-0.931044240,"[0.9999538595046868,0.0,0.0,0.009606188717743096]","[0.0,0.0,-0.03517712257036337]","[0.003747626291714484,0.0,9.80665]"
1.030000,left_knee,0.517062090,0.818464810,-1.354445411,-0.701041347,"[0.9999538595046868,0.0,0.0,0.009606188717743096]","[0.0,0.0,-0.03517712257036337]","[0.003747626291714484,0.0,9.80665]"
1.030000,right_shoulder_roll,-0.610689558,-0.682905960,0.900379457,0.081592288,"[0.9999538595046868,0.0,0.0,0.009606188717743096]","[0.0,0.0,-0.03517712257036337]","[0.003747626291714484,0.0,9.80665]"
1.040000,head_yaw,-0.158473828,0.140011190,0.294514163,-0.939632180,"[0.9999555553959945,0.0,0.0,0.009428002582104364]","[0.0,0.0,-0.03609768726769082]","[0.004973797743297098,0.0,9.80665]"
1.040000,left_knee,0.506133368,0.804895709,-1.359151651,-0.692414273,"[0.9999555553959945,0.0,0.0,0.009428002582104364]","[0.0,0.0,-0.03609768726769082]","[0.004973797743297098,0.0,9.80665]"
1.040000,right_shoulder_roll,-0.597843417,-0.673614597,0.957397865,0.083703862,"[0.9999555553959945,0.0,0.0,0.009428002582104364]","[0.0,0.0,-0.03609768726769082]","[0.004973797743297098,0.0,9.80665]"
1.050000,head_yaw,-0.159289914,0.142819983,0.267153720,-0.946402749,"[0.9999572616984416,0.0,0.0,0.009245256976120763]","[0.0,0.0,-0.037000795443785345]","[0.006180339887498943,0.0,9.80665]"
1.050000,left_knee,0.495247937,0.791286248,-1.362516572,-0.683737447,"[0.9999572616984416,0.0,0.0,0.009245256976120763]","[0.0,0.0,-0.037000795443785345]","[0.006180339887498943,0.0,9.80665]"
1.050000,right_shoulder_roll,-0.584684480,-0.663768206,1.011355568,0.085547843,"[0.9999572616984416,0.0,0.0,0.009245256976120763]","[0.0,0.0,-0.037000795443785345]","[0.006180339887498943,0.0,9.80665]"
1.060000,head_yaw,-0.159797913,0.145352542,0.239276568,-0.951342852,"[0.9999589751118311,0.0,0.0,0.009058040256942516]","[0.0,0.0,-0.03788601036354712]","[0.007362491053693564,0.0,9.80665]"
1.060000,left_knee,0.484416540,0.777649859,-1.364536855,-0.675019431,"[0.9999589751118311,0.0,0.0,0.009058040256942516]","[0.0,0.0,-0.03788601036354712]","[0.007362491053693564,0.0,9.80665]"
1.060000,right_shoulder_roll,-0.571254816,-0.653398264,1.062080069,0.087118336,"[0.9999589751118311,0.0,0.0,0.009058040256942516]","[0.0,0.0,-0.03788601036354712]","[0.007362491053693564,0.0,9.80665]"
1.070000,head_yaw,-0.159996842,0.147603971,0.210936623,-0.954442933,"[0.9999606923222071,0.0,0.0,0.008866442944732647]","[0.0,0.0,-0.03875290394489633]","[0.00851558583130145,0.0,9.80665]"
1.070000,left_knee,0.473649866,0.764000000,-1.365210504,-0.666268828,"[0.9999606923222071,0.0,0.0,0.008866442944732647]","[0.0,0.0,-0.03875290394489633]","[0.00851558583130145,0.0,9.80665]"
1.070000,right_shoulder_roll,-0.557597357,-0.642537924,1.109409206,0.088410320,"[0.9999606923222071,0.0,0.0,0.008866442944732647]","[0.0,0.0,-0.03875290394489633]","[0.00851558583130145,0.0,9.80665]"
1.080000,head_yaw,-0.159886316,0.149569915,0.182188700,-0.955696996,"[0.9999624100082641,0.0,0.0,0.008670557678962661]","[0.0,0.0,-0.039601056965789826]","[0.009635073482034313,0.0,9.80665]"
1.080000,left_knee,0.462958539,0.750350141,-1.364536855,-0.657494275,"[0.9999624100082641,0.0,0.0,0.008670557678962661]","[0.0,0.0,-0.039601056965789826]","[0.009635073482034313,0.0,9.80665]"
1.080000,right_shoulder_roll,-0.543755765,-0.631221904,1.153191673,0.089419666,"[0.9999624100082641,0.0,0.0,0.008670557678962661]","[0.0,0.0,-0.039601056965789826]","[0.009635073482034313,0.0,9.80665]"
1.090000,head_yaw,-0.159466548,0.151246571,0.153088399,-0.955102617,"[0.9999641248477709,0.0,0.0,0.008470479173679423]","[0.0,0.0,-0.04043005926695318]","[0.010716535899579934,0.0,9.80665]"
1.090000,left_knee,0.452353113,0.736713752,-1.362516572,-0.648704431,"[0.9999641248477709,0.0,0.0,0.008470479173679423]","[0.0,0.0,-0.04043005926695318]","[0.010716535899579934,0.0,9.80665]"
1.090000,right_shoulder_roll,-0.529774290,-0.619486380,1.193287502,0.090143146,"[0.9999641248477709,0.0,0.0,0.008470479173679423]","[0.0,0.0,-0.04043005926695318]","[0.010716535899579934,0.0,9.80665]"
1.100000,head_yaw,-0.158738352,0.152630696,0.123692006,-0.952660945,"[0.9999658335239959,0.0,0.0,0.008266304171764634]","[0.0,0.0,-0.041239509950230076]","[0.011755705045849472,0.0,9.80665]"
1.100000,left_knee,0.441844052,0.723104291,-1.359151651,-0.639907971,"[0.9999658335239959,0.0,0.0,0.008266304171764634]","[0.0,0.0,-0.041239509950230076]","[0.011755705045849472,0.0,9.80665]"
1.100000,right_shoulder_roll,-0.515697630,-0.607368871,1.229568510,0.090578447,"[0.9999658335239959,0.0,0.0,0.008266304171764634]","[0.0,0.0,-0.041239509950230076]","[0.011755705045849472,0.0,9.80665]"
1.110000,head_yaw,-0.157703135,0.153719613,0.094056376,-0.948376702,"[0.9999675327321229,0.0,0.0,0.008058131398208743]","[0.0,0.0,-0.04202901757245315]","[0.0127484797949738,0.0,9.80665]"
1.110000,left_knee,0.431441728,0.709535190,-1.354445411,-0.631113575,"[0.9999675327321229,0.0,0.0,0.008058131398208743]","[0.0,0.0,-0.04202901757245315]","[0.0127484797949738,0.0,9.80665]"
1.110000,right_shoulder_roll,-0.501570786,-0.594908114,1.261918711,0.090724178,"[0.9999675327321229,0.0,0.0,0.008058131398208743]","[0.0,0.0,-0.04202901757245315]","[0.0127484797949738,0.0,9.80665]"
1.120000,head_yaw,-0.156362900,0.154511217,0.064238829,-0.942258174,"[0.9999692191856424,0.0,0.0,0.007846061512421619]","[0.0,0.0,-0.04279820033474234]","[0.013690942118573786,0.0,9.80665]"
1.120000,left_knee,0.421156407,0.696019839,-1.348402497,-0.622329922,"[0.9999692191856424,0.0,0.0,0.007846061512421619]","[0.0,0.0,-0.04279820033474234]","[0.013690942118573786,0.0,9.80665]"
1.120000,right_shoulder_roll,-0.487438920,-0.582143946,1.290234685,0.090579873,"[0.9999692191856424,0.0,0.0,0.007846061512421619]","[0.0,0.0,-0.04279820033474234]","[0.013690942118573786,0.0,9.80665]"
1.130000,head_yaw,-0.154720238,0.155003976,0.034297035,-0.934317196,"[0.9999708896227087,0.0,0.0,0.007630197059602822]","[0.0,0.0,-0.043546686267139534]","[0.014579372548428239,0.0,9.80665]"
1.130000,left_knee,0.410998238,0.682571576,-1.341028872,-0.613565682,"[0.9999708896227087,0.0,0.0,0.007630197059602822]","[0.0,0.0,-0.043546686267139534]","[0.014579372548428239,0.0,9.80665]"
1.130000,right_shoulder_roll,-0.473347211,-0.569117171,1.314425907,0.090145993,"[0.9999708896227087,0.0,0.0,0.007630197059602822]","[0.0,0.0,-0.043546686267139534]","[0.014579372548428239,0.0,9.80665]"
1.140000,head_yaw,-0.152778327,0.155196936,0.004288907,-0.924569127,"[0.9999725408124491,0.0,0.0,0.007410642421194834]","[0.0,0.0,-0.04427411340848982]","[0.015410264855515785,0.0,9.80665]"
1.140000,left_knee,0.400977248,0.669203673,-1.332331814,-0.604829503,"[0.9999725408124491,0.0,0.0,0.007410642421194834]","[0.0,0.0,-0.04427411340848982]","[0.015410264855515785,0.0,9.80665]"
1.140000,right_shoulder_roll,-0.459340709,-0.555869436,1.334415042,0.089423926,"[0.9999725408124491,0.0,0.0,0.007410642421194834]","[0.0,0.0,-0.04427411340848982]","[0.015410264855515785,0.0,9.80665]"
1.150000,head_yaw,-0.150540923,0.155089726,-0.025727517,-0.913032820,"[0.9999741695612123,0.0,0.0,0.007187503764442886]","[0.0,0.0,-0.04498012998148283]","[0.016180339887498955,0.0,9.80665]"
1.150000,left_knee,0.391103325,0.655929323,-1.322319905,-0.596130007,"[0.9999741695612123,0.0,0.0,0.007187503764442886]","[0.0,0.0,-0.04498012998148283]","[0.016180339887498955,0.0,9.80665]"
1.150000,right_shoulder_roll,-0.445464190,-0.542443092,1.350138185,0.088415979,"[0.9999741695612123,0.0,0.0,0.007187503764442886]","[0.0,0.0,-0.04498012998148283]","[0.016180339887498955,0.0,9.80665]"
1.160000,head_yaw,-0.148012353,0.154682552,-0.055694180,-0.899730588,"[0.9999757727187463,0.0,0.0,0.00696088899108579]","[0.0,0.0,-0.04566439456276902]","[0.016886558510040294,0.0,9.80665]"
1.160000,left_knee,0.381386214,0.642761625,-1.311003026,-0.587475779,"[0.9999757727187463,0.0,0.0,0.00696088899108579]","[0.0,0.0,-0.04566439456276902]","[0.016886558510040294,0.0,9.80665]"
1.160000,right_shoulder_roll,-0.431762016,-0.528881061,1.361545072,0.087125375,"[0.9999757727187463,0.0,0.0,0.00696088899108579]","[0.0,0.0,-0.04566439456276902]","[0.016886558510040294,0.0,9.80665]"
1.170000,head_yaw,-0.145197508,0.153976202,-0.085553123,-0.884688160,"[0.9999773471842917,0.0,0.0,0.0067309076852022755]","[0.0,0.0,-0.046326576248069046]","[0.017526133600877264,0.0,9.80665]"
1.170000,left_knee,0.371835504,0.629713575,-1.298392346,-0.578875359,"[0.9999773471842917,0.0,0.0,0.0067309076852022755]","[0.0,0.0,-0.046326576248069046]","[0.017526133600877264,0.0,9.80665]"
1.170000,right_shoulder_roll,-0.418277993,-0.515226701,1.368599236,0.085556240,"[0.9999773471842917,0.0,0.0,0.0067309076852022755]","[0.0,0.0,-0.046326576248069046]","[0.017526133600877264,0.0,9.80665]"
1.180000,head_yaw,-0.142101832,0.152972041,-0.115246596,-0.867934630,"[0.9999788899125786,0.0,0.0,0.006497671060238084]","[0.0,0.0,-0.04696635481219607]","[0.01809654104932039,0.0,9.80665]"
1.180000,left_knee,0.362460622,0.616798049,-1.284500308,-0.570337237,"[0.9999788899125786,0.0,0.0,0.006497671060238084]","[0.0,0.0,-0.04696635481219607]","[0.01809654104932039,0.0,9.80665]"
1.180000,right_shoulder_roll,-0.405055226,-0.501523662,1.371278125,0.083713590,"[0.9999788899125786,0.0,0.0,0.006497671060238084]","[0.0,0.0,-0.04696635481219607]","[0.01809654104932039,0.0,9.80665]"
1.190000,head_yaw,-0.138731312,0.151672013,-0.144717167,-0.849502400,"[0.9999803979197179,0.0,0.0,0.0062612919052392295]","[0.0,0.0,-0.047583420863913845]","[0.018595529717765024,0.0,9.80665]"
1.190000,left_knee,0.353270818,0.604027794,-1.269340624,-0.561869836,"[0.9999803979197179,0.0,0.0,0.0062612919052392295]","[0.0,0.0,-0.047583420863913845]","[0.018595529717765024,0.0,9.80665]"
1.190000,right_shoulder_roll,-0.392135989,-0.487815753,1.369573175,0.081603316,"[0.9999803979197179,0.0,0.0,0.0062612919052392295]","[0.0,0.0,-0.047583420863913845]","[0.018595529717765024,0.0,9.80665]"
1.200000,head_yaw,-0.135092468,0.150078631,-0.173907835,-0.829427122,"[0.9999818682889723,0.0,0.0,0.006021884530317428]","[0.0,0.0,-0.048177475995555594]","[0.019021130325903073,0.0,9.80665]"
1.200000,left_knee,0.344275162,0.591415413,-1.252928255,-0.553481515,"[0.9999818682889723,0.0,0.0,0.006021884530317428]","[0.0,0.0,-0.048177475995555594]","[0.019021130325903073,0.0,9.80665]"
1.200000,right_shoulder_roll,-0.379561581,-0.474146795,1.363489838,0.079232165,"[0.9999818682889723,0.0,0.0,0.006021884530317428]","[0.0,0.0,-0.048177475995555594]","[0.019021130325903073,0.0,9.80665]"
1.210000,head_yaw,-0.131192337,0.148194977,-0.202762144,-0.807747623,"[0.9999832981763981,0.0,0.0,0.005779564711373999]","[0.0,0.0,-0.048748232927331284]","[0.01937166322257262,0.0,9.80665]"
1.210000,left_knee,0.335482531,0.578973351,-1.235279396,-0.545180550,"[0.9999832981763981,0.0,0.0,0.005779564711373999]","[0.0,0.0,-0.048748232927331284]","[0.01937166322257262,0.0,9.80665]"
1.210000,right_shoulder_roll,-0.367372204,-0.460560487,1.353047559,0.076607717,"[0.9999832981763981,0.0,0.0,0.005779564711373999]","[0.0,0.0,-0.048748232927331284]","[0.01937166322257262,0.0,9.80665]"
1.220000,head_yaw,-0.127038464,0.146024695,-0.231224283,-0.784505835,"[0.9999846848163463,0.0,0.0,0.005534449634108995]","[0.0,0.0,-0.04929541564625357]","[0.019645745014573772,0.0,9.80665]"
1.220000,left_knee,0.326901604,0.566713888,-1.216411466,-0.536975135,"[0.9999846848163463,0.0,0.0,0.005534449634108995]","[0.0,0.0,-0.04929541564625357]","[0.019645745014573772,0.0,9.80665]"
1.220000,right_shoulder_roll,-0.355606824,-0.447100264,1.338279724,0.073738361,"[0.9999846848163463,0.0,0.0,0.005534449634108995]","[0.0,0.0,-0.04929541564625357]","[0.019645745014573772,0.0,9.80665]"
1.230000,head_yaw,-0.122638881,0.143571983,-0.259239205,-0.759746710,"[0.9999860255268125,0.0,0.0,0.00528665783734257]","[0.0,0.0,-0.04981875953961526]","[0.019842294026289557,0.0,9.80665]"
1.230000,left_knee,0.318540847,0.554649123,-1.196343084,-0.528873366,"[0.9999860255268125,0.0,0.0,0.00528665783734257]","[0.0,0.0,-0.04981875953961526]","[0.019842294026289557,0.0,9.80665]"
1.230000,right_shoulder_roll,-0.344303055,-0.433809156,1.319233542,0.070633271,"[0.9999860255268125,0.0,0.0,0.00528665783734257]","[0.0,0.0,-0.04981875953961526]","[0.019842294026289557,0.0,9.80665]"
1.240000,head_yaw,-0.118002099,0.140841583,-0.286752724,-0.733518136,"[0.999987317714624,0.0,0.0,0.005036309155676127]","[0.0,0.0,-0.05031801152295368]","[0.019960534568565433,0.0,9.80665]"
1.240000,left_knee,0.310408513,0.542790962,-1.175094056,-0.520883240,"[0.999987317714624,0.0,0.0,0.005036309155676127]","[0.0,0.0,-0.05031801152295368]","[0.019960534568565433,0.0,9.80665]"
1.240000,right_shoulder_roll,-0.333497033,-0.420729653,1.295969903,0.067302374,"[0.999987317714624,0.0,0.0,0.005036309155676127]","[0.0,0.0,-0.05031801152295368]","[0.019960534568565433,0.0,9.80665]"
1.250000,head_yaw,-0.113137085,0.137838777,-0.313711626,-0.705870842,"[0.9999885588804567,0.0,0.0,0.004783524661520972]","[0.0,0.0,-0.050792930162440034]","[0.02,0.0,9.80665]"
1.250000,left_knee,0.302512627,0.531151108,-1.152685352,-0.513012641,"[0.9999885588804567,0.0,0.0,0.004783524661520972]","[0.0,0.0,-0.050792930162440034]","[0.02,0.0,9.80665]"
1.250000,right_shoulder_roll,-0.323223305,-0.407903569,1.268563178,0.063756317,"[0.9999885588804567,0.0,0.0,0.004783524661520972]","[0.0,0.0,-0.050792930162440034]","[0.02,0.0,9.80665]"
1.260000,head_yaw,-0.108053249,0.134569373,-0.340063769,-0.676858301,"[0.9999897466236688,0.0,0.0,0.004528426606522616]","[0.0,0.0,-0.05124328579163467]","[0.019960534568565433,0.0,9.80665]"
1.260000,left_knee,0.294860980,0.519741047,-1.129139087,-0.505269338,"[0.9999897466236688,0.0,0.0,0.004528426606522616]","[0.0,0.0,-0.05124328579163467]","[0.019960534568565433,0.0,9.80665]"
1.260000,right_shoulder_roll,-0.313514714,-0.395371909,1.237100984,0.060006438,"[0.9999897466236688,0.0,0.0,0.004528426606522616]","[0.0,0.0,-0.05124328579163467]","[0.019960534568565433,0.0,9.80665]"
1.270000,head_yaw,-0.102760425,0.131039694,-0.365758184,-0.646536628,"[0.999990878646945,0.0,0.0,0.00427113836240918]","[0.0,0.0,-0.05166886062255175]","[0.019842294026289557,0.0,9.80665]"
1.270000,left_knee,0.287461126,0.508572041,-1.104478498,-0.497660971,"[0.999990878646945,0.0,0.0,0.00427113836240918]","[0.0,0.0,-0.05166886062255175]","[0.019842294026289557,0.0,9.80665]"
1.270000,right_shoulder_roll,-0.304402297,-0.383174734,1.201683901,0.056064725,"[0.999990878646945,0.0,0.0,0.00427113836240918]","[0.0,0.0,-0.05166886062255175]","[0.019842294026289557,0.0,9.80665]"
1.280000,head_yaw,-0.097268848,0.127256567,-0.390745175,-0.614964469,"[0.9999919527607403,0.0,0.0,0.00401178436129261]","[0.0,0.0,-0.05206944885097958]","[0.019645745014573772,0.0,9.80665]"
1.280000,left_knee,0.280320365,0.497655111,-1.078727922,-0.490195049,"[0.9999919527607403,0.0,0.0,0.00401178436129261]","[0.0,0.0,-0.05206944885097958]","[0.019645745014573772,0.0,9.80665]"
