timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,head_yaw_deg,waist_yaw_deg,fallen
11.291000,idle,STAND,0.01916909,-0.00000034,0.67384904,0.99968844,-0.00000739,0.02496001,-0.00010597,-0.00115,2.86050,-0.01218,-0.01951299,0.13717904,0.07277357,-0.01949163,-0.13717693,0.07277420,1,1,213.62811,212.85966,9.44981,0,-0.00000,-0.00000,0
11.325000,idle,STAND,0.01916897,-0.00000034,0.67384905,0.99968844,-0.00000741,0.02496010,-0.00010627,-0.00115,2.86051,-0.01221,-0.01951303,0.13717910,0.07277357,-0.01949160,-0.13717698,0.07277420,1,1,213.62810,212.85967,9.44981,0,-0.00000,-0.00000,0
11.359000,idle,STAND,0.01916884,-0.00000034,0.67384906,0.99968844,-0.00000743,0.02496020,-0.00010656,-0.00116,2.86052,-0.01224,-0.01951306,0.13717917,0.07277357,-0.01949157,-0.13717703,0.07277420,1,1,213.62809,212.85968,9.44981,0,-0.00000,-0.00000,0
11.393000,idle,STAND,0.01916871,-0.00000034,0.67384907,0.99968844,-0.00000745,0.02496028,-0.00010685,-0.00116,2.86053,-0.01228,-0.01951309,0.13717924,0.07277357,-0.01949153,-0.13717708,0.07277420,1,1,213.62808,212.85969,9.44981,0,-0.00000,-0.00000,0
11.427000,idle,STAND,0.01916858,-0.00000034,0.67384907,0.99968844,-0.00000747,0.02496036,-0.00010715,-0.00116,2.86054,-0.01231,-0.01951312,0.13717931,0.07277357,-0.01949150,-0.13717713,0.07277420,1,1,213.62806,212.85970,9.44980,0,-0.00000,-0.00000,0
11.461000,idle,STAND,0.01916845,-0.00000034,0.67384908,0.99968843,-0.00000748,0.02496043,-0.00010744,-0.00117,2.86055,-0.01234,-0.01951316,0.13717937,0.07277357,-0.01949147,-0.13717718,0.07277420,1,1,213.62805,212.85971,9.44980,0,-0.00000,-0.00000,0
11.495000,idle,STAND,0.01916831,-0.00000034,0.67384909,0.99968843,-0.00000750,0.02496049,-0.00010773,-0.00117,2.86056,-0.01238,-0.01951319,0.13717944,0.07277357,-0.01949144,-0.13717723,0.07277420,1,1,213.62804,212.85973,9.44979,0,-0.00000,-0.00000,0
11.529000,idle,STAND,0.01916817,-0.00000033,0.67384910,0.99968843,-0.00000752,0.02496055,-0.00010803,-0.00117,2.86057,-0.01241,-0.01951322,0.13717951,0.07277357,-0.01949140,-0.13717728,0.07277420,1,1,213.62803,212.85974,9.44978,0,-0.00000,-0.00000,0
11.563000,idle,STAND,0.01916802,-0.00000033,0.67384911,0.99968843,-0.00000754,0.02496060,-0.00010832,-0.00117,2.86057,-0.01245,-0.01951326,0.13717957,0.07277357,-0.01949137,-0.13717733,0.07277420,1,1,213.62801,212.85975,9.44977,0,-0.00000,-0.00000,0
11.597000,idle,STAND,0.01916788,-0.00000033,0.67384912,0.99968843,-0.00000755,0.02496065,-0.00010861,-0.00118,2.86058,-0.01248,-0.01951329,0.13717964,0.07277357,-0.01949134,-0.13717738,0.07277420,1,1,213.62800,212.85976,9.44976,0,-0.00000,-0.00000,0
11.631000,idle,STAND,0.01916773,-0.00000033,0.67384913,0.99968843,-0.00000757,0.02496069,-0.00010891,-0.00118,2.86058,-0.01251,-0.01951332,0.13717971,0.07277357,-0.01949131,-0.13717743,0.07277420,1,1,213.62799,212.85977,9.44975,0,-0.00000,-0.00000,0
11.665000,idle,STAND,0.01916758,-0.00000033,0.67384914,0.99968843,-0.00000759,0.02496073,-0.00010920,-0.00118,2.86059,-0.01255,-0.01951335,0.13717977,0.07277357,-0.01949127,-0.13717748,0.07277420,1,1,213.62798,212.85979,9.44974,0,-0.00000,-0.00000,0
11.699000,idle,STAND,0.01916742,-0.00000033,0.67384914,0.99968843,-0.00000761,0.02496076,-0.00010949,-0.00119,2.86059,-0.01258,-0.01951339,0.13717984,0.07277357,-0.01949124,-0.13717753,0.07277420,1,1,213.62797,212.85980,9.44973,0,-0.00000,-0.00000,0
11.733000,idle,STAND,0.01916727,-0.00000033,0.67384915,0.99968843,-0.00000762,0.02496078,-0.00010978,-0.00119,2.86059,-0.01261,-0.01951342,0.13717991,0.07277357,-0.01949121,-0.13717758,0.07277420,1,1,213.62795,212.85981,9.44972,0,-0.00000,-0.00000,0
11.767000,idle,STAND,0.01916711,-0.00000033,0.67384916,0.99968842,-0.00000764,0.02496080,-0.00011007,-0.00119,2.86059,-0.01265,-0.01951345,0.13717997,0.07277357,-0.01949118,-0.13717763,0.07277420,1,1,213.62794,212.85982,9.44970,0,-0.00000,-0.00000,0
11.801000,idle,STAND,0.01916695,-0.00000033,0.67384917,0.99968842,-0.00000766,0.02496082,-0.00011036,-0.00119,2.86060,-0.01268,-0.01951348,0.13718004,0.07277357,-0.01949114,-0.13717768,0.07277420,1,1,213.62793,212.85983,9.44969,0,-0.00000,-0.00000,0
11.835000,idle,STAND,0.01916679,-0.00000033,0.67384918,0.99968842,-0.00000768,0.02496083,-0.00011065,-0.00120,2.86060,-0.01271,-0.01951352,0.13718011,0.07277357,-0.01949111,-0.13717773,0.07277420,1,1,213.62792,212.85985,9.44967,0,-0.00000,-0.00000,0
11.869000,idle,STAND,0.01916663,-0.00000033,0.67384919,0.99968842,-0.00000769,0.02496083,-0.00011095,-0.00120,2.86060,-0.01275,-0.01951355,0.13718017,0.07277357,-0.01949108,-0.13717778,0.07277420,1,1,213.62790,212.85986,9.44966,0,-0.00000,-0.00000,0
11.903000,idle,STAND,0.01916647,-0.00000033,0.67384920,0.99968842,-0.00000771,0.02496084,-0.00011124,-0.00120,2.86060,-0.01278,-0.01951358,0.13718024,0.07277357,-0.01949105,-0.13717783,0.07277420,1,1,213.62789,212.85987,9.44964,0,-0.00000,-0.00000,0
11.937000,idle,STAND,0.01916630,-0.00000033,0.67384921,0.99968842,-0.00000773,0.02496083,-0.00011153,-0.00121,2.86060,-0.01281,-0.01951361,0.13718031,0.07277357,-0.01949102,-0.13717788,0.07277420,1,1,213.62788,212.85988,9.44963,0,-0.00000,-0.00000,0
11.971000,idle,STAND,0.01916614,-0.00000033,0.67384922,0.99968842,-0.00000775,0.02496083,-0.00011182,-0.00121,2.86060,-0.01285,-0.01951365,0.13718037,0.07277357,-0.01949098,-0.13717792,0.07277419,1,1,213.62787,212.85989,9.44961,0,-0.00000,-0.00000,0
12.005000,idle,STAND,0.01916597,-0.00000033,0.67384923,0.99968842,-0.00000776,0.02496082,-0.00011211,-0.00121,2.86060,-0.01288,-0.01951368,0.13718044,0.07277357,-0.01949095,-0.13717797,0.07277419,1,1,213.62786,212.85990,9.44959,0,-0.00000,-0.00000,0
12.039000,idle,STAND,0.01916580,-0.00000033,0.67384924,0.99968842,-0.00000778,0.02496080,-0.00011240,-0.00121,2.86059,-0.01291,-0.01951371,0.13718051,0.07277357,-0.01949092,-0.13717802,0.07277419,1,1,213.62784,212.85992,9.44957,0,-0.00000,-0.00000,0
12.073000,idle,STAND,0.01916563,-0.00000032,0.67384925,0.99968842,-0.00000780,0.02496079,-0.00011269,-0.00122,2.86059,-0.01295,-0.01951374,0.13718057,0.07277357,-0.01949089,-0.13717807,0.07277419,1,1,213.62783,212.85993,9.44955,0,-0.00000,-0.00000,0
12.107000,idle,STAND,0.01916546,-0.00000032,0.67384926,0.99968843,-0.00000782,0.02496077,-0.00011298,-0.00122,2.86059,-0.01298,-0.01951378,0.13718064,0.07277357,-0.01949086,-0.13717812,0.07277419,1,1,213.62782,212.85994,9.44953,0,-0.00000,-0.00000,0
12.141000,idle,STAND,0.01916529,-0.00000032,0.67384927,0.99968843,-0.00000783,0.02496074,-0.00011326,-0.00122,2.86059,-0.01301,-0.01951381,0.13718071,0.07277357,-0.01949083,-0.13717817,0.07277419,1,1,213.62781,212.85995,9.44951,0,-0.00000,-0.00000,0
12.175000,idle,STAND,0.01916512,-0.00000032,0.67384928,0.99968843,-0.00000785,0.02496071,-0.00011355,-0.00123,2.86058,-0.01305,-0.01951384,0.13718077,0.07277357,-0.01949079,-0.13717822,0.07277419,1,1,213.62780,212.85996,9.44949,0,-0.00000,-0.00000,0
12.209000,idle,STAND,0.01916495,-0.00000032,0.67384929,0.99968843,-0.00000787,0.02496068,-0.00011384,-0.00123,2.86058,-0.01308,-0.01951387,0.13718084,0.07277357,-0.01949076,-0.13717827,0.07277419,1,1,213.62778,212.85998,9.44947,0,-0.00000,-0.00000,0
12.243000,idle,STAND,0.01916477,-0.00000032,0.67384930,0.99968843,-0.00000789,0.02496065,-0.00011413,-0.00123,2.86058,-0.01311,-0.01951391,0.13718091,0.07277357,-0.01949073,-0.13717832,0.07277419,1,1,213.62777,212.85999,9.44945,0,-0.00000,-0.00000,0
12.277000,idle,STAND,0.01916460,-0.00000032,0.67384931,0.99968843,-0.00000790,0.02496061,-0.00011442,-0.00123,2.86057,-0.01315,-0.01951394,0.13718097,0.07277357,-0.01949070,-0.13717837,0.07277419,1,1,213.62776,212.86000,9.44942,0,-0.00000,-0.00000,0
12.311000,idle,STAND,0.01916443,-0.00000032,0.67384933,0.99968843,-0.00000792,0.02496057,-0.00011471,-0.00124,2.86057,-0.01318,-0.01951397,0.13718104,0.07277357,-0.01949067,-0.13717842,0.07277419,1,1,213.62775,212.86001,9.44940,0,-0.00000,-0.00000,0
12.345000,idle,STAND,0.01916425,-0.00000032,0.67384934,0.99968843,-0.00000794,0.02496053,-0.00011499,-0.00124,2.86056,-0.01321,-0.01951400,0.13718110,0.07277357,-0.01949064,-0.13717847,0.07277419,1,1,213.62774,212.86002,9.44938,0,-0.00000,-0.00000,0
12.379000,idle,STAND,0.01916408,-0.00000032,0.67384935,0.99968843,-0.00000796,0.02496049,-0.00011528,-0.00124,2.86056,-0.01325,-0.01951404,0.13718117,0.07277357,-0.01949060,-0.13717852,0.07277419,1,1,213.62772,212.86003,9.44936,0,-0.00000,-0.00000,0
12.413000,idle,STAND,0.01916390,-0.00000032,0.67384936,0.99968843,-0.00000797,0.02496044,-0.00011557,-0.00125,2.86055,-0.01328,-0.01951407,0.13718124,0.07277357,-0.01949057,-0.13717857,0.07277419,1,1,213.62771,212.86005,9.44933,0,-0.00000,-0.00000,0
12.447000,idle,STAND,0.01916373,-0.00000032,0.67384937,0.99968843,-0.00000799,0.02496039,-0.00011586,-0.00125,2.86055,-0.01331,-0.01951410,0.13718130,0.07277357,-0.01949054,-0.13717862,0.07277419,1,1,213.62770,212.86006,9.44931,0,-0.00000,-0.00000,0
12.481000,idle,STAND,0.01916355,-0.00000032,0.67384938,0.99968844,-0.00000801,0.02496034,-0.00011614,-0.00125,2.86054,-0.01334,-0.01951413,0.13718137,0.07277357,-0.01949051,-0.13717867,0.07277419,1,1,213.62769,212.86007,9.44929,0,-0.00000,-0.00000,0
12.515000,idle,STAND,0.01916338,-0.00000032,0.67384939,0.99968844,-0.00000803,0.02496029,-0.00011643,-0.00125,2.86054,-0.01338,-0.01951417,0.13718144,0.07277357,-0.01949048,-0.13717872,0.07277419,1,1,213.62768,212.86008,9.44926,0,-0.00000,-0.00000,0
12.549000,idle,STAND,0.01916320,-0.00000032,0.67384940,0.99968844,-0.00000804,0.02496023,-0.00011672,-0.00126,2.86053,-0.01341,-0.01951420,0.13718150,0.07277357,-0.01949045,-0.13717877,0.07277419,1,1,213.62766,212.86009,9.44924,0,-0.00000,-0.00000,0
12.583000,idle,STAND,0.01916303,-0.00000031,0.67384941,0.99968844,-0.00000806,0.02496017,-0.00011700,-0.00126,2.86052,-0.01344,-0.01951423,0.13718157,0.07277357,-0.01949042,-0.13717881,0.07277419,1,1,213.62765,212.86010,9.44921,0,-0.00000,-0.00000,0
12.617000,idle,STAND,0.01916285,-0.00000031,0.67384942,0.99968844,-0.00000808,0.02496011,-0.00011729,-0.00126,2.86052,-0.01348,-0.01951426,0.13718164,0.07277357,-0.01949038,-0.13717886,0.07277419,1,1,213.62764,212.86012,9.44919,0,-0.00000,-0.00000,0
12.651000,idle,STAND,0.01916268,-0.00000031,0.67384943,0.99968844,-0.00000809,0.02496005,-0.00011758,-0.00127,2.86051,-0.01351,-0.01951430,0.13718170,0.07277357,-0.01949035,-0.13717891,0.07277419,1,1,213.62763,212.86013,9.44916,0,-0.00000,-0.00000,0
12.685000,idle,STAND,0.01916250,-0.00000031,0.67384944,0.99968844,-0.00000811,0.02495999,-0.00011786,-0.00127,2.86050,-0.01354,-0.01951433,0.13718177,0.07277357,-0.01949032,-0.13717896,0.07277419,1,1,213.62762,212.86014,9.44914,0,-0.00000,-0.00000,0
12.719000,idle,STAND,0.01916233,-0.00000031,0.67384945,0.99968845,-0.00000813,0.02495992,-0.00011815,-0.00127,2.86049,-0.01357,-0.01951436,0.13718183,0.07277357,-0.01949029,-0.13717901,0.07277419,1,1,213.62760,212.86015,9.44911,0,-0.00000,-0.00000,0
12.753000,idle,STAND,0.01916215,-0.00000031,0.67384946,0.99968845,-0.00000815,0.02495985,-0.00011843,-0.00127,2.86049,-0.01361,-0.01951439,0.13718190,0.07277357,-0.01949026,-0.13717906,0.07277419,1,1,213.62759,212.86016,9.44909,0,-0.00000,-0.00000,0
12.787000,idle,STAND,0.01916198,-0.00000031,0.67384947,0.99968845,-0.00000816,0.02495979,-0.00011872,-0.00128,2.86048,-0.01364,-0.01951442,0.13718197,0.07277357,-0.01949023,-0.13717911,0.07277419,1,1,213.62758,212.86017,9.44906,0,-0.00000,-0.00000,0
12.821000,idle,STAND,0.01916181,-0.00000031,0.67384948,0.99968845,-0.00000818,0.02495972,-0.00011900,-0.00128,2.86047,-0.01367,-0.01951446,0.13718203,0.07277357,-0.01949020,-0.13717916,0.07277419,1,1,213.62757,212.86019,9.44904,0,-0.00000,-0.00000,0
12.855000,idle,STAND,0.01916163,-0.00000031,0.67384949,0.99968845,-0.00000820,0.02495964,-0.00011929,-0.00128,2.86046,-0.01371,-0.01951449,0.13718210,0.07277357,-0.01949016,-0.13717921,0.07277419,1,1,213.62756,212.86020,9.44901,0,-0.00000,-0.00000,0
12.889000,idle,STAND,0.01916146,-0.00000031,0.67384950,0.99968845,-0.00000822,0.02495957,-0.00011957,-0.00128,2.86045,-0.01374,-0.01951452,0.13718216,0.07277356,-0.01949013,-0.13717926,0.07277419,1,1,213.62755,212.86021,9.44899,0,-0.00000,-0.00000,0
12.923000,idle,STAND,0.01916129,-0.00000031,0.67384951,0.99968846,-0.00000823,0.02495950,-0.00011986,-0.00129,2.86044,-0.01377,-0.01951455,0.13718223,0.07277356,-0.01949010,-0.13717931,0.07277419,1,1,213.62753,212.86022,9.44896,0,-0.00000,-0.00000,0
12.957000,idle,STAND,0.01916112,-0.00000031,0.67384952,0.99968846,-0.00000825,0.02495942,-0.00012014,-0.00129,2.86044,-0.01380,-0.01951458,0.13718230,0.07277356,-0.01949007,-0.13717936,0.07277419,1,1,213.62752,212.86023,9.44894,0,-0.00000,-0.00000,0
12.991000,idle,STAND,0.01916095,-0.00000031,0.67384953,0.99968846,-0.00000827,0.02495935,-0.00012042,-0.00129,2.86043,-0.01384,-0.01951462,0.13718236,0.07277356,-0.01949004,-0.13717941,0.07277419,1,1,213.62751,212.86024,9.44891,0,-0.00000,-0.00000,0
13.025000,idle,STAND,0.01916078,-0.00000031,0.67384955,0.99968846,-0.00000828,0.02495927,-0.00012071,-0.00130,2.86042,-0.01387,-0.01951465,0.13718243,0.07277356,-0.01949001,-0.13717946,0.07277419,1,1,213.62750,212.86026,9.44889,0,-0.00000,-0.00000,0
13.059000,idle,STAND,0.01916061,-0.00000030,0.67384956,0.99968846,-0.00000830,0.02495919,-0.00012099,-0.00130,2.86041,-0.01390,-0.01951468,0.13718250,0.07277356,-0.01948998,-0.13717951,0.07277419,1,1,213.62749,212.86027,9.44886,0,-0.00000,-0.00000,0
13.093000,idle,STAND,0.01916044,-0.00000030,0.67384957,0.99968847,-0.00000832,0.02495911,-0.00012128,-0.00130,2.86040,-0.01393,-0.01951471,0.13718256,0.07277356,-0.01948995,-0.13717956,0.07277419,1,1,213.62747,212.86028,9.44883,0,-0.00000,-0.00000,0
13.127000,idle,STAND,0.01916027,-0.00000030,0.67384958,0.99968847,-0.00000834,0.02495903,-0.00012156,-0.00130,2.86039,-0.01397,-0.01951474,0.13718263,0.07277356,-0.01948992,-0.13717960,0.07277419,1,1,213.62746,212.86029,9.44881,0,-0.00000,-0.00000,0
13.161000,idle,STAND,0.01916010,-0.00000030,0.67384959,0.99968847,-0.00000835,0.02495895,-0.00012184,-0.00131,2.86038,-0.01400,-0.01951478,0.13718269,0.07277356,-0.01948989,-0.13717965,0.07277419,1,1,213.62745,212.86030,9.44878,0,-0.00000,-0.00000,0
13.195000,idle,STAND,0.01915993,-0.00000030,0.67384960,0.99968847,-0.00000837,0.02495887,-0.00012212,-0.00131,2.86037,-0.01403,-0.01951481,0.13718276,0.07277356,-0.01948985,-0.13717970,0.07277419,1,1,213.62744,212.86031,9.44876,0,-0.00000,-0.00000,0
13.229000,idle,STAND,0.01915977,-0.00000030,0.67384961,0.99968847,-0.00000839,0.02495879,-0.00012241,-0.00131,2.86036,-0.01406,-0.01951484,0.13718283,0.07277356,-0.01948982,-0.13717975,0.07277419,1,1,213.62743,212.86033,9.44873,0,-0.00000,-0.00000,0
13.263000,idle,STAND,0.01915960,-0.00000030,0.67384962,0.99968848,-0.00000840,0.02495870,-0.00012269,-0.00132,2.86035,-0.01410,-0.01951487,0.13718289,0.07277356,-0.01948979,-0.13717980,0.07277419,1,1,213.62742,212.86034,9.44871,0,-0.00000,-0.00000,0
13.297000,idle,STAND,0.01915944,-0.00000030,0.67384963,0.99968848,-0.00000842,0.02495862,-0.00012297,-0.00132,2.86034,-0.01413,-0.01951490,0.13718296,0.07277356,-0.01948976,-0.13717985,0.07277419,1,1,213.62740,212.86035,9.44868,0,-0.00000,-0.00000,0
13.331000,idle,STAND,0.01915927,-0.00000030,0.67384964,0.99968848,-0.00000844,0.02495854,-0.00012325,-0.00132,2.86033,-0.01416,-0.01951494,0.13718302,0.07277356,-0.01948973,-0.13717990,0.07277419,1,1,213.62739,212.86036,9.44866,0,-0.00000,-0.00000,0
13.365000,idle,STAND,0.01915911,-0.00000030,0.67384965,0.99968848,-0.00000845,0.02495845,-0.00012353,-0.00132,2.86032,-0.01419,-0.01951497,0.13718309,0.07277356,-0.01948970,-0.13717995,0.07277419,1,1,213.62738,212.86037,9.44863,0,-0.00000,-0.00000,0
13.399000,idle,STAND,0.01915895,-0.00000030,0.67384966,0.99968848,-0.00000847,0.02495837,-0.00012382,-0.00133,2.86031,-0.01423,-0.01951500,0.13718315,0.07277356,-0.01948967,-0.13718000,0.07277419,1,1,213.62737,212.86038,9.44861,0,-0.00000,-0.00000,0
13.433000,idle,STAND,0.01915879,-0.00000030,0.67384966,0.99968849,-0.00000849,0.02495828,-0.00012410,-0.00133,2.86031,-0.01426,-0.01951503,0.13718322,0.07277356,-0.01948964,-0.13718005,0.07277418,1,1,213.62736,212.86040,9.44858,0,-0.00000,-0.00000,0
13.467000,idle,STAND,0.01915863,-0.00000030,0.67384967,0.99968849,-0.00000851,0.02495819,-0.00012438,-0.00133,2.86030,-0.01429,-0.01951506,0.13718329,0.07277356,-0.01948961,-0.13718010,0.07277418,1,1,213.62735,212.86041,9.44856,0,-0.00000,-0.00000,0
13.501000,idle,STAND,0.01915847,-0.00000030,0.67384968,0.99968849,-0.00000852,0.02495811,-0.00012466,-0.00133,2.86029,-0.01432,-0.01951509,0.13718335,0.07277356,-0.01948958,-0.13718015,0.07277418,1,1,213.62733,212.86042,9.44853,0,-0.00000,-0.00000,0
13.535000,idle,STAND,0.01915831,-0.00000030,0.67384969,0.99968849,-0.00000854,0.02495802,-0.00012494,-0.00134,2.86028,-0.01435,-0.01951513,0.13718342,0.07277356,-0.01948955,-0.13718020,0.07277418,1,1,213.62732,212.86043,9.44851,0,-0.00000,-0.00000,0
13.569000,idle,STAND,0.01915815,-0.00000029,0.67384970,0.99968849,-0.00000856,0.02495793,-0.00012522,-0.00134,2.86027,-0.01439,-0.01951516,0.13718348,0.07277356,-0.01948952,-0.13718025,0.07277418,1,1,213.62731,212.86044,9.44848,0,-0.00000,-0.00000,0
13.603000,idle,STAND,0.01915800,-0.00000029,0.67384971,0.99968850,-0.00000857,0.02495785,-0.00012550,-0.00134,2.86026,-0.01442,-0.01951519,0.13718355,0.07277356,-0.01948948,-0.13718029,0.07277418,1,1,213.62730,212.86045,9.44846,0,-0.00000,-0.00000,0
13.637000,idle,STAND,0.01915784,-0.00000029,0.67384972,0.99968850,-0.00000859,0.02495776,-0.00012578,-0.00135,2.86025,-0.01445,-0.01951522,0.13718362,0.07277356,-0.01948945,-0.13718034,0.07277418,1,1,213.62729,212.86046,9.44843,0,-0.00000,-0.00000,0
13.671000,idle,STAND,0.01915769,-0.00000029,0.67384973,0.99968850,-0.00000861,0.02495767,-0.00012606,-0.00135,2.86024,-0.01448,-0.01951525,0.13718368,0.07277356,-0.01948942,-0.13718039,0.07277418,1,1,213.62728,212.86048,9.44841,0,-0.00000,-0.00000,0
13.705000,idle,STAND,0.01915753,-0.00000029,0.67384974,0.99968850,-0.00000862,0.02495758,-0.00012634,-0.00135,2.86023,-0.01452,-0.01951528,0.13718375,0.07277356,-0.01948939,-0.13718044,0.07277418,1,1,213.62726,212.86049,9.44839,0,-0.00000,-0.00000,0
13.739000,idle,STAND,0.01915738,-0.00000029,0.67384975,0.99968851,-0.00000864,0.02495749,-0.00012662,-0.00135,2.86022,-0.01455,-0.01951532,0.13718381,0.07277356,-0.01948936,-0.13718049,0.07277418,1,1,213.62725,212.86050,9.44836,0,-0.00000,-0.00000,0
13.773000,idle,STAND,0.01915723,-0.00000029,0.67384976,0.99968851,-0.00000866,0.02495741,-0.00012690,-0.00136,2.86020,-0.01458,-0.01951535,0.13718388,0.07277356,-0.01948933,-0.13718054,0.07277418,1,1,213.62724,212.86051,9.44834,0,-0.00000,-0.00000,0
13.807000,idle,STAND,0.01915708,-0.00000029,0.67384977,0.99968851,-0.00000867,0.02495732,-0.00012718,-0.00136,2.86019,-0.01461,-0.01951538,0.13718394,0.07277356,-0.01948930,-0.13718059,0.07277418,1,1,213.62723,212.86052,9.44832,0,-0.00000,-0.00000,0
13.841000,idle,STAND,0.01915693,-0.00000029,0.67384978,0.99968851,-0.00000869,0.02495723,-0.00012746,-0.00136,2.86018,-0.01464,-0.01951541,0.13718401,0.07277356,-0.01948927,-0.13718064,0.07277418,1,1,213.62722,212.86053,9.44829,0,-0.00000,-0.00000,0
13.875000,idle,STAND,0.01915678,-0.00000029,0.67384979,0.99968851,-0.00000871,0.02495714,-0.00012773,-0.00136,2.86017,-0.01468,-0.01951544,0.13718407,0.07277356,-0.01948924,-0.13718069,0.07277418,1,1,213.62721,212.86055,9.44827,0,-0.00000,-0.00000,0
13.909000,idle,STAND,0.01915664,-0.00000029,0.67384979,0.99968852,-0.00000873,0.02495705,-0.00012801,-0.00137,2.86016,-0.01471,-0.01951547,0.13718414,0.07277356,-0.01948921,-0.13718074,0.07277418,1,1,213.62720,212.86056,9.44825,0,-0.00000,-0.00000,0
13.943000,idle,STAND,0.01915649,-0.00000029,0.67384980,0.99968852,-0.00000874,0.02495696,-0.00012829,-0.00137,2.86015,-0.01474,-0.01951550,0.13718421,0.07277356,-0.01948918,-0.13718079,0.07277418,1,1,213.62718,212.86057,9.44822,0,-0.00000,-0.00000,0
13.977000,idle,STAND,0.01915635,-0.00000029,0.67384981,0.99968852,-0.00000876,0.02495688,-0.00012857,-0.00137,2.86014,-0.01477,-0.01951554,0.13718427,0.07277356,-0.01948915,-0.13718084,0.07277418,1,1,213.62717,212.86058,9.44820,0,-0.00000,-0.00000,0
14.011000,idle,STAND,0.01915620,-0.00000029,0.67384982,0.99968852,-0.00000878,0.02495679,-0.00012885,-0.00138,2.86013,-0.01480,-0.01951557,0.13718434,0.07277356,-0.01948912,-0.13718089,0.07277418,1,1,213.62716,212.86059,9.44818,0,-0.00000,-0.00000,0
14.045000,idle,STAND,0.01915606,-0.00000028,0.67384983,0.99968852,-0.00000879,0.02495670,-0.00012912,-0.00138,2.86012,-0.01484,-0.01951560,0.13718440,0.07277356,-0.01948909,-0.13718093,0.07277418,1,1,213.62715,212.86060,9.44816,0,-0.00000,-0.00000,0
14.079000,idle,STAND,0.01915592,-0.00000028,0.67384984,0.99968853,-0.00000881,0.02495661,-0.00012940,-0.00138,2.86011,-0.01487,-0.01951563,0.13718447,0.07277356,-0.01948906,-0.13718098,0.07277418,1,1,213.62714,212.86061,9.44814,0,-0.00000,-0.00000,0
14.113000,idle,STAND,0.01915578,-0.00000028,0.67384985,0.99968853,-0.00000883,0.02495653,-0.00012968,-0.00138,2.86010,-0.01490,-0.01951566,0.13718453,0.07277356,-0.01948903,-0.13718103,0.07277418,1,1,213.62713,212.86063,9.44811,0,-0.00000,-0.00000,0
14.147000,idle,STAND,0.01915564,-0.00000028,0.67384985,0.99968853,-0.00000884,0.02495644,-0.00012996,-0.00139,2.86009,-0.01493,-0.01951569,0.13718460,0.07277356,-0.01948900,-0.13718108,0.07277418,1,1,213.62712,212.86064,9.44809,0,-0.00000,-0.00000,0
14.181000,idle,STAND,0.01915550,-0.00000028,0.67384986,0.99968853,-0.00000886,0.02495635,-0.00013023,-0.00139,2.86008,-0.01496,-0.01951572,0.13718466,0.07277356,-0.01948897,-0.13718113,0.07277418,1,1,213.62710,212.86065,9.44807,0,-0.00000,-0.00000,0
14.215000,idle,STAND,0.01915537,-0.00000028,0.67384987,0.99968854,-0.00000888,0.02495626,-0.00013051,-0.00139,2.86007,-0.01499,-0.01951575,0.13718473,0.07277356,-0.01948894,-0.13718118,0.07277418,1,1,213.62709,212.86066,9.44805,0,-0.00000,-0.00000,0
14.249000,idle,STAND,0.01915523,-0.00000028,0.67384988,0.99968854,-0.00000889,0.02495618,-0.00013079,-0.00139,2.86006,-0.01503,-0.01951579,0.13718480,0.07277356,-0.01948891,-0.13718123,0.07277418,1,1,213.62708,212.86067,9.44803,0,-0.00000,-0.00000,0
14.283000,idle,STAND,0.01915510,-0.00000028,0.67384989,0.99968854,-0.00000891,0.02495609,-0.00013106,-0.00140,2.86005,-0.01506,-0.01951582,0.13718486,0.07277356,-0.01948888,-0.13718128,0.07277418,1,1,213.62707,212.86068,9.44801,0,-0.00000,-0.00000,0
14.317000,idle,STAND,0.01915496,-0.00000028,0.67384989,0.99968854,-0.00000893,0.02495601,-0.00013134,-0.00140,2.86004,-0.01509,-0.01951585,0.13718493,0.07277356,-0.01948884,-0.13718133,0.07277418,1,1,213.62706,212.86069,9.44799,0,-0.00000,-0.00000,0
14.351000,idle,STAND,0.01915483,-0.00000028,0.67384990,0.99968854,-0.00000894,0.02495592,-0.00013161,-0.00140,2.86003,-0.01512,-0.01951588,0.13718499,0.07277356,-0.01948881,-0.13718138,0.07277418,1,1,213.62705,212.86071,9.44797,0,-0.00000,-0.00000,0
14.385000,idle,STAND,0.01915470,-0.00000028,0.67384991,0.99968855,-0.00000896,0.02495583,-0.00013189,-0.00141,2.86002,-0.01515,-0.01951591,0.13718506,0.07277356,-0.01948878,-0.13718143,0.07277418,1,1,213.62704,212.86072,9.44795,0,-0.00000,-0.00000,0
14.419000,idle,STAND,0.01915457,-0.00000028,0.67384992,0.99968855,-0.00000898,0.02495575,-0.00013216,-0.00141,2.86001,-0.01518,-0.01951594,0.13718512,0.07277356,-0.01948875,-0.13718148,0.07277418,1,1,213.62702,212.86073,9.44793,0,-0.00000,-0.00000,0
