timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
11.835000,idle,STAND,-0.03830129,-0.01762919,0.67450042,0.99916036,-0.00162201,0.01533723,0.03795676,-0.11906,1.76338,4.34925,-0.02299672,0.13043300,0.07274161,-0.03141356,-0.16867635,0.07274705,1,1,213.17657,213.30896,4.63931,0,0
11.869000,idle,STAND,-0.03845768,-0.01764075,0.67449737,0.99916373,-0.00162957,0.01518288,0.03792983,-0.12064,1.74573,4.34615,-0.02300025,0.13043090,0.07274158,-0.03141150,-0.16867329,0.07274696,1,1,213.17085,213.31479,4.62629,0,0
11.903000,idle,STAND,-0.03861124,-0.01765229,0.67449434,0.99916703,-0.00163699,0.01503117,0.03790290,-0.12220,1.72838,4.34305,-0.02300378,0.13042879,0.07274155,-0.03140941,-0.16867022,0.07274687,1,1,213.16577,213.31996,4.61344,0,0
11.937000,idle,STAND,-0.03876209,-0.01766379,0.67449132,0.99917027,-0.00164425,0.01488201,0.03787595,-0.12372,1.71133,4.33994,-0.02300730,0.13042668,0.07274152,-0.03140730,-0.16866716,0.07274679,1,1,213.16101,213.32481,4.60075,0,0
11.971000,idle,STAND,-0.03891030,-0.01767526,0.67448834,0.99917346,-0.00165136,0.01473532,0.03784897,-0.12522,1.69456,4.33683,-0.02301081,0.13042456,0.07274149,-0.03140519,-0.16866410,0.07274671,1,1,213.15638,213.32954,4.58820,0,0
12.005000,idle,STAND,-0.03905594,-0.01768670,0.67448537,0.99917659,-0.00165832,0.01459103,0.03782195,-0.12669,1.67806,4.33372,-0.02301431,0.13042245,0.07274146,-0.03140306,-0.16866104,0.07274664,1,1,213.15181,213.33420,4.57580,0,0
12.039000,idle,STAND,-0.03919905,-0.01769810,0.67448243,0.99917966,-0.00166514,0.01444909,0.03779489,-0.12813,1.66183,4.33061,-0.02301781,0.13042033,0.07274144,-0.03140093,-0.16865798,0.07274656,1,1,213.14728,213.33881,4.56355,0,0
12.073000,idle,STAND,-0.03933969,-0.01770947,0.67447951,0.99918268,-0.00167181,0.01430945,0.03776780,-0.12954,1.64586,4.32749,-0.02302129,0.13041821,0.07274141,-0.03139880,-0.16865493,0.07274648,1,1,213.14282,213.34335,4.55145,0,0
12.107000,idle,STAND,-0.03947790,-0.01772081,0.67447662,0.99918566,-0.00167834,0.01417208,0.03774068,-0.13093,1.63016,4.32437,-0.02302477,0.13041609,0.07274138,-0.03139665,-0.16865188,0.07274641,1,1,213.13843,213.34781,4.53950,0,0
12.141000,idle,STAND,-0.03961372,-0.01773211,0.67447375,0.99918858,-0.00168473,0.01403693,0.03771354,-0.13229,1.61470,4.32125,-0.02302823,0.13041396,0.07274136,-0.03139450,-0.16864883,0.07274634,1,1,213.13411,213.35221,4.52770,0,0
12.175000,idle,STAND,-0.03974718,-0.01774337,0.67447090,0.99919145,-0.00169099,0.01390399,0.03768636,-0.13362,1.59950,4.31812,-0.02303167,0.13041184,0.07274134,-0.03139235,-0.16864579,0.07274627,1,1,213.12985,213.35653,4.51605,0,0
12.209000,idle,STAND,-0.03987832,-0.01775459,0.67446809,0.99919428,-0.00169711,0.01377320,0.03765917,-0.13493,1.58455,4.31499,-0.02303511,0.13040971,0.07274131,-0.03139018,-0.16864275,0.07274620,1,1,213.12564,213.36080,4.50454,0,0
12.243000,idle,STAND,-0.04000719,-0.01776578,0.67446530,0.99919706,-0.00170310,0.01364455,0.03763195,-0.13622,1.56984,4.31186,-0.02303853,0.13040758,0.07274129,-0.03138801,-0.16863971,0.07274613,1,1,213.12150,213.36501,4.49317,0,0
12.277000,idle,STAND,-0.04013380,-0.01777692,0.67446254,0.99919979,-0.00170897,0.01351800,0.03760472,-0.13748,1.55536,4.30873,-0.02304195,0.13040545,0.07274127,-0.03138583,-0.16863667,0.07274606,1,1,213.11740,213.36916,4.48195,0,0
12.311000,idle,STAND,-0.04025821,-0.01778803,0.67445980,0.99920249,-0.00171470,0.01339352,0.03757747,-0.13871,1.54113,4.30560,-0.02304535,0.13040332,0.07274125,-0.03138364,-0.16863363,0.07274600,1,1,213.11336,213.37326,4.47087,0,0
12.345000,idle,STAND,-0.04038045,-0.01779909,0.67445710,0.99920513,-0.00172031,0.01327108,0.03755020,-0.13992,1.52713,4.30247,-0.02304873,0.13040118,0.07274123,-0.03138145,-0.16863060,0.07274594,1,1,213.10936,213.37731,4.45992,0,0
12.379000,idle,STAND,-0.04050055,-0.01781011,0.67445442,0.99920774,-0.00172580,0.01315066,0.03752291,-0.14111,1.51336,4.29933,-0.02305211,0.13039905,0.07274121,-0.03137925,-0.16862757,0.07274587,1,1,213.10542,213.38130,4.44911,0,0
12.413000,idle,STAND,-0.04061854,-0.01782110,0.67445177,0.99921031,-0.00173117,0.01303221,0.03749562,-0.14227,1.49981,4.29620,-0.02305548,0.13039691,0.07274119,-0.03137704,-0.16862454,0.07274581,1,1,213.10153,213.38525,4.43844,0,0
12.447000,idle,STAND,-0.04073446,-0.01783203,0.67444916,0.99921284,-0.00173641,0.01291572,0.03746831,-0.14342,1.48649,4.29306,-0.02305883,0.13039477,0.07274117,-0.03137482,-0.16862151,0.07274575,1,1,213.09769,213.38914,4.42790,0,0
12.481000,idle,STAND,-0.04084834,-0.01784293,0.67444657,0.99921533,-0.00174155,0.01280115,0.03744099,-0.14454,1.47339,4.28992,-0.02306217,0.13039263,0.07274115,-0.03137260,-0.16861849,0.07274569,1,1,213.09389,213.39298,4.41750,0,0
12.515000,idle,STAND,-0.04096021,-0.01785378,0.67444401,0.99921778,-0.00174656,0.01268847,0.03741367,-0.14563,1.46050,4.28679,-0.02306550,0.13039049,0.07274114,-0.03137037,-0.16861547,0.07274564,1,1,213.09015,213.39677,4.40722,0,0
12.549000,idle,STAND,-0.04107011,-0.01786459,0.67444149,0.99922019,-0.00175147,0.01257766,0.03738634,-0.14671,1.44783,4.28365,-0.02306882,0.13038835,0.07274112,-0.03136814,-0.16861245,0.07274558,1,1,213.08645,213.40051,4.39707,0,0
12.583000,idle,STAND,-0.04117806,-0.01787535,0.67443899,0.99922257,-0.00175626,0.01246869,0.03735900,-0.14776,1.43537,4.28051,-0.02307213,0.13038620,0.07274110,-0.03136590,-0.16860943,0.07274553,1,1,213.08279,213.40421,4.38705,0,0
12.617000,idle,STAND,-0.04128411,-0.01788607,0.67443653,0.99922492,-0.00176095,0.01236154,0.03733166,-0.14880,1.42311,4.27737,-0.02307543,0.13038406,0.07274109,-0.03136365,-0.16860641,0.07274547,1,1,213.07919,213.40785,4.37716,0,0
12.651000,idle,STAND,-0.04138827,-0.01789675,0.67443410,0.99922723,-0.00176553,0.01225616,0.03730431,-0.14981,1.41106,4.27423,-0.02307872,0.13038191,0.07274107,-0.03136140,-0.16860340,0.07274542,1,1,213.07563,213.41145,4.36739,0,0
12.685000,idle,STAND,-0.04149059,-0.01790737,0.67443170,0.99922951,-0.00177001,0.01215255,0.03727696,-0.15081,1.39921,4.27110,-0.02308200,0.13037976,0.07274106,-0.03135914,-0.16860039,0.07274537,1,1,213.07211,213.41501,4.35774,0,0
12.719000,idle,STAND,-0.04159108,-0.01791795,0.67442933,0.99923175,-0.00177438,0.01205067,0.03724961,-0.15178,1.38755,4.26796,-0.02308527,0.13037761,0.07274105,-0.03135687,-0.16859738,0.07274532,1,1,213.06864,213.41851,4.34822,0,0
12.753000,idle,STAND,-0.04168978,-0.01792849,0.67442699,0.99923397,-0.00177865,0.01195049,0.03722226,-0.15273,1.37610,4.26482,-0.02308853,0.13037546,0.07274103,-0.03135460,-0.16859437,0.07274527,1,1,213.06521,213.42198,4.33881,0,0
12.787000,idle,STAND,-0.04178672,-0.01793898,0.67442468,0.99923615,-0.00178282,0.01185199,0.03719490,-0.15367,1.36483,4.26168,-0.02309178,0.13037331,0.07274102,-0.03135233,-0.16859136,0.07274522,1,1,213.06182,213.42539,4.32952,0,0
