"trial_id","test_group","timestamp","command","phase","base_x","base_y","base_z","quat_w","quat_x","quat_y","quat_z","roll_deg","pitch_deg","yaw_deg","left_foot_x","left_foot_y","left_foot_z","right_foot_x","right_foot_y","right_foot_z","left_contact","right_contact","left_force_n","right_force_n","max_ctrl","saturated_actuators","head_yaw_deg","waist_yaw_deg","fallen"
"right_trial2","movement","10.169000","idle","STAND","0.02670752","-0.03917367","0.67265577","0.99900167","-0.00063454","0.03357406","0.02946249","0.04080","3.84850","3.37992","-0.02194748","0.13195902","0.07278532","-0.02101291","-0.17208851","0.07279447","1","1","216.64155","209.83492","12.37642","0",,,"0"
"right_trial2","movement","10.203000","idle","STAND","0.02654813","-0.03922365","0.67266641","0.99900753","-0.00064264","0.03341703","0.02944209","0.03926","3.83053","3.37750","-0.02194970","0.13195695","0.07278521","-0.02101174","-0.17208547","0.07279419","1","1","216.59725","209.87977","12.33707","0",,,"0"
"right_trial2","movement","10.237000","idle","STAND","0.02639177","-0.03927182","0.67267683","0.99901327","-0.00065051","0.03326287","0.02942194","0.03776","3.81289","3.37512","-0.02195190","0.13195487","0.07278509","-0.02101055","-0.17208242","0.07279393","1","1","216.55396","209.92370","12.29728","0",,,"0"
"right_trial2","movement","10.271000","idle","STAND","0.02623826","-0.03931825","0.67268705","0.99901888","-0.00065819","0.03311147","0.02940192","0.03629","3.79557","3.37275","-0.02195409","0.13195278","0.07278498","-0.02100933","-0.17207936","0.07279367","1","1","216.51263","209.96537","12.25753","0",,,"0"
"right_trial2","movement","10.305000","idle","STAND","0.02608748","-0.03936299","0.67269708","0.99902438","-0.00066567","0.03296270","0.02938200","0.03485","3.77854","3.37040","-0.02195628","0.13195068","0.07278486","-0.02100809","-0.17207629","0.07279343","1","1","216.47306","210.00525","12.21810","0",,,"0"
"right_trial2","movement","10.339000","idle","STAND","0.02593936","-0.03940610","0.67270692","0.99902977","-0.00067295","0.03281648","0.02936215","0.03345","3.76181","3.36805","-0.02195845","0.13194857","0.07278475","-0.02100686","-0.17207322","0.07279319","1","1","216.43503","210.04356","12.17910","0",,,"0"
"right_trial2","movement","10.373000","idle","STAND","0.02579383","-0.03944764","0.67271658","0.99903506","-0.00068004","0.03267273","0.02934238","0.03207","3.74536","3.36572","-0.02196062","0.13194646","0.07278463","-0.02100563","-0.17207013","0.07279295","1","1","216.39841","210.08043","12.14062","0",,,"0"
"right_trial2","movement","10.407000","idle","STAND","0.02565082","-0.03948767","0.67272606","0.99904025","-0.00068694","0.03253139","0.02932269","0.03073","3.72919","3.36340","-0.02196278","0.13194433","0.07278451","-0.02100439","-0.17206704","0.07279273","1","1","216.36313","210.11593","12.10271","0",,,"0"
"right_trial2","movement","10.441000","idle","STAND","0.02551030","-0.03952625","0.67273536","0.99904533","-0.00069366","0.03239242","0.02930307","0.02942","3.71328","3.36108","-0.02196492","0.13194219","0.07278439","-0.02100316","-0.17206394","0.07279250","1","1","216.32915","210.15012","12.06540","0",,,"0"
"right_trial2","movement","10.475000","idle","STAND","0.02537221","-0.03956342","0.67274450","0.99905032","-0.00070019","0.03225577","0.02928352","0.02814","3.69764","3.35878","-0.02196705","0.13194005","0.07278427","-0.02100192","-0.17206084","0.07279228","1","1","216.29642","210.18303","12.02869","0",,,"0"
"right_trial2","movement","10.509000","idle","STAND","0.02523651","-0.03959925","0.67275347","0.99905522","-0.00070655","0.03212140","0.02926404","0.02688","3.68227","3.35649","-0.02196917","0.13193790","0.07278415","-0.02100067","-0.17205773","0.07279206","1","1","216.26489","210.21472","11.99259","0",,,"0"
"right_trial2","movement","10.543000","idle","STAND","0.02510318","-0.03963377","0.67276227","0.99906002","-0.00071274","0.03198927","0.02924463","0.02566","3.66715","3.35420","-0.02197128","0.13193575","0.07278404","-0.02099943","-0.17205461","0.07279185","1","1","216.23454","210.24523","11.95711","0",,,"0"
"right_trial2","movement","10.577000","idle","STAND","0.02497215","-0.03966704","0.67277092","0.99906474","-0.00071877","0.03185936","0.02922529","0.02446","3.65228","3.35193","-0.02197337","0.13193358","0.07278392","-0.02099818","-0.17205148","0.07279164","1","1","216.20532","210.27461","11.92222","0",,,"0"
"right_trial2","movement","10.611000","idle","STAND","0.02484341","-0.03969911","0.67277941","0.99906936","-0.00072465","0.03173162","0.02920602","0.02328","3.63766","3.34967","-0.02197546","0.13193142","0.07278381","-0.02099693","-0.17204835","0.07279144","1","1","216.17718","210.30290","11.88793","0",,,"0"
"right_trial2","movement","10.645000","idle","STAND","0.02471690","-0.03973002","0.67278775","0.99907390","-0.00073036","0.03160602","0.02918683","0.02214","3.62329","3.34741","-0.02197753","0.13192924","0.07278370","-0.02099567","-0.17204521","0.07279124","1","1","216.15010","210.33013","11.85422","0",,,"0"
"right_trial2","movement","10.679000","idle","STAND","0.02459261","-0.03975980","0.67279593","0.99907835","-0.00073594","0.03148253","0.02916770","0.02101","3.60915","3.34517","-0.02197958","0.13192706","0.07278359","-0.02099441","-0.17204207","0.07279104","1","1","216.12401","210.35636","11.82109","0",,,"0"
"right_trial2","movement","10.713000","idle","STAND","0.02447048","-0.03978851","0.67280397","0.99908272","-0.00074136","0.03136112","0.02914863","0.01992","3.59526","3.34293","-0.02198163","0.13192487","0.07278348","-0.02099315","-0.17203892","0.07279085","1","1","216.09890","210.38161","11.78853","0",,,"0"
"right_trial2","movement","10.747000","idle","STAND","0.02435048","-0.03981618","0.67281186","0.99908701","-0.00074665","0.03124174","0.02912964","0.01884","3.58160","3.34070","-0.02198367","0.13192268","0.07278337","-0.02099188","-0.17203577","0.07279067","1","1","216.07472","210.40593","11.75652","0",,,"0"
"right_trial2","movement","10.781000","idle","STAND","0.02423258","-0.03984286","0.67281960","0.99909122","-0.00075180","0.03112438","0.02911071","0.01779","3.56816","3.33849","-0.02198569","0.13192048","0.07278327","-0.02099061","-0.17203261","0.07279048","1","1","216.05144","210.42934","11.72506","0",,,"0"
"right_trial2","movement","10.815000","idle","STAND","0.02411675","-0.03986857","0.67282721","0.99909536","-0.00075683","0.03100899","0.02909185","0.01676","3.55496","3.33628","-0.02198770","0.13191827","0.07278316","-0.02098933","-0.17202944","0.07279031","1","1","216.02902","210.45189","11.69414","0",,,"0"
"right_trial2","movement","10.849000","idle","STAND","0.02400294","-0.03989335","0.67283468","0.99909942","-0.00076172","0.03089555","0.02907305","0.01575","3.54197","3.33408","-0.02198970","0.13191606","0.07278306","-0.02098806","-0.17202627","0.07279013","1","1","216.00743","210.47361","11.66375","0",,,"0"
"right_trial2","movement","10.883000","idle","STAND","0.02389114","-0.03991723","0.67284202","0.99910340","-0.00076649","0.03078402","0.02905432","0.01476","3.52921","3.33188","-0.02199170","0.13191385","0.07278296","-0.02098677","-0.17202309","0.07278996","1","1","215.98665","210.49452","11.63389","0",,,"0"
"right_trial2","movement","10.917000","idle","STAND","0.02378129","-0.03994026","0.67284922","0.99910731","-0.00077115","0.03067438","0.02903565","0.01380","3.51666","3.32970","-0.02199368","0.13191162","0.07278286","-0.02098549","-0.17201991","0.07278979","1","1","215.96663","210.51466","11.60453","0",,,"0"
"right_trial2","movement","10.951000","idle","STAND","0.02367338","-0.03996246","0.67285629","0.99911115","-0.00077569","0.03056660","0.02901704","0.01285","3.50432","3.32752","-0.02199565","0.13190940","0.07278276","-0.02098420","-0.17201673","0.07278963","1","1","215.94735","210.53406","11.57568","0",,,"0"
"right_trial2","movement","10.985000","idle","STAND","0.02356737","-0.03998386","0.67286323","0.99911492","-0.00078011","0.03046064","0.02899849","0.01193","3.49220","3.32536","-0.02199761","0.13190717","0.07278267","-0.02098290","-0.17201354","0.07278947","1","1","215.92879","210.55274","11.54732","0",,,"0"
"right_trial2","movement","11.019000","idle","STAND","0.02346323","-0.04000449","0.67287005","0.99911863","-0.00078443","0.03035648","0.02898001","0.01102","3.48028","3.32320","-0.02199956","0.13190493","0.07278257","-0.02098161","-0.17201034","0.07278931","1","1","215.91707","210.56446","11.51945","0",,,"0"
"right_trial2","movement","11.053000","idle","STAND","0.02336093","-0.04002450","0.67287674","0.99912226","-0.00078870","0.03025408","0.02896157","0.01013","3.46856","3.32104","-0.02200151","0.13190270","0.07278247","-0.02098030","-0.17200715","0.07278917","1","1","215.92281","210.55865","11.49205","0",,,"0"
"right_trial2","movement","11.087000","idle","STAND","0.02326043","-0.04004412","0.67288329","0.99912584","-0.00079292","0.03015341","0.02894318","0.00924","3.45703","3.31890","-0.02200345","0.13190047","0.07278236","-0.02097899","-0.17200398","0.07278904","1","1","215.92309","210.55843","11.46511","0",,,"0"
"right_trial2","movement","11.121000","idle","STAND","0.02316172","-0.04006347","0.67288972","0.99912935","-0.00079708","0.03005444","0.02892483","0.00837","3.44571","3.31676","-0.02200539","0.13189824","0.07278225","-0.02097767","-0.17200083","0.07278891","1","1","215.91931","210.56231","11.43862","0",,,"0"
"right_trial2","movement","11.155000","idle","STAND","0.02306475","-0.04008257","0.67289602","0.99913279","-0.00080117","0.02995714","0.02890652","0.00752","3.43457","3.31462","-0.02200732","0.13189599","0.07278215","-0.02097634","-0.17199768","0.07278878","1","1","215.91371","210.56802","11.41256","0",,,"0"
"right_trial2","movement","11.189000","idle","STAND","0.02296949","-0.04010145","0.67290219","0.99913618","-0.00080520","0.02986147","0.02888825","0.00667","3.42362","3.31249","-0.02200924","0.13189374","0.07278205","-0.02097501","-0.17199455","0.07278865","1","1","215.90772","210.57412","11.38694","0",,,"0"
"right_trial2","movement","11.223000","idle","STAND","0.02287592","-0.04012009","0.67290823","0.99913951","-0.00080916","0.02976741","0.02887001","0.00585","3.41285","3.31036","-0.02201115","0.13189149","0.07278196","-0.02097368","-0.17199142","0.07278853","1","1","215.90194","210.58002","11.36174","0",,,"0"
"right_trial2","movement","11.257000","idle","STAND","0.02278402","-0.04013850","0.67291415","0.99914279","-0.00081307","0.02967494","0.02885181","0.00503","3.40227","3.30824","-0.02201306","0.13188924","0.07278187","-0.02097234","-0.17198829","0.07278840","1","1","215.89648","210.58561","11.33697","0",,,"0"
"right_trial2","movement","11.291000","idle","STAND","0.02269374","-0.04015666","0.67291995","0.99914600","-0.00081692","0.02958403","0.02883365","0.00422","3.39186","3.30612","-0.02201496","0.13188700","0.07278178","-0.02097100","-0.17198517","0.07278828","1","1","215.89126","210.59094","11.31262","0",,,"0"
"right_trial2","movement","11.325000","idle","STAND","0.02260506","-0.04017459","0.67292564","0.99914917","-0.00082072","0.02949465","0.02881553","0.00343","3.38164","3.30401","-0.02201685","0.13188476","0.07278170","-0.02096965","-0.17198205","0.07278816","1","1","215.88620","210.59611","11.28869","0",,,"0"
"right_trial2","movement","11.359000","idle","STAND","0.02251797","-0.04019228","0.67293121","0.99915228","-0.00082447","0.02940678","0.02879744","0.00265","3.37158","3.30191","-0.02201874","0.13188252","0.07278161","-0.02096830","-0.17197893","0.07278805","1","1","215.88123","210.60119","11.26517","0",,,"0"
"right_trial2","movement","11.393000","idle","STAND","0.02243243","-0.04020973","0.67293667","0.99915533","-0.00082816","0.02932041","0.02877939","0.00188","3.36169","3.29981","-0.02202062","0.13188028","0.07278153","-0.02096694","-0.17197581","0.07278793","1","1","215.87633","210.60620","11.24205","0",,,"0"
"right_trial2","movement","11.427000","idle","STAND","0.02234841","-0.04022696","0.67294201","0.99915833","-0.00083180","0.02923550","0.02876138","0.00112","3.35197","3.29771","-0.02202249","0.13187805","0.07278145","-0.02096558","-0.17197269","0.07278782","1","1","215.87149","210.61115","11.21933","0",,,"0"
"right_trial2","movement","11.461000","idle","STAND","0.02226589","-0.04024396","0.67294725","0.99916129","-0.00083539","0.02915203","0.02874341","0.00037","3.34242","3.29562","-0.02202435","0.13187582","0.07278137","-0.02096422","-0.17196958","0.07278771","1","1","215.86670","210.61604","11.19700","0",,,"0"
"right_trial2","movement","11.495000","idle","STAND","0.02218486","-0.04026074","0.67295238","0.99916419","-0.00083893","0.02906998","0.02872547","-0.00037","3.33303","3.29353","-0.02202621","0.13187359","0.07278129","-0.02096285","-0.17196647","0.07278760","1","1","215.86196","210.62087","11.17505","0",,,"0"
"right_trial2","movement","11.529000","idle","STAND","0.02210527","-0.04027730","0.67295741","0.99916705","-0.00084242","0.02898934","0.02870757","-0.00109","3.32380","3.29145","-0.02202806","0.13187137","0.07278121","-0.02096147","-0.17196336","0.07278750","1","1","215.85729","210.62564","11.15348","0",,,"0"
"right_trial2","movement","11.563000","idle","STAND","0.02202711","-0.04029364","0.67296234","0.99916985","-0.00084587","0.02891007","0.02868971","-0.00181","3.31473","3.28937","-0.02202990","0.13186914","0.07278114","-0.02096010","-0.17196025","0.07278739","1","1","215.85267","210.63036","11.13229","0",,,"0"
"right_trial2","movement","11.597000","idle","STAND","0.02195036","-0.04030976","0.67296717","0.99917261","-0.00084926","0.02883216","0.02867189","-0.00251","3.30581","3.28730","-0.02203174","0.13186693","0.07278106","-0.02095872","-0.17195715","0.07278729","1","1","215.84811","210.63501","11.11146","0",,,"0"
"right_trial2","movement","11.631000","idle","STAND","0.02187499","-0.04032567","0.67297190","0.99917533","-0.00085261","0.02875558","0.02865410","-0.00321","3.29705","3.28524","-0.02203357","0.13186471","0.07278099","-0.02095733","-0.17195405","0.07278719","1","1","215.84361","210.63960","11.09099","0",,,"0"
"right_trial2","movement","11.665000","idle","STAND","0.02180097","-0.04034138","0.67297654","0.99917800","-0.00085591","0.02868032","0.02863635","-0.00389","3.28843","3.28317","-0.02203540","0.13186250","0.07278092","-0.02095595","-0.17195095","0.07278709","1","1","215.83917","210.64414","11.07087","0",,,"0"
"right_trial2","movement","11.699000","idle","STAND","0.02172829","-0.04035688","0.67298109","0.99918062","-0.00085918","0.02860635","0.02861864","-0.00457","3.27997","3.28112","-0.02203722","0.13186029","0.07278085","-0.02095455","-0.17194785","0.07278700","1","1","215.83924","210.64411","11.05111","0",,,"0"
"right_trial2","movement","11.733000","idle","STAND","0.02165693","-0.04037224","0.67298554","0.99918320","-0.00086241","0.02853365","0.02860097","-0.00524","3.27165","3.27906","-0.02203903","0.13185807","0.07278078","-0.02095316","-0.17194475","0.07278690","1","1","215.83857","210.64485","11.03168","0",,,"0"
"right_trial2","movement","11.767000","idle","STAND","0.02158686","-0.04038746","0.67298990","0.99918574","-0.00086560","0.02846220","0.02858334","-0.00589","3.26347","3.27702","-0.02204084","0.13185585","0.07278071","-0.02095176","-0.17194165","0.07278681","1","1","215.83683","210.64667","11.01259","0",,,"0"
"right_trial2","movement","11.801000","idle","STAND","0.02151805","-0.04040258","0.67299416","0.99918824","-0.00086875","0.02839198","0.02856575","-0.00654","3.25544","3.27497","-0.02204265","0.13185362","0.07278064","-0.02095035","-0.17193855","0.07278673","1","1","215.83459","210.64900","10.99382","0",,,"0"
"right_trial2","movement","11.835000","idle","STAND","0.02145050","-0.04041757","0.67299835","0.99919070","-0.00087186","0.02832297","0.02854820","-0.00718","3.24754","3.27294","-0.02204444","0.13185139","0.07278058","-0.02094895","-0.17193544","0.07278664","1","1","215.83227","210.65140","10.97538","0",,,"0"
"right_trial2","movement","11.869000","idle","STAND","0.02138417","-0.04043245","0.67300244","0.99919311","-0.00087494","0.02825516","0.02853069","-0.00782","3.23978","3.27091","-0.02204623","0.13184916","0.07278051","-0.02094754","-0.17193234","0.07278655","1","1","215.83002","210.65372","10.95726","0",,,"0"
"right_trial2","movement","11.903000","idle","STAND","0.02131905","-0.04044721","0.67300645","0.99919549","-0.00087798","0.02818851","0.02851322","-0.00844","3.23215","3.26888","-0.02204802","0.13184693","0.07278045","-0.02094612","-0.17192923","0.07278647","1","1","215.82787","210.65596","10.93945","0",,,"0"
"right_trial2","movement","11.937000","idle","STAND","0.02125511","-0.04046186","0.67301038","0.99919783","-0.00088098","0.02812302","0.02849578","-0.00905","3.22465","3.26686","-0.02204980","0.13184469","0.07278039","-0.02094471","-0.17192612","0.07278639","1","1","215.82577","210.65813","10.92195","0",,,"0"
"right_trial2","movement","11.971000","idle","STAND","0.02119234","-0.04047638","0.67301422","0.99920014","-0.00088396","0.02805866","0.02847839","-0.00966","3.21729","3.26484","-0.02205157","0.13184245","0.07278033","-0.02094329","-0.17192301","0.07278630","1","1","215.82371","210.66027","10.90476","0",,,"0"
"right_trial2","movement","12.005000","idle","STAND","0.02113071","-0.04049079","0.67301799","0.99920240","-0.00088690","0.02799542","0.02846103","-0.01026","3.21005","3.26283","-0.02205334","0.13184021","0.07278027","-0.02094186","-0.17191990","0.07278622","1","1","215.82166","210.66239","10.88786","0",,,"0"
"right_trial2","movement","12.039000","idle","STAND","0.02107022","-0.04050509","0.67302168","0.99920463","-0.00088980","0.02793328","0.02844371","-0.01085","3.20294","3.26082","-0.02205510","0.13183797","0.07278022","-0.02094044","-0.17191679","0.07278615","1","1","215.81963","210.66450","10.87126","0",,,"0"
"right_trial2","movement","12.073000","idle","STAND","0.02101083","-0.04051927","0.67302529","0.99920683","-0.00089267","0.02787222","0.02842642","-0.01144","3.19595","3.25882","-0.02205686","0.13183573","0.07278016","-0.02093901","-0.17191367","0.07278607","1","1","215.81760","210.66659","10.85495","0",,,"0"
"right_trial2","movement","12.107000","idle","STAND","0.02095252","-0.04053333","0.67302883","0.99920899","-0.00089551","0.02781222","0.02840918","-0.01201","3.18909","3.25682","-0.02205861","0.13183348","0.07278010","-0.02093758","-0.17191055","0.07278599","1","1","215.81559","210.66867","10.83892","0",,,"0"
"right_trial2","movement","12.141000","idle","STAND","0.02089529","-0.04054729","0.67303229","0.99921111","-0.00089832","0.02775327","0.02839196","-0.01258","3.18234","3.25482","-0.02206036","0.13183124","0.07278005","-0.02093614","-0.17190743","0.07278592","1","1","215.81359","210.67074","10.82317","0",,,"0"
"right_trial2","movement","12.175000","idle","STAND","0.02083911","-0.04056113","0.67303568","0.99921320","-0.00090110","0.02769536","0.02837478","-0.01315","3.17571","3.25283","-0.02206210","0.13182899","0.07278000","-0.02093471","-0.17190431","0.07278585","1","1","215.81161","210.67279","10.80770","0",,,"0"
"right_trial2","movement","12.209000","idle","STAND","0.02078397","-0.04057486","0.67303900","0.99921526","-0.00090385","0.02763845","0.02835764","-0.01370","3.16920","3.25085","-0.02206384","0.13182674","0.07277995","-0.02093327","-0.17190119","0.07278578","1","1","215.80964","210.67483","10.79250","0",,,"0"
"right_trial2","movement","12.243000","idle","STAND","0.02072984","-0.04058848","0.67304226","0.99921729","-0.00090657","0.02758255","0.02834053","-0.01425","3.16280","3.24886","-0.02206557","0.13182449","0.07277990","-0.02093183","-0.17189807","0.07278571","1","1","215.80768","210.67685","10.77757","0",,,"0"
"right_trial2","movement","12.277000","idle","STAND","0.02067671","-0.04060200","0.67304544","0.99921929","-0.00090925","0.02752763","0.02832345","-0.01479","3.15652","3.24689","-0.02206730","0.13182223","0.07277985","-0.02093038","-0.17189494","0.07278564","1","1","215.80573","210.67886","10.76289","0",,,"0"
"right_trial2","movement","12.311000","idle","STAND","0.02062457","-0.04061540","0.67304856","0.99922125","-0.00091191","0.02747367","0.02830641","-0.01532","3.15034","3.24491","-0.02206902","0.13181998","0.07277980","-0.02092894","-0.17189181","0.07278557","1","1","215.80380","210.68086","10.74848","0",,,"0"
"right_trial2","movement","12.345000","idle","STAND","0.02057339","-0.04062869","0.67305162","0.99922319","-0.00091454","0.02742067","0.02828940","-0.01585","3.14428","3.24295","-0.02207074","0.13181772","0.07277975","-0.02092749","-0.17188869","0.07278550","1","1","215.80188","210.68284","10.73432","0",,,"0"
"right_trial2","movement","12.379000","idle","STAND","0.02052316","-0.04064188","0.67305461","0.99922509","-0.00091714","0.02736860","0.02827242","-0.01637","3.13832","3.24098","-0.02207245","0.13181547","0.07277971","-0.02092604","-0.17188556","0.07278544","1","1","215.79997","210.68481","10.72040","0",,,"0"
"right_trial2","movement","12.413000","idle","STAND","0.02047386","-0.04065497","0.67305753","0.99922697","-0.00091972","0.02731745","0.02825548","-0.01689","3.13247","3.23902","-0.02207416","0.13181321","0.07277966","-0.02092458","-0.17188243","0.07278537","1","1","215.79807","210.68676","10.70674","0",,,"0"
"right_trial2","movement","12.447000","idle","STAND","0.02042548","-0.04066794","0.67306040","0.99922882","-0.00092226","0.02726721","0.02823856","-0.01739","3.12672","3.23706","-0.02207586","0.13181095","0.07277962","-0.02092313","-0.17187929","0.07278531","1","1","215.79619","210.68871","10.69331","0",,,"0"
"right_trial2","movement","12.481000","idle","STAND","0.02037800","-0.04068082","0.67306321","0.99923064","-0.00092478","0.02721785","0.02822168","-0.01790","3.12107","3.23511","-0.02207756","0.13180869","0.07277958","-0.02092167","-0.17187616","0.07278525","1","1","215.79431","210.69063","10.68012","0",,,"0"
"right_trial2","movement","12.515000","idle","STAND","0.02033141","-0.04069358","0.67306596","0.99923243","-0.00092727","0.02716938","0.02820483","-0.01839","3.11552","3.23316","-0.02207925","0.13180643","0.07277953","-0.02092021","-0.17187303","0.07278519","1","1","215.79245","210.69255","10.66716","0",,,"0"
"right_trial2","movement","12.549000","idle","STAND","0.02028568","-0.04070625","0.67306865","0.99923420","-0.00092974","0.02712176","0.02818801","-0.01888","3.11008","3.23121","-0.02208094","0.13180416","0.07277949","-0.02091875","-0.17186989","0.07278513","1","1","215.79061","210.69445","10.65443","0",,,"0"
"right_trial2","movement","12.583000","idle","STAND","0.02024081","-0.04071881","0.67307129","0.99923594","-0.00093218","0.02707500","0.02817122","-0.01936","3.10472","3.22927","-0.02208263","0.13180190","0.07277945","-0.02091728","-0.17186676","0.07278507","1","1","215.78877","210.69634","10.64193","0",,,"0"
"right_trial2","movement","12.617000","idle","STAND","0.02019678","-0.04073128","0.67307387","0.99923765","-0.00093459","0.02702906","0.02815446","-0.01984","3.09947","3.22733","-0.02208431","0.13179963","0.07277941","-0.02091582","-0.17186362","0.07278502","1","1","215.78694","210.69822","10.62964","0",,,"0"
"right_trial2","movement","12.651000","idle","STAND","0.02015358","-0.04074364","0.67307639","0.99923934","-0.00093698","0.02698395","0.02813773","-0.02031","3.09431","3.22540","-0.02208598","0.13179737","0.07277938","-0.02091435","-0.17186048","0.07278496","1","1","215.78513","210.70008","10.61758","0",,,"0"
"right_trial2","movement","12.685000","idle","STAND","0.02011119","-0.04075590","0.67307887","0.99924100","-0.00093935","0.02693965","0.02812103","-0.02078","3.08924","3.22347","-0.02208766","0.13179510","0.07277934","-0.02091288","-0.17185734","0.07278491","1","1","215.78333","210.70193","10.60573","0",,,"0"
"right_trial2","movement","12.719000","idle","STAND","0.02006959","-0.04076807","0.67308129","0.99924264","-0.00094169","0.02689614","0.02810436","-0.02124","3.08426","3.22154","-0.02208932","0.13179283","0.07277930","-0.02091141","-0.17185420","0.07278485","1","1","215.78154","210.70377","10.59408","0",,,"0"
"right_trial2","movement","12.753000","idle","STAND","0.02002878","-0.04078013","0.67308366","0.99924426","-0.00094400","0.02685341","0.02808771","-0.02169","3.07937","3.21962","-0.02209099","0.13179056","0.07277927","-0.02090993","-0.17185106","0.07278480","1","1","215.77976","210.70560","10.58265","0",,,"0"
"right_trial2","movement","12.787000","idle","STAND","0.01998874","-0.04079210","0.67308598","0.99924585","-0.00094630","0.02681145","0.02807110","-0.02214","3.07457","3.21770","-0.02209264","0.13178829","0.07277923","-0.02090846","-0.17184792","0.07278475","1","1","215.77799","210.70741","10.57142","0",,,"0"
"right_trial2","movement","12.821000","idle","STAND","0.01994946","-0.04080397","0.67308825","0.99924742","-0.00094857","0.02677024","0.02805451","-0.02259","3.06985","3.21578","-0.02209430","0.13178602","0.07277920","-0.02090698","-0.17184477","0.07278470","1","1","215.77623","210.70922","10.56038","0",,,"0"
"right_trial2","movement","12.855000","idle","STAND","0.01991091","-0.04081574","0.67309048","0.99924896","-0.00095081","0.02672978","0.02803795","-0.02303","3.06522","3.21387","-0.02209595","0.13178375","0.07277916","-0.02090550","-0.17184163","0.07278465","1","1","215.77449","210.71101","10.54954","0",,,"0"
"right_trial2","movement","12.889000","idle","STAND","0.01987310","-0.04082742","0.67309266","0.99925049","-0.00095304","0.02669004","0.02802142","-0.02346","3.06068","3.21196","-0.02209760","0.13178148","0.07277913","-0.02090402","-0.17183849","0.07278460","1","1","215.77275","210.71279","10.53890","0",,,"0"
"right_trial2","movement","12.923000","idle","STAND","0.01983601","-0.04083901","0.67309479","0.99925199","-0.00095524","0.02665103","0.02800491","-0.02389","3.05621","3.21005","-0.02209924","0.13177921","0.07277910","-0.02090254","-0.17183534","0.07278455","1","1","215.77103","210.71455","10.52845","0",,,"0"
"right_trial3","movement","5.001000","idle","STAND","0.01836871","-0.00000043","0.67389650","0.99971338","-0.00000383","0.02394063","-0.00004755","-0.00057","2.74366","-0.00546","-0.01951022","0.13716636","0.07277257","-0.01950176","-0.13716767","0.07277323","1","1","213.63202","212.85854","9.22053","0",,,"0"
"right_trial3","movement","5.035000","idle","STAND","0.01838825","-0.00000043","0.67389535","0.99971284","-0.00000385","0.02396319","-0.00004789","-0.00057","2.74624","-0.00550","-0.01951017","0.13716643","0.07277260","-0.01950164","-0.13716772","0.07277325","1","1","213.63120","212.85775","9.22206","0",,,"0"
"right_trial3","movement","5.069000","idle","STAND","0.01840738","-0.00000043","0.67389423","0.99971231","-0.00000387","0.02398530","-0.00004823","-0.00058","2.74878","-0.00554","-0.01951013","0.13716650","0.07277262","-0.01950152","-0.13716777","0.07277327","1","1","213.63117","212.85775","9.22738","0",,,"0"
"right_trial3","movement","5.103000","idle","STAND","0.01842609","-0.00000043","0.67389313","0.99971179","-0.00000389","0.02400697","-0.00004857","-0.00058","2.75126","-0.00558","-0.01951008","0.13716657","0.07277264","-0.01950140","-0.13716782","0.07277330","1","1","213.63115","212.85776","9.23259","0",,,"0"
"right_trial3","movement","5.137000","idle","STAND","0.01844440","-0.00000043","0.67389205","0.99971128","-0.00000391","0.02402820","-0.00004891","-0.00058","2.75369","-0.00562","-0.01951004","0.13716664","0.07277266","-0.01950128","-0.13716787","0.07277332","1","1","213.63112","212.85776","9.23770","0",,,"0"
"right_trial3","movement","5.171000","idle","STAND","0.01846231","-0.00000043","0.67389100","0.99971078","-0.00000393","0.02404901","-0.00004924","-0.00059","2.75608","-0.00566","-0.01951000","0.13716671","0.07277268","-0.01950117","-0.13716792","0.07277334","1","1","213.63109","212.85777","9.24270","0",,,"0"
"right_trial3","movement","5.205000","idle","STAND","0.01847984","-0.00000043","0.67388997","0.99971029","-0.00000396","0.02406940","-0.00004958","-0.00059","2.75842","-0.00570","-0.01950996","0.13716678","0.07277271","-0.01950105","-0.13716797","0.07277336","1","1","213.63107","212.85778","9.24759","0",,,"0"
"right_trial3","movement","5.239000","idle","STAND","0.01849698","-0.00000043","0.67388896","0.99970981","-0.00000398","0.02408939","-0.00004992","-0.00059","2.76071","-0.00574","-0.01950992","0.13716685","0.07277273","-0.01950094","-0.13716802","0.07277338","1","1","213.63104","212.85778","9.25238","0",,,"0"
"right_trial3","movement","5.273000","idle","STAND","0.01851375","-0.00000043","0.67388797","0.99970934","-0.00000400","0.02410897","-0.00005025","-0.00060","2.76295","-0.00577","-0.01950988","0.13716692","0.07277275","-0.01950083","-0.13716807","0.07277340","1","1","213.63102","212.85779","9.25706","0",,,"0"
"right_trial3","movement","5.307000","idle","STAND","0.01853016","-0.00000043","0.67388700","0.99970887","-0.00000402","0.02412815","-0.00005059","-0.00060","2.76515","-0.00581","-0.01950984","0.13716699","0.07277277","-0.01950072","-0.13716812","0.07277342","1","1","213.63099","212.85779","9.26165","0",,,"0"
"right_trial3","movement","5.341000","idle","STAND","0.01854621","-0.00000043","0.67388606","0.99970842","-0.00000404","0.02414695","-0.00005093","-0.00060","2.76731","-0.00585","-0.01950981","0.13716706","0.07277278","-0.01950062","-0.13716817","0.07277344","1","1","213.63097","212.85780","9.26615","0",,,"0"
