timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
11.903000,idle,STAND,0.02145813,-0.04037499,0.67299829,0.99919104,-0.00086611,0.02833864,0.02852095,-0.00656,3.24931,3.26983,-0.02204062,0.13185960,0.07278058,-0.02096427,-0.17185694,0.07278667,1,1,215.83900,210.64465,10.97921,0,0
11.937000,idle,STAND,0.02139152,-0.04038987,0.67300240,0.99919346,-0.00086919,0.02827054,0.02850343,-0.00719,3.24152,3.26780,-0.02204241,0.13185738,0.07278051,-0.02096286,-0.17185384,0.07278659,1,1,215.83676,210.64697,10.96101,0,0
11.971000,idle,STAND,0.02132612,-0.04040464,0.67300643,0.99919585,-0.00087224,0.02820362,0.02848595,-0.00782,3.23386,3.26577,-0.02204420,0.13185515,0.07278045,-0.02096145,-0.17185074,0.07278650,1,1,215.83460,210.64920,10.94313,0,0
12.005000,idle,STAND,0.02126191,-0.04041928,0.67301038,0.99919820,-0.00087525,0.02813785,0.02846850,-0.00844,3.22634,3.26375,-0.02204598,0.13185292,0.07278039,-0.02096003,-0.17184764,0.07278642,1,1,215.83251,210.65137,10.92556,0,0
12.039000,idle,STAND,0.02119887,-0.04043381,0.67301424,0.99920051,-0.00087823,0.02807323,0.02845109,-0.00905,3.21894,3.26173,-0.02204776,0.13185069,0.07278033,-0.02095861,-0.17184453,0.07278634,1,1,215.83045,210.65351,10.90829,0,0
12.073000,idle,STAND,0.02113698,-0.04044822,0.67301803,0.99920278,-0.00088118,0.02800972,0.02843372,-0.00965,3.21167,3.25971,-0.02204953,0.13184846,0.07278027,-0.02095719,-0.17184143,0.07278626,1,1,215.82840,210.65563,10.89132,0,0
12.107000,idle,STAND,0.02107622,-0.04046252,0.67302173,0.99920502,-0.00088409,0.02794732,0.02841639,-0.01024,3.20453,3.25770,-0.02205129,0.13184623,0.07278021,-0.02095576,-0.17183832,0.07278618,1,1,215.82636,210.65774,10.87465,0,0
12.141000,idle,STAND,0.02101658,-0.04047670,0.67302536,0.99920722,-0.00088696,0.02788601,0.02839909,-0.01083,3.19751,3.25570,-0.02205305,0.13184399,0.07278016,-0.02095433,-0.17183521,0.07278610,1,1,215.82434,210.65984,10.85828,0,0
12.175000,idle,STAND,0.02095802,-0.04049077,0.67302892,0.99920939,-0.00088981,0.02782576,0.02838183,-0.01140,3.19062,3.25370,-0.02205481,0.13184175,0.07278010,-0.02095290,-0.17183210,0.07278602,1,1,215.82233,210.66192,10.84218,0,0
12.209000,idle,STAND,0.02090055,-0.04050473,0.67303240,0.99921152,-0.00089262,0.02776656,0.02836460,-0.01197,3.18384,3.25170,-0.02205656,0.13183951,0.07278005,-0.02095147,-0.17182899,0.07278595,1,1,215.82033,210.66399,10.82637,0,0
12.243000,idle,STAND,0.02084413,-0.04051857,0.67303581,0.99921362,-0.00089541,0.02770840,0.02834741,-0.01254,3.17719,3.24971,-0.02205830,0.13183727,0.07278000,-0.02095003,-0.17182588,0.07278588,1,1,215.81834,210.66604,10.81083,0,0
12.277000,idle,STAND,0.02078875,-0.04053231,0.67303915,0.99921569,-0.00089816,0.02765126,0.02833026,-0.01309,3.17065,3.24772,-0.02206004,0.13183503,0.07277995,-0.02094859,-0.17182276,0.07278581,1,1,215.81637,210.66808,10.79557,0,0
12.311000,idle,STAND,0.02073439,-0.04054593,0.67304241,0.99921773,-0.00090088,0.02759512,0.02831314,-0.01364,3.16423,3.24574,-0.02206178,0.13183279,0.07277990,-0.02094715,-0.17181965,0.07278573,1,1,215.81441,210.67011,10.78058,0,0
12.345000,idle,STAND,0.02068103,-0.04055944,0.67304562,0.99921973,-0.00090357,0.02753997,0.02829605,-0.01418,3.15791,3.24376,-0.02206350,0.13183054,0.07277985,-0.02094570,-0.17181653,0.07278567,1,1,215.81246,210.67212,10.76584,0,0
