timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
11.903000,idle,STAND,0.08182165,-0.01577541,0.66819086,0.99913728,-0.00322015,0.03851946,0.01518497,-0.30256,4.42018,1.72976,-0.02039892,0.13430798,0.07316062,0.00030665,-0.17184251,0.07289208,1,1,209.95784,216.53514,19.82301,0,0
11.937000,idle,STAND,0.08191422,-0.01579851,0.66818250,0.99913320,-0.00320878,0.03860882,0.01522868,-0.30091,4.43042,1.73482,-0.02038998,0.13429279,0.07316816,0.00030707,-0.17184377,0.07289378,1,1,209.96074,216.53225,19.84221,0,0
11.971000,idle,STAND,0.08200534,-0.01582138,0.66817427,0.99912916,-0.00319749,0.03869681,0.01527234,-0.29926,4.44051,1.73987,-0.02038114,0.13427763,0.07317558,0.00030747,-0.17184502,0.07289546,1,1,209.96374,216.52922,19.86111,0,0
12.005000,idle,STAND,0.08209503,-0.01584403,0.66816617,0.99912517,-0.00318629,0.03878346,0.01531594,-0.29763,4.45044,1.74491,-0.02037240,0.13426252,0.07318290,0.00030785,-0.17184627,0.07289711,1,1,209.96681,216.52612,19.87971,0,0
12.039000,idle,STAND,0.08218332,-0.01586645,0.66815819,0.99912123,-0.00317516,0.03886878,0.01535947,-0.29601,4.46021,1.74995,-0.02036375,0.13424743,0.07319010,0.00030822,-0.17184750,0.07289874,1,1,209.96991,216.52297,19.89800,0,0
12.073000,idle,STAND,0.08227022,-0.01588866,0.66815034,0.99911732,-0.00316411,0.03895279,0.01540293,-0.29440,4.46984,1.75498,-0.02035519,0.13423238,0.07319721,0.00030857,-0.17184872,0.07290035,1,1,209.97301,216.51981,19.91600,0,0
12.107000,idle,STAND,0.08235577,-0.01591066,0.66814262,0.99911346,-0.00315312,0.03903553,0.01544631,-0.29280,4.47932,1.75999,-0.02034673,0.13421737,0.07320421,0.00030891,-0.17184993,0.07290194,1,1,209.97609,216.51667,19.93370,0,0
12.141000,idle,STAND,0.08243997,-0.01593245,0.66813502,0.99910963,-0.00314221,0.03911699,0.01548961,-0.29121,4.48865,1.76500,-0.02033835,0.13420239,0.07321112,0.00030923,-0.17185113,0.07290350,1,1,209.97913,216.51357,19.95110,0,0
12.175000,idle,STAND,0.08252286,-0.01595404,0.66812754,0.99910585,-0.00313136,0.03919721,0.01553282,-0.28963,4.49784,1.77001,-0.02033005,0.13418745,0.07321793,0.00030954,-0.17185232,0.07290505,1,1,209.98213,216.51050,19.96821,0,0
12.209000,idle,STAND,0.08260445,-0.01597543,0.66812018,0.99910211,-0.00312058,0.03927620,0.01557595,-0.28806,4.50690,1.77500,-0.02032184,0.13417254,0.07322465,0.00030983,-0.17185350,0.07290657,1,1,209.98509,216.50748,19.98503,0,0
12.243000,idle,STAND,0.08268476,-0.01599662,0.66811294,0.99909841,-0.00310987,0.03935397,0.01561899,-0.28650,4.51581,1.77998,-0.02031372,0.13415766,0.07323127,0.00031010,-0.17185467,0.07290807,1,1,209.98800,216.50450,20.00156,0,0
12.277000,idle,STAND,0.08276381,-0.01601762,0.66810581,0.99909476,-0.00309922,0.03943056,0.01566194,-0.28494,4.52458,1.78495,-0.02030568,0.13414281,0.07323780,0.00031036,-0.17185582,0.07290954,1,1,209.99086,216.50156,20.01781,0,0
12.311000,idle,STAND,0.08284163,-0.01603842,0.66809880,0.99909114,-0.00308863,0.03950596,0.01570480,-0.28340,4.53322,1.78991,-0.02029772,0.13412800,0.07324424,0.00031060,-0.17185697,0.07291100,1,1,209.99368,216.49867,20.03379,0,0
12.345000,idle,STAND,0.08291821,-0.01605903,0.66809191,0.99908756,-0.00307811,0.03958021,0.01574756,-0.28187,4.54173,1.79486,-0.02028984,0.13411322,0.07325059,0.00031083,-0.17185810,0.07291243,1,1,209.99647,216.49582,20.04948,0,0
12.379000,idle,STAND,0.08299360,-0.01607946,0.66808512,0.99908402,-0.00306765,0.03965332,0.01579023,-0.28034,4.55010,1.79980,-0.02028204,0.13409847,0.07325685,0.00031104,-0.17185923,0.07291384,1,1,209.99922,216.49300,20.06491,0,0
12.413000,idle,STAND,0.08306780,-0.01609969,0.66807844,0.99908052,-0.00305726,0.03972529,0.01583281,-0.27882,4.55835,1.80473,-0.02027431,0.13408376,0.07326302,0.00031124,-0.17186034,0.07291523,1,1,210.00193,216.49023,20.08007,0,0
12.447000,idle,STAND,0.08314083,-0.01611974,0.66807188,0.99907705,-0.00304694,0.03979616,0.01587529,-0.27732,4.56647,1.80964,-0.02026667,0.13406907,0.07326910,0.00031142,-0.17186145,0.07291660,1,1,210.00461,216.48748,20.09497,0,0
12.481000,idle,STAND,0.08321271,-0.01613961,0.66806541,0.99907363,-0.00303668,0.03986593,0.01591767,-0.27582,4.57446,1.81455,-0.02025911,0.13405442,0.07327510,0.00031159,-0.17186254,0.07291795,1,1,210.00726,216.48477,20.10961,0,0
12.515000,idle,STAND,0.08328346,-0.01615929,0.66805906,0.99907024,-0.00302648,0.03993463,0.01595996,-0.27433,4.58234,1.81945,-0.02025162,0.13403979,0.07328100,0.00031174,-0.17186362,0.07291928,1,1,210.00987,216.48209,20.12400,0,0
12.549000,idle,STAND,0.08335309,-0.01617879,0.66805280,0.99906689,-0.00301635,0.04000226,0.01600216,-0.27285,4.59008,1.82433,-0.02024421,0.13402520,0.07328682,0.00031188,-0.17186469,0.07292059,1,1,210.01245,216.47945,20.13814,0,0
12.583000,idle,STAND,0.08342162,-0.01619810,0.66804665,0.99906358,-0.00300629,0.04006884,0.01604425,-0.27138,4.59771,1.82921,-0.02023687,0.13401064,0.07329256,0.00031200,-0.17186575,0.07292188,1,1,210.01501,216.47683,20.15203,0,0
12.617000,idle,STAND,0.08348906,-0.01621724,0.66804059,0.99906030,-0.00299629,0.04013439,0.01608625,-0.26992,4.60522,1.83407,-0.02022961,0.13399610,0.07329821,0.00031211,-0.17186680,0.07292314,1,1,210.01753,216.47425,20.16568,0,0
12.651000,idle,STAND,0.08355544,-0.01623620,0.66803464,0.99905706,-0.00298636,0.04019893,0.01612816,-0.26847,4.61261,1.83892,-0.02022242,0.13398160,0.07330378,0.00031221,-0.17186784,0.07292439,1,1,210.02002,216.47170,20.17910,0,0
12.685000,idle,STAND,0.08362077,-0.01625498,0.66802878,0.99905386,-0.00297650,0.04026245,0.01616997,-0.26702,4.61989,1.84376,-0.02021530,0.13396712,0.07330927,0.00031229,-0.17186887,0.07292562,1,1,210.02248,216.46918,20.19228,0,0
12.719000,idle,STAND,0.08368506,-0.01627359,0.66802302,0.99905069,-0.00296670,0.04032500,0.01621168,-0.26559,4.62706,1.84859,-0.02020826,0.13395267,0.07331467,0.00031236,-0.17186988,0.07292683,1,1,210.02491,216.46670,20.20522,0,0
12.753000,idle,STAND,0.08374833,-0.01629202,0.66801735,0.99904755,-0.00295697,0.04038656,0.01625330,-0.26417,4.63411,1.85341,-0.02020129,0.13393825,0.07332000,0.00031242,-0.17187089,0.07292803,1,1,210.02731,216.46424,20.21795,0,0
12.787000,idle,STAND,0.08381060,-0.01631028,0.66801177,0.99904445,-0.00294730,0.04044717,0.01629482,-0.26275,4.64105,1.85822,-0.02019438,0.13392386,0.07332524,0.00031246,-0.17187189,0.07292920,1,1,210.02968,216.46181,20.23044,0,0
12.821000,idle,STAND,0.08387187,-0.01632837,0.66800628,0.99904139,-0.00293770,0.04050683,0.01633624,-0.26134,4.64789,1.86302,-0.02018755,0.13390949,0.07333040,0.00031249,-0.17187287,0.07293036,1,1,210.03202,216.45942,20.24272,0,0
12.855000,idle,STAND,0.08393218,-0.01634628,0.66800089,0.99903836,-0.00292817,0.04056556,0.01637757,-0.25995,4.65461,1.86780,-0.02018079,0.13389515,0.07333549,0.00031251,-0.17187385,0.07293149,1,1,210.03433,216.45705,20.25479,0,0
12.889000,idle,STAND,0.08399152,-0.01636403,0.66799558,0.99903536,-0.00291870,0.04062336,0.01641880,-0.25856,4.66124,1.87258,-0.02017409,0.13388084,0.07334049,0.00031251,-0.17187481,0.07293261,1,1,210.03661,216.45471,20.26663,0,0
12.923000,idle,STAND,0.08404991,-0.01638162,0.66799035,0.99903239,-0.00290929,0.04068027,0.01645994,-0.25718,4.66775,1.87734,-0.02016747,0.13386655,0.07334542,0.00031250,-0.17187577,0.07293372,1,1,210.03886,216.45241,20.27827,0,0
12.957000,idle,STAND,0.08410738,-0.01639904,0.66798522,0.99902946,-0.00289995,0.04073628,0.01650098,-0.25581,4.67417,1.88210,-0.02016091,0.13385229,0.07335028,0.00031248,-0.17187671,0.07293480,1,1,210.04109,216.45013,20.28971,0,0
12.991000,idle,STAND,0.08416392,-0.01641629,0.66798016,0.99902656,-0.00289068,0.04079141,0.01654193,-0.25445,4.68048,1.88684,-0.02015441,0.13383806,0.07335506,0.00031245,-0.17187765,0.07293587,1,1,210.04328,216.44788,20.30094,0,0
13.025000,idle,STAND,0.08421957,-0.01643338,0.66797519,0.99902369,-0.00288147,0.04084567,0.01658279,-0.25310,4.68670,1.89157,-0.02014799,0.13382385,0.07335976,0.00031241,-0.17187857,0.07293692,1,1,210.04545,216.44567,20.31197,0,0
13.059000,idle,STAND,0.08427432,-0.01645031,0.66797030,0.99902086,-0.00287233,0.04089909,0.01662355,-0.25176,4.69282,1.89629,-0.02014162,0.13380967,0.07336439,0.00031235,-0.17187949,0.07293796,1,1,210.04759,216.44348,20.32281,0,0
13.093000,idle,STAND,0.08432820,-0.01646709,0.66796550,0.99901805,-0.00286325,0.04095166,0.01666422,-0.25042,4.69884,1.90100,-0.02013532,0.13379551,0.07336895,0.00031228,-0.17188039,0.07293898,1,1,210.04970,216.44131,20.33345,0,0
13.127000,idle,STAND,0.08438121,-0.01648370,0.66796077,0.99901528,-0.00285423,0.04100340,0.01670479,-0.24910,4.70477,1.90570,-0.02012908,0.13378138,0.07337343,0.00031221,-0.17188129,0.07293998,1,1,210.05178,216.43918,20.34390,0,0
13.161000,idle,STAND,0.08443337,-0.01650016,0.66795611,0.99901253,-0.00284528,0.04105432,0.01674528,-0.24778,4.71060,1.91039,-0.02012291,0.13376727,0.07337784,0.00031212,-0.17188217,0.07294097,1,1,210.05384,216.43708,20.35417,0,0
13.195000,idle,STAND,0.08448470,-0.01651646,0.66795154,0.99900982,-0.00283639,0.04110444,0.01678567,-0.24648,4.71634,1.91507,-0.02011680,0.13375319,0.07338218,0.00031202,-0.17188305,0.07294194,1,1,210.05587,216.43500,20.36425,0,0
13.229000,idle,STAND,0.08453520,-0.01653261,0.66794704,0.99900714,-0.00282757,0.04115377,0.01682597,-0.24518,4.72199,1.91974,-0.02011075,0.13373913,0.07338646,0.00031191,-0.17188391,0.07294290,1,1,210.05787,216.43295,20.37415,0,0
13.263000,idle,STAND,0.08458489,-0.01654861,0.66794261,0.99900448,-0.00281881,0.04120232,0.01686618,-0.24389,4.72755,1.92440,-0.02010475,0.13372509,0.07339066,0.00031179,-0.17188476,0.07294384,1,1,210.05984,216.43093,20.38387,0,0
13.297000,idle,STAND,0.08463379,-0.01656446,0.66793826,0.99900186,-0.00281011,0.04125010,0.01690629,-0.24261,4.73302,1.92904,-0.02009882,0.13371108,0.07339479,0.00031165,-0.17188561,0.07294477,1,1,210.06180,216.42893,20.39341,0,0
13.331000,idle,STAND,0.08468189,-0.01658016,0.66793398,0.99899926,-0.00280147,0.04129712,0.01694632,-0.24133,4.73840,1.93368,-0.02009295,0.13369709,0.07339886,0.00031151,-0.17188644,0.07294568,1,1,210.06372,216.42696,20.40279,0,0
13.365000,idle,STAND,0.08472922,-0.01659571,0.66792977,0.99899669,-0.00279290,0.04134339,0.01698626,-0.24007,4.74370,1.93831,-0.02008714,0.13368313,0.07340286,0.00031136,-0.17188727,0.07294658,1,1,210.06562,216.42502,20.41199,0,0
13.399000,idle,STAND,0.08477579,-0.01661111,0.66792562,0.99899415,-0.00278439,0.04138893,0.01702610,-0.23882,4.74892,1.94292,-0.02008138,0.13366919,0.07340680,0.00031120,-0.17188808,0.07294747,1,1,210.06749,216.42310,20.42103,0,0
13.433000,idle,STAND,0.08482160,-0.01662638,0.66792155,0.99899164,-0.00277594,0.04143374,0.01706586,-0.23757,4.75405,1.94753,-0.02007568,0.13365527,0.07341067,0.00031103,-0.17188889,0.07294834,1,1,210.06934,216.42121,20.42990,0,0
13.467000,idle,STAND,0.08486668,-0.01664149,0.66791755,0.99898915,-0.00276755,0.04147784,0.01710553,-0.23633,4.75910,1.95212,-0.02007004,0.13364137,0.07341447,0.00031085,-0.17188969,0.07294920,1,1,210.07117,216.41934,20.43861,0,0
13.501000,idle,STAND,0.08491102,-0.01665647,0.66791361,0.99898670,-0.00275922,0.04152123,0.01714512,-0.23510,4.76407,1.95671,-0.02006445,0.13362750,0.07341821,0.00031066,-0.17189047,0.07295004,1,1,210.07296,216.41750,20.44716,0,0
