timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
11.733000,idle,STAND,0.02160851,-0.03025467,0.67322680,0.99835239,-0.00240572,0.03043631,-0.04858343,-0.44549,3.47073,-5.58554,-0.02181508,0.12580780,0.07279839,-0.02075199,-0.17530296,0.07276232,1,1,202.97719,223.50468,11.72741,0,0
11.767000,idle,STAND,0.02151408,-0.03025568,0.67323353,0.99835703,-0.00240011,0.03034153,-0.04854772,-0.44419,3.45992,-5.58134,-0.02181155,0.12580386,0.07279824,-0.02075601,-0.17530144,0.07276225,1,1,202.99967,223.48231,11.70123,0,0
11.801000,idle,STAND,0.02142128,-0.03025651,0.67324014,0.99836160,-0.00239456,0.03024829,-0.04851204,-0.44291,3.44929,-5.57715,-0.02180801,0.12579991,0.07279808,-0.02076003,-0.17529991,0.07276217,1,1,203.02182,223.46027,11.67548,0,0
11.835000,idle,STAND,0.02133009,-0.03025717,0.67324664,0.99836612,-0.00238906,0.03015656,-0.04847639,-0.44164,3.43883,-5.57297,-0.02180448,0.12579596,0.07279793,-0.02076403,-0.17529838,0.07276210,1,1,203.04364,223.43856,11.65014,0,0
11.869000,idle,STAND,0.02124048,-0.03025767,0.67325301,0.99837059,-0.00238362,0.03006633,-0.04844077,-0.44039,3.42855,-5.56879,-0.02180095,0.12579201,0.07279778,-0.02076801,-0.17529683,0.07276202,1,1,203.06513,223.41717,11.62521,0,0
11.903000,idle,STAND,0.02115243,-0.03025800,0.67325927,0.99837499,-0.00237824,0.02997756,-0.04840517,-0.43915,3.41843,-5.56461,-0.02179742,0.12578807,0.07279764,-0.02077199,-0.17529528,0.07276195,1,1,203.08631,223.39610,11.60069,0,0
11.937000,idle,STAND,0.02106591,-0.03025817,0.67326541,0.99837935,-0.00237290,0.02989024,-0.04836961,-0.43793,3.40848,-5.56044,-0.02179390,0.12578412,0.07279750,-0.02077595,-0.17529371,0.07276188,1,1,203.10717,223.37534,11.57657,0,0
11.971000,idle,STAND,0.02098090,-0.03025819,0.67327145,0.99838365,-0.00236762,0.02980435,-0.04833407,-0.43672,3.39869,-5.55627,-0.02179037,0.12578017,0.07279735,-0.02077990,-0.17529214,0.07276181,1,1,203.12772,223.35489,11.55284,0,0
12.005000,idle,STAND,0.02089738,-0.03025806,0.67327737,0.99838790,-0.00236239,0.02971986,-0.04829857,-0.43553,3.38906,-5.55211,-0.02178685,0.12577622,0.07279722,-0.02078384,-0.17529055,0.07276175,1,1,203.14796,223.33474,11.52950,0,0
12.039000,idle,STAND,0.02081532,-0.03025778,0.67328319,0.99839210,-0.00235722,0.02963676,-0.04826309,-0.43435,3.37958,-5.54795,-0.02178333,0.12577227,0.07279708,-0.02078777,-0.17528896,0.07276168,1,1,203.16790,223.31490,11.50654,0,0
12.073000,idle,STAND,0.02073470,-0.03025736,0.67328890,0.99839625,-0.00235209,0.02955502,-0.04822765,-0.43319,3.37027,-5.54380,-0.02177981,0.12576832,0.07279694,-0.02079168,-0.17528736,0.07276162,1,1,203.18754,223.29535,11.48396,0,0
12.107000,idle,STAND,0.02065549,-0.03025680,0.67329451,0.99840034,-0.00234701,0.02947463,-0.04819224,-0.43204,3.36111,-5.53966,-0.02177630,0.12576437,0.07279681,-0.02079559,-0.17528575,0.07276156,1,1,203.20690,223.27609,11.46175,0,0
12.141000,idle,STAND,0.02057768,-0.03025610,0.67330002,0.99840439,-0.00234199,0.02939556,-0.04815686,-0.43090,3.35210,-5.53552,-0.02177278,0.12576042,0.07279668,-0.02079948,-0.17528414,0.07276150,1,1,203.22596,223.25712,11.43990,0,0
12.175000,idle,STAND,0.02050124,-0.03025527,0.67330543,0.99840840,-0.00233701,0.02931779,-0.04812152,-0.42978,3.34323,-5.53138,-0.02176927,0.12575647,0.07279655,-0.02080336,-0.17528251,0.07276144,1,1,203.24473,223.23843,11.41841,0,0
12.209000,idle,STAND,0.02042615,-0.03025431,0.67331074,0.99841235,-0.00233208,0.02924131,-0.04808621,-0.42867,3.33452,-5.52725,-0.02176576,0.12575252,0.07279643,-0.02080723,-0.17528088,0.07276138,1,1,203.26323,223.22002,11.39727,0,0
12.243000,idle,STAND,0.02035239,-0.03025323,0.67331595,0.99841626,-0.00232719,0.02916610,-0.04805093,-0.42757,3.32595,-5.52313,-0.02176225,0.12574857,0.07279631,-0.02081109,-0.17527924,0.07276132,1,1,203.28145,223.20188,11.37648,0,0
12.277000,idle,STAND,0.02027994,-0.03025202,0.67332108,0.99842013,-0.00232235,0.02909213,-0.04801568,-0.42649,3.31752,-5.51901,-0.02175874,0.12574463,0.07279618,-0.02081494,-0.17527759,0.07276126,1,1,203.29939,223.18402,11.35603,0,0
12.311000,idle,STAND,0.02020877,-0.03025070,0.67332611,0.99842395,-0.00231756,0.02901940,-0.04798047,-0.42542,3.30923,-5.51489,-0.02175524,0.12574068,0.07279607,-0.02081878,-0.17527594,0.07276121,1,1,203.31707,223.16642,11.33592,0,0
12.345000,idle,STAND,0.02013887,-0.03024926,0.67333105,0.99842772,-0.00231281,0.02894787,-0.04794529,-0.42436,3.30109,-5.51078,-0.02175173,0.12573673,0.07279595,-0.02082261,-0.17527427,0.07276116,1,1,203.33449,223.14909,11.31613,0,0
12.379000,idle,STAND,0.02007021,-0.03024771,0.67333591,0.99843146,-0.00230810,0.02887753,-0.04791015,-0.42332,3.29307,-5.50668,-0.02174823,0.12573278,0.07279583,-0.02082643,-0.17527260,0.07276110,1,1,203.35164,223.13202,11.29668,0,0
12.413000,idle,STAND,0.02000278,-0.03024605,0.67334067,0.99843515,-0.00230344,0.02880837,-0.04787504,-0.42228,3.28519,-5.50258,-0.02174473,0.12572883,0.07279572,-0.02083024,-0.17527093,0.07276105,1,1,203.36853,223.11520,11.27754,0,0
12.447000,idle,STAND,0.01993656,-0.03024428,0.67334536,0.99843880,-0.00229881,0.02874037,-0.04783996,-0.42126,3.27745,-5.49848,-0.02174123,0.12572489,0.07279561,-0.02083403,-0.17526925,0.07276100,1,1,203.38517,223.09863,11.25872,0,0
12.481000,idle,STAND,0.01987152,-0.03024241,0.67334996,0.99844242,-0.00229424,0.02867350,-0.04780492,-0.42025,3.26983,-5.49439,-0.02173774,0.12572094,0.07279550,-0.02083782,-0.17526756,0.07276095,1,1,203.40157,223.08231,11.24022,0,0
12.515000,idle,STAND,0.01980765,-0.03024044,0.67335447,0.99844599,-0.00228970,0.02860775,-0.04776991,-0.41926,3.26234,-5.49031,-0.02173424,0.12571699,0.07279539,-0.02084160,-0.17526586,0.07276090,1,1,203.41771,223.06624,11.22201,0,0
12.549000,idle,STAND,0.01974493,-0.03023838,0.67335891,0.99844952,-0.00228520,0.02854311,-0.04773494,-0.41827,3.25498,-5.48623,-0.02173075,0.12571305,0.07279528,-0.02084537,-0.17526416,0.07276086,1,1,203.43362,223.05040,11.20411,0,0
12.583000,idle,STAND,0.01968334,-0.03023622,0.67336327,0.99845301,-0.00228074,0.02847956,-0.04770000,-0.41729,3.24774,-5.48216,-0.02172726,0.12570910,0.07279518,-0.02084913,-0.17526245,0.07276081,1,1,203.44928,223.03481,11.18651,0,0
12.617000,idle,STAND,0.01962285,-0.03023396,0.67336755,0.99845647,-0.00227632,0.02841708,-0.04766509,-0.41633,3.24063,-5.47809,-0.02172377,0.12570516,0.07279508,-0.02085288,-0.17526074,0.07276077,1,1,203.46471,223.01945,11.16919,0,0
12.651000,idle,STAND,0.01956347,-0.03023162,0.67337176,0.99845989,-0.00227194,0.02835565,-0.04763022,-0.41538,3.23363,-5.47402,-0.02172028,0.12570122,0.07279498,-0.02085662,-0.17525902,0.07276072,1,1,203.47991,223.00431,11.15217,0,0
12.685000,idle,STAND,0.01950515,-0.03022920,0.67337589,0.99846328,-0.00226760,0.02829526,-0.04759539,-0.41443,3.22675,-5.46997,-0.02171679,0.12569727,0.07279488,-0.02086035,-0.17525730,0.07276068,1,1,203.49488,222.98941,11.13542,0,0
12.719000,idle,STAND,0.01944790,-0.03022669,0.67337995,0.99846663,-0.00226329,0.02823590,-0.04756059,-0.41350,3.21999,-5.46591,-0.02171331,0.12569333,0.07279478,-0.02086407,-0.17525556,0.07276064,1,1,203.50963,222.97473,11.11896,0,0
12.753000,idle,STAND,0.01939168,-0.03022410,0.67338394,0.99846994,-0.00225902,0.02817754,-0.04752582,-0.41258,3.21335,-5.46186,-0.02170982,0.12568939,0.07279469,-0.02086778,-0.17525383,0.07276060,1,1,203.52415,222.96027,11.10276,0,0
12.787000,idle,STAND,0.01933649,-0.03022143,0.67338786,0.99847322,-0.00225479,0.02812017,-0.04749108,-0.41167,3.20682,-5.45782,-0.02170634,0.12568545,0.07279459,-0.02087149,-0.17525209,0.07276056,1,1,203.53846,222.94602,11.08684,0,0
12.821000,idle,STAND,0.01928231,-0.03021869,0.67339171,0.99847646,-0.00225059,0.02806378,-0.04745638,-0.41076,3.20040,-5.45378,-0.02170286,0.12568151,0.07279450,-0.02087518,-0.17525034,0.07276052,1,1,203.55255,222.93199,11.07118,0,0
12.855000,idle,STAND,0.01922912,-0.03021587,0.67339549,0.99847968,-0.00224643,0.02800835,-0.04742172,-0.40987,3.19409,-5.44974,-0.02169939,0.12567757,0.07279441,-0.02087887,-0.17524859,0.07276048,1,1,203.56642,222.91817,11.05578,0,0
12.889000,idle,STAND,0.01917690,-0.03021298,0.67339921,0.99848286,-0.00224230,0.02795387,-0.04738709,-0.40899,3.18789,-5.44571,-0.02169591,0.12567363,0.07279432,-0.02088255,-0.17524683,0.07276044,1,1,203.58009,222.90456,11.04064,0,0
12.923000,idle,STAND,0.01912564,-0.03021002,0.67340286,0.99848601,-0.00223821,0.02790032,-0.04735249,-0.40812,3.18179,-5.44169,-0.02169244,0.12566969,0.07279423,-0.02088622,-0.17524507,0.07276041,1,1,203.59356,222.89115,11.02575,0,0
12.957000,idle,STAND,0.01907532,-0.03020700,0.67340645,0.99848912,-0.00223415,0.02784769,-0.04731793,-0.40725,3.17580,-5.43767,-0.02168896,0.12566575,0.07279414,-0.02088988,-0.17524330,0.07276037,1,1,203.60682,222.87795,11.01110,0,0
12.991000,idle,STAND,0.01902593,-0.03020391,0.67340997,0.99849221,-0.00223012,0.02779596,-0.04728340,-0.40640,3.16991,-5.43365,-0.02168549,0.12566182,0.07279406,-0.02089353,-0.17524153,0.07276034,1,1,203.61988,222.86494,10.99671,0,0
13.025000,idle,STAND,0.01897745,-0.03020076,0.67341344,0.99849527,-0.00222613,0.02774511,-0.04724890,-0.40555,3.16413,-5.42964,-0.02168202,0.12565788,0.07279397,-0.02089718,-0.17523976,0.07276030,1,1,203.63275,222.85213,10.98255,0,0
13.059000,idle,STAND,0.01892987,-0.03019755,0.67341684,0.99849829,-0.00222216,0.02769515,-0.04721444,-0.40472,3.15844,-5.42564,-0.02167856,0.12565395,0.07279389,-0.02090081,-0.17523798,0.07276027,1,1,203.64542,222.83951,10.96863,0,0
13.093000,idle,STAND,0.01888317,-0.03019428,0.67342018,0.99850129,-0.00221823,0.02764604,-0.04718001,-0.40389,3.15285,-5.42164,-0.02167509,0.12565001,0.07279381,-0.02090444,-0.17523619,0.07276024,1,1,203.65790,222.82708,10.95494,0,0
13.127000,idle,STAND,0.01883733,-0.03019096,0.67342347,0.99850426,-0.00221433,0.02759779,-0.04714561,-0.40307,3.14736,-5.41764,-0.02167163,0.12564608,0.07279373,-0.02090806,-0.17523440,0.07276020,1,1,203.67020,222.81483,10.94147,0,0
13.161000,idle,STAND,0.01879235,-0.03018758,0.67342670,0.99850720,-0.00221046,0.02755037,-0.04711125,-0.40226,3.14197,-5.41365,-0.02166817,0.12564215,0.07279365,-0.02091167,-0.17523261,0.07276017,1,1,203.68231,222.80277,10.92824,0,0
13.195000,idle,STAND,0.01874820,-0.03018416,0.67342987,0.99851011,-0.00220661,0.02750377,-0.04707692,-0.40146,3.13667,-5.40966,-0.02166471,0.12563822,0.07279358,-0.02091528,-0.17523081,0.07276014,1,1,203.69424,222.79089,10.91522,0,0
