timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
11.835000,idle,STAND,0.03005270,0.03418569,0.67294458,0.99949944,0.00294498,0.03084743,-0.00637500,0.31537,3.53748,-0.72114,-0.00891716,0.16546906,0.07278078,-0.01976717,-0.13785902,0.07278889,1,1,212.75736,213.72339,11.23795,0,0
11.869000,idle,STAND,0.02994456,0.03420689,0.67295147,0.99950279,0.00294303,0.03073794,-0.00637900,0.31521,3.52493,-0.72163,-0.00891835,0.16546661,0.07278065,-0.01976689,-0.13785597,0.07278876,1,1,212.76025,213.72065,11.20921,0,0
11.903000,idle,STAND,0.02983836,0.03422776,0.67295821,0.99950607,0.00294110,0.03063029,-0.00638304,0.31505,3.51259,-0.72213,-0.00891952,0.16546417,0.07278052,-0.01976660,-0.13785293,0.07278865,1,1,212.76309,213.71795,11.18097,0,0
11.937000,idle,STAND,0.02973405,0.03424832,0.67296481,0.99950929,0.00293920,0.03052446,-0.00638712,0.31489,3.50046,-0.72264,-0.00892069,0.16546173,0.07278040,-0.01976631,-0.13784989,0.07278853,1,1,212.76588,213.71529,11.15321,0,0
11.971000,idle,STAND,0.02963161,0.03426857,0.67297128,0.99951244,0.00293733,0.03042041,-0.00639124,0.31473,3.48853,-0.72314,-0.00892185,0.16545929,0.07278028,-0.01976601,-0.13784686,0.07278841,1,1,212.76863,213.71268,11.12594,0,0
12.005000,idle,STAND,0.02953101,0.03428852,0.67297761,0.99951553,0.00293548,0.03031812,-0.00639539,0.31458,3.47680,-0.72366,-0.00892300,0.16545685,0.07278016,-0.01976570,-0.13784384,0.07278830,1,1,212.77133,213.71011,11.09914,0,0
12.039000,idle,STAND,0.02943221,0.03430817,0.67298382,0.99951855,0.00293366,0.03021756,-0.00639958,0.31443,3.46527,-0.72417,-0.00892415,0.16545441,0.07278004,-0.01976539,-0.13784082,0.07278819,1,1,212.76921,213.71231,11.07282,0,0
12.073000,idle,STAND,0.02933519,0.03432759,0.67298989,0.99952152,0.00293188,0.03011870,-0.00640380,0.31428,3.45394,-0.72469,-0.00892529,0.16545197,0.07277993,-0.01976508,-0.13783780,0.07278808,1,1,212.76750,213.71412,11.04697,0,0
12.107000,idle,STAND,0.02923991,0.03434680,0.67299583,0.99952442,0.00293013,0.03002153,-0.00640806,0.31413,3.44280,-0.72521,-0.00892641,0.16544952,0.07277982,-0.01976476,-0.13783477,0.07278797,1,1,212.76711,213.71462,11.02156,0,0
12.141000,idle,STAND,0.02914636,0.03436582,0.67300165,0.99952726,0.00292841,0.02992601,-0.00641234,0.31399,3.43185,-0.72573,-0.00892753,0.16544708,0.07277972,-0.01976443,-0.13783174,0.07278786,1,1,212.76736,213.71449,10.99660,0,0
12.175000,idle,STAND,0.02905449,0.03438464,0.67300734,0.99953004,0.00292672,0.02983212,-0.00641664,0.31385,3.42109,-0.72626,-0.00892865,0.16544463,0.07277961,-0.01976410,-0.13782871,0.07278776,1,1,212.76776,213.71422,10.97207,0,0
12.209000,idle,STAND,0.02896429,0.03440328,0.67301292,0.99953277,0.00292506,0.02973983,-0.00642098,0.31371,3.41051,-0.72678,-0.00892975,0.16544217,0.07277951,-0.01976377,-0.13782568,0.07278766,1,1,212.76809,213.71400,10.94797,0,0
12.243000,idle,STAND,0.02887572,0.03442173,0.67301838,0.99953544,0.00292342,0.02964911,-0.00642534,0.31357,3.40011,-0.72732,-0.00893085,0.16543972,0.07277941,-0.01976342,-0.13782265,0.07278756,1,1,212.76835,213.71386,10.92430,0,0
12.277000,idle,STAND,0.02878876,0.03443998,0.67302372,0.99953806,0.00292182,0.02955995,-0.00642973,0.31343,3.38989,-0.72785,-0.00893195,0.16543726,0.07277931,-0.01976308,-0.13781961,0.07278746,1,1,212.76856,213.71377,10.90104,0,0
12.311000,idle,STAND,0.02870338,0.03445805,0.67302894,0.99954062,0.00292024,0.02947232,-0.00643414,0.31330,3.37984,-0.72838,-0.00893303,0.16543480,0.07277921,-0.01976273,-0.13781658,0.07278737,1,1,212.76875,213.71368,10.87819,0,0
12.345000,idle,STAND,0.02861955,0.03447594,0.67303406,0.99954313,0.00291869,0.02938619,-0.00643858,0.31317,3.36997,-0.72892,-0.00893411,0.16543233,0.07277911,-0.01976237,-0.13781355,0.07278728,1,1,212.76894,213.71360,10.85575,0,0
12.379000,idle,STAND,0.02853725,0.03449364,0.67303907,0.99954560,0.00291717,0.02930154,-0.00644304,0.31304,3.36026,-0.72946,-0.00893518,0.16542986,0.07277902,-0.01976201,-0.13781052,0.07278718,1,1,212.76915,213.71350,10.83370,0,0
12.413000,idle,STAND,0.02845646,0.03451116,0.67304397,0.99954801,0.00291568,0.02921835,-0.00644753,0.31291,3.35073,-0.73000,-0.00893625,0.16542739,0.07277893,-0.01976164,-0.13780749,0.07278709,1,1,212.76936,213.71339,10.81204,0,0
12.447000,idle,STAND,0.02837714,0.03452850,0.67304877,0.99955037,0.00291421,0.02913659,-0.00645204,0.31278,3.34135,-0.73055,-0.00893731,0.16542491,0.07277884,-0.01976127,-0.13780445,0.07278701,1,1,212.76958,213.71327,10.79076,0,0
12.481000,idle,STAND,0.02829927,0.03454566,0.67305347,0.99955268,0.00291277,0.02905625,-0.00645657,0.31266,3.33214,-0.73110,-0.00893836,0.16542244,0.07277875,-0.01976089,-0.13780142,0.07278692,1,1,212.76980,213.71315,10.76986,0,0
12.515000,idle,STAND,0.02822283,0.03456266,0.67305807,0.99955495,0.00291135,0.02897729,-0.00646112,0.31254,3.32309,-0.73164,-0.00893941,0.16541996,0.07277866,-0.01976051,-0.13779839,0.07278684,1,1,212.77003,213.71302,10.74934,0,0
12.549000,idle,STAND,0.02814780,0.03457947,0.67306257,0.99955717,0.00290995,0.02889970,-0.00646570,0.31242,3.31420,-0.73219,-0.00894045,0.16541747,0.07277858,-0.01976013,-0.13779536,0.07278675,1,1,212.77026,213.71288,10.72917,0,0
12.583000,idle,STAND,0.02807415,0.03459612,0.67306697,0.99955934,0.00290858,0.02882346,-0.00647030,0.31230,3.30546,-0.73275,-0.00894148,0.16541498,0.07277850,-0.01975974,-0.13779233,0.07278667,1,1,212.77050,213.71273,10.70937,0,0
12.617000,idle,STAND,0.02800185,0.03461260,0.67307128,0.99956148,0.00290724,0.02874855,-0.00647492,0.31219,3.29687,-0.73330,-0.00894251,0.16541249,0.07277841,-0.01975934,-0.13778930,0.07278659,1,1,212.77074,213.71258,10.68992,0,0
12.651000,idle,STAND,0.02793089,0.03462892,0.67307550,0.99956356,0.00290591,0.02867493,-0.00647955,0.31207,3.28843,-0.73386,-0.00894353,0.16541000,0.07277834,-0.01975895,-0.13778627,0.07278652,1,1,212.77099,213.71242,10.67082,0,0
12.685000,idle,STAND,0.02786124,0.03464506,0.67307963,0.99956561,0.00290461,0.02860260,-0.00648421,0.31196,3.28014,-0.73442,-0.00894455,0.16540751,0.07277826,-0.01975854,-0.13778324,0.07278644,1,1,212.77124,213.71226,10.65205,0,0
12.719000,idle,STAND,0.02779288,0.03466105,0.67308367,0.99956761,0.00290334,0.02853153,-0.00648889,0.31185,3.27200,-0.73498,-0.00894556,0.16540501,0.07277818,-0.01975814,-0.13778021,0.07278636,1,1,212.77149,213.71209,10.63363,0,0
12.753000,idle,STAND,0.02772579,0.03467687,0.67308763,0.99956958,0.00290208,0.02846171,-0.00649359,0.31174,3.26399,-0.73554,-0.00894656,0.16540251,0.07277811,-0.01975773,-0.13777718,0.07278629,1,1,212.77175,213.71192,10.61553,0,0
12.787000,idle,STAND,0.02765994,0.03469254,0.67309150,0.99957150,0.00290084,0.02839310,-0.00649831,0.31163,3.25613,-0.73610,-0.00894756,0.16540001,0.07277803,-0.01975731,-0.13777415,0.07278622,1,1,212.77201,213.71174,10.59776,0,0
12.821000,idle,STAND,0.02759532,0.03470805,0.67309529,0.99957339,0.00289963,0.02832570,-0.00650304,0.31153,3.24840,-0.73667,-0.00894856,0.16539750,0.07277796,-0.01975689,-0.13777112,0.07278615,1,1,212.77228,213.71156,10.58030,0,0
12.855000,idle,STAND,0.02753190,0.03472340,0.67309900,0.99957523,0.00289844,0.02825949,-0.00650779,0.31142,3.24081,-0.73723,-0.00894955,0.16539499,0.07277789,-0.01975647,-0.13776809,0.07278608,1,1,212.77254,213.71137,10.56316,0,0
12.889000,idle,STAND,0.02746967,0.03473860,0.67310263,0.99957704,0.00289726,0.02819443,-0.00651256,0.31132,3.23336,-0.73780,-0.00895053,0.16539248,0.07277782,-0.01975605,-0.13776506,0.07278601,1,1,212.77281,213.71117,10.54633,0,0
12.923000,idle,STAND,0.02740860,0.03475365,0.67310618,0.99957882,0.00289611,0.02813052,-0.00651735,0.31122,3.22603,-0.73837,-0.00895151,0.16538997,0.07277775,-0.01975562,-0.13776203,0.07278594,1,1,212.77309,213.71098,10.52981,0,0
12.957000,idle,STAND,0.02734867,0.03476854,0.67310966,0.99958055,0.00289497,0.02806774,-0.00652215,0.31112,3.21883,-0.73895,-0.00895248,0.16538746,0.07277769,-0.01975518,-0.13775900,0.07278588,1,1,212.77336,213.71077,10.51358,0,0
12.991000,idle,STAND,0.02728986,0.03478329,0.67311306,0.99958225,0.00289385,0.02800607,-0.00652697,0.31102,3.21176,-0.73952,-0.00895345,0.16538494,0.07277762,-0.01975475,-0.13775598,0.07278582,1,1,212.77364,213.71057,10.49764,0,0
13.025000,idle,STAND,0.02723216,0.03479789,0.67311639,0.99958392,0.00289276,0.02794549,-0.00653181,0.31092,3.20482,-0.74009,-0.00895441,0.16538242,0.07277756,-0.01975431,-0.13775295,0.07278575,1,1,212.77392,213.71036,10.48199,0,0
13.059000,idle,STAND,0.02717555,0.03481235,0.67311965,0.99958556,0.00289168,0.02788598,-0.00653666,0.31082,3.19800,-0.74067,-0.00895537,0.16537990,0.07277749,-0.01975386,-0.13774992,0.07278569,1,1,212.77421,213.71014,10.46663,0,0
13.093000,idle,STAND,0.02712000,0.03482666,0.67312283,0.99958716,0.00289061,0.02782753,-0.00654153,0.31073,3.19130,-0.74125,-0.00895632,0.16537738,0.07277743,-0.01975341,-0.13774690,0.07278563,1,1,212.77449,213.70992,10.45154,0,0
13.127000,idle,STAND,0.02706550,0.03484083,0.67312595,0.99958872,0.00288957,0.02777012,-0.00654641,0.31063,3.18472,-0.74183,-0.00895727,0.16537485,0.07277737,-0.01975296,-0.13774387,0.07278557,1,1,212.77478,213.70970,10.43673,0,0
13.161000,idle,STAND,0.02701203,0.03485486,0.67312901,0.99959026,0.00288854,0.02771372,-0.00655131,0.31054,3.17826,-0.74241,-0.00895821,0.16537232,0.07277731,-0.01975251,-0.13774084,0.07278552,1,1,212.77507,213.70948,10.42219,0,0
13.195000,idle,STAND,0.02695957,0.03486875,0.67313200,0.99959176,0.00288753,0.02765833,-0.00655622,0.31045,3.17191,-0.74299,-0.00895915,0.16536979,0.07277726,-0.01975205,-0.13773782,0.07278546,1,1,212.77536,213.70925,10.40791,0,0
13.229000,idle,STAND,0.02690810,0.03488251,0.67313492,0.99959324,0.00288653,0.02760394,-0.00656115,0.31036,3.16567,-0.74357,-0.00896008,0.16536726,0.07277720,-0.01975159,-0.13773479,0.07278540,1,1,212.77566,213.70902,10.39389,0,0
13.263000,idle,STAND,0.02685761,0.03489613,0.67313778,0.99959468,0.00288555,0.02755051,-0.00656609,0.31027,3.15955,-0.74416,-0.00896101,0.16536473,0.07277715,-0.01975113,-0.13773177,0.07278535,1,1,212.77595,213.70878,10.38013,0,0
