timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
11.835000,idle,STAND,0.02957374,0.03426075,0.67297422,0.99951371,0.00293384,0.03038417,-0.00636715,0.31444,3.48436,-0.72040,-0.00895377,0.16547060,0.07278024,-0.01978022,-0.13784033,0.07278836,1,1,212.76131,213.72006,11.11672,0,0
11.869000,idle,STAND,0.02947381,0.03428092,0.67298049,0.99951677,0.00293203,0.03028256,-0.00637130,0.31429,3.47272,-0.72091,-0.00895492,0.16546816,0.07278012,-0.01977991,-0.13783730,0.07278825,1,1,212.76409,213.71741,11.09010,0,0
11.903000,idle,STAND,0.02937566,0.03430078,0.67298664,0.99951977,0.00293025,0.03018267,-0.00637549,0.31414,3.46126,-0.72143,-0.00895607,0.16546572,0.07278001,-0.01977960,-0.13783428,0.07278814,1,1,212.76682,213.71480,11.06394,0,0
11.937000,idle,STAND,0.02927928,0.03432036,0.67299265,0.99952271,0.00292850,0.03008447,-0.00637972,0.31400,3.45001,-0.72194,-0.00895720,0.16546328,0.07277989,-0.01977928,-0.13783126,0.07278803,1,1,212.76508,213.71662,11.03825,0,0
11.971000,idle,STAND,0.02918463,0.03433969,0.67299855,0.99952559,0.00292678,0.02998794,-0.00638398,0.31385,3.43894,-0.72247,-0.00895833,0.16546083,0.07277979,-0.01977896,-0.13782824,0.07278792,1,1,212.76331,213.71849,11.01301,0,0
12.005000,idle,STAND,0.02909169,0.03435882,0.67300431,0.99952841,0.00292510,0.02989305,-0.00638826,0.31371,3.42806,-0.72299,-0.00895944,0.16545839,0.07277968,-0.01977863,-0.13782522,0.07278782,1,1,212.76288,213.71903,10.98822,0,0
12.039000,idle,STAND,0.02900043,0.03437776,0.67300996,0.99953117,0.00292344,0.02979978,-0.00639258,0.31357,3.41737,-0.72351,-0.00896055,0.16545594,0.07277958,-0.01977830,-0.13782219,0.07278771,1,1,212.76314,213.71889,10.96385,0,0
12.073000,idle,STAND,0.02891083,0.03439651,0.67301548,0.99953388,0.00292181,0.02970810,-0.00639692,0.31344,3.40686,-0.72404,-0.00896166,0.16545349,0.07277947,-0.01977796,-0.13781916,0.07278761,1,1,212.76356,213.71858,10.93991,0,0
12.107000,idle,STAND,0.02882284,0.03441507,0.67302089,0.99953653,0.00292021,0.02961799,-0.00640129,0.31330,3.39653,-0.72457,-0.00896275,0.16545104,0.07277937,-0.01977762,-0.13781613,0.07278751,1,1,212.76393,213.71832,10.91639,0,0
12.141000,idle,STAND,0.02873645,0.03443344,0.67302619,0.99953912,0.00291863,0.02952942,-0.00640568,0.31317,3.38638,-0.72511,-0.00896384,0.16544858,0.07277927,-0.01977727,-0.13781310,0.07278742,1,1,212.76422,213.71815,10.89329,0,0
12.175000,idle,STAND,0.02865163,0.03445162,0.67303137,0.99954167,0.00291709,0.02944237,-0.00641010,0.31304,3.37640,-0.72564,-0.00896493,0.16544612,0.07277918,-0.01977691,-0.13781008,0.07278732,1,1,212.76446,213.71802,10.87059,0,0
12.209000,idle,STAND,0.02856836,0.03446962,0.67303644,0.99954416,0.00291557,0.02935681,-0.00641454,0.31291,3.36659,-0.72618,-0.00896600,0.16544366,0.07277908,-0.01977656,-0.13780705,0.07278723,1,1,212.76468,213.71790,10.84829,0,0
12.243000,idle,STAND,0.02848660,0.03448743,0.67304141,0.99954660,0.00291408,0.02927272,-0.00641901,0.31278,3.35695,-0.72672,-0.00896707,0.16544119,0.07277899,-0.01977619,-0.13780402,0.07278714,1,1,212.76490,213.71778,10.82638,0,0
12.277000,idle,STAND,0.02840634,0.03450507,0.67304627,0.99954900,0.00291261,0.02919008,-0.00642350,0.31266,3.34748,-0.72726,-0.00896813,0.16543872,0.07277890,-0.01977582,-0.13780099,0.07278705,1,1,212.76513,213.71766,10.80487,0,0
12.311000,idle,STAND,0.02832754,0.03452252,0.67305102,0.99955134,0.00291117,0.02910886,-0.00642801,0.31254,3.33817,-0.72781,-0.00896919,0.16543625,0.07277881,-0.01977545,-0.13779796,0.07278697,1,1,212.76537,213.71752,10.78373,0,0
12.345000,idle,STAND,0.02825019,0.03453980,0.67305568,0.99955364,0.00290976,0.02902905,-0.00643255,0.31242,3.32902,-0.72836,-0.00897024,0.16543377,0.07277872,-0.01977507,-0.13779493,0.07278688,1,1,212.76562,213.71737,10.76297,0,0
12.379000,idle,STAND,0.02817426,0.03455690,0.67306024,0.99955588,0.00290836,0.02895062,-0.00643711,0.31230,3.32003,-0.72891,-0.00897128,0.16543129,0.07277864,-0.01977469,-0.13779190,0.07278680,1,1,212.76587,213.71722,10.74258,0,0
12.413000,idle,STAND,0.02809972,0.03457383,0.67306470,0.99955809,0.00290700,0.02887354,-0.00644169,0.31218,3.31119,-0.72946,-0.00897232,0.16542881,0.07277855,-0.01977430,-0.13778887,0.07278671,1,1,212.76612,213.71706,10.72255,0,0
12.447000,idle,STAND,0.02802655,0.03459059,0.67306906,0.99956025,0.00290566,0.02879781,-0.00644629,0.31206,3.30251,-0.73001,-0.00897335,0.16542632,0.07277847,-0.01977391,-0.13778584,0.07278663,1,1,212.76638,213.71689,10.70287,0,0
12.481000,idle,STAND,0.02795473,0.03460717,0.67307334,0.99956236,0.00290434,0.02872338,-0.00645091,0.31195,3.29398,-0.73056,-0.00897438,0.16542384,0.07277839,-0.01977352,-0.13778281,0.07278655,1,1,212.76664,213.71672,10.68355,0,0
12.515000,idle,STAND,0.02788424,0.03462360,0.67307752,0.99956444,0.00290304,0.02865026,-0.00645555,0.31184,3.28560,-0.73112,-0.00897540,0.16542135,0.07277831,-0.01977312,-0.13777978,0.07278648,1,1,212.76691,213.71654,10.66457,0,0
12.549000,idle,STAND,0.02781504,0.03463985,0.67308161,0.99956647,0.00290177,0.02857840,-0.00646021,0.31173,3.27736,-0.73168,-0.00897641,0.16541885,0.07277823,-0.01977272,-0.13777676,0.07278640,1,1,212.76718,213.71636,10.64593,0,0
12.583000,idle,STAND,0.02774713,0.03465594,0.67308562,0.99956846,0.00290051,0.02850781,-0.00646489,0.31162,3.26927,-0.73224,-0.00897742,0.16541636,0.07277816,-0.01977231,-0.13777373,0.07278633,1,1,212.76745,213.71617,10.62762,0,0
