timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,head_yaw_deg,waist_yaw_deg,fallen
11.291000,recover,RECOVER,0.02137127,0.00848467,0.67365345,0.99963291,-0.00007251,0.02705668,-0.00140268,-0.01267,3.10083,-0.16114,-0.01950587,0.13721600,0.07277024,-0.01949122,-0.13708654,0.07278291,1,1,218.17746,208.29614,9.98482,0,-7.98313,-3.45664,0
11.325000,recover,RECOVER,0.02133178,0.00820660,0.67365974,0.99963480,-0.00006141,0.02700111,-0.00109561,-0.01044,3.09447,-0.12588,-0.01950920,0.13721378,0.07277019,-0.01948849,-0.13708886,0.07278274,1,1,217.88111,208.58637,9.97424,0,-7.41140,-2.73378,0
11.359000,recover,RECOVER,0.02129152,0.00794359,0.67366574,0.99963655,-0.00005064,0.02694659,-0.00080695,-0.00830,3.08822,-0.09273,-0.01951202,0.13721148,0.07277022,-0.01948650,-0.13709125,0.07278249,1,1,217.65632,208.80707,9.94781,0,-6.88684,-2.13572,0
11.393000,recover,RECOVER,0.02125014,0.00769377,0.67367147,0.99963799,-0.00004147,0.02689912,-0.00057409,-0.00653,3.08278,-0.06599,-0.01951433,0.13720915,0.07277033,-0.01948527,-0.13709366,0.07278210,1,1,217.49198,208.97022,9.92089,0,-6.40569,-1.65116,0
11.427000,recover,RECOVER,0.02120897,0.00745591,0.67367694,0.99963913,-0.00003408,0.02685998,-0.00039409,-0.00512,3.07830,-0.04531,-0.01951625,0.13720693,0.07277049,-0.01948436,-0.13709593,0.07278167,1,1,217.38279,209.08000,9.91598,0,-5.96445,-1.26780,0
11.461000,recover,RECOVER,0.02117063,0.00722954,0.67368207,0.99964010,-0.00002811,0.02682561,-0.00025033,-0.00400,3.07436,-0.02880,-0.01951765,0.13720492,0.07277068,-0.01948339,-0.13709798,0.07278133,1,1,217.32142,209.14791,9.92513,0,-5.55981,-0.97303,0
11.495000,recover,RECOVER,0.02113459,0.00701471,0.67368690,0.99964097,-0.00002360,0.02679386,-0.00014346,-0.00315,3.07072,-0.01653,-0.01951859,0.13720322,0.07277090,-0.01948254,-0.13709971,0.07278109,1,1,217.28048,209.19196,9.92494,0,-5.18880,-0.75281,0
11.529000,recover,RECOVER,0.02110031,0.00681088,0.67369144,0.99964178,-0.00002037,0.02676391,-0.00006880,-0.00255,3.06728,-0.00795,-0.01951929,0.13720179,0.07277111,-0.01948189,-0.13710116,0.07278090,1,1,217.26184,209.21262,9.92321,0,-4.84864,-0.59081,0
11.563000,recover,RECOVER,0.02106748,0.00661823,0.67369569,0.99964255,-0.00001844,0.02673529,-0.00002003,-0.00218,3.06400,-0.00235,-0.01951987,0.13720062,0.07277123,-0.01948135,-0.13710235,0.07278080,1,1,217.58694,208.88937,9.91946,0,-4.53676,-0.47318,0
11.597000,recover,RECOVER,0.02103580,0.00643936,0.67369967,0.99964329,-0.00001802,0.02670771,0.00000846,-0.00204,3.06084,0.00091,-0.01952043,0.13720002,0.07277113,-0.01948085,-0.13710296,0.07278092,1,1,217.68157,208.79726,9.91429,0,-4.25077,-0.38889,0
11.631000,idle,STAND,0.02100504,0.00627270,0.67370340,0.99964400,-0.00001782,0.02668089,0.00002166,-0.00198,3.05777,0.00243,-0.01952095,0.13719991,0.07277111,-0.01948043,-0.13710308,0.07278094,1,1,217.64487,208.83585,9.91109,0,-3.98850,-0.32921,0
11.665000,idle,STAND,0.02097501,0.00611501,0.67370694,0.99964470,-0.00001768,0.02665464,0.00002369,-0.00196,3.05476,0.00266,-0.01952141,0.13719992,0.07277118,-0.01948009,-0.13710308,0.07278085,1,1,217.56396,208.91805,9.90715,0,-3.74796,-0.28743,0
11.699000,idle,STAND,0.02094560,0.00596398,0.67371032,0.99964539,-0.00001763,0.02662886,0.00001780,-0.00197,3.05180,0.00199,-0.01952183,0.13719987,0.07277129,-0.01947983,-0.13710315,0.07278071,1,1,217.45878,209.02411,9.90234,0,-3.52733,-0.25854,0
11.733000,idle,STAND,0.02091673,0.00581828,0.67371357,0.99964606,-0.00001770,0.02660349,0.00000647,-0.00201,3.04889,0.00069,-0.01952222,0.13719973,0.07277142,-0.01947961,-0.13710332,0.07278055,1,1,217.34000,209.14349,9.89698,0,-3.32495,-0.23882,0
11.767000,idle,STAND,0.02088837,0.00567725,0.67371670,0.99964673,-0.00001786,0.02657850,-0.00000843,-0.00207,3.04603,-0.00102,-0.01952258,0.13719953,0.07277154,-0.01947944,-0.13710356,0.07278037,1,1,217.21547,209.26842,9.89127,0,-3.13930,-0.22556,0
11.801000,idle,STAND,0.02086046,0.00554060,0.67371972,0.99964738,-0.00001809,0.02655387,-0.00002554,-0.00215,3.04321,-0.00299,-0.01952292,0.13719930,0.07277167,-0.01947928,-0.13710385,0.07278018,1,1,217.09045,209.39371,9.88535,0,-2.96898,-0.21679,0
11.835000,idle,STAND,0.02083300,0.00540820,0.67372264,0.99964803,-0.00001837,0.02652960,-0.00004394,-0.00224,3.04042,-0.00510,-0.01952324,0.13719906,0.07277179,-0.01947914,-0.13710414,0.07278000,1,1,216.96857,209.51582,9.87941,0,-2.81273,-0.21107,0
11.869000,idle,STAND,0.02080597,0.00527995,0.67372546,0.99964866,-0.00001873,0.02650566,-0.00006422,-0.00234,3.03768,-0.00742,-0.01952354,0.13719885,0.07277190,-0.01947903,-0.13710443,0.07277982,1,1,216.84972,209.63485,9.87359,0,-2.66940,-0.20654,0
11.903000,idle,STAND,0.02077936,0.00515581,0.67372820,0.99964928,-0.00001911,0.02648207,-0.00008476,-0.00245,3.03498,-0.00978,-0.01952383,0.13719865,0.07277201,-0.01947893,-0.13710470,0.07277965,1,1,216.73486,209.74984,9.86751,0,-2.53789,-0.20224,0
11.937000,idle,STAND,0.02075315,0.00503576,0.67373085,0.99964990,-0.00001949,0.02645882,-0.00010440,-0.00255,3.03231,-0.01204,-0.01952412,0.13719847,0.07277211,-0.01947883,-0.13710496,0.07277949,1,1,216.62541,209.85942,9.86135,0,-2.41723,-0.19806,0
11.971000,idle,STAND,0.02072732,0.00491980,0.67373341,0.99965050,-0.00001986,0.02643589,-0.00012296,-0.00265,3.02968,-0.01417,-0.01952442,0.13719832,0.07277220,-0.01947872,-0.13710520,0.07277933,1,1,216.52112,209.96382,9.85519,0,-2.30652,-0.19397,0
12.005000,idle,STAND,0.02070188,0.00480785,0.67373590,0.99965110,-0.00002020,0.02641329,-0.00014045,-0.00274,3.02709,-0.01617,-0.01952471,0.13719818,0.07277228,-0.01947861,-0.13710543,0.07277918,1,1,216.42140,210.06367,9.84908,0,-2.20493,-0.18996,0
12.039000,idle,STAND,0.02067682,0.00469980,0.67373831,0.99965168,-0.00002053,0.02639100,-0.00015692,-0.00283,3.02454,-0.01806,-0.01952501,0.13719805,0.07277236,-0.01947850,-0.13710565,0.07277904,1,1,216.32567,210.15951,9.84303,0,-2.11172,-0.18604,0
12.073000,idle,STAND,0.02065212,0.00459555,0.67374065,0.99965226,-0.00002083,0.02636902,-0.00017244,-0.00291,3.02202,-0.01984,-0.01952529,0.13719794,0.07277244,-0.01947840,-0.13710586,0.07277891,1,1,216.23351,210.25177,9.83705,0,-2.02619,-0.18220,0
12.107000,idle,STAND,0.02062778,0.00449495,0.67374293,0.99965283,-0.00002111,0.02634734,-0.00018705,-0.00299,3.01953,-0.02152,-0.01952557,0.13719784,0.07277251,-0.01947830,-0.13710605,0.07277878,1,1,216.14465,210.34074,9.83115,0,-1.94772,-0.17843,0
12.141000,idle,STAND,0.02060381,0.00439789,0.67374513,0.99965339,-0.00002137,0.02632596,-0.00020083,-0.00306,3.01708,-0.02310,-0.01952585,0.13719775,0.07277257,-0.01947820,-0.13710625,0.07277865,1,1,216.05887,210.42661,9.82533,0,-1.87571,-0.17475,0
12.175000,idle,STAND,0.02058018,0.00430424,0.67374727,0.99965394,-0.00002161,0.02630488,-0.00021381,-0.00312,3.01466,-0.02459,-0.01952612,0.13719767,0.07277264,-0.01947811,-0.13710644,0.07277853,1,1,215.97603,210.50954,9.81958,0,-1.80964,-0.17114,0
12.209000,idle,STAND,0.02055691,0.00421387,0.67374936,0.99965449,-0.00002183,0.02628409,-0.00022604,-0.00319,3.01228,-0.02600,-0.01952639,0.13719759,0.07277270,-0.01947801,-0.13710662,0.07277841,1,1,215.89601,210.58965,9.81390,0,-1.74902,-0.16760,0
12.243000,idle,STAND,0.02053398,0.00412668,0.67375138,0.99965502,-0.00002203,0.02626359,-0.00023757,-0.00324,3.00993,-0.02732,-0.01952665,0.13719752,0.07277276,-0.01947792,-0.13710680,0.07277829,1,1,215.81871,210.66703,9.80830,0,-1.69339,-0.16414,0
12.277000,idle,STAND,0.02051139,0.00404255,0.67375335,0.99965555,-0.00002221,0.02624338,-0.00024844,-0.00330,3.00761,-0.02857,-0.01952691,0.13719745,0.07277282,-0.01947784,-0.13710698,0.07277818,1,1,215.74404,210.74177,9.80277,0,-1.64235,-0.16075,0
12.311000,idle,STAND,0.02048914,0.00396138,0.67375527,0.99965607,-0.00002238,0.02622344,-0.00025869,-0.00335,3.00533,-0.02974,-0.01952716,0.13719740,0.07277287,-0.01947775,-0.13710715,0.07277807,1,1,215.67192,210.81397,9.79732,0,-1.59552,-0.15742,0
12.345000,idle,STAND,0.02046722,0.00388306,0.67375714,0.99965659,-0.00002253,0.02620379,-0.00026834,-0.00339,3.00308,-0.03085,-0.01952741,0.13719734,0.07277293,-0.01947767,-0.13710732,0.07277797,1,1,215.60225,210.88370,9.79194,0,-1.55255,-0.15417,0
12.379000,idle,STAND,0.02044563,0.00380749,0.67375896,0.99965709,-0.00002267,0.02618440,-0.00027745,-0.00343,3.00085,-0.03189,-0.01952765,0.13719729,0.07277298,-0.01947759,-0.13710749,0.07277786,1,1,215.53495,210.95106,9.78663,0,-1.51312,-0.15098,0
12.413000,idle,STAND,0.02042435,0.00373457,0.67376073,0.99965759,-0.00002279,0.02616529,-0.00028604,-0.00347,2.99866,-0.03288,-0.01952789,0.13719725,0.07277302,-0.01947752,-0.13710765,0.07277776,1,1,215.46995,211.01613,9.78139,0,-1.47694,-0.14786,0
12.447000,idle,STAND,0.02040340,0.00366422,0.67376246,0.99965808,-0.00002291,0.02614644,-0.00029413,-0.00351,2.99650,-0.03381,-0.01952812,0.13719721,0.07277307,-0.01947744,-0.13710781,0.07277767,1,1,215.40716,211.07897,9.77622,0,-1.44375,-0.14481,0
12.481000,idle,STAND,0.02038276,0.00359634,0.67376414,0.99965856,-0.00002301,0.02612786,-0.00030177,-0.00354,2.99437,-0.03468,-0.01952834,0.13719718,0.07277311,-0.01947737,-0.13710797,0.07277757,1,1,215.34650,211.13968,9.77113,0,-1.41329,-0.14181,0
12.515000,idle,STAND,0.02036243,0.00353084,0.67376579,0.99965904,-0.00002310,0.02610953,-0.00030897,-0.00358,2.99227,-0.03551,-0.01952857,0.13719715,0.07277316,-0.01947730,-0.13710812,0.07277748,1,1,215.28791,211.19833,9.76610,0,-1.38534,-0.13888,0
12.549000,idle,STAND,0.02034240,0.00346765,0.67376739,0.99965951,-0.00002319,0.02609146,-0.00031577,-0.00360,2.99020,-0.03629,-0.01952879,0.13719712,0.07277320,-0.01947724,-0.13710827,0.07277740,1,1,215.23130,211.25498,9.76114,0,-1.35970,-0.13601,0
12.583000,idle,STAND,0.02032268,0.00340668,0.67376896,0.99965997,-0.00002326,0.02607365,-0.00032218,-0.00363,2.98816,-0.03703,-0.01952900,0.13719710,0.07277324,-0.01947718,-0.13710842,0.07277731,1,1,215.17661,211.30972,9.75625,0,-1.33617,-0.13320,0
12.617000,idle,STAND,0.02030325,0.00334786,0.67377049,0.99966043,-0.00002333,0.02605608,-0.00032822,-0.00366,2.98614,-0.03772,-0.01952921,0.13719708,0.07277327,-0.01947711,-0.13710856,0.07277723,1,1,215.12378,211.36259,9.75143,0,-1.31458,-0.13044,0
12.651000,idle,STAND,0.02028411,0.00329111,0.67377198,0.99966088,-0.00002338,0.02603876,-0.00033393,-0.00368,2.98416,-0.03837,-0.01952941,0.13719707,0.07277331,-0.01947706,-0.13710870,0.07277714,1,1,215.07274,211.41368,9.74668,0,-1.29477,-0.12774,0
12.685000,idle,STAND,0.02026527,0.00323635,0.67377344,0.99966132,-0.00002344,0.02602169,-0.00033932,-0.00370,2.98220,-0.03899,-0.01952961,0.13719706,0.07277334,-0.01947700,-0.13710884,0.07277707,1,1,215.02340,211.46306,9.74199,0,-1.27633,-0.12510,0
12.719000,idle,STAND,0.02024671,0.00318353,0.67377486,0.99966176,-0.00002348,0.02600486,-0.00034441,-0.00372,2.98027,-0.03958,-0.01952981,0.13719705,0.07277337,-0.01947695,-0.13710898,0.07277699,1,1,214.97574,211.51075,9.73738,0,-1.25829,-0.12251,0
12.753000,idle,STAND,0.02022843,0.00313256,0.67377626,0.99966219,-0.00002352,0.02598826,-0.00034922,-0.00374,2.97837,-0.04013,-0.01953000,0.13719705,0.07277340,-0.01947689,-0.13710911,0.07277692,1,1,214.92969,211.55684,9.73282,0,-1.24051,-0.11998,0
12.787000,idle,STAND,0.02021043,0.00308338,0.67377762,0.99966261,-0.00002355,0.02597190,-0.00035376,-0.00376,2.97649,-0.04065,-0.01953019,0.13719705,0.07277343,-0.01947684,-0.13710925,0.07277684,1,1,214.88519,211.60137,9.72833,0,-1.22298,-0.11750,0
12.821000,idle,STAND,0.02019271,0.00303594,0.67377895,0.99966303,-0.00002358,0.02595577,-0.00035804,-0.00377,2.97465,-0.04114,-0.01953037,0.13719705,0.07277346,-0.01947680,-0.13710937,0.07277677,1,1,214.84219,211.64441,9.72391,0,-1.20570,-0.11507,0
12.855000,idle,STAND,0.02017525,0.00299017,0.67378025,0.99966344,-0.00002361,0.02593987,-0.00036208,-0.00379,2.97282,-0.04160,-0.01953055,0.13719706,0.07277349,-0.01947675,-0.13710950,0.07277671,1,1,214.80064,211.68600,9.71954,0,-1.18866,-0.11269,0
12.889000,idle,STAND,0.02015806,0.00294602,0.67378153,0.99966384,-0.00002363,0.02592420,-0.00036590,-0.00380,2.97103,-0.04204,-0.01953072,0.13719706,0.07277351,-0.01947671,-0.13710963,0.07277664,1,1,214.76047,211.72619,9.71524,0,-1.17187,-0.11036,0
12.923000,idle,STAND,0.02014114,0.00290341,0.67378278,0.99966424,-0.00002364,0.02590875,-0.00036951,-0.00381,2.96926,-0.04246,-0.01953090,0.13719707,0.07277354,-0.01947667,-0.13710975,0.07277657,1,1,214.72166,211.76503,9.71100,0,-1.15531,-0.10807,0
12.957000,idle,STAND,0.02012447,0.00286231,0.67378400,0.99966464,-0.00002366,0.02589352,-0.00037292,-0.00382,2.96751,-0.04285,-0.01953106,0.13719709,0.07277356,-0.01947663,-0.13710987,0.07277651,1,1,214.68414,211.80258,9.70683,0,-1.13898,-0.10584,0
12.991000,idle,STAND,0.02010806,0.00282266,0.67378519,0.99966502,-0.00002367,0.02587851,-0.00037613,-0.00383,2.96579,-0.04322,-0.01953123,0.13719710,0.07277358,-0.01947659,-0.13710999,0.07277645,1,1,214.64787,211.83887,9.70271,0,-1.12289,-0.10365,0
13.025000,idle,STAND,0.02009190,0.00278441,0.67378636,0.99966541,-0.00002367,0.02586371,-0.00037917,-0.00384,2.96409,-0.04356,-0.01953139,0.13719712,0.07277360,-0.01947655,-0.13711011,0.07277639,1,1,214.61282,211.87395,9.69865,0,-1.10702,-0.10150,0
13.059000,idle,STAND,0.02007599,0.00274751,0.67378751,0.99966578,-0.00002368,0.02584913,-0.00038204,-0.00385,2.96242,-0.04389,-0.01953154,0.13719714,0.07277362,-0.01947652,-0.13711022,0.07277633,1,1,214.57893,211.90786,9.69465,0,-1.09138,-0.09940,0
13.093000,idle,STAND,0.02006033,0.00271190,0.67378863,0.99966615,-0.00002368,0.02583475,-0.00038476,-0.00386,2.96077,-0.04420,-0.01953170,0.13719716,0.07277364,-0.01947648,-0.13711034,0.07277628,1,1,214.54616,211.94065,9.69071,0,-1.07596,-0.09735,0
13.127000,idle,STAND,0.02004490,0.00267756,0.67378973,0.99966652,-0.00002367,0.02582059,-0.00038732,-0.00386,2.95915,-0.04450,-0.01953185,0.13719718,0.07277366,-0.01947645,-0.13711045,0.07277622,1,1,214.51449,211.97235,9.68683,0,-1.06075,-0.09533,0
13.161000,idle,STAND,0.02002972,0.00264442,0.67379081,0.99966688,-0.00002367,0.02580663,-0.00038975,-0.00387,2.95755,-0.04478,-0.01953200,0.13719721,0.07277368,-0.01947642,-0.13711056,0.07277617,1,1,214.48386,212.00300,9.68301,0,-1.04576,-0.09336,0
13.195000,idle,STAND,0.02001477,0.00261245,0.67379187,0.99966723,-0.00002366,0.02579286,-0.00039204,-0.00387,2.95597,-0.04504,-0.01953214,0.13719723,0.07277370,-0.01947639,-0.13711067,0.07277612,1,1,214.45424,212.03264,9.67924,0,-1.03099,-0.09143,0
13.229000,idle,STAND,0.02000005,0.00258162,0.67379290,0.99966758,-0.00002366,0.02577930,-0.00039421,-0.00388,2.95442,-0.04529,-0.01953228,0.13719726,0.07277371,-0.01947637,-0.13711077,0.07277607,1,1,214.42560,212.06130,9.67553,0,-1.01642,-0.08953,0
13.263000,idle,STAND,0.01998557,0.00255187,0.67379392,0.99966792,-0.00002365,0.02576594,-0.00039626,-0.00388,2.95288,-0.04552,-0.01953242,0.13719729,0.07277373,-0.01947634,-0.13711088,0.07277602,1,1,214.39791,212.08901,9.67187,0,-1.00205,-0.08768,0
13.297000,idle,STAND,0.01997130,0.00252317,0.67379491,0.99966826,-0.00002364,0.02575277,-0.00039820,-0.00389,2.95138,-0.04575,-0.01953255,0.13719732,0.07277374,-0.01947632,-0.13711098,0.07277597,1,1,214.37112,212.11582,9.66827,0,-0.98789,-0.08586,0
13.331000,idle,STAND,0.01995726,0.00249548,0.67379589,0.99966860,-0.00002363,0.02573979,-0.00040003,-0.00389,2.94989,-0.04596,-0.01953268,0.13719736,0.07277375,-0.01947629,-0.13711109,0.07277593,1,1,214.34521,212.14175,9.66472,0,-0.97394,-0.08409,0
13.365000,idle,STAND,0.01994344,0.00246877,0.67379684,0.99966892,-0.00002361,0.02572701,-0.00040177,-0.00389,2.94842,-0.04615,-0.01953281,0.13719739,0.07277377,-0.01947627,-0.13711119,0.07277588,1,1,214.32015,212.16683,9.66123,0,-0.96017,-0.08234,0
13.399000,idle,STAND,0.01992984,0.00244300,0.67379778,0.99966925,-0.00002360,0.02571441,-0.00040341,-0.00390,2.94698,-0.04634,-0.01953294,0.13719743,0.07277378,-0.01947625,-0.13711129,0.07277584,1,1,214.29590,212.19109,9.65779,0,-0.94661,-0.08064,0
13.433000,idle,STAND,0.01991645,0.00241815,0.67379870,0.99966957,-0.00002358,0.02570199,-0.00040496,-0.00390,2.94555,-0.04652,-0.01953306,0.13719747,0.07277379,-0.01947623,-0.13711139,0.07277580,1,1,214.27245,212.21456,9.65440,0,-0.93323,-0.07897,0
13.467000,idle,STAND,0.01990327,0.00239417,0.67379960,0.99966988,-0.00002357,0.02568976,-0.00040643,-0.00390,2.94415,-0.04669,-0.01953318,0.13719750,0.07277380,-0.01947622,-0.13711149,0.07277576,1,1,214.24976,212.23726,9.65106,0,-0.92004,-0.07733,0
13.501000,idle,STAND,0.01989030,0.00237104,0.67380049,0.99967019,-0.00002355,0.02567771,-0.00040783,-0.00390,2.94277,-0.04685,-0.01953330,0.13719754,0.07277381,-0.01947620,-0.13711158,0.07277572,1,1,214.22780,212.25924,9.64777,0,-0.90704,-0.07573,0
13.535000,idle,STAND,0.01987753,0.00234872,0.67380135,0.99967049,-0.00002353,0.02566583,-0.00040915,-0.00390,2.94141,-0.04700,-0.01953341,0.13719758,0.07277382,-0.01947618,-0.13711168,0.07277568,1,1,214.20656,212.28050,9.64453,0,-0.89422,-0.07416,0
13.569000,idle,STAND,0.01986496,0.00232719,0.67380221,0.99967079,-0.00002352,0.02565414,-0.00041040,-0.00391,2.94007,-0.04714,-0.01953353,0.13719763,0.07277383,-0.01947617,-0.13711177,0.07277564,1,1,214.18599,212.30107,9.64134,0,-0.88159,-0.07263,0
13.603000,idle,STAND,0.01985259,0.00230643,0.67380304,0.99967109,-0.00002350,0.02564261,-0.00041158,-0.00391,2.93875,-0.04728,-0.01953364,0.13719767,0.07277384,-0.01947615,-0.13711187,0.07277560,1,1,214.16609,212.32099,9.63820,0,-0.86913,-0.07112,0
13.637000,idle,STAND,0.01984042,0.00228637,0.67380386,0.99967138,-0.00002349,0.02563126,-0.00041270,-0.00391,2.93745,-0.04741,-0.01953374,0.13719771,0.07277384,-0.01947614,-0.13711196,0.07277557,1,1,214.16730,212.31982,9.63513,0,-0.85685,-0.06965,0
13.671000,idle,STAND,0.01982844,0.00226679,0.67380467,0.99967167,-0.00002355,0.02562007,-0.00041377,-0.00392,2.93616,-0.04753,-0.01953386,0.13719775,0.07277383,-0.01947612,-0.13711205,0.07277555,1,1,214.17713,212.31002,9.63211,0,-0.84474,-0.06821,0
13.705000,idle,STAND,0.01981665,0.00224745,0.67380546,0.99967195,-0.00002363,0.02560906,-0.00041479,-0.00393,2.93490,-0.04765,-0.01953397,0.13719778,0.07277381,-0.01947610,-0.13711215,0.07277554,1,1,214.17923,212.30793,9.62914,0,-0.83280,-0.06679,0
13.739000,idle,STAND,0.01980505,0.00222826,0.67380624,0.99967223,-0.00002369,0.02559820,-0.00041578,-0.00394,2.93366,-0.04776,-0.01953409,0.13719779,0.07277379,-0.01947607,-0.13711227,0.07277553,1,1,214.17630,212.31088,9.62620,0,-0.82104,-0.06541,0
13.773000,idle,STAND,0.01979363,0.00220922,0.67380700,0.99967250,-0.00002374,0.02558751,-0.00041673,-0.00395,2.93243,-0.04787,-0.01953420,0.13719779,0.07277378,-0.01947605,-0.13711239,0.07277552,1,1,214.17147,212.31572,9.62330,0,-0.80944,-0.06405,0
13.807000,idle,STAND,0.01978240,0.00219031,0.67380776,0.99967277,-0.00002378,0.02557699,-0.00041765,-0.00395,2.93122,-0.04798,-0.01953431,0.13719779,0.07277377,-0.01947602,-0.13711252,0.07277550,1,1,214.16653,212.32067,9.62045,0,-0.79800,-0.06272,0
13.841000,idle,STAND,0.01977135,0.00217156,0.67380850,0.99967303,-0.00002382,0.02556662,-0.00041853,-0.00396,2.93004,-0.04808,-0.01953442,0.13719779,0.07277376,-0.01947600,-0.13711266,0.07277548,1,1,214.16205,212.32515,9.61764,0,-0.78672,-0.06142,0
13.875000,idle,STAND,0.01976047,0.00215297,0.67380923,0.99967329,-0.00002385,0.02555640,-0.00041939,-0.00397,2.92887,-0.04818,-0.01953453,0.13719779,0.07277376,-0.01947597,-0.13711279,0.07277546,1,1,214.15801,212.32921,9.61488,0,-0.77560,-0.06015,0
13.909000,idle,STAND,0.01974977,0.00213454,0.67380994,0.99967355,-0.00002389,0.02554634,-0.00042023,-0.00397,2.92771,-0.04827,-0.01953464,0.13719778,0.07277375,-0.01947595,-0.13711292,0.07277544,1,1,214.15422,212.33300,9.61216,0,-0.76464,-0.05890,0
13.943000,idle,STAND,0.01973924,0.00211627,0.67381065,0.99967380,-0.00002392,0.02553644,-0.00042104,-0.00398,2.92658,-0.04836,-0.01953475,0.13719778,0.07277374,-0.01947592,-0.13711305,0.07277543,1,1,214.15053,212.33670,9.60949,0,-0.75384,-0.05768,0
13.977000,idle,STAND,0.01972888,0.00209816,0.67381134,0.99967405,-0.00002396,0.02552668,-0.00042182,-0.00398,2.92546,-0.04845,-0.01953485,0.13719778,0.07277373,-0.01947589,-0.13711318,0.07277541,1,1,214.14687,212.34037,9.60686,0,-0.74319,-0.05648,0
14.011000,idle,STAND,0.01971868,0.00208020,0.67381202,0.99967430,-0.00002399,0.02551708,-0.00042258,-0.00399,2.92436,-0.04854,-0.01953496,0.13719778,0.07277372,-0.01947587,-0.13711331,0.07277539,1,1,214.14322,212.34402,9.60427,0,-0.73269,-0.05531,0
14.045000,idle,STAND,0.01970866,0.00206240,0.67381269,0.99967454,-0.00002402,0.02550762,-0.00042332,-0.00399,2.92327,-0.04863,-0.01953506,0.13719778,0.07277371,-0.01947584,-0.13711343,0.07277538,1,1,214.13959,212.34767,9.60172,0,-0.72233,-0.05416,0
14.079000,idle,STAND,0.01969879,0.00204475,0.67381335,0.99967478,-0.00002405,0.02549830,-0.00042404,-0.00400,2.92221,-0.04871,-0.01953517,0.13719778,0.07277371,-0.01947581,-0.13711356,0.07277536,1,1,214.13597,212.35130,9.59921,0,-0.71213,-0.05304,0
14.113000,idle,STAND,0.01968908,0.00202726,0.67381400,0.99967501,-0.00002409,0.02548913,-0.00042474,-0.00400,2.92115,-0.04879,-0.01953527,0.13719778,0.07277370,-0.01947579,-0.13711369,0.07277535,1,1,214.13237,212.35490,9.59674,0,-0.70206,-0.05194,0
14.147000,idle,STAND,0.01967953,0.00200991,0.67381464,0.99967524,-0.00002412,0.02548009,-0.00042542,-0.00401,2.92012,-0.04887,-0.01953537,0.13719779,0.07277369,-0.01947576,-0.13711381,0.07277533,1,1,214.12880,212.35848,9.59431,0,-0.69214,-0.05086,0
14.181000,idle,STAND,0.01967014,0.00199272,0.67381527,0.99967547,-0.00002415,0.02547120,-0.00042609,-0.00402,2.91910,-0.04894,-0.01953547,0.13719779,0.07277368,-0.01947573,-0.13711394,0.07277532,1,1,214.12525,212.36203,9.59192,0,-0.68236,-0.04980,0
14.215000,idle,STAND,0.01966090,0.00197567,0.67381589,0.99967569,-0.00002418,0.02546244,-0.00042674,-0.00402,2.91809,-0.04902,-0.01953557,0.13719779,0.07277368,-0.01947570,-0.13711406,0.07277530,1,1,214.12173,212.36556,9.58957,0,-0.67272,-0.04877,0
14.249000,idle,STAND,0.01965181,0.00195877,0.67381649,0.99967591,-0.00002421,0.02545382,-0.00042737,-0.00402,2.91711,-0.04909,-0.01953567,0.13719780,0.07277367,-0.01947568,-0.13711418,0.07277529,1,1,214.11824,212.36906,9.58726,0,-0.66321,-0.04776,0
14.283000,idle,STAND,0.01964286,0.00194202,0.67381709,0.99967612,-0.00002423,0.02544533,-0.00042799,-0.00403,2.91613,-0.04916,-0.01953577,0.13719780,0.07277366,-0.01947565,-0.13711431,0.07277527,1,1,214.11477,212.37254,9.58498,0,-0.65384,-0.04677,0
14.317000,idle,STAND,0.01963407,0.00192541,0.67381768,0.99967634,-0.00002426,0.02543697,-0.00042859,-0.00403,2.91518,-0.04923,-0.01953586,0.13719781,0.07277366,-0.01947562,-0.13711443,0.07277526,1,1,214.11132,212.37599,9.58274,0,-0.64460,-0.04580,0
14.351000,idle,STAND,0.01962541,0.00190894,0.67381825,0.99967654,-0.00002429,0.02542875,-0.00042918,-0.00404,2.91423,-0.04930,-0.01953596,0.13719781,0.07277365,-0.01947559,-0.13711455,0.07277524,1,1,214.10790,212.37942,9.58054,0,-0.63549,-0.04485,0
14.385000,idle,STAND,0.01961690,0.00189262,0.67381882,0.99967675,-0.00002432,0.02542065,-0.00042976,-0.00404,2.91330,-0.04937,-0.01953606,0.13719782,0.07277364,-0.01947556,-0.13711467,0.07277523,1,1,214.10450,212.38282,9.57837,0,-0.62651,-0.04392,0
14.419000,idle,STAND,0.01960853,0.00187644,0.67381938,0.99967695,-0.00002434,0.02541267,-0.00043033,-0.00405,2.91239,-0.04943,-0.01953615,0.13719782,0.07277364,-0.01947553,-0.13711479,0.07277521,1,1,214.10113,212.38620,9.57623,0,-0.61766,-0.04301,0
14.453000,idle,STAND,0.01960030,0.00186039,0.67381993,0.99967715,-0.00002437,0.02540482,-0.00043089,-0.00405,2.91149,-0.04949,-0.01953624,0.13719783,0.07277363,-0.01947550,-0.13711491,0.07277520,1,1,214.09778,212.38956,9.57414,0,-0.60893,-0.04212,0
