timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
11.835000,idle,STAND,0.02906881,0.00506115,0.67329385,0.99842590,0.00319650,0.02965185,0.04750025,0.52804,3.37706,5.46317,-0.00795160,0.13993146,0.07276093,-0.01928842,-0.13581813,0.07279764,1,1,221.55221,204.93051,12.20303,0,0
11.869000,idle,STAND,0.02898423,0.00507384,0.67329992,0.99843031,0.00318836,0.02956903,0.04745969,0.52651,3.36764,5.45841,-0.00795649,0.13993284,0.07276086,-0.01928409,-0.13581681,0.07279750,1,1,221.53791,204.94491,12.17966,0,0
11.903000,idle,STAND,0.02890108,0.00508627,0.67330589,0.99843467,0.00318033,0.02948754,0.04741916,0.52501,3.35838,5.45366,-0.00796137,0.13993421,0.07276080,-0.01927975,-0.13581548,0.07279737,1,1,221.52382,204.95908,12.15665,0,0
11.937000,idle,STAND,0.02881934,0.00509845,0.67331175,0.99843898,0.00317241,0.02940735,0.04737865,0.52352,3.34926,5.44891,-0.00796623,0.13993557,0.07276073,-0.01927542,-0.13581416,0.07279723,1,1,221.50995,204.97305,12.13400,0,0
11.971000,idle,STAND,0.02873898,0.00511037,0.67331751,0.99844325,0.00316459,0.02932845,0.04733818,0.52206,3.34029,5.44417,-0.00797109,0.13993691,0.07276067,-0.01927110,-0.13581282,0.07279710,1,1,221.49627,204.98681,12.11170,0,0
12.005000,idle,STAND,0.02865999,0.00512206,0.67332317,0.99844747,0.00315687,0.02925081,0.04729773,0.52061,3.33146,5.43943,-0.00797594,0.13993824,0.07276060,-0.01926677,-0.13581149,0.07279697,1,1,221.48281,205.00037,12.08976,0,0
12.039000,idle,STAND,0.02858234,0.00513350,0.67332873,0.99845164,0.00314925,0.02917442,0.04725731,0.51919,3.32277,5.43470,-0.00798077,0.13993956,0.07276054,-0.01926244,-0.13581015,0.07279685,1,1,221.46954,205.01372,12.06816,0,0
12.073000,idle,STAND,0.02850602,0.00514472,0.67333419,0.99845577,0.00314173,0.02909925,0.04721692,0.51778,3.31423,5.42997,-0.00798560,0.13994087,0.07276048,-0.01925812,-0.13580880,0.07279672,1,1,221.45647,205.02687,12.04690,0,0
12.107000,idle,STAND,0.02843099,0.00515570,0.67333956,0.99845985,0.00313431,0.02902530,0.04717656,0.51639,3.30582,5.42525,-0.00799041,0.13994217,0.07276042,-0.01925380,-0.13580745,0.07279660,1,1,221.44359,205.03983,12.02597,0,0
12.141000,idle,STAND,0.02835725,0.00516645,0.67334484,0.99846389,0.00312698,0.02895254,0.04713623,0.51502,3.29755,5.42054,-0.00799521,0.13994345,0.07276036,-0.01924947,-0.13580610,0.07279648,1,1,221.43091,205.05260,12.00537,0,0
12.175000,idle,STAND,0.02828476,0.00517698,0.67335002,0.99846789,0.00311974,0.02888095,0.04709594,0.51367,3.28941,5.41582,-0.00800000,0.13994472,0.07276031,-0.01924515,-0.13580474,0.07279636,1,1,221.41841,205.06517,11.98510,0,0
12.209000,idle,STAND,0.02821352,0.00518729,0.67335512,0.99847185,0.00311260,0.02881052,0.04705567,0.51233,3.28141,5.41112,-0.00800478,0.13994599,0.07276025,-0.01924084,-0.13580338,0.07279624,1,1,221.40610,205.07756,11.96514,0,0
12.243000,idle,STAND,0.02814350,0.00519739,0.67336012,0.99847576,0.00310554,0.02874124,0.04701544,0.51101,3.27353,5.40642,-0.00800955,0.13994724,0.07276020,-0.01923652,-0.13580202,0.07279613,1,1,221.39397,205.08976,11.94550,0,0
12.277000,idle,STAND,0.02807468,0.00520728,0.67336504,0.99847963,0.00309858,0.02867307,0.04697524,0.50971,3.26579,5.40172,-0.00801432,0.13994848,0.07276014,-0.01923220,-0.13580065,0.07279601,1,1,221.38202,205.10179,11.92616,0,0
12.311000,idle,STAND,0.02800704,0.00521696,0.67336988,0.99848347,0.00309170,0.02860602,0.04693507,0.50843,3.25816,5.39703,-0.00801907,0.13994971,0.07276009,-0.01922789,-0.13579928,0.07279590,1,1,221.37025,205.11363,11.90714,0,0
12.345000,idle,STAND,0.02794057,0.00522644,0.67337463,0.99848726,0.00308491,0.02854005,0.04689494,0.50716,3.25067,5.39234,-0.00802381,0.13995093,0.07276004,-0.01922357,-0.13579791,0.07279579,1,1,221.35865,205.12530,11.88841,0,0
12.379000,idle,STAND,0.02787525,0.00523572,0.67337930,0.99849102,0.00307820,0.02847516,0.04685484,0.50591,3.24329,5.38766,-0.00802854,0.13995215,0.07275999,-0.01921926,-0.13579653,0.07279569,1,1,221.34723,205.13679,11.86997,0,0
12.413000,idle,STAND,0.02781105,0.00524481,0.67338390,0.99849474,0.00307158,0.02841133,0.04681477,0.50467,3.23604,5.38299,-0.00803326,0.13995335,0.07275994,-0.01921495,-0.13579515,0.07279558,1,1,221.33597,205.14812,11.85183,0,0
12.447000,idle,STAND,0.02774797,0.00525370,0.67338841,0.99849842,0.00306503,0.02834855,0.04677474,0.50345,3.22891,5.37832,-0.00803797,0.13995454,0.07275989,-0.01921064,-0.13579377,0.07279547,1,1,221.32488,205.15927,11.83397,0,0
12.481000,idle,STAND,0.02768597,0.00526241,0.67339285,0.99850206,0.00305857,0.02828679,0.04673474,0.50225,3.22189,5.37365,-0.00804267,0.13995572,0.07275984,-0.01920634,-0.13579239,0.07279537,1,1,221.31396,205.17026,11.81639,0,0
12.515000,idle,STAND,0.02762506,0.00527093,0.67339721,0.99850567,0.00305218,0.02822604,0.04669477,0.50106,3.21499,5.36899,-0.00804737,0.13995690,0.07275980,-0.01920203,-0.13579100,0.07279527,1,1,221.30319,205.18109,11.79910,0,0
12.549000,idle,STAND,0.02756520,0.00527927,0.67340149,0.99850924,0.00304588,0.02816629,0.04665484,0.49989,3.20820,5.36434,-0.00805205,0.13995806,0.07275975,-0.01919773,-0.13578961,0.07279517,1,1,221.29259,205.19176,11.78207,0,0
12.583000,idle,STAND,0.02750638,0.00528743,0.67340571,0.99851278,0.00303965,0.02810752,0.04661494,0.49873,3.20152,5.35969,-0.00805673,0.13995922,0.07275971,-0.01919342,-0.13578821,0.07279507,1,1,221.28214,205.20227,11.76531,0,0
12.617000,idle,STAND,0.02744859,0.00529542,0.67340985,0.99851629,0.00303349,0.02804972,0.04657507,0.49758,3.19496,5.35505,-0.00806139,0.13996036,0.07275966,-0.01918912,-0.13578682,0.07279498,1,1,221.27185,205.21262,11.74882,0,0
12.651000,idle,STAND,0.02739180,0.00530324,0.67341392,0.99851976,0.00302741,0.02799287,0.04653524,0.49645,3.18850,5.35041,-0.00806605,0.13996150,0.07275962,-0.01918482,-0.13578542,0.07279488,1,1,221.26171,205.22282,11.73259,0,0
12.685000,idle,STAND,0.02733601,0.00531089,0.67341792,0.99852319,0.00302140,0.02793696,0.04649545,0.49533,3.18215,5.34577,-0.00807069,0.13996263,0.07275958,-0.01918052,-0.13578402,0.07279479,1,1,221.25172,205.23287,11.71661,0,0
12.719000,idle,STAND,0.02728120,0.00531838,0.67342186,0.99852660,0.00301546,0.02788197,0.04645569,0.49423,3.17590,5.34114,-0.00807533,0.13996375,0.07275954,-0.01917623,-0.13578262,0.07279470,1,1,221.24187,205.24278,11.70088,0,0
12.753000,idle,STAND,0.02722734,0.00532571,0.67342573,0.99852997,0.00300959,0.02782790,0.04641596,0.49314,3.16976,5.33652,-0.00807996,0.13996487,0.07275950,-0.01917193,-0.13578121,0.07279461,1,1,221.23217,205.25253,11.68541,0,0
12.787000,idle,STAND,0.02717443,0.00533287,0.67342953,0.99853332,0.00300378,0.02777472,0.04637627,0.49206,3.16372,5.33190,-0.00808458,0.13996598,0.07275946,-0.01916764,-0.13577981,0.07279452,1,1,221.22262,205.26214,11.67018,0,0
12.821000,idle,STAND,0.02712246,0.00533988,0.67343328,0.99853663,0.00299805,0.02772242,0.04633661,0.49100,3.15779,5.32729,-0.00808920,0.13996707,0.07275942,-0.01916335,-0.13577840,0.07279443,1,1,221.21320,205.27161,11.65519,0,0
12.855000,idle,STAND,0.02707139,0.00534674,0.67343695,0.99853991,0.00299238,0.02767099,0.04629699,0.48995,3.15195,5.32268,-0.00809380,0.13996817,0.07275939,-0.01915906,-0.13577699,0.07279435,1,1,221.20392,205.28095,11.64043,0,0
12.889000,idle,STAND,0.02702123,0.00535345,0.67344057,0.99854316,0.00298678,0.02762042,0.04625740,0.48891,3.14620,5.31808,-0.00809840,0.13996925,0.07275935,-0.01915477,-0.13577558,0.07279426,1,1,221.19478,205.29014,11.62591,0,0
12.923000,idle,STAND,0.02697195,0.00536002,0.67344413,0.99854638,0.00298124,0.02757069,0.04621784,0.48789,3.14056,5.31348,-0.00810298,0.13997033,0.07275931,-0.01915048,-0.13577416,0.07279418,1,1,221.18577,205.29920,11.61162,0,0
12.957000,idle,STAND,0.02692355,0.00536644,0.67344762,0.99854958,0.00297576,0.02752179,0.04617832,0.48687,3.13501,5.30888,-0.00810756,0.13997140,0.07275928,-0.01914620,-0.13577275,0.07279410,1,1,221.17690,205.30812,11.59755,0,0
12.991000,idle,STAND,0.02687600,0.00537272,0.67345106,0.99855274,0.00297035,0.02747371,0.04613883,0.48587,3.12955,5.30429,-0.00811214,0.13997246,0.07275925,-0.01914192,-0.13577133,0.07279402,1,1,221.16815,205.31692,11.58371,0,0
13.025000,idle,STAND,0.02682929,0.00537886,0.67345445,0.99855588,0.00296500,0.02742644,0.04609938,0.48488,3.12418,5.29971,-0.00811670,0.13997351,0.07275921,-0.01913763,-0.13576991,0.07279394,1,1,221.15953,205.32559,11.57008,0,0
13.059000,idle,STAND,0.02678342,0.00538486,0.67345777,0.99855899,0.00295970,0.02737995,0.04605996,0.48390,3.11891,5.29513,-0.00812125,0.13997456,0.07275918,-0.01913335,-0.13576849,0.07279386,1,1,221.15104,205.33413,11.55667,0,0
13.093000,idle,STAND,0.02673836,0.00539074,0.67346104,0.99856207,0.00295447,0.02733425,0.04602057,0.48294,3.11372,5.29055,-0.00812580,0.13997560,0.07275915,-0.01912908,-0.13576707,0.07279379,1,1,221.14267,205.34254,11.54347,0,0
13.127000,idle,STAND,0.02669410,0.00539648,0.67346426,0.99856513,0.00294929,0.02728932,0.04598122,0.48198,3.10862,5.28599,-0.00813034,0.13997664,0.07275912,-0.01912480,-0.13576565,0.07279371,1,1,221.13443,205.35083,11.53048,0,0
