timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
11.835000,idle,STAND,-0.03797817,-0.01760798,0.67450659,0.99915296,-0.00160668,0.01565534,0.03802221,-0.11580,1.79975,4.35680,-0.02299026,0.13043449,0.07274167,-0.03141641,-0.16868359,0.07274724,1,1,213.18624,213.29902,4.66637,0,0
11.869000,idle,STAND,-0.03814060,-0.01761958,0.67450349,0.99915648,-0.00161457,0.01549541,0.03799499,-0.11745,1.78146,4.35366,-0.02299383,0.13043239,0.07274164,-0.03141439,-0.16868051,0.07274714,1,1,213.18148,213.30391,4.65296,0,0
11.903000,idle,STAND,-0.03829997,-0.01763117,0.67450041,0.99915992,-0.00162231,0.01533829,0.03796794,-0.11907,1.76350,4.35054,-0.02299738,0.13043028,0.07274161,-0.03141236,-0.16867745,0.07274705,1,1,213.17657,213.30897,4.63974,0,0
11.937000,idle,STAND,-0.03845637,-0.01764274,0.67449735,0.99916329,-0.00162988,0.01518391,0.03794101,-0.12065,1.74585,4.34743,-0.02300091,0.13042818,0.07274158,-0.03141030,-0.16867438,0.07274696,1,1,213.17084,213.31480,4.62672,0,0
11.971000,idle,STAND,-0.03860995,-0.01765427,0.67449432,0.99916659,-0.00163729,0.01503219,0.03791408,-0.12221,1.72850,4.34433,-0.02300444,0.13042607,0.07274155,-0.03140821,-0.16867132,0.07274688,1,1,213.16575,213.31997,4.61387,0,0
12.005000,idle,STAND,-0.03876082,-0.01766578,0.67449131,0.99916983,-0.00164455,0.01488301,0.03788713,-0.12374,1.71145,4.34122,-0.02300796,0.13042396,0.07274152,-0.03140610,-0.16866825,0.07274679,1,1,213.16100,213.32483,4.60117,0,0
12.039000,idle,STAND,-0.03890905,-0.01767725,0.67448832,0.99917302,-0.00165167,0.01473630,0.03786014,-0.12523,1.69467,4.33811,-0.02301147,0.13042185,0.07274149,-0.03140399,-0.16866519,0.07274671,1,1,213.15636,213.32956,4.58862,0,0
12.073000,idle,STAND,-0.03905470,-0.01768869,0.67448535,0.99917615,-0.00165863,0.01459200,0.03783311,-0.12670,1.67817,4.33500,-0.02301498,0.13041973,0.07274146,-0.03140186,-0.16866213,0.07274664,1,1,213.15179,213.33422,4.57622,0,0
12.107000,idle,STAND,-0.03919783,-0.01770009,0.67448241,0.99917923,-0.00166545,0.01445004,0.03780605,-0.12814,1.66194,4.33189,-0.02301847,0.13041761,0.07274144,-0.03139973,-0.16865908,0.07274656,1,1,213.14727,213.33883,4.56397,0,0
12.141000,idle,STAND,-0.03933849,-0.01771146,0.67447949,0.99918225,-0.00167212,0.01431038,0.03777896,-0.12956,1.64597,4.32877,-0.02302196,0.13041549,0.07274141,-0.03139760,-0.16865603,0.07274648,1,1,213.14281,213.34337,4.55187,0,0
12.175000,idle,STAND,-0.03947672,-0.01772280,0.67447660,0.99918522,-0.00167865,0.01417299,0.03775184,-0.13094,1.63026,4.32565,-0.02302543,0.13041337,0.07274138,-0.03139546,-0.16865298,0.07274641,1,1,213.13841,213.34783,4.53992,0,0
12.209000,idle,STAND,-0.03961255,-0.01773410,0.67447373,0.99918814,-0.00168504,0.01403784,0.03772469,-0.13230,1.61481,4.32252,-0.02302889,0.13041125,0.07274136,-0.03139331,-0.16864993,0.07274634,1,1,213.13409,213.35222,4.52812,0,0
12.243000,idle,STAND,-0.03974602,-0.01774536,0.67447089,0.99919102,-0.00169130,0.01390487,0.03769751,-0.13364,1.59961,4.31940,-0.02303234,0.13040912,0.07274134,-0.03139115,-0.16864688,0.07274627,1,1,213.12983,213.35655,4.51646,0,0
12.277000,idle,STAND,-0.03987718,-0.01775658,0.67446807,0.99919385,-0.00169742,0.01377407,0.03767031,-0.13495,1.58465,4.31627,-0.02303578,0.13040699,0.07274131,-0.03138898,-0.16864384,0.07274620,1,1,213.12563,213.36082,4.50495,0,0
12.311000,idle,STAND,-0.04000606,-0.01776777,0.67446528,0.99919663,-0.00170341,0.01364541,0.03764309,-0.13623,1.56994,4.31314,-0.02303920,0.13040487,0.07274129,-0.03138681,-0.16864080,0.07274613,1,1,213.12148,213.36503,4.49359,0,0
12.345000,idle,STAND,-0.04013270,-0.01777891,0.67446252,0.99919936,-0.00170928,0.01351884,0.03761585,-0.13749,1.55546,4.31001,-0.02304262,0.13040273,0.07274127,-0.03138463,-0.16863776,0.07274606,1,1,213.11738,213.36918,4.48236,0,0
12.379000,idle,STAND,-0.04025712,-0.01779002,0.67445978,0.99920206,-0.00171501,0.01339435,0.03758860,-0.13873,1.54123,4.30688,-0.02304602,0.13040060,0.07274125,-0.03138244,-0.16863473,0.07274600,1,1,213.11334,213.37328,4.47128,0,0
12.413000,idle,STAND,-0.04037937,-0.01780109,0.67445708,0.99920471,-0.00172062,0.01327190,0.03756132,-0.13994,1.52722,4.30374,-0.02304941,0.13039847,0.07274123,-0.03138025,-0.16863169,0.07274594,1,1,213.10935,213.37733,4.46033,0,0
12.447000,idle,STAND,-0.04049949,-0.01781211,0.67445440,0.99920731,-0.00172611,0.01315146,0.03753404,-0.14113,1.51345,4.30061,-0.02305278,0.13039633,0.07274121,-0.03137805,-0.16862866,0.07274587,1,1,213.10540,213.38132,4.44952,0,0
12.481000,idle,STAND,-0.04061749,-0.01782309,0.67445176,0.99920988,-0.00173148,0.01303300,0.03750674,-0.14229,1.49990,4.29747,-0.02305615,0.13039419,0.07274119,-0.03137584,-0.16862563,0.07274581,1,1,213.10151,213.38526,4.43885,0,0
12.515000,idle,STAND,-0.04073342,-0.01783403,0.67444914,0.99921241,-0.00173673,0.01291649,0.03747943,-0.14343,1.48658,4.29434,-0.02305950,0.13039206,0.07274117,-0.03137362,-0.16862261,0.07274575,1,1,213.09767,213.38916,4.42831,0,0
12.549000,idle,STAND,-0.04084732,-0.01784493,0.67444655,0.99921490,-0.00174186,0.01280191,0.03745211,-0.14455,1.47348,4.29120,-0.02306285,0.13038992,0.07274115,-0.03137140,-0.16861958,0.07274570,1,1,213.09387,213.39300,4.41790,0,0
12.583000,idle,STAND,-0.04095920,-0.01785578,0.67444400,0.99921735,-0.00174688,0.01268922,0.03742478,-0.14565,1.46059,4.28806,-0.02306618,0.13038777,0.07274114,-0.03136917,-0.16861656,0.07274564,1,1,213.09013,213.39679,4.40763,0,0
12.617000,idle,STAND,-0.04106912,-0.01786659,0.67444147,0.99921977,-0.00175179,0.01257840,0.03739744,-0.14673,1.44792,4.28492,-0.02306950,0.13038563,0.07274112,-0.03136694,-0.16861354,0.07274558,1,1,213.08643,213.40053,4.39748,0,0
12.651000,idle,STAND,-0.04117709,-0.01787735,0.67443898,0.99922215,-0.00175658,0.01246942,0.03737010,-0.14778,1.43545,4.28178,-0.02307281,0.13038349,0.07274110,-0.03136469,-0.16861052,0.07274553,1,1,213.08278,213.40422,4.38746,0,0
12.685000,idle,STAND,-0.04128314,-0.01788807,0.67443651,0.99922450,-0.00176127,0.01236225,0.03734275,-0.14882,1.42319,4.27865,-0.02307611,0.13038134,0.07274109,-0.03136245,-0.16860751,0.07274547,1,1,213.07917,213.40787,4.37756,0,0
12.719000,idle,STAND,-0.04138732,-0.01789874,0.67443408,0.99922681,-0.00176585,0.01225686,0.03731540,-0.14983,1.41114,4.27551,-0.02307940,0.13037919,0.07274107,-0.03136019,-0.16860449,0.07274542,1,1,213.07561,213.41147,4.36779,0,0
12.753000,idle,STAND,-0.04148965,-0.01790937,0.67443168,0.99922909,-0.00177033,0.01215324,0.03728805,-0.15082,1.39929,4.27237,-0.02308268,0.13037705,0.07274106,-0.03135793,-0.16860148,0.07274537,1,1,213.07209,213.41502,4.35814,0,0
12.787000,idle,STAND,-0.04159015,-0.01791995,0.67442931,0.99923133,-0.00177470,0.01205134,0.03726069,-0.15180,1.38763,4.26923,-0.02308595,0.13037490,0.07274105,-0.03135567,-0.16859847,0.07274532,1,1,213.06862,213.41853,4.34862,0,0
12.821000,idle,STAND,-0.04168886,-0.01793049,0.67442697,0.99923355,-0.00177897,0.01195115,0.03723334,-0.15275,1.37617,4.26609,-0.02308921,0.13037275,0.07274103,-0.03135340,-0.16859547,0.07274527,1,1,213.06519,213.42199,4.33921,0,0
12.855000,idle,STAND,-0.04178582,-0.01794098,0.67442466,0.99923573,-0.00178314,0.01185265,0.03720598,-0.15369,1.36491,4.26295,-0.02309245,0.13037060,0.07274102,-0.03135112,-0.16859246,0.07274522,1,1,213.06181,213.42541,4.32992,0,0
12.889000,idle,STAND,-0.04188103,-0.01795142,0.67442239,0.99923789,-0.00178721,0.01175579,0.03717863,-0.15460,1.35383,4.25981,-0.02309569,0.13036844,0.07274101,-0.03134884,-0.16858946,0.07274517,1,1,213.05846,213.42878,4.32075,0,0
12.923000,idle,STAND,-0.04197455,-0.01796181,0.67442015,0.99924001,-0.00179119,0.01166057,0.03715127,-0.15550,1.34294,4.25668,-0.02309892,0.13036629,0.07274100,-0.03134655,-0.16858645,0.07274513,1,1,213.05516,213.43212,4.31169,0,0
12.957000,idle,STAND,-0.04206638,-0.01797215,0.67441793,0.99924211,-0.00179507,0.01156695,0.03712392,-0.15638,1.33223,4.25354,-0.02310214,0.13036414,0.07274098,-0.03134426,-0.16858345,0.07274508,1,1,213.05190,213.43540,4.30274,0,0
12.991000,idle,STAND,-0.04215657,-0.01798245,0.67441575,0.99924418,-0.00179886,0.01147491,0.03709657,-0.15724,1.32170,4.25040,-0.02310535,0.13036198,0.07274097,-0.03134196,-0.16858046,0.07274504,1,1,213.04869,213.43865,4.29391,0,0
13.025000,idle,STAND,-0.04224513,-0.01799269,0.67441361,0.99924622,-0.00180256,0.01138443,0.03706923,-0.15809,1.31135,4.24727,-0.02310856,0.13035983,0.07274096,-0.03133965,-0.16857746,0.07274499,1,1,213.04551,213.44185,4.28519,0,0
13.059000,idle,STAND,-0.04233210,-0.01800289,0.67441149,0.99924824,-0.00180617,0.01129549,0.03704189,-0.15891,1.30117,4.24413,-0.02311175,0.13035767,0.07274095,-0.03133734,-0.16857446,0.07274495,1,1,213.04237,213.44502,4.27658,0,0
13.093000,idle,STAND,-0.04241749,-0.01801304,0.67440940,0.99925023,-0.00180969,0.01120805,0.03701455,-0.15972,1.29117,4.24100,-0.02311493,0.13035551,0.07274094,-0.03133503,-0.16857147,0.07274491,1,1,213.03927,213.44814,4.26807,0,0
13.127000,idle,STAND,-0.04250134,-0.01802313,0.67440735,0.99925220,-0.00181312,0.01112210,0.03698722,-0.16051,1.28134,4.23786,-0.02311811,0.13035335,0.07274093,-0.03133271,-0.16856848,0.07274487,1,1,213.03621,213.45123,4.25968,0,0
13.161000,idle,STAND,-0.04258368,-0.01803318,0.67440533,0.99925414,-0.00181647,0.01103761,0.03695990,-0.16129,1.27167,4.23473,-0.02312127,0.13035119,0.07274092,-0.03133039,-0.16856549,0.07274483,1,1,213.03319,213.45427,4.25138,0,0
13.195000,idle,STAND,-0.04266451,-0.01804318,0.67440334,0.99925606,-0.00181974,0.01095457,0.03693258,-0.16205,1.26217,4.23160,-0.02312443,0.13034903,0.07274092,-0.03132806,-0.16856250,0.07274479,1,1,213.03020,213.45728,4.24319,0,0
13.229000,idle,STAND,-0.04274388,-0.01805312,0.67440138,0.99925795,-0.00182292,0.01087295,0.03690527,-0.16279,1.25283,4.22847,-0.02312758,0.13034687,0.07274091,-0.03132573,-0.16855952,0.07274475,1,1,213.02725,213.46024,4.23511,0,0
13.263000,idle,STAND,-0.04282181,-0.01806302,0.67439945,0.99925983,-0.00182602,0.01079272,0.03687797,-0.16352,1.24365,4.22534,-0.02313072,0.13034471,0.07274090,-0.03132339,-0.16855654,0.07274471,1,1,213.02434,213.46317,4.22712,0,0
13.297000,idle,STAND,-0.04289831,-0.01807286,0.67439755,0.99926168,-0.00182904,0.01071387,0.03685067,-0.16423,1.23463,4.22221,-0.02313385,0.13034255,0.07274089,-0.03132105,-0.16855355,0.07274467,1,1,213.02147,213.46607,4.21924,0,0
