timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
11.903000,idle,STAND,0.08213981,-0.01618784,0.66816236,0.99912698,-0.00323795,0.03872939,0.01532381,-0.30362,4.44433,1.74559,-0.02039487,0.13426629,0.07318311,0.00052810,-0.17259361,0.07289615,1,1,209.92217,216.57078,19.87431,0,0
11.937000,idle,STAND,0.08222896,-0.01621045,0.66815433,0.99912300,-0.00322675,0.03881551,0.01536813,-0.30199,4.45420,1.75072,-0.02038611,0.13425090,0.07319038,0.00052846,-0.17259484,0.07289780,1,1,209.92531,216.56760,19.89277,0,0
11.971000,idle,STAND,0.08231671,-0.01623284,0.66814642,0.99911905,-0.00321563,0.03890031,0.01541238,-0.30037,4.46391,1.75584,-0.02037745,0.13423555,0.07319755,0.00052882,-0.17259607,0.07289942,1,1,209.92845,216.56441,19.91093,0,0
12.005000,idle,STAND,0.08240309,-0.01625503,0.66813864,0.99911515,-0.00320459,0.03898381,0.01545656,-0.29876,4.47348,1.76095,-0.02036887,0.13422023,0.07320463,0.00052915,-0.17259728,0.07290102,1,1,209.93157,216.56122,19.92878,0,0
12.039000,idle,STAND,0.08248813,-0.01627700,0.66813098,0.99911129,-0.00319361,0.03906604,0.01550066,-0.29715,4.48290,1.76605,-0.02036039,0.13420494,0.07321160,0.00052948,-0.17259849,0.07290260,1,1,209.93466,216.55807,19.94634,0,0
12.073000,idle,STAND,0.08257183,-0.01629877,0.66812344,0.99910747,-0.00318269,0.03914701,0.01554467,-0.29556,4.49218,1.77114,-0.02035199,0.13418969,0.07321847,0.00052978,-0.17259968,0.07290416,1,1,209.93771,216.55496,19.96361,0,0
12.107000,idle,STAND,0.08265422,-0.01632034,0.66811603,0.99910370,-0.00317185,0.03922674,0.01558860,-0.29398,4.50132,1.77623,-0.02034368,0.13417447,0.07322525,0.00053007,-0.17260086,0.07290570,1,1,209.94071,216.55189,19.98058,0,0
12.141000,idle,STAND,0.08273532,-0.01634171,0.66810873,0.99909996,-0.00316107,0.03930525,0.01563243,-0.29240,4.51032,1.78130,-0.02033546,0.13415928,0.07323193,0.00053035,-0.17260203,0.07290721,1,1,209.94366,216.54887,19.99726,0,0
12.175000,idle,STAND,0.08281515,-0.01636289,0.66810155,0.99909627,-0.00315035,0.03938255,0.01567618,-0.29084,4.51917,1.78636,-0.02032731,0.13414413,0.07323852,0.00053061,-0.17260319,0.07290870,1,1,209.94657,216.54589,20.01366,0,0
12.209000,idle,STAND,0.08289373,-0.01638388,0.66809449,0.99909261,-0.00313970,0.03945867,0.01571984,-0.28928,4.52790,1.79141,-0.02031925,0.13412901,0.07324502,0.00053085,-0.17260434,0.07291017,1,1,209.94944,216.54295,20.02978,0,0
12.243000,idle,STAND,0.08297107,-0.01640467,0.66808754,0.99908899,-0.00312911,0.03953362,0.01576340,-0.28773,4.53648,1.79645,-0.02031127,0.13411392,0.07325143,0.00053108,-0.17260548,0.07291162,1,1,209.95227,216.54006,20.04562,0,0
12.277000,idle,STAND,0.08304720,-0.01642528,0.66808070,0.99908542,-0.00311858,0.03960742,0.01580687,-0.28620,4.54494,1.80148,-0.02030338,0.13409886,0.07325775,0.00053129,-0.17260660,0.07291305,1,1,209.95505,216.53720,20.06119,0,0
12.311000,idle,STAND,0.08312214,-0.01644570,0.66807398,0.99908188,-0.00310812,0.03968008,0.01585025,-0.28467,4.55326,1.80650,-0.02029556,0.13408384,0.07326397,0.00053149,-0.17260772,0.07291445,1,1,209.95781,216.53438,20.07649,0,0
12.345000,idle,STAND,0.08319589,-0.01646593,0.66806736,0.99907838,-0.00309772,0.03975162,0.01589353,-0.28315,4.56146,1.81151,-0.02028782,0.13406885,0.07327011,0.00053167,-0.17260882,0.07291583,1,1,209.96053,216.53160,20.09152,0,0
12.379000,idle,STAND,0.08326849,-0.01648598,0.66806085,0.99907492,-0.00308739,0.03982206,0.01593671,-0.28163,4.56953,1.81651,-0.02028016,0.13405388,0.07327616,0.00053183,-0.17260992,0.07291720,1,1,209.96321,216.52885,20.10630,0,0
12.413000,idle,STAND,0.08333994,-0.01650584,0.66805444,0.99907150,-0.00307713,0.03989141,0.01597980,-0.28013,4.57748,1.82150,-0.02027257,0.13403895,0.07328213,0.00053199,-0.17261100,0.07291854,1,1,209.96586,216.52613,20.12082,0,0
12.447000,idle,STAND,0.08341027,-0.01652552,0.66804814,0.99906811,-0.00306692,0.03995968,0.01602279,-0.27864,4.58530,1.82648,-0.02026506,0.13402405,0.07328800,0.00053212,-0.17261207,0.07291986,1,1,209.96849,216.52345,20.13508,0,0
12.481000,idle,STAND,0.08347948,-0.01654502,0.66804194,0.99906476,-0.00305679,0.04002690,0.01606568,-0.27716,4.59300,1.83144,-0.02025763,0.13400918,0.07329379,0.00053225,-0.17261313,0.07292116,1,1,209.97108,216.52080,20.14910,0,0
12.515000,idle,STAND,0.08354760,-0.01656434,0.66803584,0.99906145,-0.00304672,0.04009308,0.01610848,-0.27568,4.60058,1.83640,-0.02025028,0.13399434,0.07329950,0.00053236,-0.17261418,0.07292244,1,1,209.97363,216.51818,20.16288,0,0
12.549000,idle,STAND,0.08361465,-0.01658348,0.66802984,0.99905817,-0.00303671,0.04015823,0.01615118,-0.27422,4.60805,1.84134,-0.02024299,0.13397952,0.07330512,0.00053245,-0.17261522,0.07292370,1,1,209.97616,216.51559,20.17641,0,0
12.583000,idle,STAND,0.08368063,-0.01660244,0.66802394,0.99905493,-0.00302677,0.04022237,0.01619378,-0.27276,4.61539,1.84627,-0.02023579,0.13396474,0.07331066,0.00053253,-0.17261624,0.07292495,1,1,209.97866,216.51303,20.18971,0,0
12.617000,idle,STAND,0.08374557,-0.01662123,0.66801813,0.99905173,-0.00301689,0.04028551,0.01623629,-0.27131,4.62263,1.85119,-0.02022865,0.13394998,0.07331612,0.00053260,-0.17261726,0.07292617,1,1,209.98113,216.51050,20.20278,0,0
12.651000,idle,STAND,0.08380947,-0.01663984,0.66801242,0.99904856,-0.00300709,0.04034767,0.01627870,-0.26988,4.62975,1.85610,-0.02022159,0.13393525,0.07332149,0.00053265,-0.17261827,0.07292737,1,1,209.98356,216.50801,20.21561,0,0
12.685000,idle,STAND,0.08387237,-0.01665829,0.66800680,0.99904543,-0.00299734,0.04040886,0.01632101,-0.26845,4.63676,1.86100,-0.02021459,0.13392055,0.07332678,0.00053269,-0.17261926,0.07292856,1,1,209.98597,216.50555,20.22823,0,0
12.719000,idle,STAND,0.08393426,-0.01667656,0.66800128,0.99904233,-0.00298766,0.04046910,0.01636323,-0.26703,4.64366,1.86589,-0.02020767,0.13390588,0.07333200,0.00053272,-0.17262024,0.07292973,1,1,209.98835,216.50311,20.24062,0,0
12.753000,idle,STAND,0.08399517,-0.01669466,0.66799584,0.99903926,-0.00297805,0.04052840,0.01640535,-0.26562,4.65045,1.87077,-0.02020082,0.13389124,0.07333713,0.00053274,-0.17262122,0.07293088,1,1,209.99070,216.50071,20.25279,0,0
12.787000,idle,STAND,0.08405512,-0.01671259,0.66799049,0.99903623,-0.00296850,0.04058676,0.01644737,-0.26422,4.65714,1.87563,-0.02019403,0.13387662,0.07334218,0.00053274,-0.17262218,0.07293201,1,1,209.99302,216.49833,20.26474,0,0
12.821000,idle,STAND,0.08411411,-0.01673035,0.66798523,0.99903323,-0.00295902,0.04064422,0.01648930,-0.26282,4.66372,1.88049,-0.02018732,0.13386203,0.07334716,0.00053273,-0.17262313,0.07293313,1,1,209.99530,216.49599,20.27649,0,0
12.855000,idle,STAND,0.08417215,-0.01674795,0.66798005,0.99903026,-0.00294960,0.04070078,0.01653114,-0.26144,4.67020,1.88533,-0.02018067,0.13384746,0.07335206,0.00053271,-0.17262407,0.07293422,1,1,209.99757,216.49368,20.28803,0,0
12.889000,idle,STAND,0.08422928,-0.01676539,0.66797496,0.99902733,-0.00294025,0.04075644,0.01657287,-0.26007,4.67658,1.89017,-0.02017409,0.13383292,0.07335689,0.00053267,-0.17262501,0.07293530,1,1,209.99980,216.49139,20.29936,0,0
12.923000,idle,STAND,0.08428549,-0.01678266,0.66796996,0.99902443,-0.00293096,0.04081124,0.01661452,-0.25870,4.68285,1.89499,-0.02016758,0.13381841,0.07336163,0.00053263,-0.17262593,0.07293637,1,1,210.00200,216.48914,20.31049,0,0
12.957000,idle,STAND,0.08434080,-0.01679977,0.66796503,0.99902156,-0.00292174,0.04086517,0.01665606,-0.25734,4.68903,1.89980,-0.02016113,0.13380392,0.07336631,0.00053257,-0.17262684,0.07293742,1,1,210.00417,216.48691,20.32142,0,0
12.991000,idle,STAND,0.08439523,-0.01681672,0.66796019,0.99901872,-0.00291258,0.04091826,0.01669752,-0.25600,4.69511,1.90460,-0.02015474,0.13378946,0.07337091,0.00053250,-0.17262774,0.07293845,1,1,210.00632,216.48472,20.33216,0,0
13.025000,idle,STAND,0.08444878,-0.01683352,0.66795542,0.99901591,-0.00290348,0.04097050,0.01673888,-0.25466,4.70110,1.90939,-0.02014842,0.13377503,0.07337544,0.00053242,-0.17262863,0.07293946,1,1,210.00844,216.48255,20.34271,0,0
13.059000,idle,STAND,0.08450148,-0.01685015,0.66795073,0.99901314,-0.00289445,0.04102193,0.01678014,-0.25333,4.70699,1.91417,-0.02014216,0.13376061,0.07337989,0.00053233,-0.17262951,0.07294046,1,1,210.01053,216.48041,20.35307,0,0
13.093000,idle,STAND,0.08455334,-0.01686664,0.66794613,0.99901039,-0.00288548,0.04107254,0.01682132,-0.25201,4.71278,1.91894,-0.02013596,0.13374623,0.07338428,0.00053222,-0.17263038,0.07294144,1,1,210.01260,216.47829,20.36324,0,0
13.127000,idle,STAND,0.08460436,-0.01688296,0.66794159,0.99900768,-0.00287657,0.04112236,0.01686240,-0.25069,4.71849,1.92370,-0.02012983,0.13373186,0.07338859,0.00053211,-0.17263124,0.07294241,1,1,210.01464,216.47621,20.37323,0,0
13.161000,idle,STAND,0.08465456,-0.01689914,0.66793713,0.99900499,-0.00286773,0.04117138,0.01690338,-0.24939,4.72410,1.92844,-0.02012376,0.13371752,0.07339283,0.00053198,-0.17263209,0.07294336,1,1,210.01665,216.47415,20.38304,0,0
13.195000,idle,STAND,0.08470396,-0.01691517,0.66793275,0.99900233,-0.00285895,0.04121963,0.01694428,-0.24810,4.72963,1.93318,-0.02011774,0.13370321,0.07339701,0.00053185,-0.17263293,0.07294430,1,1,210.01863,216.47212,20.39267,0,0
