timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,head_yaw_deg,waist_yaw_deg,fallen
11.291000,idle,STAND,0.02073353,0.00490573,0.67373313,0.99965038,-0.00002332,0.02644005,-0.00021321,-0.00332,3.03016,-0.02453,-0.01952460,0.13719683,0.07277221,-0.01947863,-0.13710348,0.07277934,1,1,216.51132,209.97365,9.85810,0,-2.30088,-0.18367,0
11.325000,idle,STAND,0.02070803,0.00479406,0.67373562,0.99965097,-0.00002349,0.02641746,-0.00022563,-0.00338,3.02757,-0.02595,-0.01952493,0.13719671,0.07277229,-0.01947849,-0.13710369,0.07277919,1,1,216.41266,210.07243,9.85188,0,-2.19976,-0.17987,0
11.359000,idle,STAND,0.02068290,0.00468631,0.67373803,0.99965156,-0.00002365,0.02639517,-0.00023735,-0.00343,3.02501,-0.02730,-0.01952525,0.13719660,0.07277237,-0.01947835,-0.13710389,0.07277905,1,1,216.31757,210.16762,9.84574,0,-2.10697,-0.17615,0
11.393000,idle,STAND,0.02065814,0.00458235,0.67374037,0.99965214,-0.00002379,0.02637319,-0.00024841,-0.00348,3.02249,-0.02857,-0.01952556,0.13719650,0.07277244,-0.01947822,-0.13710409,0.07277892,1,1,216.22586,210.25945,9.83969,0,-2.02183,-0.17251,0
11.427000,idle,STAND,0.02063375,0.00448205,0.67374264,0.99965270,-0.00002392,0.02635151,-0.00025884,-0.00353,3.02001,-0.02976,-0.01952587,0.13719641,0.07277251,-0.01947810,-0.13710428,0.07277879,1,1,216.13733,210.34807,9.83372,0,-1.94372,-0.16895,0
11.461000,idle,STAND,0.02060971,0.00438528,0.67374485,0.99965327,-0.00002403,0.02633012,-0.00026868,-0.00357,3.01756,-0.03089,-0.01952618,0.13719632,0.07277258,-0.01947798,-0.13710447,0.07277866,1,1,216.05186,210.43364,9.82782,0,-1.87204,-0.16545,0
11.495000,idle,STAND,0.02058602,0.00429192,0.67374699,0.99965382,-0.00002413,0.02630903,-0.00027797,-0.00361,3.01514,-0.03196,-0.01952647,0.13719625,0.07277264,-0.01947786,-0.13710465,0.07277854,1,1,215.96932,210.51627,9.82201,0,-1.80627,-0.16203,0
11.529000,idle,STAND,0.02056269,0.00420184,0.67374907,0.99965436,-0.00002422,0.02628823,-0.00028674,-0.00364,3.01276,-0.03297,-0.01952676,0.13719618,0.07277271,-0.01947774,-0.13710483,0.07277842,1,1,215.88960,210.59607,9.81627,0,-1.74593,-0.15868,0
11.563000,idle,STAND,0.02053970,0.00411493,0.67375110,0.99965490,-0.00002430,0.02626772,-0.00029501,-0.00368,3.01040,-0.03391,-0.01952704,0.13719611,0.07277277,-0.01947764,-0.13710501,0.07277830,1,1,215.81261,210.67314,9.81061,0,-1.69055,-0.15540,0
11.597000,idle,STAND,0.02051705,0.00403109,0.67375307,0.99965543,-0.00002437,0.02624748,-0.00030283,-0.00371,3.00808,-0.03481,-0.01952732,0.13719605,0.07277282,-0.01947753,-0.13710518,0.07277819,1,1,215.73824,210.74758,9.80503,0,-1.63975,-0.15219,0
11.631000,idle,STAND,0.02049473,0.00395019,0.67375499,0.99965595,-0.00002443,0.02622753,-0.00031020,-0.00374,3.00580,-0.03566,-0.01952759,0.13719600,0.07277288,-0.01947743,-0.13710535,0.07277808,1,1,215.66642,210.81947,9.79952,0,-1.59313,-0.14904,0
11.665000,idle,STAND,0.02047275,0.00387215,0.67375686,0.99965646,-0.00002449,0.02620785,-0.00031716,-0.00376,3.00354,-0.03646,-0.01952785,0.13719595,0.07277293,-0.01947733,-0.13710551,0.07277797,1,1,215.59704,210.88892,9.79409,0,-1.55036,-0.14596,0
11.699000,idle,STAND,0.02045109,0.00379685,0.67375868,0.99965697,-0.00002453,0.02618845,-0.00032374,-0.00379,3.00132,-0.03721,-0.01952811,0.13719591,0.07277298,-0.01947724,-0.13710567,0.07277787,1,1,215.53004,210.95599,9.78873,0,-1.51111,-0.14294,0
11.733000,idle,STAND,0.02042976,0.00372421,0.67376045,0.99965747,-0.00002457,0.02616931,-0.00032995,-0.00381,2.99912,-0.03792,-0.01952836,0.13719587,0.07277303,-0.01947715,-0.13710583,0.07277777,1,1,215.46531,211.02077,9.78344,0,-1.47510,-0.13998,0
11.767000,idle,STAND,0.02040875,0.00365413,0.67376218,0.99965796,-0.00002460,0.02615044,-0.00033581,-0.00383,2.99696,-0.03859,-0.01952861,0.13719583,0.07277308,-0.01947706,-0.13710599,0.07277767,1,1,215.40279,211.08335,9.77823,0,-1.44205,-0.13709,0
11.801000,idle,STAND,0.02038804,0.00358651,0.67376387,0.99965845,-0.00002463,0.02613182,-0.00034136,-0.00385,2.99483,-0.03923,-0.01952885,0.13719580,0.07277312,-0.01947698,-0.13710614,0.07277758,1,1,215.34240,211.14379,9.77310,0,-1.41173,-0.13425,0
11.835000,idle,STAND,0.02036765,0.00352128,0.67376551,0.99965892,-0.00002465,0.02611347,-0.00034659,-0.00387,2.99272,-0.03983,-0.01952908,0.13719578,0.07277316,-0.01947690,-0.13710629,0.07277749,1,1,215.28406,211.20219,9.76803,0,-1.38391,-0.13147,0
11.869000,idle,STAND,0.02034757,0.00345835,0.67376712,0.99965940,-0.00002466,0.02609538,-0.00035154,-0.00388,2.99065,-0.04040,-0.01952931,0.13719576,0.07277320,-0.01947682,-0.13710644,0.07277740,1,1,215.22769,211.25860,9.76303,0,-1.35839,-0.12875,0
11.903000,idle,STAND,0.02032778,0.00339764,0.67376869,0.99965986,-0.00002467,0.02607753,-0.00035621,-0.00390,2.98860,-0.04093,-0.01952953,0.13719574,0.07277324,-0.01947675,-0.13710659,0.07277731,1,1,215.17324,211.31309,9.75811,0,-1.33497,-0.12609,0
11.937000,idle,STAND,0.02030830,0.00333907,0.67377022,0.99966032,-0.00002468,0.02605994,-0.00036063,-0.00391,2.98659,-0.04144,-0.01952975,0.13719572,0.07277328,-0.01947668,-0.13710673,0.07277723,1,1,215.12064,211.36574,9.75325,0,-1.31348,-0.12348,0
11.971000,idle,STAND,0.02028910,0.00328256,0.67377171,0.99966077,-0.00002468,0.02604259,-0.00036480,-0.00392,2.98460,-0.04192,-0.01952997,0.13719571,0.07277331,-0.01947661,-0.13710687,0.07277715,1,1,215.06981,211.41661,9.74846,0,-1.29376,-0.12093,0
12.005000,idle,STAND,0.02027020,0.00322805,0.67377317,0.99966121,-0.00002468,0.02602549,-0.00036875,-0.00393,2.98264,-0.04237,-0.01953017,0.13719571,0.07277335,-0.01947655,-0.13710700,0.07277707,1,1,215.02069,211.46577,9.74375,0,-1.27536,-0.11842,0
12.039000,idle,STAND,0.02025158,0.00317545,0.67377460,0.99966165,-0.00002468,0.02600863,-0.00037250,-0.00394,2.98070,-0.04280,-0.01953038,0.13719570,0.07277338,-0.01947649,-0.13710714,0.07277699,1,1,214.97324,211.51326,9.73910,0,-1.25733,-0.11597,0
12.073000,idle,STAND,0.02023325,0.00312472,0.67377599,0.99966208,-0.00002467,0.02599200,-0.00037604,-0.00395,2.97880,-0.04321,-0.01953058,0.13719570,0.07277341,-0.01947643,-0.13710727,0.07277692,1,1,214.92738,211.55915,9.73452,0,-1.23957,-0.11358,0
12.107000,idle,STAND,0.02021519,0.00307577,0.67377736,0.99966250,-0.00002466,0.02597561,-0.00037938,-0.00396,2.97692,-0.04359,-0.01953077,0.13719570,0.07277344,-0.01947637,-0.13710740,0.07277685,1,1,214.88307,211.60350,9.73000,0,-1.22205,-0.11123,0
12.141000,idle,STAND,0.02019741,0.00302855,0.67377869,0.99966292,-0.00002465,0.02595945,-0.00038255,-0.00397,2.97507,-0.04395,-0.01953096,0.13719571,0.07277347,-0.01947632,-0.13710753,0.07277678,1,1,214.84026,211.64635,9.72555,0,-1.20478,-0.10892,0
12.175000,idle,STAND,0.02017990,0.00298300,0.67378000,0.99966334,-0.00002464,0.02594352,-0.00038554,-0.00397,2.97324,-0.04430,-0.01953115,0.13719571,0.07277349,-0.01947627,-0.13710766,0.07277671,1,1,214.79888,211.68776,9.72116,0,-1.18776,-0.10667,0
12.209000,idle,STAND,0.02016266,0.00293906,0.67378127,0.99966374,-0.00002462,0.02592782,-0.00038838,-0.00398,2.97144,-0.04462,-0.01953133,0.13719572,0.07277352,-0.01947622,-0.13710778,0.07277664,1,1,214.75888,211.72778,9.71683,0,-1.17097,-0.10446,0
12.243000,idle,STAND,0.02014568,0.00289667,0.67378252,0.99966414,-0.00002460,0.02591234,-0.00039106,-0.00398,2.96967,-0.04493,-0.01953151,0.13719574,0.07277354,-0.01947617,-0.13710790,0.07277658,1,1,214.72023,211.76646,9.71257,0,-1.15443,-0.10230,0
12.277000,idle,STAND,0.02012896,0.00285577,0.67378375,0.99966454,-0.00002458,0.02589708,-0.00039359,-0.00399,2.96792,-0.04522,-0.01953168,0.13719575,0.07277357,-0.01947613,-0.13710802,0.07277652,1,1,214.68287,211.80385,9.70837,0,-1.13812,-0.10018,0
12.311000,idle,STAND,0.02011249,0.00281632,0.67378495,0.99966493,-0.00002456,0.02588204,-0.00039599,-0.00399,2.96619,-0.04550,-0.01953185,0.13719577,0.07277359,-0.01947608,-0.13710814,0.07277646,1,1,214.64676,211.83999,9.70423,0,-1.12203,-0.09811,0
12.345000,idle,STAND,0.02009628,0.00277826,0.67378612,0.99966531,-0.00002454,0.02586721,-0.00039826,-0.00400,2.96449,-0.04576,-0.01953201,0.13719579,0.07277361,-0.01947604,-0.13710826,0.07277640,1,1,214.61184,211.87493,9.70015,0,-1.10618,-0.09608,0
12.379000,idle,STAND,0.02008032,0.00274154,0.67378727,0.99966569,-0.00002452,0.02585260,-0.00040041,-0.00400,2.96282,-0.04600,-0.01953217,0.13719581,0.07277363,-0.01947600,-0.13710837,0.07277634,1,1,214.57809,211.90870,9.69613,0,-1.09055,-0.09409,0
12.413000,idle,STAND,0.02006460,0.00270612,0.67378839,0.99966606,-0.00002449,0.02583819,-0.00040245,-0.00400,2.96117,-0.04624,-0.01953233,0.13719583,0.07277365,-0.01947597,-0.13710848,0.07277628,1,1,214.54546,211.94135,9.69217,0,-1.07514,-0.09214,0
12.447000,idle,STAND,0.02004913,0.00267196,0.67378949,0.99966642,-0.00002447,0.02582400,-0.00040438,-0.00400,2.95954,-0.04646,-0.01953249,0.13719586,0.07277367,-0.01947593,-0.13710859,0.07277623,1,1,214.51392,211.97293,9.68827,0,-1.05994,-0.09024,0
12.481000,idle,STAND,0.02003389,0.00263900,0.67379057,0.99966678,-0.00002444,0.02581000,-0.00040621,-0.00401,2.95794,-0.04667,-0.01953264,0.13719588,0.07277368,-0.01947590,-0.13710870,0.07277618,1,1,214.48341,212.00345,9.68443,0,-1.04497,-0.08837,0
12.515000,idle,STAND,0.02001889,0.00260720,0.67379163,0.99966714,-0.00002442,0.02579621,-0.00040794,-0.00401,2.95636,-0.04687,-0.01953278,0.13719591,0.07277370,-0.01947587,-0.13710881,0.07277612,1,1,214.45391,212.03297,9.68064,0,-1.03020,-0.08654,0
12.549000,idle,STAND,0.02000413,0.00257653,0.67379267,0.99966749,-0.00002439,0.02578263,-0.00040958,-0.00401,2.95480,-0.04705,-0.01953293,0.13719594,0.07277372,-0.01947584,-0.13710892,0.07277607,1,1,214.42539,212.06152,9.67691,0,-1.01564,-0.08475,0
12.583000,idle,STAND,0.01998959,0.00254694,0.67379369,0.99966783,-0.00002436,0.02576923,-0.00041113,-0.00401,2.95326,-0.04723,-0.01953307,0.13719597,0.07277373,-0.01947581,-0.13710902,0.07277603,1,1,214.39780,212.08913,9.67324,0,-1.00129,-0.08299,0
12.617000,idle,STAND,0.01997528,0.00251840,0.67379468,0.99966817,-0.00002433,0.02575603,-0.00041261,-0.00401,2.95175,-0.04740,-0.01953320,0.13719601,0.07277374,-0.01947578,-0.13710913,0.07277598,1,1,214.37111,212.11583,9.66962,0,-0.98714,-0.08127,0
12.651000,idle,STAND,0.01996119,0.00249086,0.67379566,0.99966851,-0.00002431,0.02574303,-0.00041400,-0.00401,2.95026,-0.04756,-0.01953334,0.13719604,0.07277376,-0.01947576,-0.13710923,0.07277593,1,1,214.34530,212.14165,9.66606,0,-0.97319,-0.07959,0
12.685000,idle,STAND,0.01994732,0.00246430,0.67379662,0.99966884,-0.00002428,0.02573021,-0.00041533,-0.00401,2.94879,-0.04771,-0.01953347,0.13719608,0.07277377,-0.01947573,-0.13710933,0.07277589,1,1,214.32034,212.16664,9.66255,0,-0.95944,-0.07794,0
12.719000,idle,STAND,0.01993367,0.00243868,0.67379756,0.99966916,-0.00002425,0.02571759,-0.00041659,-0.00401,2.94734,-0.04786,-0.01953360,0.13719611,0.07277378,-0.01947571,-0.13710943,0.07277584,1,1,214.29619,212.19081,9.65909,0,-0.94589,-0.07633,0
12.753000,idle,STAND,0.01992023,0.00241397,0.67379848,0.99966948,-0.00002422,0.02570514,-0.00041778,-0.00401,2.94592,-0.04799,-0.01953372,0.13719615,0.07277379,-0.01947569,-0.13710953,0.07277580,1,1,214.27282,212.21419,9.65569,0,-0.93252,-0.07475,0
12.787000,idle,STAND,0.01990701,0.00239012,0.67379938,0.99966980,-0.00002419,0.02569288,-0.00041891,-0.00401,2.94451,-0.04812,-0.01953384,0.13719619,0.07277380,-0.01947567,-0.13710963,0.07277576,1,1,214.25021,212.23681,9.65233,0,-0.91934,-0.07320,0
12.821000,idle,STAND,0.01989399,0.00236712,0.67380027,0.99967011,-0.00002417,0.02568080,-0.00041998,-0.00401,2.94313,-0.04825,-0.01953396,0.13719623,0.07277381,-0.01947565,-0.13710972,0.07277572,1,1,214.22833,212.25871,9.64903,0,-0.90635,-0.07168,0
12.855000,idle,STAND,0.01988117,0.00234494,0.67380114,0.99967041,-0.00002414,0.02566890,-0.00042100,-0.00401,2.94176,-0.04836,-0.01953408,0.13719627,0.07277382,-0.01947564,-0.13710982,0.07277568,1,1,214.20716,212.27989,9.64578,0,-0.89354,-0.07020,0
12.889000,idle,STAND,0.01986856,0.00232354,0.67380200,0.99967071,-0.00002411,0.02565718,-0.00042197,-0.00401,2.94042,-0.04847,-0.01953419,0.13719632,0.07277383,-0.01947562,-0.13710991,0.07277564,1,1,214.18667,212.30040,9.64258,0,-0.88092,-0.06874,0
12.923000,idle,STAND,0.01985615,0.00230289,0.67380283,0.99967101,-0.00002408,0.02564563,-0.00042288,-0.00401,2.93909,-0.04858,-0.01953430,0.13719636,0.07277384,-0.01947560,-0.13711001,0.07277561,1,1,214.16684,212.32024,9.63943,0,-0.86847,-0.06732,0
12.957000,idle,STAND,0.01984393,0.00228294,0.67380365,0.99967130,-0.00002407,0.02563425,-0.00042376,-0.00401,2.93779,-0.04868,-0.01953442,0.13719641,0.07277384,-0.01947559,-0.13711010,0.07277557,1,1,214.17376,212.31336,9.63634,0,-0.85620,-0.06592,0
12.991000,idle,STAND,0.01983191,0.00226339,0.67380446,0.99967159,-0.00002413,0.02562303,-0.00042459,-0.00402,2.93650,-0.04877,-0.01953453,0.13719644,0.07277383,-0.01947557,-0.13711019,0.07277556,1,1,214.18215,212.30500,9.63331,0,-0.84410,-0.06456,0
13.025000,idle,STAND,0.01982008,0.00224408,0.67380526,0.99967187,-0.00002420,0.02561199,-0.00042540,-0.00403,2.93524,-0.04887,-0.01953465,0.13719647,0.07277381,-0.01947554,-0.13711029,0.07277555,1,1,214.18308,212.30409,9.63032,0,-0.83217,-0.06322,0
13.059000,idle,STAND,0.01980843,0.00222491,0.67380604,0.99967215,-0.00002425,0.02560111,-0.00042618,-0.00403,2.93399,-0.04896,-0.01953476,0.13719648,0.07277379,-0.01947552,-0.13711041,0.07277554,1,1,214.17958,212.30760,9.62737,0,-0.82041,-0.06191,0
13.093000,idle,STAND,0.01979697,0.00220588,0.67380681,0.99967242,-0.00002429,0.02559040,-0.00042693,-0.00404,2.93276,-0.04904,-0.01953488,0.13719648,0.07277378,-0.01947549,-0.13711054,0.07277552,1,1,214.17461,212.31258,9.62446,0,-0.80882,-0.06062,0
13.127000,idle,STAND,0.01978570,0.00218700,0.67380756,0.99967269,-0.00002432,0.02557984,-0.00042767,-0.00405,2.93155,-0.04913,-0.01953499,0.13719648,0.07277377,-0.01947546,-0.13711067,0.07277551,1,1,214.16969,212.31750,9.62160,0,-0.79739,-0.05936,0
13.161000,idle,STAND,0.01977460,0.00216827,0.67380831,0.99967296,-0.00002435,0.02556945,-0.00042839,-0.00405,2.93036,-0.04921,-0.01953510,0.13719648,0.07277376,-0.01947544,-0.13711080,0.07277549,1,1,214.16527,212.32194,9.61878,0,-0.78612,-0.05813,0
13.195000,idle,STAND,0.01976369,0.00214970,0.67380904,0.99967322,-0.00002438,0.02555921,-0.00042909,-0.00406,2.92919,-0.04929,-0.01953521,0.13719647,0.07277376,-0.01947541,-0.13711093,0.07277547,1,1,214.16124,212.32597,9.61601,0,-0.77501,-0.05693,0
13.229000,idle,STAND,0.01975294,0.00213130,0.67380976,0.99967348,-0.00002441,0.02554913,-0.00042978,-0.00406,2.92803,-0.04937,-0.01953532,0.13719647,0.07277375,-0.01947539,-0.13711107,0.07277545,1,1,214.15744,212.32978,9.61328,0,-0.76406,-0.05575,0
13.263000,idle,STAND,0.01974237,0.00211305,0.67381046,0.99967373,-0.00002444,0.02553920,-0.00043044,-0.00406,2.92689,-0.04944,-0.01953543,0.13719647,0.07277374,-0.01947536,-0.13711120,0.07277543,1,1,214.15373,212.33350,9.61060,0,-0.75327,-0.05459,0
13.297000,idle,STAND,0.01973197,0.00209496,0.67381116,0.99967398,-0.00002447,0.02552942,-0.00043109,-0.00407,2.92577,-0.04952,-0.01953554,0.13719647,0.07277373,-0.01947533,-0.13711132,0.07277542,1,1,214.15004,212.33720,9.60796,0,-0.74262,-0.05346,0
13.331000,idle,STAND,0.01972174,0.00207703,0.67381184,0.99967422,-0.00002450,0.02551979,-0.00043173,-0.00407,2.92467,-0.04959,-0.01953564,0.13719647,0.07277372,-0.01947531,-0.13711145,0.07277540,1,1,214.14635,212.34089,9.60536,0,-0.73213,-0.05235,0
13.365000,idle,STAND,0.01971167,0.00205925,0.67381252,0.99967447,-0.00002453,0.02551030,-0.00043235,-0.00408,2.92358,-0.04966,-0.01953575,0.13719647,0.07277372,-0.01947528,-0.13711158,0.07277538,1,1,214.14268,212.34457,9.60280,0,-0.72178,-0.05126,0
13.399000,idle,STAND,0.01970177,0.00204163,0.67381318,0.99967470,-0.00002456,0.02550096,-0.00043296,-0.00408,2.92251,-0.04973,-0.01953585,0.13719648,0.07277371,-0.01947525,-0.13711171,0.07277537,1,1,214.13903,212.34823,9.60028,0,-0.71158,-0.05020,0
13.433000,idle,STAND,0.01969202,0.00202415,0.67381383,0.99967494,-0.00002458,0.02549176,-0.00043356,-0.00409,2.92146,-0.04980,-0.01953596,0.13719648,0.07277370,-0.01947523,-0.13711183,0.07277535,1,1,214.13540,212.35187,9.59780,0,-0.70153,-0.04916,0
13.467000,idle,STAND,0.01968243,0.00200683,0.67381447,0.99967517,-0.00002461,0.02548271,-0.00043414,-0.00409,2.92042,-0.04987,-0.01953606,0.13719648,0.07277369,-0.01947520,-0.13711196,0.07277534,1,1,214.13180,212.35548,9.59536,0,-0.69162,-0.04814,0
13.501000,idle,STAND,0.01967300,0.00198966,0.67381510,0.99967540,-0.00002464,0.02547379,-0.00043471,-0.00410,2.91940,-0.04993,-0.01953616,0.13719648,0.07277368,-0.01947517,-0.13711208,0.07277532,1,1,214.12822,212.35906,9.59296,0,-0.68184,-0.04714,0
13.535000,idle,STAND,0.01966372,0.00197264,0.67381572,0.99967562,-0.00002466,0.02546501,-0.00043527,-0.00410,2.91839,-0.05000,-0.01953626,0.13719649,0.07277368,-0.01947514,-0.13711221,0.07277531,1,1,214.12467,212.36262,9.59060,0,-0.67221,-0.04616,0
13.569000,idle,STAND,0.01965459,0.00195576,0.67381633,0.99967584,-0.00002469,0.02545636,-0.00043583,-0.00410,2.91740,-0.05006,-0.01953636,0.13719649,0.07277367,-0.01947511,-0.13711233,0.07277529,1,1,214.12114,212.36616,9.58828,0,-0.66271,-0.04520,0
13.603000,idle,STAND,0.01964561,0.00193903,0.67381693,0.99967606,-0.00002471,0.02544785,-0.00043637,-0.00411,2.91642,-0.05012,-0.01953646,0.13719650,0.07277366,-0.01947509,-0.13711246,0.07277528,1,1,214.11764,212.36966,9.58599,0,-0.65334,-0.04426,0
13.637000,idle,STAND,0.01963678,0.00192245,0.67381752,0.99967627,-0.00002474,0.02543947,-0.00043690,-0.00411,2.91546,-0.05019,-0.01953655,0.13719650,0.07277366,-0.01947506,-0.13711258,0.07277526,1,1,214.11417,212.37315,9.58374,0,-0.64411,-0.04335,0
13.671000,idle,STAND,0.01962809,0.00190601,0.67381810,0.99967648,-0.00002476,0.02543122,-0.00043742,-0.00412,2.91452,-0.05025,-0.01953665,0.13719651,0.07277365,-0.01947503,-0.13711270,0.07277525,1,1,214.11071,212.37660,9.58153,0,-0.63501,-0.04245,0
13.705000,idle,STAND,0.01961955,0.00188971,0.67381867,0.99967668,-0.00002479,0.02542310,-0.00043794,-0.00412,2.91358,-0.05031,-0.01953674,0.13719651,0.07277364,-0.01947500,-0.13711282,0.07277523,1,1,214.10729,212.38004,9.57935,0,-0.62604,-0.04157,0
13.739000,idle,STAND,0.01961114,0.00187355,0.67381923,0.99967689,-0.00002481,0.02541510,-0.00043845,-0.00412,2.91267,-0.05036,-0.01953684,0.13719652,0.07277364,-0.01947497,-0.13711294,0.07277522,1,1,214.10388,212.38345,9.57721,0,-0.61719,-0.04070,0
13.773000,idle,STAND,0.01960287,0.00185753,0.67381978,0.99967709,-0.00002483,0.02540723,-0.00043894,-0.00413,2.91177,-0.05042,-0.01953693,0.13719653,0.07277363,-0.01947494,-0.13711306,0.07277521,1,1,214.10050,212.38683,9.57511,0,-0.60847,-0.03986,0
13.807000,idle,STAND,0.01959474,0.00184165,0.67382032,0.99967728,-0.00002486,0.02539948,-0.00043944,-0.00413,2.91088,-0.05048,-0.01953703,0.13719653,0.07277363,-0.01947491,-0.13711318,0.07277519,1,1,214.09715,212.39020,9.57303,0,-0.59987,-0.03903,0
13.841000,idle,STAND,0.01958674,0.00182591,0.67382085,0.99967748,-0.00002488,0.02539185,-0.00043992,-0.00414,2.91000,-0.05053,-0.01953712,0.13719654,0.07277362,-0.01947488,-0.13711330,0.07277518,1,1,214.09382,212.39354,9.57099,0,-0.59140,-0.03822,0
13.875000,idle,STAND,0.01957887,0.00181030,0.67382137,0.99967767,-0.00002490,0.02538434,-0.00044040,-0.00414,2.90914,-0.05059,-0.01953721,0.13719655,0.07277361,-0.01947485,-0.13711342,0.07277517,1,1,214.09051,212.39685,9.56899,0,-0.58304,-0.03743,0
13.909000,idle,STAND,0.01957113,0.00179483,0.67382189,0.99967786,-0.00002493,0.02537694,-0.00044087,-0.00414,2.90829,-0.05064,-0.01953730,0.13719656,0.07277361,-0.01947482,-0.13711354,0.07277515,1,1,214.08722,212.40014,9.56701,0,-0.57480,-0.03665,0
13.943000,idle,STAND,0.01956352,0.00177949,0.67382240,0.99967804,-0.00002495,0.02536967,-0.00044133,-0.00415,2.90746,-0.05069,-0.01953739,0.13719657,0.07277360,-0.01947479,-0.13711366,0.07277514,1,1,214.08396,212.40341,9.56507,0,-0.56668,-0.03589,0
13.977000,idle,STAND,0.01955604,0.00176429,0.67382289,0.99967822,-0.00002497,0.02536251,-0.00044179,-0.00415,2.90664,-0.05075,-0.01953748,0.13719658,0.07277360,-0.01947476,-0.13711377,0.07277513,1,1,214.08072,212.40665,9.56316,0,-0.55867,-0.03515,0
14.011000,idle,STAND,0.01954868,0.00174921,0.67382338,0.99967840,-0.00002499,0.02535546,-0.00044225,-0.00415,2.90583,-0.05080,-0.01953756,0.13719659,0.07277359,-0.01947473,-0.13711389,0.07277511,1,1,214.07750,212.40988,9.56129,0,-0.55078,-0.03442,0
14.045000,idle,STAND,0.01954144,0.00173427,0.67382386,0.99967858,-0.00002502,0.02534852,-0.00044269,-0.00416,2.90504,-0.05085,-0.01953765,0.13719660,0.07277359,-0.01947470,-0.13711400,0.07277510,1,1,214.07431,212.41308,9.55944,0,-0.54299,-0.03371,0
14.079000,idle,STAND,0.01953432,0.00171945,0.67382434,0.99967875,-0.00002504,0.02534169,-0.00044313,-0.00416,2.90425,-0.05090,-0.01953774,0.13719661,0.07277358,-0.01947467,-0.13711412,0.07277509,1,1,214.07114,212.41625,9.55762,0,-0.53532,-0.03301,0
14.113000,idle,STAND,0.01952732,0.00170477,0.67382480,0.99967892,-0.00002506,0.02533497,-0.00044357,-0.00416,2.90348,-0.05095,-0.01953782,0.13719662,0.07277358,-0.01947464,-0.13711423,0.07277508,1,1,214.06799,212.41941,9.55583,0,-0.52776,-0.03232,0
14.147000,idle,STAND,0.01952044,0.00169021,0.67382526,0.99967909,-0.00002508,0.02532836,-0.00044400,-0.00417,2.90272,-0.05100,-0.01953790,0.13719663,0.07277357,-0.01947461,-0.13711435,0.07277507,1,1,214.06486,212.42254,9.55408,0,-0.52030,-0.03165,0
14.181000,idle,STAND,0.01951367,0.00167578,0.67382571,0.99967925,-0.00002510,0.02532185,-0.00044443,-0.00417,2.90198,-0.05105,-0.01953799,0.13719665,0.07277357,-0.01947458,-0.13711446,0.07277505,1,1,214.06176,212.42565,9.55235,0,-0.51295,-0.03099,0
14.215000,idle,STAND,0.01950701,0.00166147,0.67382615,0.99967941,-0.00002512,0.02531544,-0.00044485,-0.00417,2.90124,-0.05110,-0.01953807,0.13719666,0.07277356,-0.01947455,-0.13711457,0.07277504,1,1,214.05868,212.42874,9.55065,0,-0.50570,-0.03035,0
14.249000,idle,STAND,0.01950047,0.00164729,0.67382658,0.99967957,-0.00002514,0.02530914,-0.00044527,-0.00418,2.90052,-0.05115,-0.01953815,0.13719667,0.07277356,-0.01947452,-0.13711469,0.07277503,1,1,214.05562,212.43180,9.54898,0,-0.49855,-0.02972,0
14.283000,idle,STAND,0.01949404,0.00163323,0.67382701,0.99967973,-0.00002516,0.02530293,-0.00044569,-0.00418,2.89981,-0.05119,-0.01953823,0.13719669,0.07277356,-0.01947449,-0.13711480,0.07277502,1,1,214.05258,212.43485,9.54733,0,-0.49151,-0.02911,0
14.317000,idle,STAND,0.01948771,0.00161929,0.67382743,0.99967988,-0.00002518,0.02529683,-0.00044610,-0.00418,2.89911,-0.05124,-0.01953831,0.13719670,0.07277355,-0.01947446,-0.13711491,0.07277501,1,1,214.04956,212.43787,9.54572,0,-0.48456,-0.02850,0
14.351000,idle,STAND,0.01948149,0.00160547,0.67382784,0.99968004,-0.00002520,0.02529082,-0.00044650,-0.00419,2.89842,-0.05129,-0.01953839,0.13719671,0.07277355,-0.01947443,-0.13711502,0.07277500,1,1,214.04656,212.44087,9.54413,0,-0.47771,-0.02791,0
14.385000,idle,STAND,0.01947537,0.00159177,0.67382825,0.99968019,-0.00002522,0.02528491,-0.00044690,-0.00419,2.89774,-0.05133,-0.01953847,0.13719673,0.07277354,-0.01947440,-0.13711513,0.07277499,1,1,214.04359,212.44385,9.54256,0,-0.47096,-0.02733,0
14.419000,idle,STAND,0.01946936,0.00157819,0.67382865,0.99968033,-0.00002524,0.02527909,-0.00044730,-0.00419,2.89708,-0.05138,-0.01953855,0.13719675,0.07277354,-0.01947437,-0.13711524,0.07277498,1,1,214.04063,212.44681,9.54103,0,-0.46431,-0.02676,0
14.453000,idle,STAND,0.01946345,0.00156473,0.67382904,0.99968048,-0.00002526,0.02527337,-0.00044770,-0.00420,2.89642,-0.05142,-0.01953863,0.13719676,0.07277354,-0.01947434,-0.13711535,0.07277497,1,1,214.03770,212.44975,9.53951,0,-0.45775,-0.02621,0
