timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
11.835000,idle,STAND,-0.03987080,-0.01773757,0.67446849,0.99919732,-0.00169391,0.01376680,0.03758093,-0.13472,1.58379,4.30602,-0.02302679,0.13043248,0.07274131,-0.03137043,-0.16863186,0.07274619,1,1,213.12712,213.35932,4.49978,0,0
11.869000,idle,STAND,-0.03999956,-0.01774876,0.67446570,0.99920009,-0.00169989,0.01363826,0.03755376,-0.13600,1.56909,4.30290,-0.02303021,0.13043035,0.07274129,-0.03136826,-0.16862882,0.07274612,1,1,213.12298,213.36353,4.48843,0,0
11.903000,idle,STAND,-0.04012607,-0.01775991,0.67446294,0.99920282,-0.00170574,0.01351181,0.03752657,-0.13725,1.55463,4.29978,-0.02303362,0.13042821,0.07274127,-0.03136609,-0.16862578,0.07274606,1,1,213.11889,213.36768,4.47721,0,0
11.937000,idle,STAND,-0.04025037,-0.01777102,0.67446020,0.99920551,-0.00171146,0.01338743,0.03749937,-0.13849,1.54041,4.29665,-0.02303701,0.13042608,0.07274125,-0.03136391,-0.16862275,0.07274599,1,1,213.11485,213.37178,4.46614,0,0
11.971000,idle,STAND,-0.04037250,-0.01778208,0.67445750,0.99920815,-0.00171706,0.01326509,0.03747214,-0.13969,1.52642,4.29352,-0.02304039,0.13042394,0.07274123,-0.03136172,-0.16861972,0.07274593,1,1,213.11086,213.37582,4.45520,0,0
12.005000,idle,STAND,-0.04049249,-0.01779311,0.67445482,0.99921075,-0.00172253,0.01314476,0.03744491,-0.14088,1.51266,4.29039,-0.02304376,0.13042181,0.07274121,-0.03135952,-0.16861669,0.07274587,1,1,213.10692,213.37981,4.44441,0,0
12.039000,idle,STAND,-0.04061038,-0.01780409,0.67445218,0.99921331,-0.00172788,0.01302641,0.03741766,-0.14204,1.49912,4.28726,-0.02304712,0.13041967,0.07274119,-0.03135732,-0.16861366,0.07274581,1,1,213.10303,213.38375,4.43374,0,0
12.073000,idle,STAND,-0.04072620,-0.01781503,0.67444956,0.99921584,-0.00173312,0.01291001,0.03739041,-0.14318,1.48581,4.28413,-0.02305047,0.13041753,0.07274117,-0.03135511,-0.16861063,0.07274575,1,1,213.09919,213.38764,4.42321,0,0
12.107000,idle,STAND,-0.04083998,-0.01782593,0.67444698,0.99921832,-0.00173824,0.01279553,0.03736314,-0.14430,1.47272,4.28100,-0.02305381,0.13041538,0.07274115,-0.03135289,-0.16860761,0.07274569,1,1,213.09540,213.39148,4.41282,0,0
12.141000,idle,STAND,-0.04095175,-0.01783678,0.67444442,0.99922077,-0.00174325,0.01268295,0.03733586,-0.14539,1.45984,4.27787,-0.02305713,0.13041324,0.07274114,-0.03135067,-0.16860458,0.07274563,1,1,213.09165,213.39527,4.40255,0,0
12.175000,idle,STAND,-0.04106156,-0.01784759,0.67444189,0.99922317,-0.00174814,0.01257223,0.03730858,-0.14646,1.44718,4.27474,-0.02306045,0.13041109,0.07274112,-0.03134844,-0.16860156,0.07274558,1,1,213.08796,213.39900,4.39241,0,0
12.209000,idle,STAND,-0.04116942,-0.01785835,0.67443940,0.99922555,-0.00175292,0.01246335,0.03728129,-0.14752,1.43473,4.27160,-0.02306375,0.13040895,0.07274110,-0.03134620,-0.16859855,0.07274552,1,1,213.08431,213.40270,4.38240,0,0
12.243000,idle,STAND,-0.04127537,-0.01786907,0.67443694,0.99922789,-0.00175760,0.01235628,0.03725400,-0.14855,1.42248,4.26847,-0.02306704,0.13040680,0.07274109,-0.03134396,-0.16859553,0.07274547,1,1,213.08070,213.40634,4.37251,0,0
12.277000,idle,STAND,-0.04137944,-0.01787975,0.67443451,0.99923019,-0.00176217,0.01225099,0.03722670,-0.14956,1.41044,4.26534,-0.02307033,0.13040465,0.07274107,-0.03134171,-0.16859252,0.07274541,1,1,213.07714,213.40994,4.36275,0,0
12.311000,idle,STAND,-0.04148167,-0.01789037,0.67443211,0.99923247,-0.00176663,0.01214746,0.03719940,-0.15055,1.39860,4.26220,-0.02307360,0.13040250,0.07274106,-0.03133945,-0.16858951,0.07274536,1,1,213.07363,213.41349,4.35311,0,0
12.345000,idle,STAND,-0.04158207,-0.01790095,0.67442974,0.99923471,-0.00177099,0.01204566,0.03717210,-0.15152,1.38695,4.25907,-0.02307686,0.13040035,0.07274105,-0.03133719,-0.16858650,0.07274531,1,1,213.07016,213.41699,4.34360,0,0
12.379000,idle,STAND,-0.04168069,-0.01791149,0.67442740,0.99923692,-0.00177525,0.01194557,0.03714479,-0.15247,1.37551,4.25594,-0.02308012,0.13039820,0.07274103,-0.03133493,-0.16858349,0.07274526,1,1,213.06674,213.42045,4.33420,0,0
12.413000,idle,STAND,-0.04177754,-0.01792198,0.67442509,0.99923910,-0.00177941,0.01184715,0.03711749,-0.15340,1.36425,4.25281,-0.02308336,0.13039605,0.07274102,-0.03133266,-0.16858048,0.07274522,1,1,213.06335,213.42387,4.32492,0,0
12.447000,idle,STAND,-0.04187266,-0.01793242,0.67442282,0.99924124,-0.00178348,0.01175039,0.03709019,-0.15432,1.35318,4.24968,-0.02308659,0.13039389,0.07274101,-0.03133038,-0.16857748,0.07274517,1,1,213.06001,213.42724,4.31576,0,0
12.481000,idle,STAND,-0.04196608,-0.01794281,0.67442058,0.99924336,-0.00178744,0.01165526,0.03706289,-0.15521,1.34230,4.24654,-0.02308981,0.13039174,0.07274100,-0.03132810,-0.16857448,0.07274512,1,1,213.05671,213.43057,4.30671,0,0
12.515000,idle,STAND,-0.04205782,-0.01795315,0.67441837,0.99924546,-0.00179132,0.01156173,0.03703559,-0.15609,1.33160,4.24341,-0.02309303,0.13038958,0.07274099,-0.03132581,-0.16857148,0.07274508,1,1,213.05346,213.43385,4.29777,0,0
12.549000,idle,STAND,-0.04214792,-0.01796345,0.67441619,0.99924752,-0.00179510,0.01146978,0.03700829,-0.15695,1.32108,4.24028,-0.02309623,0.13038743,0.07274097,-0.03132351,-0.16856848,0.07274503,1,1,213.05024,213.43710,4.28895,0,0
12.583000,idle,STAND,-0.04223639,-0.01797369,0.67441404,0.99924956,-0.00179879,0.01137939,0.03698100,-0.15779,1.31074,4.23715,-0.02309943,0.13038527,0.07274096,-0.03132121,-0.16856548,0.07274499,1,1,213.04706,213.44030,4.28024,0,0
12.617000,idle,STAND,-0.04232327,-0.01798389,0.67441192,0.99925157,-0.00180239,0.01129052,0.03695372,-0.15861,1.30057,4.23403,-0.02310261,0.13038311,0.07274095,-0.03131891,-0.16856249,0.07274495,1,1,213.04392,213.44346,4.27163,0,0
12.651000,idle,STAND,-0.04240857,-0.01799403,0.67440984,0.99925355,-0.00180590,0.01120317,0.03692643,-0.15942,1.29058,4.23090,-0.02310579,0.13038095,0.07274094,-0.03131660,-0.16855950,0.07274490,1,1,213.04083,213.44659,4.26314,0,0
12.685000,idle,STAND,-0.04249234,-0.01800413,0.67440779,0.99925551,-0.00180932,0.01111730,0.03689916,-0.16021,1.28076,4.22777,-0.02310896,0.13037879,0.07274093,-0.03131429,-0.16855651,0.07274486,1,1,213.03777,213.44967,4.25475,0,0
12.719000,idle,STAND,-0.04257459,-0.01801418,0.67440577,0.99925745,-0.00181266,0.01103290,0.03687189,-0.16099,1.27110,4.22464,-0.02311212,0.13037663,0.07274092,-0.03131197,-0.16855352,0.07274482,1,1,213.03475,213.45271,4.24646,0,0
12.753000,idle,STAND,-0.04265534,-0.01802417,0.67440378,0.99925936,-0.00181592,0.01094993,0.03684462,-0.16174,1.26161,4.22152,-0.02311527,0.13037447,0.07274092,-0.03130965,-0.16855053,0.07274478,1,1,213.03176,213.45571,4.23828,0,0
12.787000,idle,STAND,-0.04273463,-0.01803412,0.67440182,0.99926125,-0.00181910,0.01086839,0.03681737,-0.16248,1.25228,4.21839,-0.02311841,0.13037231,0.07274091,-0.03130732,-0.16854755,0.07274474,1,1,213.02882,213.45868,4.23021,0,0
12.821000,idle,STAND,-0.04281247,-0.01804401,0.67439989,0.99926312,-0.00182219,0.01078824,0.03679012,-0.16321,1.24311,4.21527,-0.02312154,0.13037014,0.07274090,-0.03130499,-0.16854456,0.07274471,1,1,213.02591,213.46161,4.22223,0,0
12.855000,idle,STAND,-0.04288890,-0.01805385,0.67439799,0.99926496,-0.00182520,0.01070946,0.03676288,-0.16392,1.23410,4.21215,-0.02312467,0.13036798,0.07274089,-0.03130265,-0.16854158,0.07274467,1,1,213.02304,213.46450,4.21435,0,0
