timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,head_yaw_deg,waist_yaw_deg,fallen
11.291000,recover,RECOVER,0.02176812,0.01382281,0.67353228,0.99961904,-0.00012680,0.02752093,-0.00208789,-0.02114,3.15403,-0.23993,-0.01950731,0.13725206,0.07276447,-0.01950098,-0.13698005,0.07279318,1,1,224.53827,201.94717,10.22187,0,-12.16735,-6.53781,0
11.325000,recover,RECOVER,0.02172485,0.01331228,0.67354575,0.99962017,-0.00012005,0.02748142,-0.00206876,-0.02030,3.14950,-0.23771,-0.01950930,0.13724874,0.07276558,-0.01950129,-0.13698333,0.07279078,1,1,223.15261,203.31707,10.15967,0,-11.55389,-5.57203,0
11.359000,recover,RECOVER,0.02167750,0.01280069,0.67355921,0.99962151,-0.00011309,0.02743626,-0.00201649,-0.01932,3.14433,-0.23169,-0.01951146,0.13724541,0.07276653,-0.01950115,-0.13698662,0.07278877,1,1,221.99561,204.45769,10.09470,0,-10.90641,-4.60234,0
11.393000,recover,RECOVER,0.02162785,0.01229971,0.67357233,0.99962336,-0.00010274,0.02738301,-0.00181636,-0.01749,3.13823,-0.20870,-0.01951518,0.13724165,0.07276707,-0.01949921,-0.13699041,0.07278740,1,1,221.16715,205.28977,10.04597,0,-10.22684,-3.71354,0
11.427000,recover,RECOVER,0.02157921,0.01182059,0.67358472,0.99962566,-0.00008995,0.02731725,-0.00151584,-0.01507,3.13070,-0.17418,-0.01951906,0.13723823,0.07276741,-0.01949659,-0.13699390,0.07278652,1,1,220.42857,206.02051,10.01262,0,-9.51868,-2.95232,0
11.461000,recover,RECOVER,0.02153033,0.01136233,0.67359643,0.99962793,-0.00007707,0.02724922,-0.00121158,-0.01263,3.12290,-0.13923,-0.01952235,0.13723496,0.07276778,-0.01949450,-0.13699723,0.07278575,1,1,219.82619,206.61773,9.98712,0,-8.82148,-2.31730,0
11.495000,recover,RECOVER,0.02148074,0.01092327,0.67360747,0.99962992,-0.00006561,0.02718662,-0.00095192,-0.01050,3.11573,-0.10941,-0.01952507,0.13723170,0.07276820,-0.01949315,-0.13700054,0.07278495,1,1,219.34671,207.09591,9.95871,0,-8.18079,-1.79870,0
11.529000,recover,RECOVER,0.02143124,0.01050269,0.67361787,0.99963153,-0.00005630,0.02713347,-0.00075266,-0.00880,3.10964,-0.08652,-0.01952724,0.13722854,0.07276864,-0.01949227,-0.13700372,0.07278414,1,1,218.97736,207.46855,9.94414,0,-7.59314,-1.38439,0
11.563000,recover,RECOVER,0.02138415,0.01010048,0.67362758,0.99963286,-0.00004874,0.02708870,-0.00059377,-0.00744,3.10451,-0.06827,-0.01952901,0.13722564,0.07276907,-0.01949134,-0.13700664,0.07278346,1,1,218.70978,207.73920,9.95467,0,-7.05417,-1.06227,0
11.597000,recover,RECOVER,0.02134057,0.00971735,0.67363658,0.99963401,-0.00004285,0.02704867,-0.00047196,-0.00638,3.09992,-0.05427,-0.01953021,0.13722311,0.07276950,-0.01949038,-0.13700918,0.07278295,1,1,218.51289,207.94385,9.95864,0,-6.55987,-0.81946,0
11.631000,recover,RECOVER,0.02129957,0.00935335,0.67364493,0.99963505,-0.00003849,0.02701147,-0.00038426,-0.00561,3.09566,-0.04420,-0.01953107,0.13722096,0.07276989,-0.01948959,-0.13701135,0.07278256,1,1,218.37449,208.08616,9.96234,0,-6.10661,-0.63992,0
11.665000,recover,RECOVER,0.02126074,0.00900846,0.67365266,0.99963602,-0.00003543,0.02697639,-0.00032455,-0.00507,3.09164,-0.03734,-0.01953174,0.13721914,0.07277022,-0.01948893,-0.13701318,0.07278227,1,1,218.28498,208.17896,9.96677,0,-5.69095,-0.50892,0
11.699000,recover,RECOVER,0.02122361,0.00868278,0.67365980,0.99963693,-0.00003345,0.02694288,-0.00028693,-0.00472,3.08780,-0.03302,-0.01953231,0.13721763,0.07277046,-0.01948839,-0.13701470,0.07278205,1,1,218.39204,208.07438,9.96799,0,-5.30976,-0.41455,0
11.733000,recover,RECOVER,0.02118781,0.00837900,0.67366638,0.99963781,-0.00003316,0.02691057,-0.00026640,-0.00463,3.08410,-0.03066,-0.01953291,0.13721652,0.07277041,-0.01948785,-0.13701581,0.07278211,1,1,218.69855,207.77140,9.96723,0,-4.96014,-0.34746,0
11.767000,recover,RECOVER,0.02115307,0.00809952,0.67367240,0.99963866,-0.00003347,0.02687917,-0.00025876,-0.00464,3.08050,-0.02979,-0.01953353,0.13721595,0.07277031,-0.01948733,-0.13701635,0.07278220,1,1,218.67080,207.80176,9.96391,0,-4.63946,-0.30036,0
11.801000,recover,RECOVER,0.02111917,0.00784076,0.67367797,0.99963948,-0.00003360,0.02684845,-0.00026051,-0.00466,3.07697,-0.02999,-0.01953411,0.13721562,0.07277035,-0.01948690,-0.13701668,0.07278214,1,1,218.57279,207.90210,9.95889,0,-4.34531,-0.26771,0
11.835000,idle,STAND,0.02108598,0.00759930,0.67368314,0.99964029,-0.00003367,0.02681828,-0.00026885,-0.00469,3.07352,-0.03095,-0.01953464,0.13721529,0.07277045,-0.01948654,-0.13701702,0.07278200,1,1,218.44990,208.02683,9.95290,0,-4.07548,-0.24537,0
11.869000,idle,STAND,0.02105342,0.00737277,0.67368799,0.99964108,-0.00003377,0.02678861,-0.00028166,-0.00474,3.07011,-0.03241,-0.01953514,0.13721494,0.07277058,-0.01948624,-0.13701741,0.07278181,1,1,218.31700,208.16115,9.94636,0,-3.82794,-0.23030,0
11.903000,idle,STAND,0.02102142,0.00715951,0.67369256,0.99964186,-0.00003394,0.02675940,-0.00029732,-0.00481,3.06677,-0.03421,-0.01953562,0.13721457,0.07277071,-0.01948597,-0.13701782,0.07278161,1,1,218.18091,208.29812,9.93950,0,-3.60085,-0.22028,0
11.937000,idle,STAND,0.02098996,0.00695835,0.67369687,0.99964262,-0.00003415,0.02673062,-0.00031467,-0.00488,3.06347,-0.03620,-0.01953607,0.13721421,0.07277083,-0.01948573,-0.13701824,0.07278141,1,1,218.04519,208.43412,9.93248,0,-3.39250,-0.21374,0
11.971000,idle,STAND,0.02095902,0.00676839,0.67370096,0.99964337,-0.00003443,0.02670227,-0.00033381,-0.00497,3.06022,-0.03840,-0.01953650,0.13721388,0.07277096,-0.01948552,-0.13701864,0.07278121,1,1,217.92143,208.55973,9.92570,0,-3.20136,-0.20902,0
12.005000,idle,STAND,0.02092859,0.00658834,0.67370484,0.99964411,-0.00003479,0.02667435,-0.00035399,-0.00507,3.05702,-0.04071,-0.01953692,0.13721373,0.07277107,-0.01948533,-0.13701887,0.07278103,1,1,217.80584,208.67615,9.91869,0,-3.02600,-0.20466,0
12.039000,idle,STAND,0.02089863,0.00641671,0.67370856,0.99964484,-0.00003515,0.02664685,-0.00037353,-0.00517,3.05386,-0.04296,-0.01953733,0.13721370,0.07277117,-0.01948513,-0.13701898,0.07278085,1,1,217.68649,208.79605,9.91154,0,-2.86509,-0.20044,0
12.073000,idle,STAND,0.02086915,0.00625234,0.67371211,0.99964555,-0.00003548,0.02661977,-0.00039202,-0.00527,3.05076,-0.04508,-0.01953775,0.13721368,0.07277127,-0.01948493,-0.13701910,0.07278068,1,1,217.56290,208.92009,9.90439,0,-2.71746,-0.19630,0
12.107000,idle,STAND,0.02084012,0.00609441,0.67371553,0.99964626,-0.00003577,0.02659309,-0.00040944,-0.00535,3.04770,-0.04708,-0.01953817,0.13721362,0.07277137,-0.01948473,-0.13701924,0.07278051,1,1,217.43669,209.04664,9.89730,0,-2.58199,-0.19225,0
12.141000,idle,STAND,0.02081155,0.00594233,0.67371882,0.99964695,-0.00003600,0.02656681,-0.00042586,-0.00543,3.04469,-0.04896,-0.01953857,0.13721354,0.07277147,-0.01948454,-0.13701943,0.07278034,1,1,217.31007,209.17355,9.89029,0,-2.45769,-0.18828,0
12.175000,idle,STAND,0.02078342,0.00579570,0.67372199,0.99964763,-0.00003619,0.02654093,-0.00044133,-0.00550,3.04172,-0.05074,-0.01953896,0.13721343,0.07277158,-0.01948436,-0.13701965,0.07278016,1,1,217.18491,209.29894,9.88337,0,-2.34364,-0.18440,0
12.209000,idle,STAND,0.02075572,0.00565425,0.67372505,0.99964830,-0.00003635,0.02651543,-0.00045591,-0.00556,3.03880,-0.05241,-0.01953934,0.13721330,0.07277168,-0.01948419,-0.13701989,0.07277999,1,1,217.06248,209.42157,9.87656,0,-2.23900,-0.18059,0
12.243000,idle,STAND,0.02072846,0.00551774,0.67372800,0.99964896,-0.00003649,0.02649031,-0.00046966,-0.00561,3.03592,-0.05399,-0.01953972,0.13721318,0.07277178,-0.01948402,-0.13702014,0.07277982,1,1,216.94354,209.54069,9.86983,0,-2.14298,-0.17686,0
12.277000,idle,STAND,0.02070162,0.00538601,0.67373085,0.99964961,-0.00003660,0.02646556,-0.00048262,-0.00566,3.03308,-0.05547,-0.01954008,0.13721305,0.07277187,-0.01948386,-0.13702039,0.07277966,1,1,216.82843,209.65596,9.86321,0,-2.05487,-0.17321,0
12.311000,idle,STAND,0.02067521,0.00525889,0.67373361,0.99965025,-0.00003669,0.02644119,-0.00049485,-0.00571,3.03029,-0.05688,-0.01954043,0.13721293,0.07277197,-0.01948371,-0.13702064,0.07277950,1,1,216.71725,209.76729,9.85668,0,-1.97403,-0.16963,0
12.345000,idle,STAND,0.02064920,0.00513623,0.67373627,0.99965088,-0.00003677,0.02641718,-0.00050637,-0.00575,3.02754,-0.05820,-0.01954078,0.13721282,0.07277206,-0.01948357,-0.13702089,0.07277934,1,1,216.60996,209.87473,9.85024,0,-1.89985,-0.16613,0
12.379000,idle,STAND,0.02062360,0.00501787,0.67373885,0.99965150,-0.00003684,0.02639352,-0.00051724,-0.00579,3.02482,-0.05945,-0.01954111,0.13721272,0.07277214,-0.01948342,-0.13702113,0.07277919,1,1,216.50643,209.97839,9.84390,0,-1.83179,-0.16270,0
12.413000,idle,STAND,0.02059840,0.00490367,0.67374134,0.99965211,-0.00003689,0.02637022,-0.00052750,-0.00583,3.02215,-0.06062,-0.01954144,0.13721262,0.07277222,-0.01948329,-0.13702137,0.07277905,1,1,216.40655,210.07840,9.83764,0,-1.76934,-0.15934,0
12.447000,idle,STAND,0.02057360,0.00479349,0.67374376,0.99965271,-0.00003694,0.02634726,-0.00053716,-0.00586,3.01952,-0.06173,-0.01954176,0.13721253,0.07277230,-0.01948316,-0.13702160,0.07277891,1,1,216.31016,210.17491,9.83148,0,-1.71204,-0.15605,0
12.481000,idle,STAND,0.02054919,0.00468719,0.67374610,0.99965330,-0.00003697,0.02632465,-0.00054628,-0.00589,3.01693,-0.06278,-0.01954207,0.13721245,0.07277238,-0.01948304,-0.13702183,0.07277877,1,1,216.21712,210.26805,9.82540,0,-1.65947,-0.15283,0
12.515000,idle,STAND,0.02052516,0.00458463,0.67374837,0.99965388,-0.00003699,0.02630237,-0.00055489,-0.00592,3.01437,-0.06376,-0.01954237,0.13721238,0.07277245,-0.01948292,-0.13702205,0.07277864,1,1,216.12732,210.35796,9.81941,0,-1.61122,-0.14967,0
12.549000,idle,STAND,0.02050150,0.00448568,0.67375057,0.99965445,-0.00003701,0.02628043,-0.00056300,-0.00594,3.01186,-0.06469,-0.01954266,0.13721231,0.07277252,-0.01948280,-0.13702227,0.07277851,1,1,216.04062,210.44476,9.81351,0,-1.56696,-0.14658,0
12.583000,idle,STAND,0.02047822,0.00439022,0.67375271,0.99965501,-0.00003702,0.02625881,-0.00057065,-0.00597,3.00938,-0.06557,-0.01954295,0.13721225,0.07277259,-0.01948269,-0.13702248,0.07277838,1,1,215.95691,210.52856,9.80769,0,-1.52634,-0.14355,0
12.617000,idle,STAND,0.02045531,0.00429812,0.67375478,0.99965557,-0.00003702,0.02623751,-0.00057787,-0.00599,3.00694,-0.06640,-0.01954323,0.13721220,0.07277265,-0.01948259,-0.13702269,0.07277826,1,1,215.87609,210.60947,9.80196,0,-1.48907,-0.14058,0
12.651000,idle,STAND,0.02043276,0.00420927,0.67375680,0.99965612,-0.00003702,0.02621654,-0.00058469,-0.00601,3.00454,-0.06718,-0.01954350,0.13721215,0.07277272,-0.01948249,-0.13702290,0.07277815,1,1,215.79806,210.68759,9.79632,0,-1.45488,-0.13768,0
12.685000,idle,STAND,0.02041057,0.00412355,0.67375875,0.99965665,-0.00003701,0.02619587,-0.00059111,-0.00602,3.00217,-0.06792,-0.01954377,0.13721211,0.07277277,-0.01948240,-0.13702310,0.07277803,1,1,215.72271,210.76302,9.79075,0,-1.42350,-0.13483,0
12.719000,idle,STAND,0.02038872,0.00404086,0.67376066,0.99965718,-0.00003699,0.02617552,-0.00059718,-0.00604,2.99983,-0.06861,-0.01954403,0.13721207,0.07277283,-0.01948231,-0.13702330,0.07277792,1,1,215.64995,210.83585,9.78527,0,-1.39471,-0.13205,0
12.753000,idle,STAND,0.02036723,0.00396108,0.67376251,0.99965770,-0.00003697,0.02615547,-0.00060290,-0.00605,2.99753,-0.06927,-0.01954428,0.13721204,0.07277288,-0.01948222,-0.13702350,0.07277782,1,1,215.57970,210.90618,9.77987,0,-1.36830,-0.12932,0
12.787000,idle,STAND,0.02034607,0.00388411,0.67376431,0.99965822,-0.00003694,0.02613572,-0.00060830,-0.00606,2.99527,-0.06989,-0.01954453,0.13721201,0.07277294,-0.01948214,-0.13702369,0.07277771,1,1,215.51185,210.97409,9.77455,0,-1.34406,-0.12664,0
12.821000,idle,STAND,0.02032525,0.00380985,0.67376606,0.99965872,-0.00003691,0.02611626,-0.00061340,-0.00607,2.99304,-0.07047,-0.01954477,0.13721199,0.07277299,-0.01948206,-0.13702388,0.07277761,1,1,215.44634,211.03967,9.76931,0,-1.32182,-0.12403,0
12.855000,idle,STAND,0.02030476,0.00373822,0.67376777,0.99965922,-0.00003688,0.02609710,-0.00061821,-0.00608,2.99084,-0.07102,-0.01954500,0.13721197,0.07277303,-0.01948198,-0.13702406,0.07277752,1,1,215.38307,211.10299,9.76415,0,-1.30141,-0.12146,0
12.889000,idle,STAND,0.02028460,0.00366911,0.67376943,0.99965971,-0.00003684,0.02607823,-0.00062275,-0.00609,2.98868,-0.07154,-0.01954523,0.13721195,0.07277308,-0.01948191,-0.13702424,0.07277742,1,1,215.32196,211.16416,9.75907,0,-1.28262,-0.11895,0
12.923000,idle,STAND,0.02026476,0.00360244,0.67377105,0.99966019,-0.00003681,0.02605964,-0.00062704,-0.00610,2.98655,-0.07204,-0.01954545,0.13721194,0.07277312,-0.01948185,-0.13702442,0.07277733,1,1,215.26294,211.22323,9.75407,0,-1.26448,-0.11649,0
12.957000,idle,STAND,0.02024524,0.00353812,0.67377263,0.99966067,-0.00003676,0.02604133,-0.00063109,-0.00610,2.98445,-0.07250,-0.01954566,0.13721193,0.07277316,-0.01948178,-0.13702459,0.07277724,1,1,215.20595,211.28028,9.74914,0,-1.24662,-0.11409,0
12.991000,idle,STAND,0.02022603,0.00347607,0.67377417,0.99966113,-0.00003672,0.02602330,-0.00063492,-0.00611,2.98238,-0.07294,-0.01954587,0.13721193,0.07277320,-0.01948172,-0.13702477,0.07277715,1,1,215.15091,211.33537,9.74428,0,-1.22900,-0.11173,0
13.025000,idle,STAND,0.02020712,0.00341621,0.67377567,0.99966159,-0.00003668,0.02600554,-0.00063852,-0.00611,2.98035,-0.07335,-0.01954607,0.13721193,0.07277324,-0.01948167,-0.13702493,0.07277707,1,1,215.09775,211.38858,9.73950,0,-1.21163,-0.10942,0
13.059000,idle,STAND,0.02018853,0.00335847,0.67377713,0.99966205,-0.00003663,0.02598805,-0.00064193,-0.00612,2.97834,-0.07374,-0.01954627,0.13721193,0.07277328,-0.01948161,-0.13702510,0.07277699,1,1,215.04640,211.43997,9.73479,0,-1.19451,-0.10716,0
13.093000,idle,STAND,0.02017023,0.00330276,0.67377856,0.99966249,-0.00003658,0.02597083,-0.00064515,-0.00612,2.97637,-0.07411,-0.01954646,0.13721194,0.07277331,-0.01948156,-0.13702526,0.07277691,1,1,214.99680,211.48961,9.73016,0,-1.17763,-0.10494,0
13.127000,idle,STAND,0.02015222,0.00324902,0.67377996,0.99966293,-0.00003653,0.02595387,-0.00064818,-0.00612,2.97442,-0.07446,-0.01954665,0.13721195,0.07277335,-0.01948151,-0.13702542,0.07277683,1,1,214.94889,211.53756,9.72559,0,-1.16099,-0.10277,0
13.161000,idle,STAND,0.02013451,0.00319717,0.67378132,0.99966336,-0.00003648,0.02593716,-0.00065104,-0.00612,2.97251,-0.07479,-0.01954683,0.13721196,0.07277338,-0.01948147,-0.13702558,0.07277676,1,1,214.90261,211.58388,9.72109,0,-1.14459,-0.10064,0
13.195000,idle,STAND,0.02011708,0.00314716,0.67378265,0.99966379,-0.00003643,0.02592071,-0.00065375,-0.00612,2.97062,-0.07510,-0.01954701,0.13721197,0.07277341,-0.01948143,-0.13702574,0.07277669,1,1,214.85791,211.62862,9.71667,0,-1.12841,-0.09856,0
13.229000,idle,STAND,0.02009993,0.00309891,0.67378395,0.99966421,-0.00003637,0.02590451,-0.00065630,-0.00612,2.96877,-0.07539,-0.01954719,0.13721199,0.07277344,-0.01948139,-0.13702589,0.07277662,1,1,214.81471,211.67185,9.71231,0,-1.11247,-0.09652,0
13.263000,idle,STAND,0.02008306,0.00305237,0.67378522,0.99966462,-0.00003632,0.02588856,-0.00065870,-0.00612,2.96694,-0.07567,-0.01954735,0.13721201,0.07277347,-0.01948135,-0.13702604,0.07277655,1,1,214.77299,211.71361,9.70802,0,-1.09675,-0.09453,0
13.297000,idle,STAND,0.02006646,0.00300747,0.67378646,0.99966502,-0.00003627,0.02587285,-0.00066097,-0.00612,2.96514,-0.07593,-0.01954752,0.13721203,0.07277349,-0.01948132,-0.13702619,0.07277648,1,1,214.73267,211.75396,9.70379,0,-1.08125,-0.09257,0
13.331000,idle,STAND,0.02005014,0.00296415,0.67378767,0.99966542,-0.00003621,0.02585738,-0.00066312,-0.00612,2.96336,-0.07617,-0.01954768,0.13721206,0.07277352,-0.01948128,-0.13702634,0.07277642,1,1,214.69372,211.79294,9.69964,0,-1.06597,-0.09066,0
13.365000,idle,STAND,0.02003408,0.00292237,0.67378886,0.99966581,-0.00003616,0.02584215,-0.00066514,-0.00612,2.96162,-0.07640,-0.01954783,0.13721208,0.07277354,-0.01948125,-0.13702648,0.07277636,1,1,214.65608,211.83061,9.69554,0,-1.05091,-0.08878,0
13.399000,idle,STAND,0.02001828,0.00288206,0.67379001,0.99966620,-0.00003610,0.02582716,-0.00066705,-0.00612,2.95990,-0.07662,-0.01954798,0.13721211,0.07277356,-0.01948123,-0.13702662,0.07277630,1,1,214.61971,211.86701,9.69152,0,-1.03606,-0.08695,0
13.433000,idle,STAND,0.02000273,0.00284318,0.67379115,0.99966658,-0.00003605,0.02581239,-0.00066885,-0.00612,2.95821,-0.07683,-0.01954813,0.13721214,0.07277359,-0.01948120,-0.13702676,0.07277624,1,1,214.58456,211.90218,9.68755,0,-1.02142,-0.08515,0
13.467000,idle,STAND,0.01998745,0.00280567,0.67379226,0.99966695,-0.00003599,0.02579786,-0.00067055,-0.00611,2.95654,-0.07702,-0.01954827,0.13721217,0.07277361,-0.01948118,-0.13702690,0.07277618,1,1,214.55059,211.93617,9.68365,0,-1.00699,-0.08338,0
13.501000,idle,STAND,0.01997241,0.00276948,0.67379334,0.99966732,-0.00003594,0.02578354,-0.00067215,-0.00611,2.95490,-0.07721,-0.01954841,0.13721221,0.07277363,-0.01948116,-0.13702704,0.07277613,1,1,214.51777,211.96902,9.67981,0,-0.99276,-0.08166,0
13.535000,idle,STAND,0.01995761,0.00273458,0.67379441,0.99966768,-0.00003588,0.02576945,-0.00067366,-0.00611,2.95329,-0.07738,-0.01954855,0.13721224,0.07277365,-0.01948114,-0.13702717,0.07277607,1,1,214.48604,212.00077,9.67603,0,-0.97873,-0.07997,0
13.569000,idle,STAND,0.01994307,0.00270090,0.67379545,0.99966804,-0.00003583,0.02575558,-0.00067509,-0.00610,2.95170,-0.07754,-0.01954868,0.13721228,0.07277366,-0.01948112,-0.13702730,0.07277602,1,1,214.45538,212.03146,9.67231,0,-0.96490,-0.07831,0
13.603000,idle,STAND,0.01992875,0.00266842,0.67379646,0.99966839,-0.00003577,0.02574193,-0.00067644,-0.00610,2.95013,-0.07770,-0.01954881,0.13721232,0.07277368,-0.01948110,-0.13702743,0.07277597,1,1,214.42574,212.06112,9.66865,0,-0.95126,-0.07669,0
13.637000,idle,STAND,0.01991468,0.00263709,0.67379746,0.99966874,-0.00003572,0.02572848,-0.00067771,-0.00610,2.94859,-0.07784,-0.01954893,0.13721236,0.07277370,-0.01948109,-0.13702756,0.07277592,1,1,214.39708,212.08980,9.66504,0,-0.93782,-0.07511,0
13.671000,idle,STAND,0.01990084,0.00260686,0.67379843,0.99966908,-0.00003567,0.02571525,-0.00067890,-0.00609,2.94707,-0.07798,-0.01954905,0.13721240,0.07277371,-0.01948108,-0.13702769,0.07277587,1,1,214.36939,212.11752,9.66150,0,-0.92457,-0.07355,0
13.705000,idle,STAND,0.01988722,0.00257770,0.67379939,0.99966941,-0.00003561,0.02570222,-0.00068003,-0.00609,2.94558,-0.07811,-0.01954917,0.13721244,0.07277373,-0.01948107,-0.13702781,0.07277582,1,1,214.34261,212.14432,9.65801,0,-0.91151,-0.07203,0
13.739000,idle,STAND,0.01987383,0.00254958,0.67380033,0.99966974,-0.00003556,0.02568939,-0.00068109,-0.00609,2.94411,-0.07823,-0.01954929,0.13721249,0.07277374,-0.01948106,-0.13702794,0.07277578,1,1,214.31671,212.17023,9.65458,0,-0.89863,-0.07054,0
13.773000,idle,STAND,0.01986066,0.00252244,0.67380124,0.99967006,-0.00003551,0.02567677,-0.00068210,-0.00608,2.94266,-0.07834,-0.01954940,0.13721253,0.07277375,-0.01948105,-0.13702806,0.07277573,1,1,214.29168,212.19528,9.65120,0,-0.88593,-0.06908,0
13.807000,idle,STAND,0.01984771,0.00249627,0.67380214,0.99967038,-0.00003546,0.02566435,-0.00068304,-0.00608,2.94124,-0.07845,-0.01954951,0.13721258,0.07277377,-0.01948104,-0.13702818,0.07277569,1,1,214.26747,212.21951,9.64788,0,-0.87341,-0.06765,0
13.841000,idle,STAND,0.01983498,0.00247102,0.67380302,0.99967070,-0.00003541,0.02565212,-0.00068393,-0.00607,2.93983,-0.07855,-0.01954961,0.13721263,0.07277378,-0.01948104,-0.13702830,0.07277565,1,1,214.24406,212.24293,9.64461,0,-0.86107,-0.06625,0
13.875000,idle,STAND,0.01982245,0.00244667,0.67380388,0.99967100,-0.00003536,0.02564008,-0.00068477,-0.00607,2.93846,-0.07865,-0.01954971,0.13721268,0.07277379,-0.01948103,-0.13702842,0.07277561,1,1,214.22142,212.26559,9.64139,0,-0.84890,-0.06487,0
13.909000,idle,STAND,0.01981014,0.00242317,0.67380472,0.99967131,-0.00003531,0.02562823,-0.00068555,-0.00607,2.93710,-0.07874,-0.01954981,0.13721273,0.07277380,-0.01948103,-0.13702854,0.07277557,1,1,214.19953,212.28750,9.63823,0,-0.83690,-0.06353,0
13.943000,idle,STAND,0.01979803,0.00240051,0.67380555,0.99967161,-0.00003526,0.02561657,-0.00068630,-0.00606,2.93576,-0.07882,-0.01954991,0.13721278,0.07277381,-0.01948103,-0.13702865,0.07277553,1,1,214.17835,212.30870,9.63511,0,-0.82508,-0.06221,0
13.977000,idle,STAND,0.01978612,0.00237865,0.67380636,0.99967190,-0.00003521,0.02560509,-0.00068699,-0.00606,2.93444,-0.07890,-0.01955000,0.13721283,0.07277382,-0.01948103,-0.13702877,0.07277549,1,1,214.15786,212.32920,9.63205,0,-0.81342,-0.06093,0
14.011000,idle,STAND,0.01977441,0.00235756,0.67380716,0.99967219,-0.00003516,0.02559380,-0.00068765,-0.00605,2.93315,-0.07898,-0.01955010,0.13721288,0.07277383,-0.01948103,-0.13702888,0.07277546,1,1,214.13804,212.34903,9.62904,0,-0.80193,-0.05966,0
14.045000,idle,STAND,0.01976289,0.00233722,0.67380794,0.99967247,-0.00003512,0.02558269,-0.00068826,-0.00605,2.93188,-0.07905,-0.01955019,0.13721293,0.07277384,-0.01948103,-0.13702899,0.07277542,1,1,214.12591,212.36119,9.62608,0,-0.79059,-0.05843,0
14.079000,idle,STAND,0.01975157,0.00231746,0.67380870,0.99967275,-0.00003512,0.02557175,-0.00068885,-0.00605,2.93062,-0.07912,-0.01955028,0.13721299,0.07277383,-0.01948103,-0.13702910,0.07277540,1,1,214.13921,212.34793,9.62319,0,-0.77942,-0.05722,0
14.113000,idle,STAND,0.01974044,0.00229802,0.67380945,0.99967303,-0.00003517,0.02556099,-0.00068940,-0.00606,2.92939,-0.07918,-0.01955037,0.13721303,0.07277381,-0.01948102,-0.13702921,0.07277539,1,1,214.14453,212.34264,9.62035,0,-0.76841,-0.05603,0
14.147000,idle,STAND,0.01972950,0.00227875,0.67381019,0.99967330,-0.00003522,0.02555039,-0.00068994,-0.00606,2.92817,-0.07924,-0.01955047,0.13721305,0.07277380,-0.01948101,-0.13702934,0.07277538,1,1,214.14350,212.34368,9.61755,0,-0.75755,-0.05487,0
14.181000,idle,STAND,0.01971874,0.00225963,0.67381092,0.99967356,-0.00003525,0.02553997,-0.00069045,-0.00607,2.92698,-0.07930,-0.01955056,0.13721307,0.07277378,-0.01948100,-0.13702949,0.07277537,1,1,214.13945,212.34774,9.61478,0,-0.74685,-0.05373,0
14.215000,idle,STAND,0.01970816,0.00224065,0.67381163,0.99967382,-0.00003526,0.02552972,-0.00069095,-0.00607,2.92580,-0.07936,-0.01955066,0.13721307,0.07277377,-0.01948099,-0.13702963,0.07277535,1,1,214.13477,212.35243,9.61206,0,-0.73629,-0.05262,0
14.249000,idle,STAND,0.01969776,0.00222182,0.67381233,0.99967408,-0.00003528,0.02551963,-0.00069144,-0.00607,2.92465,-0.07941,-0.01955075,0.13721308,0.07277377,-0.01948098,-0.13702978,0.07277534,1,1,214.13042,212.35679,9.60939,0,-0.72589,-0.05152,0
14.283000,idle,STAND,0.01968754,0.00220315,0.67381302,0.99967433,-0.00003529,0.02550971,-0.00069192,-0.00607,2.92351,-0.07947,-0.01955084,0.13721309,0.07277376,-0.01948097,-0.13702993,0.07277532,1,1,214.12655,212.36067,9.60676,0,-0.71563,-0.05046,0
14.317000,idle,STAND,0.01967749,0.00218464,0.67381369,0.99967458,-0.00003530,0.02549994,-0.00069238,-0.00608,2.92239,-0.07952,-0.01955092,0.13721309,0.07277375,-0.01948096,-0.13703008,0.07277530,1,1,214.12300,212.36422,9.60418,0,-0.70552,-0.04941,0
14.351000,idle,STAND,0.01966761,0.00216628,0.67381436,0.99967483,-0.00003531,0.02549033,-0.00069283,-0.00608,2.92129,-0.07957,-0.01955101,0.13721310,0.07277374,-0.01948095,-0.13703023,0.07277529,1,1,214.11961,212.36762,9.60164,0,-0.69555,-0.04838,0
14.385000,idle,STAND,0.01965790,0.00214809,0.67381501,0.99967507,-0.00003533,0.02548088,-0.00069327,-0.00608,2.92021,-0.07962,-0.01955110,0.13721311,0.07277373,-0.01948094,-0.13703038,0.07277527,1,1,214.11626,212.37098,9.59914,0,-0.68572,-0.04738,0
14.419000,idle,STAND,0.01964835,0.00213006,0.67381565,0.99967531,-0.00003534,0.02547158,-0.00069370,-0.00608,2.91914,-0.07967,-0.01955118,0.13721311,0.07277373,-0.01948093,-0.13703052,0.07277526,1,1,214.11292,212.37433,9.59669,0,-0.67603,-0.04640,0
