timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
11.835000,idle,STAND,0.02895349,0.00504914,0.67330147,0.99842647,0.00319319,0.02951993,0.04757060,0.52717,3.36193,5.47113,-0.00793345,0.13993318,0.07276081,-0.01928487,-0.13583331,0.07279746,1,1,221.53294,204.94995,12.17164,0,0
11.869000,idle,STAND,0.02887125,0.00506166,0.67330737,0.99843081,0.00318521,0.02943942,0.04752998,0.52567,3.35278,5.46636,-0.00793833,0.13993455,0.07276074,-0.01928053,-0.13583199,0.07279733,1,1,221.51901,204.96397,12.14888,0,0
11.903000,idle,STAND,0.02879041,0.00507392,0.67331317,0.99843510,0.00317732,0.02936019,0.04748939,0.52420,3.34377,5.46161,-0.00794320,0.13993591,0.07276067,-0.01927619,-0.13583066,0.07279719,1,1,221.50528,204.97779,12.12647,0,0
11.937000,idle,STAND,0.02871093,0.00508593,0.67331887,0.99843934,0.00316954,0.02928223,0.04744883,0.52274,3.33491,5.45686,-0.00794806,0.13993725,0.07276061,-0.01927185,-0.13582933,0.07279706,1,1,221.49175,204.99140,12.10441,0,0
11.971000,idle,STAND,0.02863281,0.00509770,0.67332446,0.99844354,0.00316186,0.02920552,0.04740830,0.52131,3.32619,5.45211,-0.00795291,0.13993859,0.07276055,-0.01926752,-0.13582799,0.07279694,1,1,221.47843,205.00481,12.08270,0,0
12.005000,idle,STAND,0.02855601,0.00510923,0.67332997,0.99844769,0.00315428,0.02913004,0.04736780,0.51989,3.31761,5.44737,-0.00795775,0.13993991,0.07276049,-0.01926318,-0.13582665,0.07279681,1,1,221.46530,205.01802,12.06133,0,0
12.039000,idle,STAND,0.02848051,0.00512053,0.67333537,0.99845179,0.00314680,0.02905577,0.04732733,0.51849,3.30916,5.44264,-0.00796257,0.13994122,0.07276043,-0.01925885,-0.13582530,0.07279669,1,1,221.45237,205.03103,12.04029,0,0
12.073000,idle,STAND,0.02840630,0.00513160,0.67334068,0.99845586,0.00313941,0.02898270,0.04728689,0.51711,3.30086,5.43791,-0.00796739,0.13994252,0.07276037,-0.01925451,-0.13582395,0.07279657,1,1,221.43963,205.04385,12.01958,0,0
12.107000,idle,STAND,0.02833335,0.00514244,0.67334591,0.99845988,0.00313212,0.02891080,0.04724649,0.51574,3.29269,5.43318,-0.00797219,0.13994380,0.07276031,-0.01925018,-0.13582260,0.07279645,1,1,221.42708,205.05648,11.99920,0,0
12.141000,idle,STAND,0.02826165,0.00515306,0.67335104,0.99846385,0.00312492,0.02884006,0.04720611,0.51440,3.28465,5.42846,-0.00797699,0.13994508,0.07276025,-0.01924585,-0.13582124,0.07279633,1,1,221.41471,205.06893,11.97914,0,0
12.175000,idle,STAND,0.02819118,0.00516347,0.67335608,0.99846779,0.00311781,0.02877047,0.04716576,0.51307,3.27674,5.42375,-0.00798177,0.13994634,0.07276020,-0.01924152,-0.13581988,0.07279621,1,1,221.40253,205.08118,11.95939,0,0
12.209000,idle,STAND,0.02812191,0.00517366,0.67336103,0.99847169,0.00311079,0.02870200,0.04712545,0.51176,3.26895,5.41904,-0.00798655,0.13994760,0.07276015,-0.01923720,-0.13581851,0.07279610,1,1,221.39053,205.09326,11.93995,0,0
12.243000,idle,STAND,0.02805383,0.00518364,0.67336590,0.99847554,0.00310386,0.02863464,0.04708517,0.51047,3.26130,5.41433,-0.00799131,0.13994884,0.07276009,-0.01923287,-0.13581715,0.07279599,1,1,221.37871,205.10516,11.92082,0,0
12.277000,idle,STAND,0.02798692,0.00519341,0.67337069,0.99847936,0.00309701,0.02856837,0.04704493,0.50919,3.25377,5.40963,-0.00799607,0.13995007,0.07276004,-0.01922855,-0.13581577,0.07279588,1,1,221.36706,205.11688,11.90198,0,0
12.311000,idle,STAND,0.02792116,0.00520298,0.67337540,0.99848314,0.00309025,0.02850318,0.04700471,0.50793,3.24636,5.40494,-0.00800081,0.13995130,0.07275999,-0.01922422,-0.13581440,0.07279577,1,1,221.35558,205.12842,11.88345,0,0
12.345000,idle,STAND,0.02785654,0.00521236,0.67338002,0.99848688,0.00308357,0.02843905,0.04696453,0.50668,3.23907,5.40025,-0.00800555,0.13995251,0.07275994,-0.01921990,-0.13581302,0.07279566,1,1,221.34428,205.13980,11.86520,0,0
12.379000,idle,STAND,0.02779303,0.00522154,0.67338457,0.99849058,0.00307698,0.02837597,0.04692439,0.50546,3.23191,5.39557,-0.00801027,0.13995371,0.07275989,-0.01921558,-0.13581164,0.07279556,1,1,221.33314,205.15100,11.84724,0,0
12.413000,idle,STAND,0.02773061,0.00523052,0.67338904,0.99849425,0.00307046,0.02831392,0.04688427,0.50424,3.22486,5.39089,-0.00801499,0.13995490,0.07275984,-0.01921126,-0.13581026,0.07279545,1,1,221.32216,205.16204,11.82956,0,0
12.447000,idle,STAND,0.02766927,0.00523933,0.67339343,0.99849788,0.00306403,0.02825288,0.04684419,0.50304,3.21792,5.38622,-0.00801970,0.13995609,0.07275980,-0.01920695,-0.13580887,0.07279535,1,1,221.31135,205.17292,11.81216,0,0
12.481000,idle,STAND,0.02760900,0.00524794,0.67339775,0.99850147,0.00305767,0.02819284,0.04680415,0.50186,3.21110,5.38155,-0.00802439,0.13995726,0.07275975,-0.01920263,-0.13580748,0.07279525,1,1,221.30070,205.18364,11.79504,0,0
12.515000,idle,STAND,0.02754977,0.00525638,0.67340199,0.99850503,0.00305139,0.02813378,0.04676414,0.50069,3.20439,5.37688,-0.00802908,0.13995843,0.07275971,-0.01919832,-0.13580609,0.07279515,1,1,221.29020,205.19419,11.77818,0,0
12.549000,idle,STAND,0.02749157,0.00526464,0.67340616,0.99850856,0.00304518,0.02807569,0.04672416,0.49954,3.19779,5.37223,-0.00803376,0.13995959,0.07275966,-0.01919400,-0.13580469,0.07279506,1,1,221.27986,205.20460,11.76159,0,0
12.583000,idle,STAND,0.02743439,0.00527272,0.67341027,0.99851205,0.00303905,0.02801856,0.04668422,0.49840,3.19131,5.36757,-0.00803843,0.13996074,0.07275962,-0.01918969,-0.13580330,0.07279496,1,1,221.26967,205.21484,11.74526,0,0
12.617000,idle,STAND,0.02737820,0.00528064,0.67341430,0.99851551,0.00303299,0.02796237,0.04664431,0.49727,3.18492,5.36293,-0.00804309,0.13996188,0.07275958,-0.01918538,-0.13580190,0.07279487,1,1,221.25964,205.22494,11.72919,0,0
12.651000,idle,STAND,0.02732299,0.00528839,0.67341827,0.99851893,0.00302700,0.02790711,0.04660444,0.49616,3.17865,5.35828,-0.00804774,0.13996301,0.07275954,-0.01918108,-0.13580049,0.07279478,1,1,221.24975,205.23489,11.71337,0,0
12.685000,idle,STAND,0.02726875,0.00529597,0.67342216,0.99852233,0.00302109,0.02785275,0.04656460,0.49506,3.17247,5.35365,-0.00805239,0.13996413,0.07275950,-0.01917677,-0.13579909,0.07279469,1,1,221.24000,205.24469,11.69780,0,0
12.719000,idle,STAND,0.02721545,0.00530339,0.67342600,0.99852569,0.00301524,0.02779930,0.04652479,0.49398,3.16640,5.34901,-0.00805702,0.13996525,0.07275946,-0.01917246,-0.13579768,0.07279460,1,1,221.23040,205.25435,11.68248,0,0
12.753000,idle,STAND,0.02716309,0.00531066,0.67342977,0.99852902,0.00300946,0.02774673,0.04648502,0.49291,3.16044,5.34439,-0.00806165,0.13996635,0.07275942,-0.01916816,-0.13579627,0.07279451,1,1,221.22094,205.26386,11.66740,0,0
12.787000,idle,STAND,0.02711165,0.00531777,0.67343347,0.99853232,0.00300375,0.02769503,0.04644529,0.49185,3.15457,5.33977,-0.00806627,0.13996745,0.07275938,-0.01916386,-0.13579486,0.07279442,1,1,221.21162,205.27324,11.65255,0,0
12.821000,idle,STAND,0.02706111,0.00532473,0.67343712,0.99853559,0.00299810,0.02764419,0.04640559,0.49080,3.14879,5.33515,-0.00807088,0.13996855,0.07275935,-0.01915956,-0.13579345,0.07279434,1,1,221.20243,205.28247,11.63794,0,0
12.855000,idle,STAND,0.02701146,0.00533153,0.67344070,0.99853884,0.00299252,0.02759419,0.04636592,0.48977,3.14312,5.33054,-0.00807548,0.13996963,0.07275931,-0.01915526,-0.13579204,0.07279425,1,1,221.19338,205.29158,11.62356,0,0
12.889000,idle,STAND,0.02696269,0.00533820,0.67344423,0.99854205,0.00298700,0.02754503,0.04632629,0.48875,3.13754,5.32593,-0.00808007,0.13997071,0.07275928,-0.01915097,-0.13579062,0.07279417,1,1,221.18446,205.30054,11.60940,0,0
12.923000,idle,STAND,0.02691478,0.00534471,0.67344769,0.99854523,0.00298154,0.02749669,0.04628669,0.48774,3.13205,5.32133,-0.00808465,0.13997178,0.07275924,-0.01914667,-0.13578920,0.07279409,1,1,221.17568,205.30938,11.59547,0,0
12.957000,idle,STAND,0.02686772,0.00535109,0.67345110,0.99854839,0.00297614,0.02744915,0.04624712,0.48674,3.12665,5.31673,-0.00808923,0.13997284,0.07275921,-0.01914238,-0.13578778,0.07279401,1,1,221.16702,205.31809,11.58175,0,0
12.991000,idle,STAND,0.02682149,0.00535733,0.67345446,0.99855152,0.00297081,0.02740241,0.04620759,0.48576,3.12135,5.31214,-0.00809380,0.13997390,0.07275918,-0.01913809,-0.13578636,0.07279393,1,1,221.15848,205.32667,11.56826,0,0
13.025000,idle,STAND,0.02677608,0.00536343,0.67345775,0.99855462,0.00296553,0.02735645,0.04616810,0.48478,3.11613,5.30755,-0.00809836,0.13997495,0.07275914,-0.01913380,-0.13578494,0.07279386,1,1,221.15007,205.33513,11.55497,0,0
13.059000,idle,STAND,0.02673147,0.00536941,0.67346100,0.99855770,0.00296031,0.02731126,0.04612863,0.48382,3.11101,5.30296,-0.00810291,0.13997599,0.07275911,-0.01912951,-0.13578351,0.07279378,1,1,221.14179,205.34346,11.54190,0,0
13.093000,idle,STAND,0.02668766,0.00537525,0.67346419,0.99856075,0.00295515,0.02726683,0.04608921,0.48287,3.10597,5.29839,-0.00810746,0.13997703,0.07275908,-0.01912523,-0.13578209,0.07279371,1,1,221.13362,205.35167,11.52903,0,0
13.127000,idle,STAND,0.02664463,0.00538096,0.67346732,0.99856377,0.00295005,0.02722315,0.04604981,0.48193,3.10101,5.29381,-0.00811200,0.13997806,0.07275905,-0.01912094,-0.13578066,0.07279363,1,1,221.12557,205.35976,11.51636,0,0
13.161000,idle,STAND,0.02660237,0.00538655,0.67347041,0.99856677,0.00294500,0.02718020,0.04601045,0.48100,3.09614,5.28924,-0.00811653,0.13997909,0.07275902,-0.01911666,-0.13577923,0.07279356,1,1,221.11764,205.36774,11.50389,0,0
13.195000,idle,STAND,0.02656086,0.00539201,0.67347345,0.99856975,0.00294000,0.02713798,0.04597113,0.48008,3.09135,5.28468,-0.00812105,0.13998010,0.07275900,-0.01911238,-0.13577780,0.07279349,1,1,221.10983,205.37560,11.49162,0,0
