timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
11.733000,idle,STAND,0.02149536,-0.03021528,0.67323496,0.99835055,-0.00240274,0.03029784,-0.04870779,-0.44480,3.45483,-5.59971,-0.02179312,0.12582227,0.07279819,-0.02074151,-0.17529588,0.07276220,1,1,203.01222,223.46983,11.69574,0,0
11.767000,idle,STAND,0.02140342,-0.03021630,0.67324151,0.99835510,-0.00239722,0.03020553,-0.04867203,-0.44352,3.44431,-5.59551,-0.02178958,0.12581833,0.07279804,-0.02074552,-0.17529436,0.07276213,1,1,203.03415,223.44801,11.67021,0,0
11.801000,idle,STAND,0.02131306,-0.03021715,0.67324794,0.99835960,-0.00239175,0.03011472,-0.04863630,-0.44226,3.43396,-5.59131,-0.02178604,0.12581439,0.07279789,-0.02074953,-0.17529283,0.07276205,1,1,203.05574,223.42652,11.64510,0,0
11.835000,idle,STAND,0.02122427,-0.03021783,0.67325425,0.99836404,-0.00238634,0.03002539,-0.04860059,-0.44102,3.42377,-5.58712,-0.02178250,0.12581044,0.07279775,-0.02075351,-0.17529129,0.07276198,1,1,203.07702,223.40535,11.62039,0,0
11.869000,idle,STAND,0.02113702,-0.03021835,0.67326045,0.99836843,-0.00238098,0.02993751,-0.04856491,-0.43979,3.41376,-5.58294,-0.02177896,0.12580650,0.07279760,-0.02075749,-0.17528974,0.07276191,1,1,203.09798,223.38449,11.59609,0,0
11.903000,idle,STAND,0.02105129,-0.03021872,0.67326654,0.99837277,-0.00237568,0.02985106,-0.04852927,-0.43857,3.40390,-5.57876,-0.02177543,0.12580256,0.07279746,-0.02076145,-0.17528818,0.07276184,1,1,203.11863,223.36394,11.57219,0,0
11.937000,idle,STAND,0.02096705,-0.03021892,0.67327252,0.99837705,-0.00237042,0.02976602,-0.04849365,-0.43737,3.39421,-5.57458,-0.02177189,0.12579861,0.07279732,-0.02076541,-0.17528662,0.07276178,1,1,203.13898,223.34369,11.54867,0,0
11.971000,idle,STAND,0.02088429,-0.03021898,0.67327839,0.99838128,-0.00236522,0.02968238,-0.04845807,-0.43618,3.38468,-5.57041,-0.02176836,0.12579467,0.07279718,-0.02076935,-0.17528504,0.07276171,1,1,203.15902,223.32375,11.52553,0,0
12.005000,idle,STAND,0.02080297,-0.03021889,0.67328415,0.99838546,-0.00236007,0.02960010,-0.04842251,-0.43501,3.37530,-5.56625,-0.02176483,0.12579072,0.07279705,-0.02077327,-0.17528346,0.07276165,1,1,203.17876,223.30410,11.50278,0,0
12.039000,idle,STAND,0.02072307,-0.03021865,0.67328981,0.99838959,-0.00235497,0.02951917,-0.04838699,-0.43385,3.36608,-5.56209,-0.02176131,0.12578678,0.07279691,-0.02077719,-0.17528186,0.07276158,1,1,203.19820,223.28475,11.48039,0,0
12.073000,idle,STAND,0.02064458,-0.03021828,0.67329537,0.99839367,-0.00234992,0.02943957,-0.04835150,-0.43271,3.35701,-5.55794,-0.02175778,0.12578283,0.07279678,-0.02078110,-0.17528026,0.07276152,1,1,203.21736,223.26568,11.45837,0,0
12.107000,idle,STAND,0.02056747,-0.03021777,0.67330083,0.99839770,-0.00234492,0.02936128,-0.04831604,-0.43158,3.34809,-5.55379,-0.02175426,0.12577888,0.07279665,-0.02078499,-0.17527865,0.07276146,1,1,203.23623,223.24690,11.43671,0,0
12.141000,idle,STAND,0.02049171,-0.03021713,0.67330619,0.99840169,-0.00233996,0.02928428,-0.04828062,-0.43046,3.33931,-5.54964,-0.02175074,0.12577494,0.07279653,-0.02078888,-0.17527703,0.07276140,1,1,203.25482,223.22840,11.41541,0,0
12.175000,idle,STAND,0.02041729,-0.03021636,0.67331146,0.99840563,-0.00233506,0.02920856,-0.04824523,-0.42936,3.33068,-5.54550,-0.02174722,0.12577099,0.07279640,-0.02079275,-0.17527541,0.07276134,1,1,203.27313,223.21017,11.39445,0,0
12.209000,idle,STAND,0.02034419,-0.03021546,0.67331663,0.99840953,-0.00233020,0.02913408,-0.04820987,-0.42827,3.32220,-5.54137,-0.02174370,0.12576705,0.07279628,-0.02079661,-0.17527377,0.07276129,1,1,203.29117,223.19222,11.37384,0,0
12.243000,idle,STAND,0.02027238,-0.03021444,0.67332171,0.99841338,-0.00232538,0.02906084,-0.04817455,-0.42719,3.31385,-5.53724,-0.02174018,0.12576310,0.07279616,-0.02080046,-0.17527213,0.07276123,1,1,203.30894,223.17453,11.35356,0,0
12.277000,idle,STAND,0.02020184,-0.03021331,0.67332670,0.99841719,-0.00232061,0.02898881,-0.04813925,-0.42613,3.30565,-5.53312,-0.02173667,0.12575915,0.07279604,-0.02080431,-0.17527048,0.07276118,1,1,203.32644,223.15711,11.33362,0,0
12.311000,idle,STAND,0.02013256,-0.03021205,0.67333159,0.99842095,-0.00231588,0.02891798,-0.04810400,-0.42507,3.29758,-5.52900,-0.02173316,0.12575521,0.07279593,-0.02080814,-0.17526883,0.07276112,1,1,203.34368,223.13994,11.31401,0,0
12.345000,idle,STAND,0.02006451,-0.03021069,0.67333641,0.99842467,-0.00231120,0.02884833,-0.04806878,-0.42403,3.28964,-5.52489,-0.02172965,0.12575126,0.07279581,-0.02081196,-0.17526716,0.07276107,1,1,203.36066,223.12304,11.29471,0,0
12.379000,idle,STAND,0.01999767,-0.03020921,0.67334113,0.99842835,-0.00230656,0.02877984,-0.04803359,-0.42301,3.28184,-5.52078,-0.02172614,0.12574732,0.07279570,-0.02081577,-0.17526549,0.07276102,1,1,203.37739,223.10639,11.27574,0,0
12.413000,idle,STAND,0.01993203,-0.03020763,0.67334578,0.99843199,-0.00230196,0.02871249,-0.04799843,-0.42199,3.27417,-5.51668,-0.02172263,0.12574337,0.07279559,-0.02081957,-0.17526382,0.07276097,1,1,203.39387,223.08998,11.25708,0,0
12.447000,idle,STAND,0.01986756,-0.03020595,0.67335034,0.99843559,-0.00229740,0.02864627,-0.04796331,-0.42098,3.26663,-5.51258,-0.02171913,0.12573943,0.07279548,-0.02082336,-0.17526213,0.07276092,1,1,203.41010,223.07382,11.23873,0,0
12.481000,idle,STAND,0.01980424,-0.03020416,0.67335482,0.99843915,-0.00229288,0.02858116,-0.04792823,-0.41999,3.25921,-5.50849,-0.02171562,0.12573548,0.07279537,-0.02082714,-0.17526044,0.07276088,1,1,203.42609,223.05791,11.22067,0,0
12.515000,idle,STAND,0.01974206,-0.03020228,0.67335922,0.99844268,-0.00228841,0.02851714,-0.04789317,-0.41901,3.25192,-5.50440,-0.02171212,0.12573154,0.07279527,-0.02083091,-0.17525875,0.07276083,1,1,203.44183,223.04223,11.20292,0,0
12.549000,idle,STAND,0.01968100,-0.03020031,0.67336354,0.99844616,-0.00228397,0.02845420,-0.04785816,-0.41804,3.24475,-5.50032,-0.02170862,0.12572760,0.07279516,-0.02083467,-0.17525704,0.07276078,1,1,203.45735,223.02679,11.18546,0,0
12.583000,idle,STAND,0.01962104,-0.03019824,0.67336779,0.99844961,-0.00227957,0.02839232,-0.04782317,-0.41708,3.23771,-5.49624,-0.02170512,0.12572365,0.07279506,-0.02083843,-0.17525534,0.07276074,1,1,203.47263,223.01157,11.16829,0,0
12.617000,idle,STAND,0.01956217,-0.03019608,0.67337196,0.99845302,-0.00227521,0.02833148,-0.04778823,-0.41613,3.23078,-5.49217,-0.02170163,0.12571971,0.07279496,-0.02084217,-0.17525362,0.07276070,1,1,203.48767,222.99659,11.15140,0,0
12.651000,idle,STAND,0.01950436,-0.03019384,0.67337606,0.99845640,-0.00227089,0.02827167,-0.04775331,-0.41519,3.22397,-5.48810,-0.02169813,0.12571577,0.07279486,-0.02084591,-0.17525190,0.07276065,1,1,203.50250,222.98183,11.13479,0,0
12.685000,idle,STAND,0.01944759,-0.03019151,0.67338009,0.99845974,-0.00226660,0.02821287,-0.04771843,-0.41426,3.21727,-5.48403,-0.02169464,0.12571183,0.07279477,-0.02084963,-0.17525017,0.07276061,1,1,203.51710,222.96729,11.11846,0,0
12.719000,idle,STAND,0.01939186,-0.03018910,0.67338404,0.99846304,-0.00226235,0.02815507,-0.04768359,-0.41334,3.21069,-5.47998,-0.02169115,0.12570788,0.07279467,-0.02085335,-0.17524844,0.07276057,1,1,203.53148,222.95297,11.10240,0,0
12.753000,idle,STAND,0.01933714,-0.03018662,0.67338793,0.99846632,-0.00225814,0.02809824,-0.04764878,-0.41244,3.20422,-5.47592,-0.02168766,0.12570394,0.07279458,-0.02085706,-0.17524671,0.07276053,1,1,203.54565,222.93887,11.08660,0,0
12.787000,idle,STAND,0.01928341,-0.03018405,0.67339175,0.99846955,-0.00225396,0.02804239,-0.04761400,-0.41154,3.19786,-5.47188,-0.02168417,0.12570000,0.07279449,-0.02086075,-0.17524496,0.07276049,1,1,203.55960,222.92497,11.07106,0,0
12.821000,idle,STAND,0.01923067,-0.03018142,0.67339550,0.99847276,-0.00224981,0.02798748,-0.04757926,-0.41065,3.19162,-5.46783,-0.02168068,0.12569606,0.07279440,-0.02086444,-0.17524322,0.07276046,1,1,203.57335,222.91129,11.05579,0,0
12.855000,idle,STAND,0.01917889,-0.03017871,0.67339919,0.99847593,-0.00224570,0.02793351,-0.04754455,-0.40977,3.18547,-5.46380,-0.02167720,0.12569213,0.07279431,-0.02086813,-0.17524146,0.07276042,1,1,203.58689,222.89781,11.04076,0,0
12.889000,idle,STAND,0.01912806,-0.03017593,0.67340281,0.99847908,-0.00224163,0.02788047,-0.04750987,-0.40890,3.17943,-5.45976,-0.02167372,0.12568819,0.07279422,-0.02087180,-0.17523971,0.07276038,1,1,203.60022,222.88453,11.02599,0,0
12.923000,idle,STAND,0.01907817,-0.03017308,0.67340637,0.99848219,-0.00223758,0.02782833,-0.04747523,-0.40804,3.17350,-5.45573,-0.02167024,0.12568425,0.07279414,-0.02087547,-0.17523795,0.07276035,1,1,203.61335,222.87145,11.01146,0,0
12.957000,idle,STAND,0.01902919,-0.03017017,0.67340987,0.99848527,-0.00223357,0.02777708,-0.04744062,-0.40719,3.16767,-5.45171,-0.02166676,0.12568031,0.07279405,-0.02087912,-0.17523618,0.07276031,1,1,203.62629,222.85857,10.99718,0,0
12.991000,idle,STAND,0.01898111,-0.03016720,0.67341331,0.99848832,-0.00222959,0.02772671,-0.04740605,-0.40635,3.16194,-5.44769,-0.02166328,0.12567638,0.07279397,-0.02088277,-0.17523441,0.07276028,1,1,203.63903,222.84588,10.98313,0,0
13.025000,idle,STAND,0.01893392,-0.03016417,0.67341668,0.99849134,-0.00222565,0.02767721,-0.04737151,-0.40552,3.15630,-5.44368,-0.02165980,0.12567244,0.07279389,-0.02088641,-0.17523263,0.07276025,1,1,203.65159,222.83338,10.96931,0,0
13.059000,idle,STAND,0.01888761,-0.03016108,0.67342000,0.99849433,-0.00222173,0.02762857,-0.04733700,-0.40469,3.15077,-5.43967,-0.02165633,0.12566851,0.07279381,-0.02089005,-0.17523085,0.07276021,1,1,203.66395,222.82106,10.95573,0,0
13.093000,idle,STAND,0.01884215,-0.03015793,0.67342326,0.99849730,-0.00221784,0.02758076,-0.04730253,-0.40388,3.14533,-5.43566,-0.02165286,0.12566458,0.07279373,-0.02089367,-0.17522907,0.07276018,1,1,203.67613,222.80894,10.94237,0,0
13.127000,idle,STAND,0.01879754,-0.03015473,0.67342647,0.99850023,-0.00221399,0.02753378,-0.04726809,-0.40307,3.13999,-5.43166,-0.02164939,0.12566064,0.07279365,-0.02089729,-0.17522728,0.07276015,1,1,203.68812,222.79699,10.92923,0,0
13.161000,idle,STAND,0.01875375,-0.03015148,0.67342962,0.99850314,-0.00221016,0.02748761,-0.04723368,-0.40227,3.13473,-5.42766,-0.02164592,0.12565671,0.07279357,-0.02090090,-0.17522548,0.07276012,1,1,203.69994,222.78522,10.91631,0,0
13.195000,idle,STAND,0.01871079,-0.03014817,0.67343272,0.99850602,-0.00220636,0.02744224,-0.04719931,-0.40148,3.12957,-5.42367,-0.02164245,0.12565278,0.07279350,-0.02090450,-0.17522369,0.07276009,1,1,203.71157,222.77363,10.90361,0,0
13.229000,idle,STAND,0.01866862,-0.03014482,0.67343576,0.99850888,-0.00220260,0.02739766,-0.04716497,-0.40070,3.12450,-5.41969,-0.02163899,0.12564885,0.07279342,-0.02090810,-0.17522189,0.07276007,1,1,203.72304,222.76222,10.89112,0,0
