timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
11.903000,idle,STAND,0.02131905,-0.04044721,0.67300645,0.99919549,-0.00087798,0.02818851,0.02851322,-0.00844,3.23215,3.26888,-0.02204802,0.13184693,0.07278045,-0.02094612,-0.17192923,0.07278647,1,1,215.82787,210.65596,10.93945,0,0
11.937000,idle,STAND,0.02125511,-0.04046186,0.67301038,0.99919783,-0.00088098,0.02812302,0.02849578,-0.00905,3.22465,3.26686,-0.02204980,0.13184469,0.07278039,-0.02094471,-0.17192612,0.07278639,1,1,215.82577,210.65813,10.92195,0,0
11.971000,idle,STAND,0.02119234,-0.04047638,0.67301422,0.99920014,-0.00088396,0.02805866,0.02847839,-0.00966,3.21729,3.26484,-0.02205157,0.13184245,0.07278033,-0.02094329,-0.17192301,0.07278630,1,1,215.82371,210.66027,10.90476,0,0
12.005000,idle,STAND,0.02113071,-0.04049079,0.67301799,0.99920240,-0.00088690,0.02799542,0.02846103,-0.01026,3.21005,3.26283,-0.02205334,0.13184021,0.07278027,-0.02094186,-0.17191990,0.07278622,1,1,215.82166,210.66239,10.88786,0,0
12.039000,idle,STAND,0.02107022,-0.04050509,0.67302168,0.99920463,-0.00088980,0.02793328,0.02844371,-0.01085,3.20294,3.26082,-0.02205510,0.13183797,0.07278022,-0.02094044,-0.17191679,0.07278615,1,1,215.81963,210.66450,10.87126,0,0
12.073000,idle,STAND,0.02101083,-0.04051927,0.67302529,0.99920683,-0.00089267,0.02787222,0.02842642,-0.01144,3.19595,3.25882,-0.02205686,0.13183573,0.07278016,-0.02093901,-0.17191367,0.07278607,1,1,215.81760,210.66659,10.85495,0,0
12.107000,idle,STAND,0.02095252,-0.04053333,0.67302883,0.99920899,-0.00089551,0.02781222,0.02840918,-0.01201,3.18909,3.25682,-0.02205861,0.13183348,0.07278010,-0.02093758,-0.17191055,0.07278599,1,1,215.81559,210.66867,10.83892,0,0
12.141000,idle,STAND,0.02089529,-0.04054729,0.67303229,0.99921111,-0.00089832,0.02775327,0.02839196,-0.01258,3.18234,3.25482,-0.02206036,0.13183124,0.07278005,-0.02093614,-0.17190743,0.07278592,1,1,215.81359,210.67074,10.82317,0,0
12.175000,idle,STAND,0.02083911,-0.04056113,0.67303568,0.99921320,-0.00090110,0.02769536,0.02837478,-0.01315,3.17571,3.25283,-0.02206210,0.13182899,0.07278000,-0.02093471,-0.17190431,0.07278585,1,1,215.81161,210.67279,10.80770,0,0
12.209000,idle,STAND,0.02078397,-0.04057486,0.67303900,0.99921526,-0.00090385,0.02763845,0.02835764,-0.01370,3.16920,3.25085,-0.02206384,0.13182674,0.07277995,-0.02093327,-0.17190119,0.07278578,1,1,215.80964,210.67483,10.79250,0,0
12.243000,idle,STAND,0.02072984,-0.04058848,0.67304226,0.99921729,-0.00090657,0.02758255,0.02834053,-0.01425,3.16280,3.24886,-0.02206557,0.13182449,0.07277990,-0.02093183,-0.17189807,0.07278571,1,1,215.80768,210.67685,10.77757,0,0
12.277000,idle,STAND,0.02067671,-0.04060200,0.67304544,0.99921929,-0.00090925,0.02752763,0.02832345,-0.01479,3.15652,3.24689,-0.02206730,0.13182223,0.07277985,-0.02093038,-0.17189494,0.07278564,1,1,215.80573,210.67886,10.76289,0,0
12.311000,idle,STAND,0.02062457,-0.04061540,0.67304856,0.99922125,-0.00091191,0.02747367,0.02830641,-0.01532,3.15034,3.24491,-0.02206902,0.13181998,0.07277980,-0.02092894,-0.17189181,0.07278557,1,1,215.80380,210.68086,10.74848,0,0
12.345000,idle,STAND,0.02057339,-0.04062869,0.67305162,0.99922319,-0.00091454,0.02742067,0.02828940,-0.01585,3.14428,3.24295,-0.02207074,0.13181772,0.07277975,-0.02092749,-0.17188869,0.07278550,1,1,215.80188,210.68284,10.73432,0,0
12.379000,idle,STAND,0.02052316,-0.04064188,0.67305461,0.99922509,-0.00091714,0.02736860,0.02827242,-0.01637,3.13832,3.24098,-0.02207245,0.13181547,0.07277971,-0.02092604,-0.17188556,0.07278544,1,1,215.79997,210.68481,10.72040,0,0
12.413000,idle,STAND,0.02047386,-0.04065497,0.67305753,0.99922697,-0.00091972,0.02731745,0.02825548,-0.01689,3.13247,3.23902,-0.02207416,0.13181321,0.07277966,-0.02092458,-0.17188243,0.07278537,1,1,215.79807,210.68676,10.70674,0,0
12.447000,idle,STAND,0.02042548,-0.04066794,0.67306040,0.99922882,-0.00092226,0.02726721,0.02823856,-0.01739,3.12672,3.23706,-0.02207586,0.13181095,0.07277962,-0.02092313,-0.17187929,0.07278531,1,1,215.79619,210.68871,10.69331,0,0
12.481000,idle,STAND,0.02037800,-0.04068082,0.67306321,0.99923064,-0.00092478,0.02721785,0.02822168,-0.01790,3.12107,3.23511,-0.02207756,0.13180869,0.07277958,-0.02092167,-0.17187616,0.07278525,1,1,215.79431,210.69063,10.68012,0,0
12.515000,idle,STAND,0.02033141,-0.04069358,0.67306596,0.99923243,-0.00092727,0.02716938,0.02820483,-0.01839,3.11552,3.23316,-0.02207925,0.13180643,0.07277953,-0.02092021,-0.17187303,0.07278519,1,1,215.79245,210.69255,10.66716,0,0
12.549000,idle,STAND,0.02028568,-0.04070625,0.67306865,0.99923420,-0.00092974,0.02712176,0.02818801,-0.01888,3.11008,3.23121,-0.02208094,0.13180416,0.07277949,-0.02091875,-0.17186989,0.07278513,1,1,215.79061,210.69445,10.65443,0,0
12.583000,idle,STAND,0.02024081,-0.04071881,0.67307129,0.99923594,-0.00093218,0.02707500,0.02817122,-0.01936,3.10472,3.22927,-0.02208263,0.13180190,0.07277945,-0.02091728,-0.17186676,0.07278507,1,1,215.78877,210.69634,10.64193,0,0
12.617000,idle,STAND,0.02019678,-0.04073128,0.67307387,0.99923765,-0.00093459,0.02702906,0.02815446,-0.01984,3.09947,3.22733,-0.02208431,0.13179963,0.07277941,-0.02091582,-0.17186362,0.07278502,1,1,215.78694,210.69822,10.62964,0,0
12.651000,idle,STAND,0.02015358,-0.04074364,0.67307639,0.99923934,-0.00093698,0.02698395,0.02813773,-0.02031,3.09431,3.22540,-0.02208598,0.13179737,0.07277938,-0.02091435,-0.17186048,0.07278496,1,1,215.78513,210.70008,10.61758,0,0
12.685000,idle,STAND,0.02011119,-0.04075590,0.67307887,0.99924100,-0.00093935,0.02693965,0.02812103,-0.02078,3.08924,3.22347,-0.02208766,0.13179510,0.07277934,-0.02091288,-0.17185734,0.07278491,1,1,215.78333,210.70193,10.60573,0,0
12.719000,idle,STAND,0.02006959,-0.04076807,0.67308129,0.99924264,-0.00094169,0.02689614,0.02810436,-0.02124,3.08426,3.22154,-0.02208932,0.13179283,0.07277930,-0.02091141,-0.17185420,0.07278485,1,1,215.78154,210.70377,10.59408,0,0
12.753000,idle,STAND,0.02002878,-0.04078013,0.67308366,0.99924426,-0.00094400,0.02685341,0.02808771,-0.02169,3.07937,3.21962,-0.02209099,0.13179056,0.07277927,-0.02090993,-0.17185106,0.07278480,1,1,215.77976,210.70560,10.58265,0,0
12.787000,idle,STAND,0.01998874,-0.04079210,0.67308598,0.99924585,-0.00094630,0.02681145,0.02807110,-0.02214,3.07457,3.21770,-0.02209264,0.13178829,0.07277923,-0.02090846,-0.17184792,0.07278475,1,1,215.77799,210.70741,10.57142,0,0
12.821000,idle,STAND,0.01994946,-0.04080397,0.67308825,0.99924742,-0.00094857,0.02677024,0.02805451,-0.02259,3.06985,3.21578,-0.02209430,0.13178602,0.07277920,-0.02090698,-0.17184477,0.07278470,1,1,215.77623,210.70922,10.56038,0,0
12.855000,idle,STAND,0.01991091,-0.04081574,0.67309048,0.99924896,-0.00095081,0.02672978,0.02803795,-0.02303,3.06522,3.21387,-0.02209595,0.13178375,0.07277916,-0.02090550,-0.17184163,0.07278465,1,1,215.77449,210.71101,10.54954,0,0
12.889000,idle,STAND,0.01987310,-0.04082742,0.67309266,0.99925049,-0.00095304,0.02669004,0.02802142,-0.02346,3.06068,3.21196,-0.02209760,0.13178148,0.07277913,-0.02090402,-0.17183849,0.07278460,1,1,215.77275,210.71279,10.53890,0,0
12.923000,idle,STAND,0.01983601,-0.04083901,0.67309479,0.99925199,-0.00095524,0.02665103,0.02800491,-0.02389,3.05621,3.21005,-0.02209924,0.13177921,0.07277910,-0.02090254,-0.17183534,0.07278455,1,1,215.77103,210.71455,10.52845,0,0
