timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
11.903000,idle,STAND,0.02158461,-0.04043520,0.67299056,0.99918668,-0.00087680,0.02843956,0.02857281,-0.00729,3.26091,3.27577,-0.02204220,0.13185151,0.07278071,-0.02091140,-0.17203217,0.07278675,1,1,215.82567,210.65786,11.00510,0,0
11.937000,idle,STAND,0.02151622,-0.04045031,0.67299480,0.99918916,-0.00087994,0.02836975,0.02855528,-0.00793,3.25293,3.27373,-0.02204399,0.13184927,0.07278065,-0.02091000,-0.17202906,0.07278667,1,1,215.82343,210.66018,10.98645,0,0
11.971000,idle,STAND,0.02144908,-0.04046531,0.67299895,0.99919160,-0.00088303,0.02830115,0.02853779,-0.00857,3.24507,3.27170,-0.02204578,0.13184703,0.07278058,-0.02090860,-0.17202594,0.07278658,1,1,215.82112,210.66258,10.96811,0,0
12.005000,idle,STAND,0.02138315,-0.04048018,0.67300302,0.99919401,-0.00088609,0.02823373,0.02852034,-0.00920,3.23736,3.26968,-0.02204757,0.13184479,0.07278052,-0.02090720,-0.17202283,0.07278649,1,1,215.81888,210.66490,10.95010,0,0
12.039000,idle,STAND,0.02131842,-0.04049494,0.67300700,0.99919637,-0.00088912,0.02816748,0.02850292,-0.00982,3.22978,3.26766,-0.02204935,0.13184254,0.07278046,-0.02090579,-0.17201972,0.07278641,1,1,215.81673,210.66712,10.93239,0,0
12.073000,idle,STAND,0.02125487,-0.04050958,0.67301090,0.99919870,-0.00089211,0.02810237,0.02848555,-0.01043,3.22232,3.26564,-0.02205112,0.13184030,0.07278040,-0.02090438,-0.17201660,0.07278633,1,1,215.81464,210.66929,10.91500,0,0
12.107000,idle,STAND,0.02119249,-0.04052411,0.67301472,0.99920099,-0.00089507,0.02803839,0.02846821,-0.01104,3.21500,3.26363,-0.02205288,0.13183805,0.07278034,-0.02090296,-0.17201348,0.07278625,1,1,215.81258,210.67142,10.89790,0,0
12.141000,idle,STAND,0.02113124,-0.04053851,0.67301846,0.99920324,-0.00089799,0.02797552,0.02845091,-0.01163,3.20781,3.26163,-0.02205465,0.13183580,0.07278028,-0.02090154,-0.17201036,0.07278617,1,1,215.81054,210.67354,10.88111,0,0
12.175000,idle,STAND,0.02107111,-0.04055280,0.67302212,0.99920545,-0.00090088,0.02791374,0.02843365,-0.01222,3.20074,3.25963,-0.02205640,0.13183354,0.07278022,-0.02090012,-0.17200724,0.07278609,1,1,215.80851,210.67564,10.86460,0,0
12.209000,idle,STAND,0.02101208,-0.04056698,0.67302570,0.99920764,-0.00090374,0.02785304,0.02841642,-0.01280,3.19379,3.25763,-0.02205815,0.13183129,0.07278017,-0.02089870,-0.17200412,0.07278601,1,1,215.80649,210.67773,10.84839,0,0
12.243000,idle,STAND,0.02095413,-0.04058105,0.67302922,0.99920978,-0.00090656,0.02779340,0.02839923,-0.01337,3.18697,3.25564,-0.02205990,0.13182903,0.07278011,-0.02089727,-0.17200099,0.07278594,1,1,215.80448,210.67981,10.83245,0,0
12.277000,idle,STAND,0.02089725,-0.04059500,0.67303266,0.99921190,-0.00090936,0.02773480,0.02838207,-0.01394,3.18026,3.25365,-0.02206164,0.13182677,0.07278006,-0.02089584,-0.17199786,0.07278586,1,1,215.80249,210.68187,10.81680,0,0
12.311000,idle,STAND,0.02084142,-0.04060884,0.67303602,0.99921398,-0.00091212,0.02767722,0.02836495,-0.01450,3.17367,3.25167,-0.02206337,0.13182452,0.07278001,-0.02089441,-0.17199473,0.07278579,1,1,215.80051,210.68392,10.80142,0,0
12.345000,idle,STAND,0.02078661,-0.04062256,0.67303932,0.99921602,-0.00091485,0.02762066,0.02834787,-0.01505,3.16720,3.24969,-0.02206510,0.13182225,0.07277996,-0.02089298,-0.17199160,0.07278572,1,1,215.79854,210.68595,10.78631,0,0
12.379000,idle,STAND,0.02073281,-0.04063618,0.67304255,0.99921804,-0.00091756,0.02756508,0.02833081,-0.01560,3.16084,3.24771,-0.02206683,0.13181999,0.07277991,-0.02089154,-0.17198847,0.07278565,1,1,215.79658,210.68797,10.77146,0,0
12.413000,idle,STAND,0.02068001,-0.04064969,0.67304571,0.99922002,-0.00092023,0.02751049,0.02831379,-0.01613,3.15459,3.24574,-0.02206855,0.13181773,0.07277986,-0.02089010,-0.17198534,0.07278558,1,1,215.79464,210.68998,10.75687,0,0
12.447000,idle,STAND,0.02062819,-0.04066309,0.67304881,0.99922198,-0.00092287,0.02745685,0.02829681,-0.01667,3.14845,3.24377,-0.02207026,0.13181546,0.07277981,-0.02088866,-0.17198220,0.07278552,1,1,215.79271,210.69197,10.74254,0,0
12.481000,idle,STAND,0.02057732,-0.04067638,0.67305184,0.99922390,-0.00092549,0.02740416,0.02827985,-0.01719,3.14242,3.24181,-0.02207197,0.13181320,0.07277977,-0.02088722,-0.17197907,0.07278545,1,1,215.79079,210.69394,10.72847,0,0
12.515000,idle,STAND,0.02052740,-0.04068957,0.67305481,0.99922580,-0.00092808,0.02735240,0.02826293,-0.01771,3.13650,3.23985,-0.02207368,0.13181093,0.07277972,-0.02088577,-0.17197593,0.07278539,1,1,215.78889,210.69591,10.71464,0,0
12.549000,idle,STAND,0.02047840,-0.04070264,0.67305772,0.99922766,-0.00093064,0.02730156,0.02824604,-0.01822,3.13068,3.23790,-0.02207538,0.13180866,0.07277968,-0.02088432,-0.17197279,0.07278532,1,1,215.78700,210.69786,10.70105,0,0
12.583000,idle,STAND,0.02043032,-0.04071562,0.67306056,0.99922950,-0.00093317,0.02725161,0.02822918,-0.01872,3.12497,3.23595,-0.02207707,0.13180639,0.07277963,-0.02088287,-0.17196965,0.07278526,1,1,215.78512,210.69979,10.68770,0,0
12.617000,idle,STAND,0.02038313,-0.04072849,0.67306335,0.99923131,-0.00093568,0.02720255,0.02821236,-0.01922,3.11935,3.23400,-0.02207877,0.13180412,0.07277959,-0.02088142,-0.17196651,0.07278520,1,1,215.78325,210.70172,10.67459,0,0
12.651000,idle,STAND,0.02033683,-0.04074125,0.67306608,0.99923309,-0.00093816,0.02715436,0.02819556,-0.01972,3.11384,3.23206,-0.02208045,0.13180185,0.07277955,-0.02087996,-0.17196337,0.07278514,1,1,215.78139,210.70363,10.66171,0,0
12.685000,idle,STAND,0.02029139,-0.04075391,0.67306875,0.99923485,-0.00094061,0.02710703,0.02817880,-0.02020,3.10842,3.23012,-0.02208214,0.13179957,0.07277951,-0.02087850,-0.17196023,0.07278508,1,1,215.77955,210.70553,10.64905,0,0
12.719000,idle,STAND,0.02024679,-0.04076647,0.67307137,0.99923658,-0.00094304,0.02706055,0.02816206,-0.02068,3.10310,3.22819,-0.02208381,0.13179730,0.07277947,-0.02087704,-0.17195708,0.07278502,1,1,215.77772,210.70741,10.63662,0,0
12.753000,idle,STAND,0.02020304,-0.04077893,0.67307393,0.99923828,-0.00094544,0.02701489,0.02814536,-0.02116,3.09788,3.22625,-0.02208549,0.13179502,0.07277943,-0.02087558,-0.17195394,0.07278497,1,1,215.77589,210.70928,10.62441,0,0
12.787000,idle,STAND,0.02016010,-0.04079129,0.67307644,0.99923996,-0.00094782,0.02697005,0.02812868,-0.02163,3.09275,3.22433,-0.02208716,0.13179274,0.07277939,-0.02087412,-0.17195079,0.07278491,1,1,215.77408,210.71114,10.61242,0,0
12.821000,idle,STAND,0.02011797,-0.04080355,0.67307890,0.99924161,-0.00095017,0.02692601,0.02811204,-0.02209,3.08771,3.22240,-0.02208882,0.13179047,0.07277935,-0.02087266,-0.17194764,0.07278486,1,1,215.77229,210.71299,10.60064,0,0
12.855000,idle,STAND,0.02007664,-0.04081571,0.67308130,0.99924324,-0.00095250,0.02688276,0.02809542,-0.02255,3.08276,3.22048,-0.02209048,0.13178819,0.07277932,-0.02087119,-0.17194449,0.07278480,1,1,215.77050,210.71483,10.58907,0,0
12.889000,idle,STAND,0.02003608,-0.04082777,0.67308365,0.99924485,-0.00095481,0.02684029,0.02807883,-0.02300,3.07790,3.21856,-0.02209214,0.13178591,0.07277928,-0.02086972,-0.17194135,0.07278475,1,1,215.76872,210.71665,10.57770,0,0
12.923000,idle,STAND,0.01999629,-0.04083973,0.67308596,0.99924643,-0.00095709,0.02679858,0.02806227,-0.02345,3.07313,3.21665,-0.02209379,0.13178363,0.07277925,-0.02086825,-0.17193820,0.07278470,1,1,215.76696,210.71846,10.56653,0,0
12.957000,idle,STAND,0.01995724,-0.04085160,0.67308822,0.99924799,-0.00095935,0.02675762,0.02804574,-0.02389,3.06844,3.21474,-0.02209544,0.13178134,0.07277921,-0.02086678,-0.17193505,0.07278465,1,1,215.76521,210.72026,10.55556,0,0
12.991000,idle,STAND,0.01991894,-0.04086337,0.67309042,0.99924953,-0.00096159,0.02671740,0.02802923,-0.02433,3.06384,3.21283,-0.02209708,0.13177906,0.07277918,-0.02086531,-0.17193189,0.07278460,1,1,215.76346,210.72205,10.54479,0,0
13.025000,idle,STAND,0.01988137,-0.04087504,0.67309259,0.99925104,-0.00096380,0.02667790,0.02801275,-0.02476,3.05932,3.21093,-0.02209872,0.13177678,0.07277915,-0.02086383,-0.17192874,0.07278455,1,1,215.76173,210.72382,10.53421,0,0
13.059000,idle,STAND,0.01984450,-0.04088662,0.67309470,0.99925254,-0.00096599,0.02663913,0.02799630,-0.02519,3.05488,3.20903,-0.02210036,0.13177449,0.07277912,-0.02086236,-0.17192559,0.07278450,1,1,215.76001,210.72559,10.52382,0,0
13.093000,idle,STAND,0.01980834,-0.04089811,0.67309678,0.99925401,-0.00096816,0.02660105,0.02797988,-0.02561,3.05053,3.20713,-0.02210199,0.13177221,0.07277908,-0.02086088,-0.17192243,0.07278445,1,1,215.75830,210.72734,10.51361,0,0
13.127000,idle,STAND,0.01977286,-0.04090950,0.67309881,0.99925546,-0.00097031,0.02656366,0.02796348,-0.02602,3.04625,3.20524,-0.02210362,0.13176992,0.07277905,-0.02085940,-0.17191928,0.07278441,1,1,215.75660,210.72908,10.50358,0,0
13.161000,idle,STAND,0.01973807,-0.04092080,0.67310079,0.99925689,-0.00097244,0.02652696,0.02794711,-0.02644,3.04205,3.20335,-0.02210525,0.13176764,0.07277902,-0.02085792,-0.17191612,0.07278436,1,1,215.75491,210.73081,10.49374,0,0
