t,joint_name,joint_group,position,velocity,trajectory_type,command_semantics
1.4999999999998614,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.519999999999861,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.5399999999998606,right_ankle_roll_joint,leg,0.011408805847167969,0.016586061474742907,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.5599999999998602,right_ankle_roll_joint,leg,0.011408805847167969,0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.5799999999998597,right_ankle_roll_joint,leg,0.011563929429317492,0.008434301379836747,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.5999999999998593,right_ankle_roll_joint,leg,0.011742136270807689,0.015126813148311963,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.6199999999998589,right_ankle_roll_joint,leg,0.011920742561733673,0.010126199864704592,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.6399999999998585,right_ankle_roll_joint,leg,0.011983871459960938,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.659999999999858,right_ankle_roll_joint,leg,0.012094328253331227,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.6799999999998576,right_ankle_roll_joint,leg,0.012175559997558594,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.6999999999998572,right_ankle_roll_joint,leg,0.012253156773210962,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.7199999999998568,right_ankle_roll_joint,leg,0.01236724853515625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.7399999999998563,right_ankle_roll_joint,leg,0.01236724853515625,0.0028720790190413063,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.759999999999856,right_ankle_roll_joint,leg,0.01236724853515625,-0.0036942360510717567,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.7799999999998555,right_ankle_roll_joint,leg,0.01236724853515625,0.004631222675358801,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.799999999999855,right_ankle_roll_joint,leg,0.01236724853515625,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.8199999999998546,right_ankle_roll_joint,leg,0.012325897705011562,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.8399999999998542,right_ankle_roll_joint,leg,0.01197480151537279,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.8599999999998538,right_ankle_roll_joint,leg,0.011793278098519341,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.8799999999998533,right_ankle_roll_joint,leg,0.011614941711745342,0.005185106681850316,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.899999999999853,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.9199999999998525,right_ankle_roll_joint,leg,0.011436996280359683,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.939999999999852,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.9599999999998516,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.9799999999998512,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.9999999999998508,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.0199999999998504,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.03999999999985,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.0599999999998495,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.079999999999849,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.0999999999998487,right_ankle_roll_joint,leg,0.011435554546755535,0.007809088904578263,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.1199999999998482,right_ankle_roll_joint,leg,0.011600494384765625,0.01729278373217244,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.139999999999848,right_ankle_roll_joint,leg,0.011601080169486744,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.1599999999998474,right_ankle_roll_joint,leg,0.011785750878501053,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.179999999999847,right_ankle_roll_joint,leg,0.011976324677356025,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.1999999999998465,right_ankle_roll_joint,leg,0.011983871459960938,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.219999999999846,right_ankle_roll_joint,leg,0.011983871459960938,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.2399999999998457,right_ankle_roll_joint,leg,0.011983871459960938,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.2599999999998452,right_ankle_roll_joint,leg,0.012120477108888587,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.279999999999845,right_ankle_roll_joint,leg,0.012175559997558594,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.2999999999998444,right_ankle_roll_joint,leg,0.012175559997558594,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.319999999999844,right_ankle_roll_joint,leg,0.012175559997558594,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.3399999999998435,right_ankle_roll_joint,leg,0.012175559997558594,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.359999999999843,right_ankle_roll_joint,leg,0.012175559997558594,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.3799999999998427,right_ankle_roll_joint,leg,0.012175559997558594,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.3999999999998423,right_ankle_roll_joint,leg,0.012175559997558594,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.419999999999842,right_ankle_roll_joint,leg,0.012131026832502497,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.4399999999998414,right_ankle_roll_joint,leg,0.011983871459960938,0.004209517039170342,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.459999999999841,right_ankle_roll_joint,leg,0.011983871459960938,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.4799999999998406,right_ankle_roll_joint,leg,0.011983871459960938,-0.004943577238500146,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.49999999999984,right_ankle_roll_joint,leg,0.011967098896702201,0.005036985660374814,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.5199999999998397,right_ankle_roll_joint,leg,0.011788757119408329,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.5399999999998393,right_ankle_roll_joint,leg,0.011603448865445006,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.559999999999839,right_ankle_roll_joint,leg,0.011600494384765625,0.004921402524900337,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.5799999999998384,right_ankle_roll_joint,leg,0.011441414155106256,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.599999999999838,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.6199999999998376,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.639999999999837,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.6599999999998367,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.6799999999998363,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.699999999999836,right_ankle_roll_joint,leg,0.011408805847167969,0.014087010560778476,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.7199999999998354,right_ankle_roll_joint,leg,0.011408805847167969,0.011035847771813568,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.739999999999835,right_ankle_roll_joint,leg,0.01151229452907398,0.012696776733636624,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.7599999999998346,right_ankle_roll_joint,leg,0.011600494384765625,0.012165524733245715,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.779999999999834,right_ankle_roll_joint,leg,0.01177534592288552,0.011673705040824068,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.7999999999998337,right_ankle_roll_joint,leg,0.011983871459960938,0.013360048045296112,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.8199999999998333,right_ankle_roll_joint,leg,0.012053548703768494,0.01054327409415186,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.839999999999833,right_ankle_roll_joint,leg,0.012175559997558594,0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.8599999999998325,right_ankle_roll_joint,leg,0.012235506260049905,0.014496291659759263,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.879999999999832,right_ankle_roll_joint,leg,0.01236724853515625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.8999999999998316,right_ankle_roll_joint,leg,0.01236724853515625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.919999999999831,right_ankle_roll_joint,leg,0.01236724853515625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.9399999999998307,right_ankle_roll_joint,leg,0.01236724853515625,0.004376013653075077,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.9599999999998303,right_ankle_roll_joint,leg,0.01236724853515625,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.97999999999983,right_ankle_roll_joint,leg,0.01236724853515625,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.9999999999998295,right_ankle_roll_joint,leg,0.012348745862222506,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.019999999999829,right_ankle_roll_joint,leg,0.011996403927844922,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.0399999999998286,right_ankle_roll_joint,leg,0.01181440680304712,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.059999999999828,right_ankle_roll_joint,leg,0.011476131590910807,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.0799999999998278,right_ankle_roll_joint,leg,0.011255863042057801,0.003637261984728272,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.0999999999998273,right_ankle_roll_joint,leg,0.011081452076130071,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.119999999999827,right_ankle_roll_joint,leg,0.011024951934814453,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.1399999999998265,right_ankle_roll_joint,leg,0.011024951934814453,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.159999999999826,right_ankle_roll_joint,leg,0.011024951934814453,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.1799999999998256,right_ankle_roll_joint,leg,0.011024951934814453,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.199999999999825,right_ankle_roll_joint,leg,0.011024951934814453,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.219999999999825,right_ankle_roll_joint,leg,0.011024951934814453,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.2399999999998244,right_ankle_roll_joint,leg,0.011024951934814453,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.259999999999824,right_ankle_roll_joint,leg,0.011024951934814453,0.010799024289255664,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.2799999999998235,right_ankle_roll_joint,leg,0.011024951934814453,0.013796712351351954,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.299999999999823,right_ankle_roll_joint,leg,0.01115509432629295,0.010244759360484301,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.3199999999998226,right_ankle_roll_joint,leg,0.011465338802547818,0.014713690453992796,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.3399999999998222,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.359999999999822,right_ankle_roll_joint,leg,0.011644517180354516,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.3799999999998214,right_ankle_roll_joint,leg,0.011792182922363281,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.399999999999821,right_ankle_roll_joint,leg,0.011792182922363281,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.4199999999998205,right_ankle_roll_joint,leg,0.011792182922363281,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.43999999999982,right_ankle_roll_joint,leg,0.011792182922363281,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.4599999999998197,right_ankle_roll_joint,leg,0.011792182922363281,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.4799999999998192,right_ankle_roll_joint,leg,0.011792182922363281,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.499999999999819,right_ankle_roll_joint,leg,0.011953089086929394,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.5199999999998184,right_ankle_roll_joint,leg,0.011983871459960938,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.539999999999818,right_ankle_roll_joint,leg,0.011983871459960938,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.5599999999998175,right_ankle_roll_joint,leg,0.011983871459960938,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.579999999999817,right_ankle_roll_joint,leg,0.011983871459960938,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.5999999999998167,right_ankle_roll_joint,leg,0.011870358520830494,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.6199999999998163,right_ankle_roll_joint,leg,0.011792182922363281,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.639999999999816,right_ankle_roll_joint,leg,0.011792182922363281,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.6599999999998154,right_ankle_roll_joint,leg,0.011792182922363281,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.679999999999815,right_ankle_roll_joint,leg,0.011792182922363281,-0.0034723497598148235,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.6999999999998145,right_ankle_roll_joint,leg,0.0116662432718259,-0.014303716283261768,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.719999999999814,right_ankle_roll_joint,leg,0.01135837683301046,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.7399999999998137,right_ankle_roll_joint,leg,0.011217117309570312,-0.0034571282968997863,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.7599999999998133,right_ankle_roll_joint,leg,0.011188877077766212,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.779999999999813,right_ankle_roll_joint,leg,0.011024951934814453,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.7999999999998124,right_ankle_roll_joint,leg,0.011024951934814453,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.819999999999812,right_ankle_roll_joint,leg,0.011024951934814453,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.8399999999998116,right_ankle_roll_joint,leg,0.011024951934814453,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.859999999999811,right_ankle_roll_joint,leg,0.011024951934814453,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.8799999999998107,right_ankle_roll_joint,leg,0.011024951934814453,0.016938405582527197,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.8999999999998103,right_ankle_roll_joint,leg,0.011024951934814453,0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.91999999999981,right_ankle_roll_joint,leg,0.011024951934814453,0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.9399999999998094,right_ankle_roll_joint,leg,0.011165936310849956,0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.959999999999809,right_ankle_roll_joint,leg,0.011349356342472213,0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.9799999999998086,right_ankle_roll_joint,leg,0.01153360092095612,0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.999999999999808,right_ankle_roll_joint,leg,0.01171622747774062,0.010943142386863187,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.019999999999808,right_ankle_roll_joint,leg,0.011792182922363281,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.039999999999807,right_ankle_roll_joint,leg,0.011888699453243171,0.012252709681714208,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.059999999999807,right_ankle_roll_joint,leg,0.011983871459960938,0.012978949403711606,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.0799999999998064,right_ankle_roll_joint,leg,0.011983871459960938,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.099999999999806,right_ankle_roll_joint,leg,0.011983871459960938,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.119999999999806,right_ankle_roll_joint,leg,0.011983871459960938,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.139999999999805,right_ankle_roll_joint,leg,0.011983871459960938,0.0025753694074060456,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.159999999999805,right_ankle_roll_joint,leg,0.011983871459960938,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.179999999999804,right_ankle_roll_joint,leg,0.011983871459960938,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.199999999999804,right_ankle_roll_joint,leg,0.011928957972797229,-0.00785418531858258,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.2199999999998035,right_ankle_roll_joint,leg,0.011586196949709944,-0.017403735882798886,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.239999999999803,right_ankle_roll_joint,leg,0.011407621019587698,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.259999999999803,right_ankle_roll_joint,leg,0.011226184232013858,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.279999999999802,right_ankle_roll_joint,leg,0.011046308775223113,-0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.299999999999802,right_ankle_roll_joint,leg,0.010707489997951264,0.00400597662735294,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.319999999999801,right_ankle_roll_joint,leg,0.01064157485961914,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.339999999999801,right_ankle_roll_joint,leg,0.01064157485961914,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.3599999999998005,right_ankle_roll_joint,leg,0.010505093355722524,0.01479814045067,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.3799999999998,right_ankle_roll_joint,leg,0.010449886322021484,0.010092029105321048,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.3999999999998,right_ankle_roll_joint,leg,0.010449886322021484,0.01374234624845745,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.419999999999799,right_ankle_roll_joint,leg,0.010449886322021484,0.01114559599066857,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.439999999999799,right_ankle_roll_joint,leg,0.010553499192460849,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.459999999999798,right_ankle_roll_joint,leg,0.01064157485961914,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.479999999999798,right_ankle_roll_joint,leg,0.01064157485961914,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.4999999999997975,right_ankle_roll_joint,leg,0.01064157485961914,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.519999999999797,right_ankle_roll_joint,leg,0.010712537966987984,0.010625172727542924,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.539999999999797,right_ankle_roll_joint,leg,0.01089141485573865,0.014610605492679713,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.559999999999796,right_ankle_roll_joint,leg,0.011024951934814453,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.579999999999796,right_ankle_roll_joint,leg,0.01107385944303274,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.599999999999795,right_ankle_roll_joint,leg,0.011217117309570312,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.619999999999795,right_ankle_roll_joint,leg,0.011217117309570312,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.6399999999997945,right_ankle_roll_joint,leg,0.011217117309570312,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
