receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787255160774995385,2026-08-20T19:46:00.774996+00:00,695099723321,11.510973286,1787255160,673561501,1787255160673561501,2026-08-20T19:46:00.673562+00:00,base_link,,,,,-0.011190781369805336,0.03129464387893677,0.3759927749633789,0.9260263442993164,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00038500629381942134,0.0012074934928872519,0.0014194874874785266,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6475578262489289,0.03253719636027235,9.792273684123158,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160797825191,2026-08-20T19:46:00.797825+00:00,695122553255,11.53380322,1787255160,695554917,1787255160695554917,2026-08-20T19:46:00.695555+00:00,base_link,,,,,-0.011178229004144669,0.03128550574183464,0.3759930729866028,0.9260266423225403,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0012085335301137386,0.005472147414745778,0.0006134019407482078,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6521000727884471,0.020833490376302506,9.798808054327964,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160819544601,2026-08-20T19:46:00.819545+00:00,695144272857,11.555522822,1787255160,719545084,1787255160719545084,2026-08-20T19:46:00.719545+00:00,base_link,,,,,-0.011178023181855679,0.03128953278064728,0.37599313259124756,0.9260265231132507,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0017432237162649182,-0.0012062413650485617,0.000902923441496699,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6424363185167312,0.024653313525940756,9.79096435509026,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160840663412,2026-08-20T19:46:00.840663+00:00,695165391828,11.576641793,1787255160,741552792,1787255160741552792,2026-08-20T19:46:00.741553+00:00,base_link,,,,,-0.011168986558914185,0.031266532838344574,0.37599343061447144,0.9260272979736328,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0006580438287064741,0.0022706101051042575,0.0035343395993673275,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6621999534551054,0.033553234685154164,9.77660382130444,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160861703456,2026-08-20T19:46:00.861703+00:00,695186431904,11.597681869,1787255160,763588792,1787255160763588792,2026-08-20T19:46:00.763589+00:00,base_link,,,,,-0.011165892705321312,0.03126978501677513,0.3759934604167938,0.926027238368988,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0009608412134964429,0.0006596456264753997,-0.0012264132498599608,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6376792601827531,0.04099578522646334,9.812965174496174,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160881970226,2026-08-20T19:46:00.881970+00:00,695206698610,11.617948575,1787255160,783545209,1787255160783545209,2026-08-20T19:46:00.783545+00:00,base_link,,,,,-0.011148487217724323,0.03126337751746178,0.37599411606788635,0.9260273575782776,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.000634542992532476,-0.003363240601931119,-0.002814974275930015,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6545099104091525,0.04021669061274733,9.779224817457795,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160902888933,2026-08-20T19:46:00.902889+00:00,695227617189,11.638867154,1787255160,803591751,1787255160803591751,2026-08-20T19:46:00.803592+00:00,base_link,,,,,-0.011161185801029205,0.03126375749707222,0.3759936988353729,0.9260273575782776,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.000641941066787202,0.00011971827487367049,-0.0007139313955051015,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6337726081330329,0.015910652729583672,9.799240600526332,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160923073831,2026-08-20T19:46:00.923074+00:00,695247802151,11.659052116,1787255160,825545792,1787255160825545792,2026-08-20T19:46:00.825546+00:00,base_link,,,,,-0.01115879975259304,0.031280215829610825,0.3759937286376953,0.9260268807411194,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0001605292192577598,0.001448810997682333,-0.001514276256636632,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6604156273216009,0.018486620147834764,9.795396200057864,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160943378689,2026-08-20T19:46:00.943379+00:00,695268106976,11.679356941,1787255160,845546251,1787255160845546251,2026-08-20T19:46:00.845546+00:00,base_link,,,,,-0.011189703829586506,0.031300246715545654,0.37599268555641174,0.9260261654853821,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0006694410658598474,-0.0009453236838274589,0.0016829209326658999,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6573910188034177,0.004974417136906413,9.772378312563896,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160965388076,2026-08-20T19:46:00.965388+00:00,695290116332,11.701366297,1787255160,865539709,1787255160865539709,2026-08-20T19:46:00.865540+00:00,base_link,,,,,-0.011207032017409801,0.03129998594522476,0.37599214911460876,0.9260262846946716,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0030661329931907797,0.003067014645153218,0.001171898160294011,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6507650978576391,0.021642763215862212,9.806320329654216,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160986456573,2026-08-20T19:46:00.986457+00:00,695311184957,11.722434922,1787255160,885537251,1787255160885537251,2026-08-20T19:46:00.885537+00:00,base_link,,,,,-0.011214467696845531,0.03130515292286873,0.3759920001029968,0.9260261058807373,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0014213202312482326,-0.0022819246386222166,-0.0025568650723281987,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6479709370944648,0.01623873618976795,9.80426047451496,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161007492616,2026-08-20T19:46:01.007493+00:00,695332220807,11.743470772,1787255160,905606543,1787255160905606543,2026-08-20T19:46:00.905607+00:00,base_link,,,,,-0.011231985874474049,0.03130897134542465,0.3759912848472595,0.926025927066803,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.003821013546329171,0.0019985199559653384,-0.0023193035609376995,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6393319227606058,0.03218512010314734,9.773026547339558,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161028996655,2026-08-20T19:46:01.028997+00:00,695353725007,11.764974972,1787255160,927535501,1787255160927535501,2026-08-20T19:46:00.927536+00:00,base_link,,,,,-0.011225101538002491,0.03129911422729492,0.3759916126728058,0.9260262846946716,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0011695404564988827,0.0006676672939433813,-0.00043732892431461856,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6513100914545357,0.02390733116396004,9.787242119696735,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161049669650,2026-08-20T19:46:01.049670+00:00,695374398065,11.78564803,1787255160,949533584,1787255160949533584,2026-08-20T19:46:00.949534+00:00,base_link,,,,,-0.011222446337342262,0.031306248158216476,0.3759916424751282,0.9260260462760925,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002294157754656792,0.0014558688947196934,-0.0025457255688311016,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6577330371741205,0.037777147406945,9.799899941217898,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161069686002,2026-08-20T19:46:01.069686+00:00,695394414034,11.805663999,1787255160,969532001,1787255160969532001,2026-08-20T19:46:00.969532+00:00,base_link,,,,,-0.011221821419894695,0.03132892772555351,0.3759915828704834,0.926025390625,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0007005974498705224,0.0017437078446212837,0.00010542941759017241,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6400091644350439,0.033059322821523525,9.785236625093221,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161090881884,2026-08-20T19:46:01.090882+00:00,695415609948,11.826859913,1787255160,989615001,1787255160989615001,2026-08-20T19:46:00.989615+00:00,base_link,,,,,-0.011214013211429119,0.03133679926395416,0.3759918808937073,0.9260250329971313,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0001319455392359293,-0.0009263961246249939,0.0030175329040400857,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.654340983583033,0.03079100571349263,9.786938752835988,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161112699874,2026-08-20T19:46:01.112700+00:00,695437428290,11.848678255,1787255161,11581584,1787255161011581584,2026-08-20T19:46:01.011582+00:00,base_link,,,,,-0.011195562779903412,0.03134264796972275,0.37599247694015503,0.9260247945785522,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0009501972166074389,-0.00012330000222572158,0.0014374292349513093,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6487419214669614,0.030951363357377703,9.787805014276504,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161133936084,2026-08-20T19:46:01.133936+00:00,695458664468,11.869914433,1787255161,35528293,1787255161035528293,2026-08-20T19:46:01.035528+00:00,base_link,,,,,-0.01118528563529253,0.0313514843583107,0.3759928047657013,0.9260245561599731,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.000692705299416492,-0.0014687458247463097,0.0001179939983522196,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6466545207336545,0.03175646691189613,9.81345617288351,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161154582353,2026-08-20T19:46:01.154582+00:00,695479310705,11.89056067,1787255161,53648959,1787255161053648959,2026-08-20T19:46:01.053649+00:00,base_link,,,,,-0.011196786537766457,0.03131769225001335,0.37599244713783264,0.9260256290435791,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0009124675840644194,0.002531309388910771,-0.0001677077095087878,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.647775487587601,0.014366305939480661,9.77939958950281,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161181794244,2026-08-20T19:46:01.181794+00:00,695506521380,11.917771345,1787255161,79552168,1787255161079552168,2026-08-20T19:46:01.079552+00:00,base_link,,,,,-0.01119350828230381,0.03132251277565956,0.3759925663471222,0.9260254502296448,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00277215589910291,0.001748047444811622,0.0008569251358953364,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.663811041913554,0.023602557797415647,9.796156078514457,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161214555939,2026-08-20T19:46:01.214556+00:00,695539282435,11.9505324,1787255161,111529918,1787255161111529918,2026-08-20T19:46:01.111530+00:00,base_link,,,,,-0.011231603100895882,0.031329765915870667,0.3759912848472595,0.9260252714157104,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00222447760115109,-0.003085472380087204,-0.001238732970644829,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6494594220865517,0.029059279700194018,9.798370831954479,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161235259020,2026-08-20T19:46:01.235259+00:00,695559987404,11.971237369,1787255161,133735668,1787255161133735668,2026-08-20T19:46:01.133736+00:00,base_link,,,,,-0.01121996808797121,0.03131400793790817,0.37599167227745056,0.9260258078575134,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00013486952236489656,0.002270367195684518,0.0024862647758599277,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6650508859068155,0.02852627336861333,9.782686940610407,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161256345985,2026-08-20T19:46:01.256346+00:00,695581074241,11.992324206,1787255161,155527543,1787255161155527543,2026-08-20T19:46:01.155527+00:00,base_link,,,,,-0.011234345845878124,0.03129471838474274,0.37599122524261475,0.926026463508606,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0014996166471479117,-0.0020079477802911116,-0.0006635124115425187,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.650629854105413,0.01795918732380378,9.800231949651241,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161277915957,2026-08-20T19:46:01.277916+00:00,695602644117,12.013894082,1787255161,175522459,1787255161175522459,2026-08-20T19:46:01.175523+00:00,base_link,,,,,-0.011229150928556919,0.03127593547105789,0.3759914040565491,0.9260271191596985,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006380613430224042,0.0027902243027720665,-0.0007157956732867383,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6363936773516238,0.017611523521959317,9.784432907494901,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161298521450,2026-08-20T19:46:01.298521+00:00,695623249834,12.034499799,1787255161,197744543,1787255161197744543,2026-08-20T19:46:01.197745+00:00,base_link,,,,,-0.011211472563445568,0.03126153722405434,0.3759920597076416,0.9260275363922119,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0006761349238605048,0.0036220220976635846,0.003035735245986722,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6549285742126405,0.0394719138271641,9.807164379262924,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161320526133,2026-08-20T19:46:01.320526+00:00,695645254517,12.056504482,1787255161,219541084,1787255161219541084,2026-08-20T19:46:01.219541+00:00,base_link,,,,,-0.011195848695933819,0.03128175809979439,0.3759925663471222,0.9260268807411194,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002761214832315943,-0.002814173507082715,-0.0007297680363711096,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6558942043744027,0.04285596220830921,9.7759883197546,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161342120686,2026-08-20T19:46:01.342121+00:00,695666848878,12.078098843,1787255161,241594293,1787255161241594293,2026-08-20T19:46:01.241594+00:00,base_link,,,,,-0.011154407635331154,0.031270258128643036,0.375993937253952,0.9260271191596985,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0007101536208757833,-0.0012310511553013067,-0.0044286028259090905,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6386040468774735,0.03679336510056164,9.803334007319808,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161362937389,2026-08-20T19:46:01.362937+00:00,695687665709,12.098915674,1787255161,261730084,1787255161261730084,2026-08-20T19:46:01.261730+00:00,base_link,,,,,-0.011143196374177933,0.031257107853889465,0.37599432468414307,0.9260275959968567,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00015500694732820615,-0.0014671341441530263,0.00037948169747558616,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6410024863213301,0.035455937917763365,9.789351659196615,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161384138244,2026-08-20T19:46:01.384138+00:00,695708866692,12.120116657,1787255161,283547918,1787255161283547918,2026-08-20T19:46:01.283548+00:00,base_link,,,,,-0.011136338114738464,0.03125715255737305,0.37599456310272217,0.9260275959968567,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00038486312290339703,-0.0014703663478666496,0.0016904327894379022,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6579954144373535,0.030378237361251375,9.807541980403661,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161404582949,2026-08-20T19:46:01.404583+00:00,695729311333,12.140561298,1787255161,303583376,1787255161303583376,2026-08-20T19:46:01.303583+00:00,base_link,,,,,-0.011130633763968945,0.031240476295351982,0.3759947419166565,0.9260281920433044,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003067101770052161,0.002272531794293183,0.001712456013333259,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6612178105499595,0.02138927251198329,9.79726842367053,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161426089912,2026-08-20T19:46:01.426090+00:00,695750818295,12.16206826,1787255161,325526043,1787255161325526043,2026-08-20T19:46:01.325526+00:00,base_link,,,,,-0.011140376329421997,0.031244665384292603,0.37599438428878784,0.9260280132293701,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0036166983762266785,-0.0003966572334770302,0.00038139929049388956,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6440778751786798,0.02587584562479751,9.789439922001957,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161446372697,2026-08-20T19:46:01.446373+00:00,695771101017,12.182350982,1787255161,347569334,1787255161347569334,2026-08-20T19:46:01.347569+00:00,base_link,,,,,-0.011153084225952625,0.031245622783899307,0.3759939670562744,0.9260279536247253,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0035532077315864837,-0.0006671445445497232,-0.000977194557028048,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.639425227067247,0.020972754999808964,9.783692902782558,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161467145914,2026-08-20T19:46:01.467146+00:00,695791874298,12.203124263,1787255161,369530376,1787255161369530376,2026-08-20T19:46:01.369530+00:00,base_link,,,,,-0.011160430498421192,0.031243672594428062,0.3759937286376953,0.9260280728340149,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003862645724159025,-0.00012222283938931184,0.0030510957557818644,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6512251896500587,0.03236880382369272,9.79771499839425,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161488949959,2026-08-20T19:46:01.488950+00:00,695813678311,12.224928276,1787255161,391521168,1787255161391521168,2026-08-20T19:46:01.391521+00:00,base_link,,,,,-0.01117487158626318,0.031238462775945663,0.37599319219589233,0.926028311252594,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0009048866775590756,-0.00016392889458216877,-0.003100744464611777,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6568683101035654,0.017261745394842,9.782961665898561,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161509895851,2026-08-20T19:46:01.509896+00:00,695834624171,12.245874136,1787255161,411611751,1787255161411611751,2026-08-20T19:46:01.411612+00:00,base_link,,,,,-0.01118953712284565,0.03123471699655056,0.3759927749633789,0.9260284304618835,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0033338204741154994,-0.0011689785659192817,0.004396375455827229,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6594045505829155,0.024144126461364792,9.789735105556248,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161529953984,2026-08-20T19:46:01.529954+00:00,695854682400,12.265932365,1787255161,431514793,1787255161431514793,2026-08-20T19:46:01.431515+00:00,base_link,,,,,-0.01119263842701912,0.03126193583011627,0.3759925663471222,0.9260275363922119,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0012119229487569476,0.002005660686675276,-0.00016027281848240025,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6344814870547503,0.029457729549426583,9.785677939119935,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161550529979,2026-08-20T19:46:01.550530+00:00,695875258235,12.2865082,1787255161,451514668,1787255161451514668,2026-08-20T19:46:01.451515+00:00,base_link,,,,,-0.011194754391908646,0.03127557784318924,0.37599247694015503,0.9260271191596985,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0012260963492947007,0.0038659705143324207,-0.001495098375896159,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6447425496324897,0.030095652993628753,9.790707749980687,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161573542998,2026-08-20T19:46:01.573543+00:00,695898271094,12.309521059,1787255161,473516834,1787255161473516834,2026-08-20T19:46:01.473517+00:00,base_link,,,,,-0.011202641762793064,0.031285688281059265,0.37599217891693115,0.9260268211364746,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.000960967284525585,0.0006621730937863042,-0.0006766642401308743,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6554927839666604,0.031240975687408353,9.802201788419485,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161596038860,2026-08-20T19:46:01.596039+00:00,695920767276,12.332017241,1787255161,495502376,1787255161495502376,2026-08-20T19:46:01.495502+00:00,base_link,,,,,-0.01119459792971611,0.03130427002906799,0.37599238753318787,0.9260261058807373,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.000649040380660851,-0.0009320468245072618,0.0019555634796715503,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6642486296132206,0.031532063021895006,9.786654675197601,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161618428109,2026-08-20T19:46:01.618428+00:00,695943156524,12.354406489,1787255161,517580084,1787255161517580084,2026-08-20T19:46:01.517580+00:00,base_link,,,,,-0.01118693221360445,0.031303953379392624,0.37599265575408936,0.9260261654853821,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0005991296469482962,-0.00043578626094538603,-0.006838432277740492,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6451146708805113,0.029294211834075393,9.7904973221004,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161638966816,2026-08-20T19:46:01.638967+00:00,695963695104,12.374945069,1787255161,539510793,1787255161539510793,2026-08-20T19:46:01.539511+00:00,base_link,,,,,-0.011169730685651302,0.031293246895074844,0.3759932518005371,0.926026463508606,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0004286575586729891,-0.0041595692002771205,-0.0014784247508330664,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6501948236890137,0.031222344052174594,9.774158181717992,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161659122536,2026-08-20T19:46:01.659122+00:00,695983850856,12.395100821,1787255161,559494626,1787255161559494626,2026-08-20T19:46:01.559495+00:00,base_link,,,,,-0.011165191419422626,0.03130025044083595,0.3759933412075043,0.9260262846946716,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0022391288882614036,0.002257697154783601,6.981181613283617e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6557752541698515,0.02514226152008632,9.801487502670287,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161680811006,2026-08-20T19:46:01.680811+00:00,696005539390,12.416789355,1787255161,581508168,1787255161581508168,2026-08-20T19:46:01.581508+00:00,base_link,,,,,-0.01118351798504591,0.03129279986023903,0.3759927451610565,0.9260265231132507,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003608622808354798,0.0006562714871987967,-0.002024753913222895,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6483453233648091,0.019282607672491577,9.789262227347493,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161702440969,2026-08-20T19:46:01.702441+00:00,696027169257,12.438419222,1787255161,605558710,1787255161605558710,2026-08-20T19:46:01.605559+00:00,base_link,,,,,-0.01119995303452015,0.03126676380634308,0.3759922385215759,0.9260274767875671,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0003882107996174107,-0.003862095406886895,0.0019723348926809197,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.655525882518664,0.017767717589024686,9.805630593824386,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161724834762,2026-08-20T19:46:01.724835+00:00,696049563018,12.460812983,1787255161,627499626,1787255161627499626,2026-08-20T19:46:01.627500+00:00,base_link,,,,,-0.011218146421015263,0.03125065565109253,0.37599173188209534,0.9260279536247253,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0019887813428209476,0.0012009769405578014,0.0014308704205440138,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6661797438062727,0.01633949429214699,9.793244574981927,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161745884675,2026-08-20T19:46:01.745885+00:00,696070612995,12.48186296,1787255161,649554001,1787255161649554001,2026-08-20T19:46:01.649554+00:00,base_link,,,,,-0.0112493010237813,0.031250569969415665,0.37599068880081177,0.9260280132293701,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001190052908639135,0.00040015081188748275,0.001420496055711664,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6540731264270842,0.012257630664348835,9.790821147227287,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
