topic,receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,message.header.stamp.sec,message.header.stamp.nanosec,message.header.frame_id,message.header.sequence,message.header.meas_stamp.sec,message.header.meas_stamp.nanosec,message.input_source.name,message.input_source.priority,message.input_source.timeout,message.action_info.current_action.value,message.action_info.action_desc,message.action_info.status.value,message.runtime_model.waist_status,message.runtime_model.left_hand_status.value,message.runtime_model.right_hand_status.value,message.motion_status.player_state.value,message.motion_status.control_area.value,message.motion_status.motion,message.motion_status.type.value,message.servo_status.squat_enable,message.servo_status.squat_offset,message.servo_status.squat_limit,message.servo_status.head_yaw_offset,message.servo_status.head_pitch_offset,message.servo_status.waist_yaw_offset,message.servo_status.waist_pitch_offset,message.servo_status.waist_roll_offset,message.fsm_state.current_state,message.body_status.value,message.speed_status.speed_mode.value,message.speed_status.forward_bounds.min_value,message.speed_status.forward_bounds.max_value,message.speed_status.lateral_bounds.min_value,message.speed_status.lateral_bounds.max_value,message.speed_status.angular_bounds.min_value,message.speed_status.angular_bounds.max_value
/aima/mc/common/state,1787255161703763630,2026-08-20T19:46:01.703764+00:00,696028491726,12.439741691,1787255161,688048460,1787255161688048460,2026-08-20T19:46:01.688048+00:00,,6462,0,0,0,1787255161,688048460,,6462,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,1,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255161794223170,2026-08-20T19:46:01.794223+00:00,696118951458,12.530201423,1787255161,788046960,1787255161788046960,2026-08-20T19:46:01.788047+00:00,,6463,0,0,0,1787255161,788046960,,6463,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,1,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255161893606359,2026-08-20T19:46:01.893606+00:00,696218334583,12.629584548,1787255161,888046918,1787255161888046918,2026-08-20T19:46:01.888047+00:00,,6464,0,0,0,1787255161,888046918,,6464,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,1,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255161995074214,2026-08-20T19:46:01.995074+00:00,696319802150,12.731052115,1787255161,988060293,1787255161988060293,2026-08-20T19:46:01.988060+00:00,,6465,0,0,0,1787255161,988060293,,6465,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,1,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255162095211280,2026-08-20T19:46:02.095211+00:00,696419939696,12.831189661,1787255162,88047418,1787255162088047418,2026-08-20T19:46:02.088047+00:00,,6466,0,0,0,1787255162,88047418,,6466,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,1,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255162194599653,2026-08-20T19:46:02.194600+00:00,696519327845,12.93057781,1787255162,188047085,1787255162188047085,2026-08-20T19:46:02.188047+00:00,,6467,0,0,0,1787255162,188047085,,6467,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,1,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255162292917063,2026-08-20T19:46:02.292917+00:00,696617645415,13.02889538,1787255162,288037127,1787255162288037127,2026-08-20T19:46:02.288037+00:00,,6468,0,0,0,1787255162,288037127,,6468,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,1,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255162393231183,2026-08-20T19:46:02.393231+00:00,696717959534,13.129209499,1787255162,388047293,1787255162388047293,2026-08-20T19:46:02.388047+00:00,,6469,0,0,0,1787255162,388047293,,6469,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,1,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255162493700904,2026-08-20T19:46:02.493701+00:00,696818429288,13.229679253,1787255162,488053960,1787255162488053960,2026-08-20T19:46:02.488054+00:00,,6470,0,0,0,1787255162,488053960,,6470,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255162594311774,2026-08-20T19:46:02.594312+00:00,696919039966,13.330289931,1787255162,588046918,1787255162588046918,2026-08-20T19:46:02.588047+00:00,,6471,0,0,0,1787255162,588046918,,6471,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255162694745521,2026-08-20T19:46:02.694746+00:00,697019473841,13.430723806,1787255162,688048627,1787255162688048627,2026-08-20T19:46:02.688049+00:00,,6472,0,0,0,1787255162,688048627,,6472,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255162794578925,2026-08-20T19:46:02.794579+00:00,697119307085,13.53055705,1787255162,788062002,1787255162788062002,2026-08-20T19:46:02.788062+00:00,,6473,0,0,0,1787255162,788062002,,6473,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255162893873471,2026-08-20T19:46:02.893873+00:00,697218601887,13.629851852,1787255162,888054085,1787255162888054085,2026-08-20T19:46:02.888054+00:00,,6474,0,0,0,1787255162,888054085,,6474,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255162994894886,2026-08-20T19:46:02.994895+00:00,697319623302,13.730873267,1787255162,988066002,1787255162988066002,2026-08-20T19:46:02.988066+00:00,,6475,0,0,0,1787255162,988066002,,6475,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255163095113806,2026-08-20T19:46:03.095114+00:00,697419842094,13.831092059,1787255163,88051669,1787255163088051669,2026-08-20T19:46:03.088052+00:00,,6476,0,0,0,1787255163,88051669,,6476,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255163196006651,2026-08-20T19:46:03.196007+00:00,697520735003,13.931984968,1787255163,188047544,1787255163188047544,2026-08-20T19:46:03.188048+00:00,,6477,0,0,0,1787255163,188047544,,6477,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255163295192696,2026-08-20T19:46:03.295192+00:00,697619921112,14.031171077,1787255163,288048960,1787255163288048960,2026-08-20T19:46:03.288049+00:00,,6478,0,0,0,1787255163,288048960,,6478,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255163431669509,2026-08-20T19:46:03.431669+00:00,697756396741,14.167646706,1787255163,388049794,1787255163388049794,2026-08-20T19:46:03.388050+00:00,,6479,0,0,0,1787255163,388049794,,6479,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255163493462545,2026-08-20T19:46:03.493463+00:00,697818190896,14.229440861,1787255163,488047419,1787255163488047419,2026-08-20T19:46:03.488047+00:00,,6480,0,0,0,1787255163,488047419,,6480,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255163593906189,2026-08-20T19:46:03.593906+00:00,697918634221,14.329884186,1787255163,588047669,1787255163588047669,2026-08-20T19:46:03.588048+00:00,,6481,0,0,0,1787255163,588047669,,6481,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255163694179847,2026-08-20T19:46:03.694180+00:00,698018908135,14.4301581,1787255163,688046169,1787255163688046169,2026-08-20T19:46:03.688046+00:00,,6482,0,0,0,1787255163,688046169,,6482,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255163794379027,2026-08-20T19:46:03.794379+00:00,698119106995,14.53035696,1787255163,788047877,1787255163788047877,2026-08-20T19:46:03.788048+00:00,,6483,0,0,0,1787255163,788047877,,6483,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255163894376183,2026-08-20T19:46:03.894376+00:00,698219103895,14.63035386,1787255163,888048419,1787255163888048419,2026-08-20T19:46:03.888048+00:00,,6484,0,0,0,1787255163,888048419,,6484,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255163994771082,2026-08-20T19:46:03.994771+00:00,698319499402,14.730749367,1787255163,988046627,1787255163988046627,2026-08-20T19:46:03.988047+00:00,,6485,0,0,0,1787255163,988046627,,6485,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255164093860923,2026-08-20T19:46:04.093861+00:00,698418589243,14.829839208,1787255164,88047752,1787255164088047752,2026-08-20T19:46:04.088048+00:00,,6486,0,0,0,1787255164,88047752,,6486,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255164195167073,2026-08-20T19:46:04.195167+00:00,698519895361,14.931145326,1787255164,188047419,1787255164188047419,2026-08-20T19:46:04.188047+00:00,,6487,0,0,0,1787255164,188047419,,6487,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255164310366592,2026-08-20T19:46:04.310367+00:00,698635094431,15.046344396,1787255164,288048252,1787255164288048252,2026-08-20T19:46:04.288048+00:00,,6488,0,0,0,1787255164,288048252,,6488,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255164395507671,2026-08-20T19:46:04.395508+00:00,698720235607,15.131485572,1787255164,388048794,1787255164388048794,2026-08-20T19:46:04.388049+00:00,,6489,0,0,0,1787255164,388048794,,6489,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255164497537132,2026-08-20T19:46:04.497537+00:00,698822265324,15.233515289,1787255164,488047003,1787255164488047003,2026-08-20T19:46:04.488047+00:00,,6490,0,0,0,1787255164,488047003,,6490,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255164598091837,2026-08-20T19:46:04.598092+00:00,698922820253,15.334070218,1787255164,588046669,1787255164588046669,2026-08-20T19:46:04.588047+00:00,,6491,0,0,0,1787255164,588046669,,6491,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255164694054305,2026-08-20T19:46:04.694054+00:00,699018782657,15.430032622,1787255164,688056836,1787255164688056836,2026-08-20T19:46:04.688057+00:00,,6492,0,0,0,1787255164,688056836,,6492,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255164794261133,2026-08-20T19:46:04.794261+00:00,699118989485,15.53023945,1787255164,788048336,1787255164788048336,2026-08-20T19:46:04.788048+00:00,,6493,0,0,0,1787255164,788048336,,6493,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255164894328126,2026-08-20T19:46:04.894328+00:00,699219056414,15.630306379,1787255164,888048003,1787255164888048003,2026-08-20T19:46:04.888048+00:00,,6494,0,0,0,1787255164,888048003,,6494,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255164994000224,2026-08-20T19:46:04.994000+00:00,699318728384,15.729978349,1787255164,988049419,1787255164988049419,2026-08-20T19:46:04.988050+00:00,,6495,0,0,0,1787255164,988049419,,6495,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255165094396306,2026-08-20T19:46:05.094396+00:00,699419124657,15.830374622,1787255165,88047336,1787255165088047336,2026-08-20T19:46:05.088047+00:00,,6496,0,0,0,1787255165,88047336,,6496,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255165194507147,2026-08-20T19:46:05.194507+00:00,699519235499,15.930485464,1787255165,188048753,1787255165188048753,2026-08-20T19:46:05.188049+00:00,,6497,0,0,0,1787255165,188048753,,6497,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255165293748184,2026-08-20T19:46:05.293748+00:00,699618476087,16.029726052,1787255165,288047253,1787255165288047253,2026-08-20T19:46:05.288047+00:00,,6498,0,0,0,1787255165,288047253,,6498,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255165397083876,2026-08-20T19:46:05.397084+00:00,699721812196,16.133062161,1787255165,388046336,1787255165388046336,2026-08-20T19:46:05.388046+00:00,,6499,0,0,0,1787255165,388046336,,6499,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255165494837387,2026-08-20T19:46:05.494838+00:00,699819565227,16.230815192,1787255165,488048045,1787255165488048045,2026-08-20T19:46:05.488048+00:00,,6500,0,0,0,1787255165,488048045,,6500,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255165594103390,2026-08-20T19:46:05.594103+00:00,699918831742,16.330081707,1787255165,588047128,1787255165588047128,2026-08-20T19:46:05.588047+00:00,,6501,0,0,0,1787255165,588047128,,6501,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255165695613199,2026-08-20T19:46:05.695613+00:00,700020340975,16.43159094,1787255165,688046503,1787255165688046503,2026-08-20T19:46:05.688047+00:00,,6502,0,0,0,1787255165,688046503,,6502,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255165794826872,2026-08-20T19:46:05.794827+00:00,700119555128,16.530805093,1787255165,788047920,1787255165788047920,2026-08-20T19:46:05.788048+00:00,,6503,0,0,0,1787255165,788047920,,6503,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255165896034605,2026-08-20T19:46:05.896034+00:00,700220762829,16.632012794,1787255165,888045837,1787255165888045837,2026-08-20T19:46:05.888046+00:00,,6504,0,0,0,1787255165,888045837,,6504,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255165994254481,2026-08-20T19:46:05.994255+00:00,700318982801,16.730232766,1787255165,988047837,1787255165988047837,2026-08-20T19:46:05.988048+00:00,,6505,0,0,0,1787255165,988047837,,6505,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255166097318070,2026-08-20T19:46:06.097318+00:00,700422046070,16.833296035,1787255166,88048087,1787255166088048087,2026-08-20T19:46:06.088048+00:00,,6506,0,0,0,1787255166,88048087,,6506,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255166196504858,2026-08-20T19:46:06.196505+00:00,700521233081,16.932483046,1787255166,188048920,1787255166188048920,2026-08-20T19:46:06.188049+00:00,,6507,0,0,0,1787255166,188048920,,6507,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255166295026233,2026-08-20T19:46:06.295026+00:00,700619754521,17.031004486,1787255166,288047128,1787255166288047128,2026-08-20T19:46:06.288047+00:00,,6508,0,0,0,1787255166,288047128,,6508,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255166398480774,2026-08-20T19:46:06.398481+00:00,700723209030,17.134458995,1787255166,388046795,1787255166388046795,2026-08-20T19:46:06.388047+00:00,,6509,0,0,0,1787255166,388046795,,6509,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255166494484801,2026-08-20T19:46:06.494485+00:00,700819213153,17.230463118,1787255166,488047629,1787255166488047629,2026-08-20T19:46:06.488048+00:00,,6510,0,0,0,1787255166,488047629,,6510,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255166595052549,2026-08-20T19:46:06.595052+00:00,700919780933,17.331030898,1787255166,588047295,1787255166588047295,2026-08-20T19:46:06.588047+00:00,,6511,0,0,0,1787255166,588047295,,6511,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255166696989753,2026-08-20T19:46:06.696990+00:00,701021718008,17.432967973,1787255166,688047254,1787255166688047254,2026-08-20T19:46:06.688047+00:00,,6512,0,0,0,1787255166,688047254,,6512,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255166794837793,2026-08-20T19:46:06.794838+00:00,701119566081,17.530816046,1787255166,788047212,1787255166788047212,2026-08-20T19:46:06.788047+00:00,,6513,0,0,0,1787255166,788047212,,6513,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255166895315667,2026-08-20T19:46:06.895316+00:00,701220043923,17.631293888,1787255166,888046587,1787255166888046587,2026-08-20T19:46:06.888047+00:00,,6514,0,0,0,1787255166,888046587,,6514,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255166997579272,2026-08-20T19:46:06.997579+00:00,701322307592,17.733557557,1787255166,988044212,1787255166988044212,2026-08-20T19:46:06.988044+00:00,,6515,0,0,0,1787255166,988044212,,6515,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255167094856191,2026-08-20T19:46:07.094856+00:00,701419584511,17.830834476,1787255167,88047379,1787255167088047379,2026-08-20T19:46:07.088047+00:00,,6516,0,0,0,1787255167,88047379,,6516,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255167196687678,2026-08-20T19:46:07.196688+00:00,701521416030,17.932665995,1787255167,188046754,1787255167188046754,2026-08-20T19:46:07.188047+00:00,,6517,0,0,0,1787255167,188046754,,6517,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255167295866478,2026-08-20T19:46:07.295866+00:00,701620594734,18.031844699,1787255167,288047587,1787255167288047587,2026-08-20T19:46:07.288048+00:00,,6518,0,0,0,1787255167,288047587,,6518,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255167394436521,2026-08-20T19:46:07.394437+00:00,701719164745,18.13041471,1787255167,388047254,1787255167388047254,2026-08-20T19:46:07.388047+00:00,,6519,0,0,0,1787255167,388047254,,6519,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255167494656883,2026-08-20T19:46:07.494657+00:00,701819384947,18.230634912,1787255167,488048962,1787255167488048962,2026-08-20T19:46:07.488049+00:00,,6520,0,0,0,1787255167,488048962,,6520,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255167594613352,2026-08-20T19:46:07.594613+00:00,701919341768,18.330591733,1787255167,588047754,1787255167588047754,2026-08-20T19:46:07.588048+00:00,,6521,0,0,0,1787255167,588047754,,6521,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255167696764817,2026-08-20T19:46:07.696765+00:00,702021492721,18.432742686,1787255167,688046837,1787255167688046837,2026-08-20T19:46:07.688047+00:00,,6522,0,0,0,1787255167,688046837,,6522,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255167796883911,2026-08-20T19:46:07.796884+00:00,702121612231,18.532862196,1787255167,788047087,1787255167788047087,2026-08-20T19:46:07.788047+00:00,,6523,0,0,0,1787255167,788047087,,6523,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
