receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787255165538749878,2026-08-20T19:46:05.538750+00:00,699863477877,16.274727842,1787255165,485546711,1787255165485546711,2026-08-20T19:46:05.485547+00:00,x2_leg,324285,0,0,0,0,2,left_hip_yaw_joint,0.001438140869140625,0.0061054229736328125,-3.369964599609375,33,30,48
1787255165538749878,2026-08-20T19:46:05.538750+00:00,699863477877,16.274727842,1787255165,485546711,1787255165485546711,2026-08-20T19:46:05.485547+00:00,x2_leg,324285,0,0,0,0,3,left_knee_joint,0.5262436866760254,-0.0061054229736328125,-3.7216110229492188,34,31,48
1787255165538749878,2026-08-20T19:46:05.538750+00:00,699863477877,16.274727842,1787255165,485546711,1787255165485546711,2026-08-20T19:46:05.485547+00:00,x2_leg,324285,0,0,0,0,4,left_ankle_pitch_joint,-0.2553081512451172,0.06715583801269531,8.0,38,37,48
1787255165538749878,2026-08-20T19:46:05.538750+00:00,699863477877,16.274727842,1787255165,485546711,1787255165485546711,2026-08-20T19:46:05.485547+00:00,x2_leg,324285,0,0,0,0,5,left_ankle_roll_joint,0.01639413833618164,-0.018314361572265625,-0.26373291015625,36,32,48
1787255165538749878,2026-08-20T19:46:05.538750+00:00,699863477877,16.274727842,1787255165,485546711,1787255165485546711,2026-08-20T19:46:05.485547+00:00,x2_leg,324285,0,0,0,0,6,right_hip_pitch_joint,-0.24226951599121094,-0.0061054229736328125,-5.655677795410156,33,31,48
1787255165538749878,2026-08-20T19:46:05.538750+00:00,699863477877,16.274727842,1787255165,485546711,1787255165485546711,2026-08-20T19:46:05.485547+00:00,x2_leg,324285,0,0,0,0,7,right_hip_roll_joint,0.011600494384765625,0.018314361572265625,-5.128204345703125,35,32,48
1787255165538749878,2026-08-20T19:46:05.538750+00:00,699863477877,16.274727842,1787255165,485546711,1787255165485546711,2026-08-20T19:46:05.485547+00:00,x2_leg,324285,0,0,0,0,8,right_hip_yaw_joint,-0.00220489501953125,0.0061054229736328125,-0.615386962890625,33,30,49
1787255165538749878,2026-08-20T19:46:05.538750+00:00,699863477877,16.274727842,1787255165,485546711,1787255165485546711,2026-08-20T19:46:05.485547+00:00,x2_leg,324285,0,0,0,0,9,right_knee_joint,0.46948719024658203,0.04273414611816406,-9.406600952148438,35,32,49
1787255165538749878,2026-08-20T19:46:05.538750+00:00,699863477877,16.274727842,1787255165,485546711,1787255165485546711,2026-08-20T19:46:05.485547+00:00,x2_leg,324285,0,0,0,0,10,right_ankle_pitch_joint,-0.30151891708374023,0.018314361572265625,7.355308532714844,38,38,48
1787255165538749878,2026-08-20T19:46:05.538750+00:00,699863477877,16.274727842,1787255165,485546711,1787255165485546711,2026-08-20T19:46:05.485547+00:00,x2_leg,324285,0,0,0,0,11,right_ankle_roll_joint,0.011408805847167969,-0.0061054229736328125,1.0256423950195312,37,32,48
1787255165559607937,2026-08-20T19:46:05.559608+00:00,699884336225,16.29558619,1787255165,506544961,1787255165506544961,2026-08-20T19:46:05.506545+00:00,x2_leg,324296,0,0,0,0,0,left_hip_pitch_joint,-0.33718347549438477,0.0061054229736328125,10.5201416015625,34,31,48
1787255165559607937,2026-08-20T19:46:05.559608+00:00,699884336225,16.29558619,1787255165,506544961,1787255165506544961,2026-08-20T19:46:05.506545+00:00,x2_leg,324296,0,0,0,0,1,left_hip_roll_joint,-0.020612716674804688,0.018314361572265625,6.476188659667969,35,32,48
1787255165559607937,2026-08-20T19:46:05.559608+00:00,699884336225,16.29558619,1787255165,506544961,1787255165506544961,2026-08-20T19:46:05.506545+00:00,x2_leg,324296,0,0,0,0,2,left_hip_yaw_joint,0.001438140869140625,0.0061054229736328125,-3.0183181762695312,33,30,48
1787255165559607937,2026-08-20T19:46:05.559608+00:00,699884336225,16.29558619,1787255165,506544961,1787255165506544961,2026-08-20T19:46:05.506545+00:00,x2_leg,324296,0,0,0,0,3,left_knee_joint,0.5258603096008301,-0.04273414611816406,-3.3113555908203125,34,31,48
1787255165559607937,2026-08-20T19:46:05.559608+00:00,699884336225,16.29558619,1787255165,506544961,1787255165506544961,2026-08-20T19:46:05.506545+00:00,x2_leg,324296,0,0,0,0,4,left_ankle_pitch_joint,-0.25377416610717773,0.07936477661132812,7.76556396484375,38,37,48
1787255165559607937,2026-08-20T19:46:05.559608+00:00,699884336225,16.29558619,1787255165,506544961,1787255165506544961,2026-08-20T19:46:05.506545+00:00,x2_leg,324296,0,0,0,0,5,left_ankle_roll_joint,0.016202449798583984,-0.018314361572265625,-0.26373291015625,36,32,48
1787255165559607937,2026-08-20T19:46:05.559608+00:00,699884336225,16.29558619,1787255165,506544961,1787255165506544961,2026-08-20T19:46:05.506545+00:00,x2_leg,324296,0,0,0,0,6,right_hip_pitch_joint,-0.24226951599121094,-0.0061054229736328125,-6.3003692626953125,33,31,48
1787255165559607937,2026-08-20T19:46:05.559608+00:00,699884336225,16.29558619,1787255165,506544961,1787255165506544961,2026-08-20T19:46:05.506545+00:00,x2_leg,324296,0,0,0,0,7,right_hip_roll_joint,0.011792182922363281,0.018314361572265625,-5.1868133544921875,35,32,48
1787255165559607937,2026-08-20T19:46:05.559608+00:00,699884336225,16.29558619,1787255165,506544961,1787255165506544961,2026-08-20T19:46:05.506545+00:00,x2_leg,324296,0,0,0,0,8,right_hip_yaw_joint,-0.00220489501953125,0.0061054229736328125,-0.5567779541015625,33,30,49
1787255165559607937,2026-08-20T19:46:05.559608+00:00,699884336225,16.29558619,1787255165,506544961,1787255165506544961,2026-08-20T19:46:05.506545+00:00,x2_leg,324296,0,0,0,0,9,right_knee_joint,0.4700627326965332,0.018314361572265625,-9.5238037109375,35,32,49
1787255165559607937,2026-08-20T19:46:05.559608+00:00,699884336225,16.29558619,1787255165,506544961,1787255165506544961,2026-08-20T19:46:05.506545+00:00,x2_leg,324296,0,0,0,0,10,right_ankle_pitch_joint,-0.3007521629333496,0.05494499206542969,7.120880126953125,38,38,48
1787255165559607937,2026-08-20T19:46:05.559608+00:00,699884336225,16.29558619,1787255165,506544961,1787255165506544961,2026-08-20T19:46:05.506545+00:00,x2_leg,324296,0,0,0,0,11,right_ankle_roll_joint,0.011217117309570312,-0.018314361572265625,0.9670333862304688,37,32,48
1787255165579895835,2026-08-20T19:46:05.579896+00:00,699904624251,16.315874216,1787255165,525544420,1787255165525544420,2026-08-20T19:46:05.525544+00:00,x2_leg,324305,0,0,0,0,0,left_hip_pitch_joint,-0.33718347549438477,-0.0061054229736328125,10.5201416015625,34,31,48
1787255165579895835,2026-08-20T19:46:05.579896+00:00,699904624251,16.315874216,1787255165,525544420,1787255165525544420,2026-08-20T19:46:05.525544+00:00,x2_leg,324305,0,0,0,0,1,left_hip_roll_joint,-0.02003765106201172,0.018314361572265625,6.476188659667969,35,32,48
1787255165579895835,2026-08-20T19:46:05.579896+00:00,699904624251,16.315874216,1787255165,525544420,1787255165525544420,2026-08-20T19:46:05.525544+00:00,x2_leg,324305,0,0,0,0,2,left_hip_yaw_joint,0.001438140869140625,0.0061054229736328125,-3.3113555908203125,33,30,48
1787255165579895835,2026-08-20T19:46:05.579896+00:00,699904624251,16.315874216,1787255165,525544420,1787255165525544420,2026-08-20T19:46:05.525544+00:00,x2_leg,324305,0,0,0,0,3,left_knee_joint,0.5252852439880371,-0.018314361572265625,-3.3113555908203125,34,31,48
1787255165579895835,2026-08-20T19:46:05.579896+00:00,699904624251,16.315874216,1787255165,525544420,1787255165525544420,2026-08-20T19:46:05.525544+00:00,x2_leg,324305,0,0,0,0,4,left_ankle_pitch_joint,-0.2522401809692383,0.07936477661132812,7.76556396484375,38,37,48
1787255165579895835,2026-08-20T19:46:05.579896+00:00,699904624251,16.315874216,1787255165,525544420,1787255165525544420,2026-08-20T19:46:05.525544+00:00,x2_leg,324305,0,0,0,0,5,left_ankle_roll_joint,0.01581859588623047,-0.0061054229736328125,-0.26373291015625,36,32,48
1787255165579895835,2026-08-20T19:46:05.579896+00:00,699904624251,16.315874216,1787255165,525544420,1787255165525544420,2026-08-20T19:46:05.525544+00:00,x2_leg,324305,0,0,0,0,6,right_hip_pitch_joint,-0.2424616813659668,-0.0061054229736328125,-5.362640380859375,33,31,48
1787255165579895835,2026-08-20T19:46:05.579896+00:00,699904624251,16.315874216,1787255165,525544420,1787255165525544420,2026-08-20T19:46:05.525544+00:00,x2_leg,324305,0,0,0,0,7,right_hip_roll_joint,0.01236724853515625,0.018314361572265625,-5.479850769042969,35,32,48
1787255165579895835,2026-08-20T19:46:05.579896+00:00,699904624251,16.315874216,1787255165,525544420,1787255165525544420,2026-08-20T19:46:05.525544+00:00,x2_leg,324305,0,0,0,0,8,right_hip_yaw_joint,-0.00220489501953125,0.0061054229736328125,-0.380950927734375,33,30,49
1787255165579895835,2026-08-20T19:46:05.579896+00:00,699904624251,16.315874216,1787255165,525544420,1787255165525544420,2026-08-20T19:46:05.525544+00:00,x2_leg,324305,0,0,0,0,9,right_knee_joint,0.47025442123413086,0.03052520751953125,-9.582412719726562,35,32,49
1787255165579895835,2026-08-20T19:46:05.579896+00:00,699904624251,16.315874216,1787255165,525544420,1787255165525544420,2026-08-20T19:46:05.525544+00:00,x2_leg,324305,0,0,0,0,10,right_ankle_pitch_joint,-0.2997932434082031,0.04273414611816406,7.120880126953125,38,38,48
1787255165579895835,2026-08-20T19:46:05.579896+00:00,699904624251,16.315874216,1787255165,525544420,1787255165525544420,2026-08-20T19:46:05.525544+00:00,x2_leg,324305,0,0,0,0,11,right_ankle_roll_joint,0.010833263397216797,-0.018314361572265625,0.9670333862304688,37,32,48
1787255165601572713,2026-08-20T19:46:05.601573+00:00,699926301033,16.337550998,1787255165,548662795,1787255165548662795,2026-08-20T19:46:05.548663+00:00,x2_leg,324317,0,0,0,0,0,left_hip_pitch_joint,-0.33718347549438477,0.0061054229736328125,10.75457763671875,34,31,48
1787255165601572713,2026-08-20T19:46:05.601573+00:00,699926301033,16.337550998,1787255165,548662795,1787255165548662795,2026-08-20T19:46:05.548663+00:00,x2_leg,324317,0,0,0,0,1,left_hip_roll_joint,-0.019462108612060547,0.0061054229736328125,6.358970642089844,35,32,48
1787255165601572713,2026-08-20T19:46:05.601573+00:00,699926301033,16.337550998,1787255165,548662795,1787255165548662795,2026-08-20T19:46:05.548663+00:00,x2_leg,324317,0,0,0,0,2,left_hip_yaw_joint,0.001438140869140625,0.0061054229736328125,-3.135528564453125,33,30,48
1787255165601572713,2026-08-20T19:46:05.601573+00:00,699926301033,16.337550998,1787255165,548662795,1787255165548662795,2026-08-20T19:46:05.548663+00:00,x2_leg,324317,0,0,0,0,3,left_knee_joint,0.5249018669128418,-0.03052520751953125,-3.3113555908203125,34,31,48
1787255165601572713,2026-08-20T19:46:05.601573+00:00,699926301033,16.337550998,1787255165,548662795,1787255165548662795,2026-08-20T19:46:05.548663+00:00,x2_leg,324317,0,0,0,0,4,left_ankle_pitch_joint,-0.25051450729370117,0.07936477661132812,7.648353576660156,38,37,48
1787255165601572713,2026-08-20T19:46:05.601573+00:00,699926301033,16.337550998,1787255165,548662795,1787255165548662795,2026-08-20T19:46:05.548663+00:00,x2_leg,324317,0,0,0,0,5,left_ankle_roll_joint,0.0152435302734375,-0.0061054229736328125,-0.20513153076171875,36,32,48
1787255165601572713,2026-08-20T19:46:05.601573+00:00,699926301033,16.337550998,1787255165,548662795,1787255165548662795,2026-08-20T19:46:05.548663+00:00,x2_leg,324317,0,0,0,0,6,right_hip_pitch_joint,-0.24303674697875977,-0.018314361572265625,-5.538459777832031,33,31,48
1787255165601572713,2026-08-20T19:46:05.601573+00:00,699926301033,16.337550998,1787255165,548662795,1787255165548662795,2026-08-20T19:46:05.548663+00:00,x2_leg,324317,0,0,0,0,7,right_hip_roll_joint,0.012750625610351562,0.0061054229736328125,-5.655677795410156,35,32,48
1787255165601572713,2026-08-20T19:46:05.601573+00:00,699926301033,16.337550998,1787255165,548662795,1787255165548662795,2026-08-20T19:46:05.548663+00:00,x2_leg,324317,0,0,0,0,8,right_hip_yaw_joint,-0.00220489501953125,0.0061054229736328125,-0.4395599365234375,33,30,49
1787255165601572713,2026-08-20T19:46:05.601573+00:00,699926301033,16.337550998,1787255165,548662795,1787255165548662795,2026-08-20T19:46:05.548663+00:00,x2_leg,324317,0,0,0,0,9,right_knee_joint,0.4710211753845215,0.04273414611816406,-9.699630737304688,35,32,49
1787255165601572713,2026-08-20T19:46:05.601573+00:00,699926301033,16.337550998,1787255165,548662795,1787255165548662795,2026-08-20T19:46:05.548663+00:00,x2_leg,324317,0,0,0,0,10,right_ankle_pitch_joint,-0.29883480072021484,0.03052520751953125,7.120880126953125,38,38,48
1787255165601572713,2026-08-20T19:46:05.601573+00:00,699926301033,16.337550998,1787255165,548662795,1787255165548662795,2026-08-20T19:46:05.548663+00:00,x2_leg,324317,0,0,0,0,11,right_ankle_roll_joint,0.010258197784423828,-0.018314361572265625,1.0842514038085938,37,32,48
1787255165622759669,2026-08-20T19:46:05.622760+00:00,699947487861,16.358737826,1787255165,569540586,1787255165569540586,2026-08-20T19:46:05.569541+00:00,x2_leg,324327,0,0,0,0,0,left_hip_pitch_joint,-0.3369917869567871,-0.0061054229736328125,10.637359619140625,34,31,48
1787255165622759669,2026-08-20T19:46:05.622760+00:00,699947487861,16.358737826,1787255165,569540586,1787255165569540586,2026-08-20T19:46:05.569541+00:00,x2_leg,324327,0,0,0,0,1,left_hip_roll_joint,-0.019078731536865234,0.018314361572265625,6.417579650878906,35,32,48
1787255165622759669,2026-08-20T19:46:05.622760+00:00,699947487861,16.358737826,1787255165,569540586,1787255165569540586,2026-08-20T19:46:05.569541+00:00,x2_leg,324327,0,0,0,0,2,left_hip_yaw_joint,0.001438140869140625,0.0061054229736328125,-3.0183181762695312,33,30,48
1787255165622759669,2026-08-20T19:46:05.622760+00:00,699947487861,16.358737826,1787255165,569540586,1787255165569540586,2026-08-20T19:46:05.569541+00:00,x2_leg,324327,0,0,0,0,3,left_knee_joint,0.524134635925293,-0.05494499206542969,-3.25274658203125,34,32,48
1787255165622759669,2026-08-20T19:46:05.622760+00:00,699947487861,16.358737826,1787255165,569540586,1787255165569540586,2026-08-20T19:46:05.569541+00:00,x2_leg,324327,0,0,0,0,4,left_ankle_pitch_joint,-0.24878883361816406,0.07936477661132812,7.589744567871094,39,36,48
1787255165622759669,2026-08-20T19:46:05.622760+00:00,699947487861,16.358737826,1787255165,569540586,1787255165569540586,2026-08-20T19:46:05.569541+00:00,x2_leg,324327,0,0,0,0,5,left_ankle_roll_joint,0.014860153198242188,-0.018314361572265625,-0.20513153076171875,36,32,48
1787255165622759669,2026-08-20T19:46:05.622760+00:00,699947487861,16.358737826,1787255165,569540586,1787255165569540586,2026-08-20T19:46:05.569541+00:00,x2_leg,324327,0,0,0,0,6,right_hip_pitch_joint,-0.24361181259155273,-0.018314361572265625,-5.538459777832031,33,31,48
1787255165622759669,2026-08-20T19:46:05.622760+00:00,699947487861,16.358737826,1787255165,569540586,1787255165569540586,2026-08-20T19:46:05.569541+00:00,x2_leg,324327,0,0,0,0,7,right_hip_roll_joint,0.013134479522705078,0.018314361572265625,-5.772895812988281,35,32,48
1787255165622759669,2026-08-20T19:46:05.622760+00:00,699947487861,16.358737826,1787255165,569540586,1787255165569540586,2026-08-20T19:46:05.569541+00:00,x2_leg,324327,0,0,0,0,8,right_hip_yaw_joint,-0.00220489501953125,0.0061054229736328125,-0.3223419189453125,33,30,49
1787255165622759669,2026-08-20T19:46:05.622760+00:00,699947487861,16.358737826,1787255165,569540586,1787255165569540586,2026-08-20T19:46:05.569541+00:00,x2_leg,324327,0,0,0,0,9,right_knee_joint,0.47159671783447266,0.018314361572265625,-9.641021728515625,35,32,49
1787255165622759669,2026-08-20T19:46:05.622760+00:00,699947487861,16.358737826,1787255165,569540586,1787255165569540586,2026-08-20T19:46:05.569541+00:00,x2_leg,324327,0,0,0,0,10,right_ankle_pitch_joint,-0.2980670928955078,0.03052520751953125,6.9450531005859375,38,38,48
1787255165622759669,2026-08-20T19:46:05.622760+00:00,699947487861,16.358737826,1787255165,569540586,1787255165569540586,2026-08-20T19:46:05.569541+00:00,x2_leg,324327,0,0,0,0,11,right_ankle_roll_joint,0.009491443634033203,-0.03052520751953125,1.0256423950195312,37,32,48
1787255165643249560,2026-08-20T19:46:05.643250+00:00,699967977975,16.37922794,1787255165,590555170,1787255165590555170,2026-08-20T19:46:05.590555+00:00,x2_leg,324338,0,0,0,0,0,left_hip_pitch_joint,-0.33680009841918945,0.018314361572265625,10.813186645507812,34,31,48
1787255165643249560,2026-08-20T19:46:05.643250+00:00,699967977975,16.37922794,1787255165,590555170,1787255165590555170,2026-08-20T19:46:05.590555+00:00,x2_leg,324338,0,0,0,0,1,left_hip_roll_joint,-0.018503665924072266,0.03052520751953125,6.0659332275390625,35,32,48
1787255165643249560,2026-08-20T19:46:05.643250+00:00,699967977975,16.37922794,1787255165,590555170,1787255165590555170,2026-08-20T19:46:05.590555+00:00,x2_leg,324338,0,0,0,0,2,left_hip_yaw_joint,0.001438140869140625,0.0061054229736328125,-2.8424911499023438,33,30,48
1787255165643249560,2026-08-20T19:46:05.643250+00:00,699967977975,16.37922794,1787255165,590555170,1787255165590555170,2026-08-20T19:46:05.590555+00:00,x2_leg,324338,0,0,0,0,3,left_knee_joint,0.5233678817749023,-0.03052520751953125,-3.1941375732421875,34,32,48
1787255165643249560,2026-08-20T19:46:05.643250+00:00,699967977975,16.37922794,1787255165,590555170,1787255165590555170,2026-08-20T19:46:05.590555+00:00,x2_leg,324338,0,0,0,0,4,left_ankle_pitch_joint,-0.2472548484802246,0.06715583801269531,7.648353576660156,39,36,48
1787255165643249560,2026-08-20T19:46:05.643250+00:00,699967977975,16.37922794,1787255165,590555170,1787255165590555170,2026-08-20T19:46:05.590555+00:00,x2_leg,324338,0,0,0,0,5,left_ankle_roll_joint,0.014284610748291016,-0.018314361572265625,-0.26373291015625,36,32,48
1787255165643249560,2026-08-20T19:46:05.643250+00:00,699967977975,16.37922794,1787255165,590555170,1787255165590555170,2026-08-20T19:46:05.590555+00:00,x2_leg,324338,0,0,0,0,6,right_hip_pitch_joint,-0.2438035011291504,0.0061054229736328125,-5.890106201171875,33,31,48
1787255165643249560,2026-08-20T19:46:05.643250+00:00,699967977975,16.37922794,1787255165,590555170,1787255165590555170,2026-08-20T19:46:05.590555+00:00,x2_leg,324338,0,0,0,0,7,right_hip_roll_joint,0.013709545135498047,0.03052520751953125,-5.9487152099609375,35,32,48
1787255165643249560,2026-08-20T19:46:05.643250+00:00,699967977975,16.37922794,1787255165,590555170,1787255165590555170,2026-08-20T19:46:05.590555+00:00,x2_leg,324338,0,0,0,0,8,right_hip_yaw_joint,-0.00220489501953125,0.0061054229736328125,-0.26373291015625,33,30,49
1787255165643249560,2026-08-20T19:46:05.643250+00:00,699967977975,16.37922794,1787255165,590555170,1787255165590555170,2026-08-20T19:46:05.590555+00:00,x2_leg,324338,0,0,0,0,9,right_knee_joint,0.4717884063720703,0.018314361572265625,-9.465194702148438,35,32,49
1787255165643249560,2026-08-20T19:46:05.643250+00:00,699967977975,16.37922794,1787255165,590555170,1787255165590555170,2026-08-20T19:46:05.590555+00:00,x2_leg,324338,0,0,0,0,10,right_ankle_pitch_joint,-0.29710865020751953,0.04273414611816406,7.0622711181640625,38,38,48
1787255165643249560,2026-08-20T19:46:05.643250+00:00,699967977975,16.37922794,1787255165,590555170,1787255165590555170,2026-08-20T19:46:05.590555+00:00,x2_leg,324338,0,0,0,0,11,right_ankle_roll_joint,0.008724212646484375,-0.018314361572265625,0.9670333862304688,37,32,48
1787255165663661930,2026-08-20T19:46:05.663662+00:00,699988390282,16.399640247,1787255165,606537628,1787255165606537628,2026-08-20T19:46:05.606538+00:00,x2_leg,324346,0,0,0,0,0,left_hip_pitch_joint,-0.33641672134399414,0.0061054229736328125,11.22344970703125,34,31,48
1787255165663661930,2026-08-20T19:46:05.663662+00:00,699988390282,16.399640247,1787255165,606537628,1787255165606537628,2026-08-20T19:46:05.606538+00:00,x2_leg,324346,0,0,0,0,1,left_hip_roll_joint,-0.017928600311279297,0.04273414611816406,6.124542236328125,35,32,48
1787255165663661930,2026-08-20T19:46:05.663662+00:00,699988390282,16.399640247,1787255165,606537628,1787255165606537628,2026-08-20T19:46:05.606538+00:00,x2_leg,324346,0,0,0,0,2,left_hip_yaw_joint,0.001438140869140625,0.0061054229736328125,-3.0183181762695312,33,30,48
1787255165663661930,2026-08-20T19:46:05.663662+00:00,699988390282,16.399640247,1787255165,606537628,1787255165606537628,2026-08-20T19:46:05.606538+00:00,x2_leg,324346,0,0,0,0,3,left_knee_joint,0.5229840278625488,-0.018314361572265625,-3.25274658203125,34,32,48
1787255165663661930,2026-08-20T19:46:05.663662+00:00,699988390282,16.399640247,1787255165,606537628,1787255165606537628,2026-08-20T19:46:05.606538+00:00,x2_leg,324346,0,0,0,0,4,left_ankle_pitch_joint,-0.24648809432983398,0.05494499206542969,7.706962585449219,39,36,48
1787255165663661930,2026-08-20T19:46:05.663662+00:00,699988390282,16.399640247,1787255165,606537628,1787255165606537628,2026-08-20T19:46:05.606538+00:00,x2_leg,324346,0,0,0,0,5,left_ankle_roll_joint,0.013901233673095703,-0.03052520751953125,-0.20513153076171875,36,32,48
1787255165663661930,2026-08-20T19:46:05.663662+00:00,699988390282,16.399640247,1787255165,606537628,1787255165606537628,2026-08-20T19:46:05.606538+00:00,x2_leg,324346,0,0,0,0,6,right_hip_pitch_joint,-0.24399518966674805,0.0061054229736328125,-5.9487152099609375,33,31,48
1787255165663661930,2026-08-20T19:46:05.663662+00:00,699988390282,16.399640247,1787255165,606537628,1787255165606537628,2026-08-20T19:46:05.606538+00:00,x2_leg,324346,0,0,0,0,7,right_hip_roll_joint,0.014285087585449219,0.03052520751953125,-6.3003692626953125,35,32,48
1787255165663661930,2026-08-20T19:46:05.663662+00:00,699988390282,16.399640247,1787255165,606537628,1787255165606537628,2026-08-20T19:46:05.606538+00:00,x2_leg,324346,0,0,0,0,8,right_hip_yaw_joint,-0.00220489501953125,0.0061054229736328125,-0.5567779541015625,33,30,49
1787255165663661930,2026-08-20T19:46:05.663662+00:00,699988390282,16.399640247,1787255165,606537628,1787255165606537628,2026-08-20T19:46:05.606538+00:00,x2_leg,324346,0,0,0,0,9,right_knee_joint,0.47198009490966797,0.018314361572265625,-9.641021728515625,35,32,49
1787255165663661930,2026-08-20T19:46:05.663662+00:00,699988390282,16.399640247,1787255165,606537628,1787255165606537628,2026-08-20T19:46:05.606538+00:00,x2_leg,324346,0,0,0,0,10,right_ankle_pitch_joint,-0.2963414192199707,0.04273414611816406,7.0622711181640625,38,38,48
1787255165663661930,2026-08-20T19:46:05.663662+00:00,699988390282,16.399640247,1787255165,606537628,1787255165606537628,2026-08-20T19:46:05.606538+00:00,x2_leg,324346,0,0,0,0,11,right_ankle_roll_joint,0.008340835571289062,-0.03052520751953125,1.0256423950195312,37,32,48
1787255165685413863,2026-08-20T19:46:05.685414+00:00,700010142247,16.421392212,1787255165,632539711,1787255165632539711,2026-08-20T19:46:05.632540+00:00,x2_leg,324359,0,0,0,0,0,left_hip_pitch_joint,-0.3362245559692383,-0.0061054229736328125,11.692306518554688,34,31,48
1787255165685413863,2026-08-20T19:46:05.685414+00:00,700010142247,16.421392212,1787255165,632539711,1787255165632539711,2026-08-20T19:46:05.632540+00:00,x2_leg,324359,0,0,0,0,1,left_hip_roll_joint,-0.016777515411376953,0.04273414611816406,5.772895812988281,35,32,48
1787255165685413863,2026-08-20T19:46:05.685414+00:00,700010142247,16.421392212,1787255165,632539711,1787255165632539711,2026-08-20T19:46:05.632540+00:00,x2_leg,324359,0,0,0,0,2,left_hip_yaw_joint,0.001438140869140625,0.0061054229736328125,-2.7838821411132812,33,30,48
1787255165685413863,2026-08-20T19:46:05.685414+00:00,700010142247,16.421392212,1787255165,632539711,1787255165632539711,2026-08-20T19:46:05.632540+00:00,x2_leg,324359,0,0,0,0,3,left_knee_joint,0.5227923393249512,-0.0061054229736328125,-3.1941375732421875,34,32,48
1787255165685413863,2026-08-20T19:46:05.685414+00:00,700010142247,16.421392212,1787255165,632539711,1787255165632539711,2026-08-20T19:46:05.632540+00:00,x2_leg,324359,0,0,0,0,4,left_ankle_pitch_joint,-0.24533748626708984,0.04273414611816406,7.882781982421875,39,36,48
1787255165685413863,2026-08-20T19:46:05.685414+00:00,700010142247,16.421392212,1787255165,632539711,1787255165632539711,2026-08-20T19:46:05.632540+00:00,x2_leg,324359,0,0,0,0,5,left_ankle_roll_joint,0.012942790985107422,-0.018314361572265625,-0.26373291015625,36,32,48
1787255165685413863,2026-08-20T19:46:05.685414+00:00,700010142247,16.421392212,1787255165,632539711,1787255165632539711,2026-08-20T19:46:05.632540+00:00,x2_leg,324359,0,0,0,0,6,right_hip_pitch_joint,-0.24399518966674805,0.0061054229736328125,-6.593406677246094,33,31,48
1787255165685413863,2026-08-20T19:46:05.685414+00:00,700010142247,16.421392212,1787255165,632539711,1787255165632539711,2026-08-20T19:46:05.632540+00:00,x2_leg,324359,0,0,0,0,7,right_hip_roll_joint,0.01543569564819336,0.03052520751953125,-6.534797668457031,35,32,48
1787255165685413863,2026-08-20T19:46:05.685414+00:00,700010142247,16.421392212,1787255165,632539711,1787255165632539711,2026-08-20T19:46:05.632540+00:00,x2_leg,324359,0,0,0,0,8,right_hip_yaw_joint,-0.00220489501953125,0.0061054229736328125,-0.14652252197265625,33,30,49
1787255165685413863,2026-08-20T19:46:05.685414+00:00,700010142247,16.421392212,1787255165,632539711,1787255165632539711,2026-08-20T19:46:05.632540+00:00,x2_leg,324359,0,0,0,0,9,right_knee_joint,0.4721717834472656,0.018314361572265625,-9.75823974609375,35,32,49
1787255165685413863,2026-08-20T19:46:05.685414+00:00,700010142247,16.421392212,1787255165,632539711,1787255165632539711,2026-08-20T19:46:05.632540+00:00,x2_leg,324359,0,0,0,0,10,right_ankle_pitch_joint,-0.2953829765319824,0.03052520751953125,6.9450531005859375,38,38,48
1787255165685413863,2026-08-20T19:46:05.685414+00:00,700010142247,16.421392212,1787255165,632539711,1787255165632539711,2026-08-20T19:46:05.632540+00:00,x2_leg,324359,0,0,0,0,11,right_ankle_roll_joint,0.007573604583740234,-0.018314361572265625,0.9084243774414062,37,32,48
1787255165707765467,2026-08-20T19:46:05.707766+00:00,700032493883,16.443743848,1787255165,654616836,1787255165654616836,2026-08-20T19:46:05.654617+00:00,x2_leg,324370,0,0,0,0,0,left_hip_pitch_joint,-0.3362245559692383,-0.0061054229736328125,12.27838134765625,34,31,48
1787255165707765467,2026-08-20T19:46:05.707766+00:00,700032493883,16.443743848,1787255165,654616836,1787255165654616836,2026-08-20T19:46:05.654617+00:00,x2_leg,324370,0,0,0,0,1,left_hip_roll_joint,-0.016010284423828125,0.018314361572265625,5.538459777832031,35,32,48
1787255165707765467,2026-08-20T19:46:05.707766+00:00,700032493883,16.443743848,1787255165,654616836,1787255165654616836,2026-08-20T19:46:05.654617+00:00,x2_leg,324370,0,0,0,0,2,left_hip_yaw_joint,0.001438140869140625,-0.0061054229736328125,-2.6080551147460938,33,30,48
1787255165707765467,2026-08-20T19:46:05.707766+00:00,700032493883,16.443743848,1787255165,654616836,1787255165654616836,2026-08-20T19:46:05.654617+00:00,x2_leg,324370,0,0,0,0,3,left_knee_joint,0.5227923393249512,-0.0061054229736328125,-3.135528564453125,34,31,48
