receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787255161287121142,2026-08-20T19:46:01.287121+00:00,695611849430,12.023099395,1787255161,233964293,1787255161233964293,2026-08-20T19:46:01.233964+00:00,x2_arm,322154,0,0,0,0,0,left_shoulder_pitch_joint,0.39566564559936523,-0.0061054229736328125,0.3223419189453125,36,32,48
1787255161287121142,2026-08-20T19:46:01.287121+00:00,695611849430,12.023099395,1787255161,233964293,1787255161233964293,2026-08-20T19:46:01.233964+00:00,x2_arm,322154,0,0,0,0,1,left_shoulder_roll_joint,-0.014668464660644531,-0.0061054229736328125,1.377288818359375,35,31,48
1787255161287121142,2026-08-20T19:46:01.287121+00:00,695611849430,12.023099395,1787255161,233964293,1787255161233964293,2026-08-20T19:46:01.233964+00:00,x2_arm,322154,0,0,0,0,2,left_shoulder_yaw_joint,-0.009490966796875,0.0061054229736328125,0.5567779541015625,36,32,48
1787255161287121142,2026-08-20T19:46:01.287121+00:00,695611849430,12.023099395,1787255161,233964293,1787255161233964293,2026-08-20T19:46:01.233964+00:00,x2_arm,322154,0,0,0,0,3,left_elbow_joint,-1.1722321510314941,-0.0061054229736328125,-1.4358978271484375,36,33,48
1787255161287121142,2026-08-20T19:46:01.287121+00:00,695611849430,12.023099395,1787255161,233964293,1787255161233964293,2026-08-20T19:46:01.233964+00:00,x2_arm,322154,0,0,0,0,4,left_wrist_yaw_joint,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,39,34,48
1787255161287121142,2026-08-20T19:46:01.287121+00:00,695611849430,12.023099395,1787255161,233964293,1787255161233964293,2026-08-20T19:46:01.233964+00:00,x2_arm,322154,0,0,0,0,5,left_wrist_pitch_joint,0.00133514404296875,-0.0073261260986328125,-0.07032966613769531,38,0,25
1787255161287121142,2026-08-20T19:46:01.287121+00:00,695611849430,12.023099395,1787255161,233964293,1787255161233964293,2026-08-20T19:46:01.233964+00:00,x2_arm,322154,0,0,0,0,6,left_wrist_roll_joint,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,37,0,25
1787255161287121142,2026-08-20T19:46:01.287121+00:00,695611849430,12.023099395,1787255161,233964293,1787255161233964293,2026-08-20T19:46:01.233964+00:00,x2_arm,322154,0,0,0,0,7,right_shoulder_pitch_joint,0.3971996307373047,0.0061054229736328125,0.3223419189453125,35,31,48
1787255161287121142,2026-08-20T19:46:01.287121+00:00,695611849430,12.023099395,1787255161,233964293,1787255161233964293,2026-08-20T19:46:01.233964+00:00,x2_arm,322154,0,0,0,0,8,right_shoulder_roll_joint,0.008149147033691406,-0.0061054229736328125,-0.9084243774414062,35,31,49
1787255161287121142,2026-08-20T19:46:01.287121+00:00,695611849430,12.023099395,1787255161,233964293,1787255161233964293,2026-08-20T19:46:01.233964+00:00,x2_arm,322154,0,0,0,0,9,right_shoulder_yaw_joint,0.010258197784423828,0.0061054229736328125,-0.380950927734375,36,32,48
1787255161287121142,2026-08-20T19:46:01.287121+00:00,695611849430,12.023099395,1787255161,233964293,1787255161233964293,2026-08-20T19:46:01.233964+00:00,x2_arm,322154,0,0,0,0,10,right_elbow_joint,-1.1722326278686523,0.0061054229736328125,-1.3186798095703125,37,33,48
1787255161287121142,2026-08-20T19:46:01.287121+00:00,695611849430,12.023099395,1787255161,233964293,1787255161233964293,2026-08-20T19:46:01.233964+00:00,x2_arm,322154,0,0,0,0,11,right_wrist_yaw_joint,0.008340835571289062,0.0061054229736328125,-0.20513153076171875,40,34,48
1787255161287121142,2026-08-20T19:46:01.287121+00:00,695611849430,12.023099395,1787255161,233964293,1787255161233964293,2026-08-20T19:46:01.233964+00:00,x2_arm,322154,0,0,0,0,12,right_wrist_pitch_joint,0.00286102294921875,0.0073261260986328125,-0.0547027587890625,38,0,25
1787255161287121142,2026-08-20T19:46:01.287121+00:00,695611849430,12.023099395,1787255161,233964293,1787255161233964293,2026-08-20T19:46:01.233964+00:00,x2_arm,322154,0,0,0,0,13,right_wrist_roll_joint,0.00171661376953125,-0.0073261260986328125,-0.08595848083496094,37,0,25
1787255161307228777,2026-08-20T19:46:01.307229+00:00,695631957096,12.043207061,1787255161,254922293,1787255161254922293,2026-08-20T19:46:01.254922+00:00,x2_arm,322165,0,0,0,0,0,left_shoulder_pitch_joint,0.39566564559936523,-0.0061054229736328125,0.3223419189453125,36,32,48
1787255161307228777,2026-08-20T19:46:01.307229+00:00,695631957096,12.043207061,1787255161,254922293,1787255161254922293,2026-08-20T19:46:01.254922+00:00,x2_arm,322165,0,0,0,0,1,left_shoulder_roll_joint,-0.014668464660644531,-0.0061054229736328125,1.377288818359375,35,31,48
1787255161307228777,2026-08-20T19:46:01.307229+00:00,695631957096,12.043207061,1787255161,254922293,1787255161254922293,2026-08-20T19:46:01.254922+00:00,x2_arm,322165,0,0,0,0,2,left_shoulder_yaw_joint,-0.009490966796875,0.0061054229736328125,0.5567779541015625,36,32,48
1787255161307228777,2026-08-20T19:46:01.307229+00:00,695631957096,12.043207061,1787255161,254922293,1787255161254922293,2026-08-20T19:46:01.254922+00:00,x2_arm,322165,0,0,0,0,3,left_elbow_joint,-1.1722321510314941,-0.0061054229736328125,-1.4358978271484375,36,33,48
1787255161307228777,2026-08-20T19:46:01.307229+00:00,695631957096,12.043207061,1787255161,254922293,1787255161254922293,2026-08-20T19:46:01.254922+00:00,x2_arm,322165,0,0,0,0,4,left_wrist_yaw_joint,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,39,34,48
1787255161307228777,2026-08-20T19:46:01.307229+00:00,695631957096,12.043207061,1787255161,254922293,1787255161254922293,2026-08-20T19:46:01.254922+00:00,x2_arm,322165,0,0,0,0,5,left_wrist_pitch_joint,0.00133514404296875,-0.0073261260986328125,-0.07032966613769531,38,0,25
1787255161307228777,2026-08-20T19:46:01.307229+00:00,695631957096,12.043207061,1787255161,254922293,1787255161254922293,2026-08-20T19:46:01.254922+00:00,x2_arm,322165,0,0,0,0,6,left_wrist_roll_joint,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,37,0,25
1787255161307228777,2026-08-20T19:46:01.307229+00:00,695631957096,12.043207061,1787255161,254922293,1787255161254922293,2026-08-20T19:46:01.254922+00:00,x2_arm,322165,0,0,0,0,7,right_shoulder_pitch_joint,0.3971996307373047,0.0061054229736328125,0.26373291015625,35,31,48
1787255161307228777,2026-08-20T19:46:01.307229+00:00,695631957096,12.043207061,1787255161,254922293,1787255161254922293,2026-08-20T19:46:01.254922+00:00,x2_arm,322165,0,0,0,0,8,right_shoulder_roll_joint,0.008149147033691406,-0.0061054229736328125,-0.8498153686523438,35,31,49
1787255161307228777,2026-08-20T19:46:01.307229+00:00,695631957096,12.043207061,1787255161,254922293,1787255161254922293,2026-08-20T19:46:01.254922+00:00,x2_arm,322165,0,0,0,0,9,right_shoulder_yaw_joint,0.010258197784423828,0.0061054229736328125,-0.4395599365234375,36,32,48
1787255161307228777,2026-08-20T19:46:01.307229+00:00,695631957096,12.043207061,1787255161,254922293,1787255161254922293,2026-08-20T19:46:01.254922+00:00,x2_arm,322165,0,0,0,0,10,right_elbow_joint,-1.1722326278686523,0.0061054229736328125,-1.3186798095703125,37,33,48
1787255161307228777,2026-08-20T19:46:01.307229+00:00,695631957096,12.043207061,1787255161,254922293,1787255161254922293,2026-08-20T19:46:01.254922+00:00,x2_arm,322165,0,0,0,0,11,right_wrist_yaw_joint,0.008340835571289062,0.0061054229736328125,-0.14652252197265625,40,34,48
1787255161307228777,2026-08-20T19:46:01.307229+00:00,695631957096,12.043207061,1787255161,254922293,1787255161254922293,2026-08-20T19:46:01.254922+00:00,x2_arm,322165,0,0,0,0,12,right_wrist_pitch_joint,0.00286102294921875,0.0073261260986328125,-0.039073944091796875,38,0,25
1787255161307228777,2026-08-20T19:46:01.307229+00:00,695631957096,12.043207061,1787255161,254922293,1787255161254922293,2026-08-20T19:46:01.254922+00:00,x2_arm,322165,0,0,0,0,13,right_wrist_roll_joint,0.00171661376953125,-0.0073261260986328125,-0.08595848083496094,37,0,25
1787255161327586317,2026-08-20T19:46:01.327586+00:00,695652314444,12.063564409,1787255161,274946959,1787255161274946959,2026-08-20T19:46:01.274947+00:00,x2_arm,322175,0,0,0,0,0,left_shoulder_pitch_joint,0.39566564559936523,-0.0061054229736328125,0.380950927734375,36,32,48
1787255161327586317,2026-08-20T19:46:01.327586+00:00,695652314444,12.063564409,1787255161,274946959,1787255161274946959,2026-08-20T19:46:01.274947+00:00,x2_arm,322175,0,0,0,0,1,left_shoulder_roll_joint,-0.014668464660644531,-0.0061054229736328125,1.377288818359375,35,31,48
1787255161327586317,2026-08-20T19:46:01.327586+00:00,695652314444,12.063564409,1787255161,274946959,1787255161274946959,2026-08-20T19:46:01.274947+00:00,x2_arm,322175,0,0,0,0,2,left_shoulder_yaw_joint,-0.009490966796875,0.0061054229736328125,0.5567779541015625,36,32,48
1787255161327586317,2026-08-20T19:46:01.327586+00:00,695652314444,12.063564409,1787255161,274946959,1787255161274946959,2026-08-20T19:46:01.274947+00:00,x2_arm,322175,0,0,0,0,3,left_elbow_joint,-1.1722321510314941,-0.0061054229736328125,-1.4358978271484375,36,33,48
1787255161327586317,2026-08-20T19:46:01.327586+00:00,695652314444,12.063564409,1787255161,274946959,1787255161274946959,2026-08-20T19:46:01.274947+00:00,x2_arm,322175,0,0,0,0,4,left_wrist_yaw_joint,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,40,34,48
1787255161327586317,2026-08-20T19:46:01.327586+00:00,695652314444,12.063564409,1787255161,274946959,1787255161274946959,2026-08-20T19:46:01.274947+00:00,x2_arm,322175,0,0,0,0,5,left_wrist_pitch_joint,0.00133514404296875,-0.0073261260986328125,-0.07032966613769531,38,0,25
1787255161327586317,2026-08-20T19:46:01.327586+00:00,695652314444,12.063564409,1787255161,274946959,1787255161274946959,2026-08-20T19:46:01.274947+00:00,x2_arm,322175,0,0,0,0,6,left_wrist_roll_joint,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,37,0,25
1787255161327586317,2026-08-20T19:46:01.327586+00:00,695652314444,12.063564409,1787255161,274946959,1787255161274946959,2026-08-20T19:46:01.274947+00:00,x2_arm,322175,0,0,0,0,7,right_shoulder_pitch_joint,0.3971996307373047,0.0061054229736328125,0.380950927734375,35,31,48
1787255161327586317,2026-08-20T19:46:01.327586+00:00,695652314444,12.063564409,1787255161,274946959,1787255161274946959,2026-08-20T19:46:01.274947+00:00,x2_arm,322175,0,0,0,0,8,right_shoulder_roll_joint,0.008149147033691406,-0.0061054229736328125,-0.8498153686523438,35,31,49
1787255161327586317,2026-08-20T19:46:01.327586+00:00,695652314444,12.063564409,1787255161,274946959,1787255161274946959,2026-08-20T19:46:01.274947+00:00,x2_arm,322175,0,0,0,0,9,right_shoulder_yaw_joint,0.010258197784423828,0.0061054229736328125,-0.4981689453125,36,32,48
1787255161327586317,2026-08-20T19:46:01.327586+00:00,695652314444,12.063564409,1787255161,274946959,1787255161274946959,2026-08-20T19:46:01.274947+00:00,x2_arm,322175,0,0,0,0,10,right_elbow_joint,-1.1722326278686523,0.0061054229736328125,-1.377288818359375,37,33,48
1787255161327586317,2026-08-20T19:46:01.327586+00:00,695652314444,12.063564409,1787255161,274946959,1787255161274946959,2026-08-20T19:46:01.274947+00:00,x2_arm,322175,0,0,0,0,11,right_wrist_yaw_joint,0.008340835571289062,0.0061054229736328125,-0.20513153076171875,40,34,48
1787255161327586317,2026-08-20T19:46:01.327586+00:00,695652314444,12.063564409,1787255161,274946959,1787255161274946959,2026-08-20T19:46:01.274947+00:00,x2_arm,322175,0,0,0,0,12,right_wrist_pitch_joint,0.00286102294921875,0.0073261260986328125,-0.0547027587890625,38,0,25
1787255161327586317,2026-08-20T19:46:01.327586+00:00,695652314444,12.063564409,1787255161,274946959,1787255161274946959,2026-08-20T19:46:01.274947+00:00,x2_arm,322175,0,0,0,0,13,right_wrist_roll_joint,0.00171661376953125,-0.0073261260986328125,-0.08595848083496094,37,0,25
1787255161349304958,2026-08-20T19:46:01.349305+00:00,695674032382,12.085282347,1787255161,296940959,1787255161296940959,2026-08-20T19:46:01.296941+00:00,x2_arm,322186,0,0,0,0,0,left_shoulder_pitch_joint,0.39566564559936523,-0.0061054229736328125,0.380950927734375,36,32,48
1787255161349304958,2026-08-20T19:46:01.349305+00:00,695674032382,12.085282347,1787255161,296940959,1787255161296940959,2026-08-20T19:46:01.296941+00:00,x2_arm,322186,0,0,0,0,1,left_shoulder_roll_joint,-0.014668464660644531,-0.0061054229736328125,1.4358978271484375,35,31,48
1787255161349304958,2026-08-20T19:46:01.349305+00:00,695674032382,12.085282347,1787255161,296940959,1787255161296940959,2026-08-20T19:46:01.296941+00:00,x2_arm,322186,0,0,0,0,2,left_shoulder_yaw_joint,-0.009490966796875,0.0061054229736328125,0.5567779541015625,36,32,48
1787255161349304958,2026-08-20T19:46:01.349305+00:00,695674032382,12.085282347,1787255161,296940959,1787255161296940959,2026-08-20T19:46:01.296941+00:00,x2_arm,322186,0,0,0,0,3,left_elbow_joint,-1.1722321510314941,-0.0061054229736328125,-1.4358978271484375,36,33,48
1787255161349304958,2026-08-20T19:46:01.349305+00:00,695674032382,12.085282347,1787255161,296940959,1787255161296940959,2026-08-20T19:46:01.296941+00:00,x2_arm,322186,0,0,0,0,4,left_wrist_yaw_joint,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,40,34,48
1787255161349304958,2026-08-20T19:46:01.349305+00:00,695674032382,12.085282347,1787255161,296940959,1787255161296940959,2026-08-20T19:46:01.296941+00:00,x2_arm,322186,0,0,0,0,5,left_wrist_pitch_joint,0.00133514404296875,-0.0073261260986328125,-0.07032966613769531,38,0,25
1787255161349304958,2026-08-20T19:46:01.349305+00:00,695674032382,12.085282347,1787255161,296940959,1787255161296940959,2026-08-20T19:46:01.296941+00:00,x2_arm,322186,0,0,0,0,6,left_wrist_roll_joint,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,37,0,25
1787255161349304958,2026-08-20T19:46:01.349305+00:00,695674032382,12.085282347,1787255161,296940959,1787255161296940959,2026-08-20T19:46:01.296941+00:00,x2_arm,322186,0,0,0,0,7,right_shoulder_pitch_joint,0.3971996307373047,0.0061054229736328125,0.380950927734375,35,31,48
1787255161349304958,2026-08-20T19:46:01.349305+00:00,695674032382,12.085282347,1787255161,296940959,1787255161296940959,2026-08-20T19:46:01.296941+00:00,x2_arm,322186,0,0,0,0,8,right_shoulder_roll_joint,0.008149147033691406,-0.0061054229736328125,-0.9084243774414062,35,31,49
1787255161349304958,2026-08-20T19:46:01.349305+00:00,695674032382,12.085282347,1787255161,296940959,1787255161296940959,2026-08-20T19:46:01.296941+00:00,x2_arm,322186,0,0,0,0,9,right_shoulder_yaw_joint,0.010258197784423828,0.0061054229736328125,-0.4395599365234375,36,32,48
1787255161349304958,2026-08-20T19:46:01.349305+00:00,695674032382,12.085282347,1787255161,296940959,1787255161296940959,2026-08-20T19:46:01.296941+00:00,x2_arm,322186,0,0,0,0,10,right_elbow_joint,-1.1722326278686523,0.0061054229736328125,-1.3186798095703125,37,33,48
1787255161349304958,2026-08-20T19:46:01.349305+00:00,695674032382,12.085282347,1787255161,296940959,1787255161296940959,2026-08-20T19:46:01.296941+00:00,x2_arm,322186,0,0,0,0,11,right_wrist_yaw_joint,0.008340835571289062,0.0061054229736328125,-0.20513153076171875,40,34,48
1787255161349304958,2026-08-20T19:46:01.349305+00:00,695674032382,12.085282347,1787255161,296940959,1787255161296940959,2026-08-20T19:46:01.296941+00:00,x2_arm,322186,0,0,0,0,12,right_wrist_pitch_joint,0.00286102294921875,0.0073261260986328125,-0.039073944091796875,38,0,25
1787255161349304958,2026-08-20T19:46:01.349305+00:00,695674032382,12.085282347,1787255161,296940959,1787255161296940959,2026-08-20T19:46:01.296941+00:00,x2_arm,322186,0,0,0,0,13,right_wrist_roll_joint,0.00171661376953125,-0.0073261260986328125,-0.08595848083496094,37,0,25
1787255161369562217,2026-08-20T19:46:01.369562+00:00,695694290185,12.10554015,1787255161,315904251,1787255161315904251,2026-08-20T19:46:01.315904+00:00,x2_arm,322195,0,0,0,0,0,left_shoulder_pitch_joint,0.39566564559936523,-0.0061054229736328125,0.3223419189453125,36,32,48
1787255161369562217,2026-08-20T19:46:01.369562+00:00,695694290185,12.10554015,1787255161,315904251,1787255161315904251,2026-08-20T19:46:01.315904+00:00,x2_arm,322195,0,0,0,0,1,left_shoulder_roll_joint,-0.014668464660644531,-0.0061054229736328125,1.377288818359375,35,31,48
1787255161369562217,2026-08-20T19:46:01.369562+00:00,695694290185,12.10554015,1787255161,315904251,1787255161315904251,2026-08-20T19:46:01.315904+00:00,x2_arm,322195,0,0,0,0,2,left_shoulder_yaw_joint,-0.009490966796875,0.0061054229736328125,0.4981689453125,36,32,48
1787255161369562217,2026-08-20T19:46:01.369562+00:00,695694290185,12.10554015,1787255161,315904251,1787255161315904251,2026-08-20T19:46:01.315904+00:00,x2_arm,322195,0,0,0,0,3,left_elbow_joint,-1.1722321510314941,-0.0061054229736328125,-1.4358978271484375,36,33,48
1787255161369562217,2026-08-20T19:46:01.369562+00:00,695694290185,12.10554015,1787255161,315904251,1787255161315904251,2026-08-20T19:46:01.315904+00:00,x2_arm,322195,0,0,0,0,4,left_wrist_yaw_joint,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,40,34,48
1787255161369562217,2026-08-20T19:46:01.369562+00:00,695694290185,12.10554015,1787255161,315904251,1787255161315904251,2026-08-20T19:46:01.315904+00:00,x2_arm,322195,0,0,0,0,5,left_wrist_pitch_joint,0.00133514404296875,-0.0073261260986328125,-0.07032966613769531,38,0,25
1787255161369562217,2026-08-20T19:46:01.369562+00:00,695694290185,12.10554015,1787255161,315904251,1787255161315904251,2026-08-20T19:46:01.315904+00:00,x2_arm,322195,0,0,0,0,6,left_wrist_roll_joint,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,37,0,25
1787255161369562217,2026-08-20T19:46:01.369562+00:00,695694290185,12.10554015,1787255161,315904251,1787255161315904251,2026-08-20T19:46:01.315904+00:00,x2_arm,322195,0,0,0,0,7,right_shoulder_pitch_joint,0.3971996307373047,0.0061054229736328125,0.3223419189453125,35,31,48
1787255161369562217,2026-08-20T19:46:01.369562+00:00,695694290185,12.10554015,1787255161,315904251,1787255161315904251,2026-08-20T19:46:01.315904+00:00,x2_arm,322195,0,0,0,0,8,right_shoulder_roll_joint,0.008149147033691406,-0.0061054229736328125,-0.8498153686523438,35,31,49
1787255161369562217,2026-08-20T19:46:01.369562+00:00,695694290185,12.10554015,1787255161,315904251,1787255161315904251,2026-08-20T19:46:01.315904+00:00,x2_arm,322195,0,0,0,0,9,right_shoulder_yaw_joint,0.010258197784423828,0.0061054229736328125,-0.4395599365234375,36,32,48
1787255161369562217,2026-08-20T19:46:01.369562+00:00,695694290185,12.10554015,1787255161,315904251,1787255161315904251,2026-08-20T19:46:01.315904+00:00,x2_arm,322195,0,0,0,0,10,right_elbow_joint,-1.1722326278686523,0.0061054229736328125,-1.3186798095703125,37,33,48
1787255161369562217,2026-08-20T19:46:01.369562+00:00,695694290185,12.10554015,1787255161,315904251,1787255161315904251,2026-08-20T19:46:01.315904+00:00,x2_arm,322195,0,0,0,0,11,right_wrist_yaw_joint,0.008340835571289062,0.0061054229736328125,-0.14652252197265625,40,34,48
1787255161369562217,2026-08-20T19:46:01.369562+00:00,695694290185,12.10554015,1787255161,315904251,1787255161315904251,2026-08-20T19:46:01.315904+00:00,x2_arm,322195,0,0,0,0,12,right_wrist_pitch_joint,0.00286102294921875,0.0073261260986328125,-0.0547027587890625,38,0,25
1787255161369562217,2026-08-20T19:46:01.369562+00:00,695694290185,12.10554015,1787255161,315904251,1787255161315904251,2026-08-20T19:46:01.315904+00:00,x2_arm,322195,0,0,0,0,13,right_wrist_roll_joint,0.00171661376953125,-0.0073261260986328125,-0.08595848083496094,37,0,25
1787255161390660139,2026-08-20T19:46:01.390660+00:00,695715388267,12.126638232,1787255161,337911376,1787255161337911376,2026-08-20T19:46:01.337911+00:00,x2_arm,322206,0,0,0,0,0,left_shoulder_pitch_joint,0.39566564559936523,-0.0061054229736328125,0.3223419189453125,36,32,48
1787255161390660139,2026-08-20T19:46:01.390660+00:00,695715388267,12.126638232,1787255161,337911376,1787255161337911376,2026-08-20T19:46:01.337911+00:00,x2_arm,322206,0,0,0,0,1,left_shoulder_roll_joint,-0.014668464660644531,-0.0061054229736328125,1.4358978271484375,35,31,48
1787255161390660139,2026-08-20T19:46:01.390660+00:00,695715388267,12.126638232,1787255161,337911376,1787255161337911376,2026-08-20T19:46:01.337911+00:00,x2_arm,322206,0,0,0,0,2,left_shoulder_yaw_joint,-0.009490966796875,0.0061054229736328125,0.4981689453125,36,32,48
1787255161390660139,2026-08-20T19:46:01.390660+00:00,695715388267,12.126638232,1787255161,337911376,1787255161337911376,2026-08-20T19:46:01.337911+00:00,x2_arm,322206,0,0,0,0,3,left_elbow_joint,-1.1722321510314941,-0.0061054229736328125,-1.377288818359375,36,33,48
1787255161390660139,2026-08-20T19:46:01.390660+00:00,695715388267,12.126638232,1787255161,337911376,1787255161337911376,2026-08-20T19:46:01.337911+00:00,x2_arm,322206,0,0,0,0,4,left_wrist_yaw_joint,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,40,34,48
1787255161390660139,2026-08-20T19:46:01.390660+00:00,695715388267,12.126638232,1787255161,337911376,1787255161337911376,2026-08-20T19:46:01.337911+00:00,x2_arm,322206,0,0,0,0,5,left_wrist_pitch_joint,0.00133514404296875,-0.0073261260986328125,-0.07032966613769531,38,0,25
1787255161390660139,2026-08-20T19:46:01.390660+00:00,695715388267,12.126638232,1787255161,337911376,1787255161337911376,2026-08-20T19:46:01.337911+00:00,x2_arm,322206,0,0,0,0,6,left_wrist_roll_joint,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,37,0,25
1787255161390660139,2026-08-20T19:46:01.390660+00:00,695715388267,12.126638232,1787255161,337911376,1787255161337911376,2026-08-20T19:46:01.337911+00:00,x2_arm,322206,0,0,0,0,7,right_shoulder_pitch_joint,0.3971996307373047,0.0061054229736328125,0.3223419189453125,35,31,48
1787255161390660139,2026-08-20T19:46:01.390660+00:00,695715388267,12.126638232,1787255161,337911376,1787255161337911376,2026-08-20T19:46:01.337911+00:00,x2_arm,322206,0,0,0,0,8,right_shoulder_roll_joint,0.008149147033691406,-0.0061054229736328125,-0.8498153686523438,35,31,49
1787255161390660139,2026-08-20T19:46:01.390660+00:00,695715388267,12.126638232,1787255161,337911376,1787255161337911376,2026-08-20T19:46:01.337911+00:00,x2_arm,322206,0,0,0,0,9,right_shoulder_yaw_joint,0.010258197784423828,0.0061054229736328125,-0.4395599365234375,36,32,48
1787255161390660139,2026-08-20T19:46:01.390660+00:00,695715388267,12.126638232,1787255161,337911376,1787255161337911376,2026-08-20T19:46:01.337911+00:00,x2_arm,322206,0,0,0,0,10,right_elbow_joint,-1.1722326278686523,0.0061054229736328125,-1.3186798095703125,37,33,48
1787255161390660139,2026-08-20T19:46:01.390660+00:00,695715388267,12.126638232,1787255161,337911376,1787255161337911376,2026-08-20T19:46:01.337911+00:00,x2_arm,322206,0,0,0,0,11,right_wrist_yaw_joint,0.008340835571289062,0.0061054229736328125,-0.20513153076171875,40,34,48
1787255161390660139,2026-08-20T19:46:01.390660+00:00,695715388267,12.126638232,1787255161,337911376,1787255161337911376,2026-08-20T19:46:01.337911+00:00,x2_arm,322206,0,0,0,0,12,right_wrist_pitch_joint,0.00286102294921875,0.0073261260986328125,-0.0547027587890625,38,0,25
1787255161390660139,2026-08-20T19:46:01.390660+00:00,695715388267,12.126638232,1787255161,337911376,1787255161337911376,2026-08-20T19:46:01.337911+00:00,x2_arm,322206,0,0,0,0,13,right_wrist_roll_joint,0.00171661376953125,-0.0073261260986328125,-0.08595848083496094,37,0,25
1787255161411575560,2026-08-20T19:46:01.411576+00:00,695736303688,12.147553653,1787255161,358928293,1787255161358928293,2026-08-20T19:46:01.358928+00:00,x2_arm,322217,0,0,0,0,0,left_shoulder_pitch_joint,0.39566564559936523,-0.0061054229736328125,0.380950927734375,36,32,48
1787255161411575560,2026-08-20T19:46:01.411576+00:00,695736303688,12.147553653,1787255161,358928293,1787255161358928293,2026-08-20T19:46:01.358928+00:00,x2_arm,322217,0,0,0,0,1,left_shoulder_roll_joint,-0.014668464660644531,-0.0061054229736328125,1.4358978271484375,35,31,48
1787255161411575560,2026-08-20T19:46:01.411576+00:00,695736303688,12.147553653,1787255161,358928293,1787255161358928293,2026-08-20T19:46:01.358928+00:00,x2_arm,322217,0,0,0,0,2,left_shoulder_yaw_joint,-0.009490966796875,0.0061054229736328125,0.5567779541015625,36,32,48
1787255161411575560,2026-08-20T19:46:01.411576+00:00,695736303688,12.147553653,1787255161,358928293,1787255161358928293,2026-08-20T19:46:01.358928+00:00,x2_arm,322217,0,0,0,0,3,left_elbow_joint,-1.1722321510314941,-0.0061054229736328125,-1.377288818359375,36,33,48
1787255161411575560,2026-08-20T19:46:01.411576+00:00,695736303688,12.147553653,1787255161,358928293,1787255161358928293,2026-08-20T19:46:01.358928+00:00,x2_arm,322217,0,0,0,0,4,left_wrist_yaw_joint,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,40,34,48
1787255161411575560,2026-08-20T19:46:01.411576+00:00,695736303688,12.147553653,1787255161,358928293,1787255161358928293,2026-08-20T19:46:01.358928+00:00,x2_arm,322217,0,0,0,0,5,left_wrist_pitch_joint,0.00133514404296875,-0.0073261260986328125,-0.07032966613769531,38,0,25
1787255161411575560,2026-08-20T19:46:01.411576+00:00,695736303688,12.147553653,1787255161,358928293,1787255161358928293,2026-08-20T19:46:01.358928+00:00,x2_arm,322217,0,0,0,0,6,left_wrist_roll_joint,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,37,0,25
1787255161411575560,2026-08-20T19:46:01.411576+00:00,695736303688,12.147553653,1787255161,358928293,1787255161358928293,2026-08-20T19:46:01.358928+00:00,x2_arm,322217,0,0,0,0,7,right_shoulder_pitch_joint,0.3971996307373047,0.0061054229736328125,0.3223419189453125,35,31,48
1787255161411575560,2026-08-20T19:46:01.411576+00:00,695736303688,12.147553653,1787255161,358928293,1787255161358928293,2026-08-20T19:46:01.358928+00:00,x2_arm,322217,0,0,0,0,8,right_shoulder_roll_joint,0.008149147033691406,-0.0061054229736328125,-0.8498153686523438,35,31,49
1787255161411575560,2026-08-20T19:46:01.411576+00:00,695736303688,12.147553653,1787255161,358928293,1787255161358928293,2026-08-20T19:46:01.358928+00:00,x2_arm,322217,0,0,0,0,9,right_shoulder_yaw_joint,0.010258197784423828,0.0061054229736328125,-0.4981689453125,36,32,48
1787255161411575560,2026-08-20T19:46:01.411576+00:00,695736303688,12.147553653,1787255161,358928293,1787255161358928293,2026-08-20T19:46:01.358928+00:00,x2_arm,322217,0,0,0,0,10,right_elbow_joint,-1.1722326278686523,0.0061054229736328125,-1.3186798095703125,37,33,48
1787255161411575560,2026-08-20T19:46:01.411576+00:00,695736303688,12.147553653,1787255161,358928293,1787255161358928293,2026-08-20T19:46:01.358928+00:00,x2_arm,322217,0,0,0,0,11,right_wrist_yaw_joint,0.008340835571289062,0.0061054229736328125,-0.20513153076171875,40,34,48
