receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787255161400603316,2026-08-20T19:46:01.400603+00:00,695725331476,12.136581441,1787255161,348896709,1787255161348896709,2026-08-20T19:46:01.348897+00:00,x2_waist,322216,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,39,34,48
1787255161422153519,2026-08-20T19:46:01.422153+00:00,695746881743,12.158131708,1787255161,369900793,1787255161369900793,2026-08-20T19:46:01.369901+00:00,x2_waist,322226,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255161422153519,2026-08-20T19:46:01.422153+00:00,695746881743,12.158131708,1787255161,369900793,1787255161369900793,2026-08-20T19:46:01.369901+00:00,x2_waist,322226,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9515992335895175,38,34,48
1787255161422153519,2026-08-20T19:46:01.422153+00:00,695746881743,12.158131708,1787255161,369900793,1787255161369900793,2026-08-20T19:46:01.369901+00:00,x2_waist,322226,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.21794012616307207,39,34,48
1787255161442546502,2026-08-20T19:46:01.442546+00:00,695767274822,12.178524787,1787255161,389905334,1787255161389905334,2026-08-20T19:46:01.389905+00:00,x2_waist,322236,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255161442546502,2026-08-20T19:46:01.442546+00:00,695767274822,12.178524787,1787255161,389905334,1787255161389905334,2026-08-20T19:46:01.389905+00:00,x2_waist,322236,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0308133284037642,38,34,48
1787255161442546502,2026-08-20T19:46:01.442546+00:00,695767274822,12.178524787,1787255161,389905334,1787255161389905334,2026-08-20T19:46:01.389905+00:00,x2_waist,322236,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.145415417016994,39,34,48
1787255161463380244,2026-08-20T19:46:01.463380+00:00,695788108627,12.199358592,1787255161,410976209,1787255161410976209,2026-08-20T19:46:01.410976+00:00,x2_waist,322247,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.20513153076171875,34,31,48
1787255161463380244,2026-08-20T19:46:01.463380+00:00,695788108627,12.199358592,1787255161,410976209,1787255161410976209,2026-08-20T19:46:01.410976+00:00,x2_waist,322247,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0306732300896777,38,34,48
1787255161463380244,2026-08-20T19:46:01.463380+00:00,695788108627,12.199358592,1787255161,410976209,1787255161410976209,2026-08-20T19:46:01.410976+00:00,x2_waist,322247,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.00031719804784602346,39,34,48
1787255161484761709,2026-08-20T19:46:01.484762+00:00,695809490029,12.220739994,1787255161,432918584,1787255161432918584,2026-08-20T19:46:01.432919+00:00,x2_waist,322258,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255161484761709,2026-08-20T19:46:01.484762+00:00,695809490029,12.220739994,1787255161,432918584,1787255161432918584,2026-08-20T19:46:01.432919+00:00,x2_waist,322258,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
1787255161484761709,2026-08-20T19:46:01.484762+00:00,695809490029,12.220739994,1787255161,432918584,1787255161432918584,2026-08-20T19:46:01.432919+00:00,x2_waist,322258,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,39,34,48
1787255161505631266,2026-08-20T19:46:01.505631+00:00,695830359650,12.241609615,1787255161,453952126,1787255161453952126,2026-08-20T19:46:01.453952+00:00,x2_waist,322268,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255161505631266,2026-08-20T19:46:01.505631+00:00,695830359650,12.241609615,1787255161,453952126,1787255161453952126,2026-08-20T19:46:01.453952+00:00,x2_waist,322268,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0308133284037642,38,34,48
1787255161505631266,2026-08-20T19:46:01.505631+00:00,695830359650,12.241609615,1787255161,453952126,1787255161453952126,2026-08-20T19:46:01.453952+00:00,x2_waist,322268,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.145415417016994,39,34,48
1787255161527359904,2026-08-20T19:46:01.527360+00:00,695852088128,12.263338093,1787255161,474941918,1787255161474941918,2026-08-20T19:46:01.474942+00:00,x2_waist,322279,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255161527359904,2026-08-20T19:46:01.527360+00:00,695852088128,12.263338093,1787255161,474941918,1787255161474941918,2026-08-20T19:46:01.474942+00:00,x2_waist,322279,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255161527359904,2026-08-20T19:46:01.527360+00:00,695852088128,12.263338093,1787255161,474941918,1787255161474941918,2026-08-20T19:46:01.474942+00:00,x2_waist,322279,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,39,34,48
1787255161547819364,2026-08-20T19:46:01.547819+00:00,695872547684,12.283797649,1787255161,495944543,1787255161495944543,2026-08-20T19:46:01.495944+00:00,x2_waist,322289,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255161547819364,2026-08-20T19:46:01.547819+00:00,695872547684,12.283797649,1787255161,495944543,1787255161495944543,2026-08-20T19:46:01.495944+00:00,x2_waist,322289,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.110027423218011,38,34,48
1787255161547819364,2026-08-20T19:46:01.547819+00:00,695872547684,12.283797649,1787255161,495944543,1787255161495944543,2026-08-20T19:46:01.495944+00:00,x2_waist,322289,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.0728907078709159,39,34,48
1787255161568015220,2026-08-20T19:46:01.568015+00:00,695892743572,12.303993537,1787255161,514903459,1787255161514903459,2026-08-20T19:46:01.514904+00:00,x2_waist,322299,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255161568015220,2026-08-20T19:46:01.568015+00:00,695892743572,12.303993537,1787255161,514903459,1787255161514903459,2026-08-20T19:46:01.514904+00:00,x2_waist,322299,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0306732300896777,38,34,48
1787255161568015220,2026-08-20T19:46:01.568015+00:00,695892743572,12.303993537,1787255161,514903459,1787255161514903459,2026-08-20T19:46:01.514904+00:00,x2_waist,322299,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.00031719804784602346,39,34,48
1787255161590078164,2026-08-20T19:46:01.590078+00:00,695914805812,12.326055777,1787255161,537907209,1787255161537907209,2026-08-20T19:46:01.537907+00:00,x2_waist,322310,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255161590078164,2026-08-20T19:46:01.590078+00:00,695914805812,12.326055777,1787255161,537907209,1787255161537907209,2026-08-20T19:46:01.537907+00:00,x2_waist,322310,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
1787255161590078164,2026-08-20T19:46:01.590078+00:00,695914805812,12.326055777,1787255161,537907209,1787255161537907209,2026-08-20T19:46:01.537907+00:00,x2_waist,322310,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,39,34,48
1787255161611004596,2026-08-20T19:46:01.611005+00:00,695935733012,12.346982977,1787255161,558817960,1787255161558817960,2026-08-20T19:46:01.558818+00:00,x2_waist,322321,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255161611004596,2026-08-20T19:46:01.611005+00:00,695935733012,12.346982977,1787255161,558817960,1787255161558817960,2026-08-20T19:46:01.558818+00:00,x2_waist,322321,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.110027423218011,38,34,48
1787255161611004596,2026-08-20T19:46:01.611005+00:00,695935733012,12.346982977,1787255161,558817960,1787255161558817960,2026-08-20T19:46:01.558818+00:00,x2_waist,322321,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.0728907078709159,39,34,48
1787255161631857318,2026-08-20T19:46:01.631857+00:00,695956585830,12.367835795,1787255161,579889126,1787255161579889126,2026-08-20T19:46:01.579889+00:00,x2_waist,322331,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255161631857318,2026-08-20T19:46:01.631857+00:00,695956585830,12.367835795,1787255161,579889126,1787255161579889126,2026-08-20T19:46:01.579889+00:00,x2_waist,322331,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.110027423218011,38,34,48
1787255161631857318,2026-08-20T19:46:01.631857+00:00,695956585830,12.367835795,1787255161,579889126,1787255161579889126,2026-08-20T19:46:01.579889+00:00,x2_waist,322331,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.0728907078709159,39,34,48
1787255161653135627,2026-08-20T19:46:01.653136+00:00,695977864011,12.389113976,1787255161,600873085,1787255161600873085,2026-08-20T19:46:01.600873+00:00,x2_waist,322342,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255161653135627,2026-08-20T19:46:01.653136+00:00,695977864011,12.389113976,1787255161,600873085,1787255161600873085,2026-08-20T19:46:01.600873+00:00,x2_waist,322342,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
1787255161653135627,2026-08-20T19:46:01.653136+00:00,695977864011,12.389113976,1787255161,600873085,1787255161600873085,2026-08-20T19:46:01.600873+00:00,x2_waist,322342,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,39,34,48
1787255161674309596,2026-08-20T19:46:01.674310+00:00,695999038012,12.410287977,1787255161,621941335,1787255161621941335,2026-08-20T19:46:01.621941+00:00,x2_waist,322352,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255161674309596,2026-08-20T19:46:01.674310+00:00,695999038012,12.410287977,1787255161,621941335,1787255161621941335,2026-08-20T19:46:01.621941+00:00,x2_waist,322352,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255161674309596,2026-08-20T19:46:01.674310+00:00,695999038012,12.410287977,1787255161,621941335,1787255161621941335,2026-08-20T19:46:01.621941+00:00,x2_waist,322352,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,39,34,48
1787255161695052696,2026-08-20T19:46:01.695053+00:00,696019781176,12.431031141,1787255161,640987751,1787255161640987751,2026-08-20T19:46:01.640988+00:00,x2_waist,322362,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255161695052696,2026-08-20T19:46:01.695053+00:00,696019781176,12.431031141,1787255161,640987751,1787255161640987751,2026-08-20T19:46:01.640988+00:00,x2_waist,322362,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
1787255161695052696,2026-08-20T19:46:01.695053+00:00,696019781176,12.431031141,1787255161,640987751,1787255161640987751,2026-08-20T19:46:01.640988+00:00,x2_waist,322362,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,39,34,48
1787255161715161014,2026-08-20T19:46:01.715161+00:00,696039889462,12.451139427,1787255161,662905335,1787255161662905335,2026-08-20T19:46:01.662905+00:00,x2_waist,322373,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,0.02930450439453125,34,31,48
1787255161715161014,2026-08-20T19:46:01.715161+00:00,696039889462,12.451139427,1787255161,662905335,1787255161662905335,2026-08-20T19:46:01.662905+00:00,x2_waist,322373,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255161715161014,2026-08-20T19:46:01.715161+00:00,696039889462,12.451139427,1787255161,662905335,1787255161662905335,2026-08-20T19:46:01.662905+00:00,x2_waist,322373,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,39,34,48
1787255161735526312,2026-08-20T19:46:01.735526+00:00,696060254663,12.471504628,1787255161,683939460,1787255161683939460,2026-08-20T19:46:01.683940+00:00,x2_waist,322383,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255161735526312,2026-08-20T19:46:01.735526+00:00,696060254663,12.471504628,1787255161,683939460,1787255161683939460,2026-08-20T19:46:01.683940+00:00,x2_waist,322383,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
1787255161735526312,2026-08-20T19:46:01.735526+00:00,696060254663,12.471504628,1787255161,683939460,1787255161683939460,2026-08-20T19:46:01.683940+00:00,x2_waist,322383,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,39,34,48
1787255161756665297,2026-08-20T19:46:01.756665+00:00,696081393745,12.49264371,1787255161,704936251,1787255161704936251,2026-08-20T19:46:01.704936+00:00,x2_waist,322394,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255161756665297,2026-08-20T19:46:01.756665+00:00,696081393745,12.49264371,1787255161,704936251,1787255161704936251,2026-08-20T19:46:01.704936+00:00,x2_waist,322394,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
1787255161756665297,2026-08-20T19:46:01.756665+00:00,696081393745,12.49264371,1787255161,704936251,1787255161704936251,2026-08-20T19:46:01.704936+00:00,x2_waist,322394,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,39,34,48
1787255161778124539,2026-08-20T19:46:01.778125+00:00,696102852986,12.514102951,1787255161,725933043,1787255161725933043,2026-08-20T19:46:01.725933+00:00,x2_waist,322404,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255161778124539,2026-08-20T19:46:01.778125+00:00,696102852986,12.514102951,1787255161,725933043,1787255161725933043,2026-08-20T19:46:01.725933+00:00,x2_waist,322404,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.7928908473328509,38,34,48
1787255161778124539,2026-08-20T19:46:01.778125+00:00,696102852986,12.514102951,1787255161,725933043,1787255161725933043,2026-08-20T19:46:01.725933+00:00,x2_waist,322404,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07279310651693233,39,34,48
1787255161799590277,2026-08-20T19:46:01.799590+00:00,696124318629,12.535568594,1787255161,746847293,1787255161746847293,2026-08-20T19:46:01.746847+00:00,x2_waist,322415,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255161799590277,2026-08-20T19:46:01.799590+00:00,696124318629,12.535568594,1787255161,746847293,1787255161746847293,2026-08-20T19:46:01.746847+00:00,x2_waist,322415,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255161799590277,2026-08-20T19:46:01.799590+00:00,696124318629,12.535568594,1787255161,746847293,1787255161746847293,2026-08-20T19:46:01.746847+00:00,x2_waist,322415,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,39,34,48
1787255161820913523,2026-08-20T19:46:01.820913+00:00,696145641939,12.556891904,1787255161,768796085,1787255161768796085,2026-08-20T19:46:01.768796+00:00,x2_waist,322426,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255161820913523,2026-08-20T19:46:01.820913+00:00,696145641939,12.556891904,1787255161,768796085,1787255161768796085,2026-08-20T19:46:01.768796+00:00,x2_waist,322426,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9513190369613445,38,33,48
1787255161820913523,2026-08-20T19:46:01.820913+00:00,696145641939,12.556891904,1787255161,768796085,1787255161768796085,2026-08-20T19:46:01.768796+00:00,x2_waist,322426,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,0.07225631177522385,39,33,48
1787255161842524698,2026-08-20T19:46:01.842525+00:00,696167253178,12.578503143,1787255161,790916668,1787255161790916668,2026-08-20T19:46:01.790917+00:00,x2_waist,322437,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.3223419189453125,34,31,48
1787255161842524698,2026-08-20T19:46:01.842525+00:00,696167253178,12.578503143,1787255161,790916668,1787255161790916668,2026-08-20T19:46:01.790917+00:00,x2_waist,322437,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.7928908473328509,38,33,48
1787255161842524698,2026-08-20T19:46:01.842525+00:00,696167253178,12.578503143,1787255161,790916668,1787255161790916668,2026-08-20T19:46:01.790917+00:00,x2_waist,322437,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07279310651693233,39,33,48
1787255161862759922,2026-08-20T19:46:01.862760+00:00,696187488306,12.598738271,1787255161,810972543,1787255161810972543,2026-08-20T19:46:01.810972+00:00,x2_waist,322447,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255161862759922,2026-08-20T19:46:01.862760+00:00,696187488306,12.598738271,1787255161,810972543,1787255161810972543,2026-08-20T19:46:01.810972+00:00,x2_waist,322447,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8721049421470977,38,33,48
1787255161862759922,2026-08-20T19:46:01.862760+00:00,696187488306,12.598738271,1787255161,810972543,1787255161810972543,2026-08-20T19:46:01.810972+00:00,x2_waist,322447,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.0002683973708542675,39,33,48
1787255161883771523,2026-08-20T19:46:01.883772+00:00,696208499971,12.619749936,1787255161,830972126,1787255161830972126,2026-08-20T19:46:01.830972+00:00,x2_waist,322457,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255161883771523,2026-08-20T19:46:01.883772+00:00,696208499971,12.619749936,1787255161,830972126,1787255161830972126,2026-08-20T19:46:01.830972+00:00,x2_waist,322457,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.7928908473328509,38,33,48
1787255161883771523,2026-08-20T19:46:01.883772+00:00,696208499971,12.619749936,1787255161,830972126,1787255161830972126,2026-08-20T19:46:01.830972+00:00,x2_waist,322457,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07279310651693233,39,33,48
1787255161904857154,2026-08-20T19:46:01.904857+00:00,696229585474,12.640835439,1787255161,852903126,1787255161852903126,2026-08-20T19:46:01.852903+00:00,x2_waist,322468,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255161904857154,2026-08-20T19:46:01.904857+00:00,696229585474,12.640835439,1787255161,852903126,1787255161852903126,2026-08-20T19:46:01.852903+00:00,x2_waist,322468,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.7928908473328509,38,34,48
1787255161904857154,2026-08-20T19:46:01.904857+00:00,696229585474,12.640835439,1787255161,852903126,1787255161852903126,2026-08-20T19:46:01.852903+00:00,x2_waist,322468,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07279310651693233,39,34,48
1787255161926367349,2026-08-20T19:46:01.926367+00:00,696251095637,12.662345602,1787255161,872906501,1787255161872906501,2026-08-20T19:46:01.872906+00:00,x2_waist,322478,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255161926367349,2026-08-20T19:46:01.926367+00:00,696251095637,12.662345602,1787255161,872906501,1787255161872906501,2026-08-20T19:46:01.872906+00:00,x2_waist,322478,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8721049421470977,38,34,48
1787255161926367349,2026-08-20T19:46:01.926367+00:00,696251095637,12.662345602,1787255161,872906501,1787255161872906501,2026-08-20T19:46:01.872906+00:00,x2_waist,322478,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.0002683973708542675,39,34,48
1787255161946672859,2026-08-20T19:46:01.946673+00:00,696271401019,12.682650984,1787255161,894927626,1787255161894927626,2026-08-20T19:46:01.894928+00:00,x2_waist,322489,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,0.20513153076171875,34,31,48
1787255161946672859,2026-08-20T19:46:01.946673+00:00,696271401019,12.682650984,1787255161,894927626,1787255161894927626,2026-08-20T19:46:01.894928+00:00,x2_waist,322489,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255161946672859,2026-08-20T19:46:01.946673+00:00,696271401019,12.682650984,1787255161,894927626,1787255161894927626,2026-08-20T19:46:01.894928+00:00,x2_waist,322489,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,39,34,48
1787255161967617246,2026-08-20T19:46:01.967617+00:00,696292345502,12.703595467,1787255161,914924293,1787255161914924293,2026-08-20T19:46:01.914924+00:00,x2_waist,322499,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,0.02930450439453125,34,31,48
1787255161967617246,2026-08-20T19:46:01.967617+00:00,696292345502,12.703595467,1787255161,914924293,1787255161914924293,2026-08-20T19:46:01.914924+00:00,x2_waist,322499,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8721049421470977,38,34,48
1787255161967617246,2026-08-20T19:46:01.967617+00:00,696292345502,12.703595467,1787255161,914924293,1787255161914924293,2026-08-20T19:46:01.914924+00:00,x2_waist,322499,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.0002683973708542675,39,34,48
1787255161989072678,2026-08-20T19:46:01.989073+00:00,696313801094,12.725051059,1787255161,935915251,1787255161935915251,2026-08-20T19:46:01.935915+00:00,x2_waist,322509,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255161989072678,2026-08-20T19:46:01.989073+00:00,696313801094,12.725051059,1787255161,935915251,1787255161935915251,2026-08-20T19:46:01.935915+00:00,x2_waist,322509,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
1787255161989072678,2026-08-20T19:46:01.989073+00:00,696313801094,12.725051059,1787255161,935915251,1787255161935915251,2026-08-20T19:46:01.935915+00:00,x2_waist,322509,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,39,34,48
1787255162009340997,2026-08-20T19:46:02.009341+00:00,696334069477,12.745319442,1787255161,956910585,1787255161956910585,2026-08-20T19:46:01.956911+00:00,x2_waist,322520,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255162009340997,2026-08-20T19:46:02.009341+00:00,696334069477,12.745319442,1787255161,956910585,1787255161956910585,2026-08-20T19:46:01.956911+00:00,x2_waist,322520,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255162009340997,2026-08-20T19:46:02.009341+00:00,696334069477,12.745319442,1787255161,956910585,1787255161956910585,2026-08-20T19:46:01.956911+00:00,x2_waist,322520,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,39,34,48
1787255162030285416,2026-08-20T19:46:02.030285+00:00,696355013736,12.766263701,1787255161,977860418,1787255161977860418,2026-08-20T19:46:01.977860+00:00,x2_waist,322530,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255162030285416,2026-08-20T19:46:02.030285+00:00,696355013736,12.766263701,1787255161,977860418,1787255161977860418,2026-08-20T19:46:01.977860+00:00,x2_waist,322530,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255162030285416,2026-08-20T19:46:02.030285+00:00,696355013736,12.766263701,1787255161,977860418,1787255161977860418,2026-08-20T19:46:01.977860+00:00,x2_waist,322530,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,39,34,48
1787255162051618872,2026-08-20T19:46:02.051619+00:00,696376347224,12.787597189,1787255161,998871210,1787255161998871210,2026-08-20T19:46:01.998871+00:00,x2_waist,322541,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255162051618872,2026-08-20T19:46:02.051619+00:00,696376347224,12.787597189,1787255161,998871210,1787255161998871210,2026-08-20T19:46:01.998871+00:00,x2_waist,322541,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
1787255162051618872,2026-08-20T19:46:02.051619+00:00,696376347224,12.787597189,1787255161,998871210,1787255161998871210,2026-08-20T19:46:01.998871+00:00,x2_waist,322541,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,39,34,48
1787255162073202810,2026-08-20T19:46:02.073203+00:00,696397931130,12.809181095,1787255162,20898168,1787255162020898168,2026-08-20T19:46:02.020898+00:00,x2_waist,322552,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255162073202810,2026-08-20T19:46:02.073203+00:00,696397931130,12.809181095,1787255162,20898168,1787255162020898168,2026-08-20T19:46:02.020898+00:00,x2_waist,322552,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.7928908473328509,38,34,48
1787255162073202810,2026-08-20T19:46:02.073203+00:00,696397931130,12.809181095,1787255162,20898168,1787255162020898168,2026-08-20T19:46:02.020898+00:00,x2_waist,322552,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07279310651693233,39,34,48
