receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787255163042448994,2026-08-20T19:46:03.042449+00:00,697367176898,13.778426863,1787255163,36835877,1787255163036835877,2026-08-20T19:46:03.036836+00:00,x2_head,64678,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004029333591461182,0,134,23
1787255163042448994,2026-08-20T19:46:03.042449+00:00,697367176898,13.778426863,1787255163,36835877,1787255163036835877,2026-08-20T19:46:03.036836+00:00,x2_head,64678,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163066359275,2026-08-20T19:46:03.066359+00:00,697391087627,13.802337592,1787255163,60873294,1787255163060873294,2026-08-20T19:46:03.060873+00:00,x2_head,64680,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0037851333618164062,0,134,23
1787255163066359275,2026-08-20T19:46:03.066359+00:00,697391087627,13.802337592,1787255163,60873294,1787255163060873294,2026-08-20T19:46:03.060873+00:00,x2_head,64680,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163087226012,2026-08-20T19:46:03.087226+00:00,697411954268,13.823204233,1787255163,78775210,1787255163078775210,2026-08-20T19:46:03.078775+00:00,x2_head,64682,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004517734050750732,0,134,23
1787255163087226012,2026-08-20T19:46:03.087226+00:00,697411954268,13.823204233,1787255163,78775210,1787255163078775210,2026-08-20T19:46:03.078775+00:00,x2_head,64682,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163108967001,2026-08-20T19:46:03.108967+00:00,697433695288,13.844945253,1787255163,102842960,1787255163102842960,2026-08-20T19:46:03.102843+00:00,x2_head,64685,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004029333591461182,0,134,23
1787255163108967001,2026-08-20T19:46:03.108967+00:00,697433695288,13.844945253,1787255163,102842960,1787255163102842960,2026-08-20T19:46:03.102843+00:00,x2_head,64685,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163129350282,2026-08-20T19:46:03.129350+00:00,697454078666,13.865328631,1787255163,123834502,1787255163123834502,2026-08-20T19:46:03.123835+00:00,x2_head,64687,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.003540933132171631,0,121,23
1787255163129350282,2026-08-20T19:46:03.129350+00:00,697454078666,13.865328631,1787255163,123834502,1787255163123834502,2026-08-20T19:46:03.123835+00:00,x2_head,64687,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163151860351,2026-08-20T19:46:03.151860+00:00,697476588702,13.887838667,1787255163,147698377,1787255163147698377,2026-08-20T19:46:03.147698+00:00,x2_head,64689,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004517734050750732,0,148,23
1787255163151860351,2026-08-20T19:46:03.151860+00:00,697476588702,13.887838667,1787255163,147698377,1787255163147698377,2026-08-20T19:46:03.147698+00:00,x2_head,64689,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163174074809,2026-08-20T19:46:03.174075+00:00,697498803129,13.910053094,1787255163,168767794,1787255163168767794,2026-08-20T19:46:03.168768+00:00,x2_head,64691,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004273533821105957,0,121,23
1787255163174074809,2026-08-20T19:46:03.174075+00:00,697498803129,13.910053094,1787255163,168767794,1787255163168767794,2026-08-20T19:46:03.168768+00:00,x2_head,64691,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163194284232,2026-08-20T19:46:03.194284+00:00,697519012392,13.930262357,1787255163,189783252,1787255163189783252,2026-08-20T19:46:03.189783+00:00,x2_head,64693,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004029333591461182,0,134,23
1787255163194284232,2026-08-20T19:46:03.194284+00:00,697519012392,13.930262357,1787255163,189783252,1787255163189783252,2026-08-20T19:46:03.189783+00:00,x2_head,64693,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163214849341,2026-08-20T19:46:03.214849+00:00,697539577629,13.950827594,1787255163,210865502,1787255163210865502,2026-08-20T19:46:03.210865+00:00,x2_head,64695,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004029333591461182,0,121,23
1787255163214849341,2026-08-20T19:46:03.214849+00:00,697539577629,13.950827594,1787255163,210865502,1787255163210865502,2026-08-20T19:46:03.210865+00:00,x2_head,64695,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163236446014,2026-08-20T19:46:03.236446+00:00,697561174398,13.972424363,1787255163,228778210,1787255163228778210,2026-08-20T19:46:03.228778+00:00,x2_head,64697,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004029333591461182,0,134,23
1787255163236446014,2026-08-20T19:46:03.236446+00:00,697561174398,13.972424363,1787255163,228778210,1787255163228778210,2026-08-20T19:46:03.228778+00:00,x2_head,64697,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163261929948,2026-08-20T19:46:03.261930+00:00,697586640057,13.997890022,1787255163,249781710,1787255163249781710,2026-08-20T19:46:03.249782+00:00,x2_head,64699,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004273533821105957,0,134,23
1787255163261929948,2026-08-20T19:46:03.261930+00:00,697586640057,13.997890022,1787255163,249781710,1787255163249781710,2026-08-20T19:46:03.249782+00:00,x2_head,64699,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163283200861,2026-08-20T19:46:03.283201+00:00,697607929245,14.01917921,1787255163,276818044,1787255163276818044,2026-08-20T19:46:03.276818+00:00,x2_head,64702,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.005006134510040283,0,121,23
1787255163283200861,2026-08-20T19:46:03.283201+00:00,697607929245,14.01917921,1787255163,276818044,1787255163276818044,2026-08-20T19:46:03.276818+00:00,x2_head,64702,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163305967588,2026-08-20T19:46:03.305968+00:00,697630695844,14.041945809,1787255163,300856919,1787255163300856919,2026-08-20T19:46:03.300857+00:00,x2_head,64704,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0037851333618164062,0,148,23
1787255163305967588,2026-08-20T19:46:03.305968+00:00,697630695844,14.041945809,1787255163,300856919,1787255163300856919,2026-08-20T19:46:03.300857+00:00,x2_head,64704,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163326937705,2026-08-20T19:46:03.326938+00:00,697651665193,14.062915158,1787255163,321823669,1787255163321823669,2026-08-20T19:46:03.321824+00:00,x2_head,64707,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004273533821105957,0,134,23
1787255163326937705,2026-08-20T19:46:03.326938+00:00,697651665193,14.062915158,1787255163,321823669,1787255163321823669,2026-08-20T19:46:03.321824+00:00,x2_head,64707,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163347067208,2026-08-20T19:46:03.347067+00:00,697671795240,14.083045205,1787255163,342832710,1787255163342832710,2026-08-20T19:46:03.342833+00:00,x2_head,64709,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004273533821105957,0,121,23
1787255163347067208,2026-08-20T19:46:03.347067+00:00,697671795240,14.083045205,1787255163,342832710,1787255163342832710,2026-08-20T19:46:03.342833+00:00,x2_head,64709,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163375769254,2026-08-20T19:46:03.375769+00:00,697700494853,14.111744818,1787255163,363833877,1787255163363833877,2026-08-20T19:46:03.363834+00:00,x2_head,64711,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004273533821105957,0,134,23
1787255163375769254,2026-08-20T19:46:03.375769+00:00,697700494853,14.111744818,1787255163,363833877,1787255163363833877,2026-08-20T19:46:03.363834+00:00,x2_head,64711,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163413518277,2026-08-20T19:46:03.413518+00:00,697738245348,14.149495313,1787255163,366846210,1787255163366846210,2026-08-20T19:46:03.366846+00:00,x2_head,64711,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004517734050750732,0,134,23
1787255163413518277,2026-08-20T19:46:03.413518+00:00,697738245348,14.149495313,1787255163,366846210,1787255163366846210,2026-08-20T19:46:03.366846+00:00,x2_head,64711,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163436975741,2026-08-20T19:46:03.436976+00:00,697761704093,14.172954058,1787255163,369772794,1787255163369772794,2026-08-20T19:46:03.369773+00:00,x2_head,64711,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0032967329025268555,0,121,23
1787255163436975741,2026-08-20T19:46:03.436976+00:00,697761704093,14.172954058,1787255163,369772794,1787255163369772794,2026-08-20T19:46:03.369773+00:00,x2_head,64711,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163457541499,2026-08-20T19:46:03.457541+00:00,697782269819,14.193519784,1787255163,396831294,1787255163396831294,2026-08-20T19:46:03.396831+00:00,x2_head,64714,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004761934280395508,0,134,23
1787255163457541499,2026-08-20T19:46:03.457541+00:00,697782269819,14.193519784,1787255163,396831294,1787255163396831294,2026-08-20T19:46:03.396831+00:00,x2_head,64714,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163478097238,2026-08-20T19:46:03.478097+00:00,697802825558,14.214075523,1787255163,429678502,1787255163429678502,2026-08-20T19:46:03.429679+00:00,x2_head,64717,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004029333591461182,0,121,23
1787255163478097238,2026-08-20T19:46:03.478097+00:00,697802825558,14.214075523,1787255163,429678502,1787255163429678502,2026-08-20T19:46:03.429679+00:00,x2_head,64717,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163498943659,2026-08-20T19:46:03.498944+00:00,697823671819,14.234921784,1787255163,459756627,1787255163459756627,2026-08-20T19:46:03.459757+00:00,x2_head,64720,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004761934280395508,0,134,23
1787255163498943659,2026-08-20T19:46:03.498944+00:00,697823671819,14.234921784,1787255163,459756627,1787255163459756627,2026-08-20T19:46:03.459757+00:00,x2_head,64720,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163520270943,2026-08-20T19:46:03.520271+00:00,697844999295,14.25624926,1787255163,492814710,1787255163492814710,2026-08-20T19:46:03.492815+00:00,x2_head,64724,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004517734050750732,0,148,23
1787255163520270943,2026-08-20T19:46:03.520271+00:00,697844999295,14.25624926,1787255163,492814710,1787255163492814710,2026-08-20T19:46:03.492815+00:00,x2_head,64724,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163541012927,2026-08-20T19:46:03.541013+00:00,697865741055,14.27699102,1787255163,525744169,1787255163525744169,2026-08-20T19:46:03.525744+00:00,x2_head,64727,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.003540933132171631,0,134,23
1787255163541012927,2026-08-20T19:46:03.541013+00:00,697865741055,14.27699102,1787255163,525744169,1787255163525744169,2026-08-20T19:46:03.525744+00:00,x2_head,64727,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163561212628,2026-08-20T19:46:03.561213+00:00,697885940852,14.297190817,1787255163,555812377,1787255163555812377,2026-08-20T19:46:03.555812+00:00,x2_head,64730,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004029333591461182,0,121,23
1787255163561212628,2026-08-20T19:46:03.561213+00:00,697885940852,14.297190817,1787255163,555812377,1787255163555812377,2026-08-20T19:46:03.555812+00:00,x2_head,64730,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163582246702,2026-08-20T19:46:03.582247+00:00,697906974990,14.318224955,1787255163,576740919,1787255163576740919,2026-08-20T19:46:03.576741+00:00,x2_head,64732,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.003540933132171631,0,134,23
1787255163582246702,2026-08-20T19:46:03.582247+00:00,697906974990,14.318224955,1787255163,576740919,1787255163576740919,2026-08-20T19:46:03.576741+00:00,x2_head,64732,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163602563706,2026-08-20T19:46:03.602564+00:00,697927291898,14.338541863,1787255163,597755502,1787255163597755502,2026-08-20T19:46:03.597755+00:00,x2_head,64734,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0037851333618164062,0,148,23
1787255163602563706,2026-08-20T19:46:03.602564+00:00,697927291898,14.338541863,1787255163,597755502,1787255163597755502,2026-08-20T19:46:03.597755+00:00,x2_head,64734,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163622946452,2026-08-20T19:46:03.622947+00:00,697947674580,14.358924545,1787255163,618747044,1787255163618747044,2026-08-20T19:46:03.618747+00:00,x2_head,64736,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004273533821105957,0,134,23
1787255163622946452,2026-08-20T19:46:03.622947+00:00,697947674580,14.358924545,1787255163,618747044,1787255163618747044,2026-08-20T19:46:03.618747+00:00,x2_head,64736,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163647043083,2026-08-20T19:46:03.647043+00:00,697971771402,14.383021367,1787255163,639745294,1787255163639745294,2026-08-20T19:46:03.639745+00:00,x2_head,64738,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,121,23
1787255163647043083,2026-08-20T19:46:03.647043+00:00,697971771402,14.383021367,1787255163,639745294,1787255163639745294,2026-08-20T19:46:03.639745+00:00,x2_head,64738,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163667577314,2026-08-20T19:46:03.667577+00:00,697992305698,14.403555663,1787255163,663814794,1787255163663814794,2026-08-20T19:46:03.663815+00:00,x2_head,64741,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,134,23
1787255163667577314,2026-08-20T19:46:03.667577+00:00,697992305698,14.403555663,1787255163,663814794,1787255163663814794,2026-08-20T19:46:03.663815+00:00,x2_head,64741,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163688862925,2026-08-20T19:46:03.688863+00:00,698013591149,14.424841114,1787255163,684724961,1787255163684724961,2026-08-20T19:46:03.684725+00:00,x2_head,64743,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004517734050750732,0,148,23
1787255163688862925,2026-08-20T19:46:03.688863+00:00,698013591149,14.424841114,1787255163,684724961,1787255163684724961,2026-08-20T19:46:03.684725+00:00,x2_head,64743,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163711883056,2026-08-20T19:46:03.711883+00:00,698036611407,14.447861372,1787255163,705807211,1787255163705807211,2026-08-20T19:46:03.705807+00:00,x2_head,64745,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,55,23
1787255163711883056,2026-08-20T19:46:03.711883+00:00,698036611407,14.447861372,1787255163,705807211,1787255163705807211,2026-08-20T19:46:03.705807+00:00,x2_head,64745,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163734420914,2026-08-20T19:46:03.734421+00:00,698059149234,14.470399199,1787255163,729753044,1787255163729753044,2026-08-20T19:46:03.729753+00:00,x2_head,64747,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,121,23
1787255163734420914,2026-08-20T19:46:03.734421+00:00,698059149234,14.470399199,1787255163,729753044,1787255163729753044,2026-08-20T19:46:03.729753+00:00,x2_head,64747,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163755499125,2026-08-20T19:46:03.755499+00:00,698080227221,14.491477186,1787255163,750823919,1787255163750823919,2026-08-20T19:46:03.750824+00:00,x2_head,64749,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,134,23
1787255163755499125,2026-08-20T19:46:03.755499+00:00,698080227221,14.491477186,1787255163,750823919,1787255163750823919,2026-08-20T19:46:03.750824+00:00,x2_head,64749,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163776435772,2026-08-20T19:46:03.776436+00:00,698101163996,14.512413961,1787255163,771808169,1787255163771808169,2026-08-20T19:46:03.771808+00:00,x2_head,64752,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004761934280395508,0,148,23
1787255163776435772,2026-08-20T19:46:03.776436+00:00,698101163996,14.512413961,1787255163,771808169,1787255163771808169,2026-08-20T19:46:03.771808+00:00,x2_head,64752,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163798510787,2026-08-20T19:46:03.798511+00:00,698123239171,14.534489136,1787255163,792798252,1787255163792798252,2026-08-20T19:46:03.792798+00:00,x2_head,64754,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,148,23
1787255163798510787,2026-08-20T19:46:03.798511+00:00,698123239171,14.534489136,1787255163,792798252,1787255163792798252,2026-08-20T19:46:03.792798+00:00,x2_head,64754,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163819580036,2026-08-20T19:46:03.819580+00:00,698144308420,14.555558385,1787255163,813788044,1787255163813788044,2026-08-20T19:46:03.813788+00:00,x2_head,64756,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,134,23
1787255163819580036,2026-08-20T19:46:03.819580+00:00,698144308420,14.555558385,1787255163,813788044,1787255163813788044,2026-08-20T19:46:03.813788+00:00,x2_head,64756,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163842925895,2026-08-20T19:46:03.842926+00:00,698167654279,14.578904244,1787255163,837749336,1787255163837749336,2026-08-20T19:46:03.837749+00:00,x2_head,64758,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.005250334739685059,0,148,23
1787255163842925895,2026-08-20T19:46:03.842926+00:00,698167654279,14.578904244,1787255163,837749336,1787255163837749336,2026-08-20T19:46:03.837749+00:00,x2_head,64758,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163864008362,2026-08-20T19:46:03.864008+00:00,698188736490,14.599986455,1787255163,858732419,1787255163858732419,2026-08-20T19:46:03.858732+00:00,x2_head,64760,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,148,23
1787255163864008362,2026-08-20T19:46:03.864008+00:00,698188736490,14.599986455,1787255163,858732419,1787255163858732419,2026-08-20T19:46:03.858732+00:00,x2_head,64760,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163886819747,2026-08-20T19:46:03.886820+00:00,698211548131,14.622798096,1787255163,882720252,1787255163882720252,2026-08-20T19:46:03.882720+00:00,x2_head,64763,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004517734050750732,0,148,23
1787255163886819747,2026-08-20T19:46:03.886820+00:00,698211548131,14.622798096,1787255163,882720252,1787255163882720252,2026-08-20T19:46:03.882720+00:00,x2_head,64763,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163908928529,2026-08-20T19:46:03.908928+00:00,698233656657,14.644906622,1787255163,903735127,1787255163903735127,2026-08-20T19:46:03.903735+00:00,x2_head,64765,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,134,23
1787255163908928529,2026-08-20T19:46:03.908928+00:00,698233656657,14.644906622,1787255163,903735127,1787255163903735127,2026-08-20T19:46:03.903735+00:00,x2_head,64765,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163929655022,2026-08-20T19:46:03.929655+00:00,698254383470,14.665633435,1787255163,924705086,1787255163924705086,2026-08-20T19:46:03.924705+00:00,x2_head,64767,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004517734050750732,0,148,23
1787255163929655022,2026-08-20T19:46:03.929655+00:00,698254383470,14.665633435,1787255163,924705086,1787255163924705086,2026-08-20T19:46:03.924705+00:00,x2_head,64767,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163950441335,2026-08-20T19:46:03.950441+00:00,698275169687,14.686419652,1787255163,945733669,1787255163945733669,2026-08-20T19:46:03.945734+00:00,x2_head,64769,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004517734050750732,0,121,23
1787255163950441335,2026-08-20T19:46:03.950441+00:00,698275169687,14.686419652,1787255163,945733669,1787255163945733669,2026-08-20T19:46:03.945734+00:00,x2_head,64769,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255163980052879,2026-08-20T19:46:03.980053+00:00,698304781103,14.716031068,1787255163,966647919,1787255163966647919,2026-08-20T19:46:03.966648+00:00,x2_head,64771,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004761934280395508,0,121,23
1787255163980052879,2026-08-20T19:46:03.980053+00:00,698304781103,14.716031068,1787255163,966647919,1787255163966647919,2026-08-20T19:46:03.966648+00:00,x2_head,64771,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164002274036,2026-08-20T19:46:04.002274+00:00,698327002196,14.738252161,1787255163,996711461,1787255163996711461,2026-08-20T19:46:03.996711+00:00,x2_head,64774,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004029333591461182,0,148,23
1787255164002274036,2026-08-20T19:46:04.002274+00:00,698327002196,14.738252161,1787255163,996711461,1787255163996711461,2026-08-20T19:46:03.996711+00:00,x2_head,64774,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164023122377,2026-08-20T19:46:04.023123+00:00,698347850729,14.759100694,1787255164,17650211,1787255164017650211,2026-08-20T19:46:04.017650+00:00,x2_head,64776,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004761934280395508,0,134,23
1787255164023122377,2026-08-20T19:46:04.023123+00:00,698347850729,14.759100694,1787255164,17650211,1787255164017650211,2026-08-20T19:46:04.017650+00:00,x2_head,64776,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164044490149,2026-08-20T19:46:04.044490+00:00,698369218501,14.780468466,1787255164,38742086,1787255164038742086,2026-08-20T19:46:04.038742+00:00,x2_head,64778,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004029333591461182,0,134,23
1787255164044490149,2026-08-20T19:46:04.044490+00:00,698369218501,14.780468466,1787255164,38742086,1787255164038742086,2026-08-20T19:46:04.038742+00:00,x2_head,64778,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164067401105,2026-08-20T19:46:04.067401+00:00,698392129425,14.80337939,1787255164,62644461,1787255164062644461,2026-08-20T19:46:04.062644+00:00,x2_head,64781,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004761934280395508,0,134,23
1787255164067401105,2026-08-20T19:46:04.067401+00:00,698392129425,14.80337939,1787255164,62644461,1787255164062644461,2026-08-20T19:46:04.062644+00:00,x2_head,64781,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164088632882,2026-08-20T19:46:04.088633+00:00,698413361202,14.824611167,1787255164,83705419,1787255164083705419,2026-08-20T19:46:04.083705+00:00,x2_head,64783,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.005738735198974609,0,121,23
1787255164088632882,2026-08-20T19:46:04.088633+00:00,698413361202,14.824611167,1787255164,83705419,1787255164083705419,2026-08-20T19:46:04.083705+00:00,x2_head,64783,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164110275748,2026-08-20T19:46:04.110276+00:00,698435004036,14.846254001,1787255164,104703377,1787255164104703377,2026-08-20T19:46:04.104703+00:00,x2_head,64785,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004029333591461182,0,121,23
1787255164110275748,2026-08-20T19:46:04.110276+00:00,698435004036,14.846254001,1787255164,104703377,1787255164104703377,2026-08-20T19:46:04.104703+00:00,x2_head,64785,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164130443027,2026-08-20T19:46:04.130443+00:00,698455171443,14.866421408,1787255164,125637752,1787255164125637752,2026-08-20T19:46:04.125638+00:00,x2_head,64787,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004029333591461182,0,121,23
1787255164130443027,2026-08-20T19:46:04.130443+00:00,698455171443,14.866421408,1787255164,125637752,1787255164125637752,2026-08-20T19:46:04.125638+00:00,x2_head,64787,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164152073827,2026-08-20T19:46:04.152074+00:00,698476802307,14.888052272,1787255164,146637461,1787255164146637461,2026-08-20T19:46:04.146638+00:00,x2_head,64789,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.005006134510040283,0,134,23
1787255164152073827,2026-08-20T19:46:04.152074+00:00,698476802307,14.888052272,1787255164,146637461,1787255164146637461,2026-08-20T19:46:04.146638+00:00,x2_head,64789,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164172607930,2026-08-20T19:46:04.172608+00:00,698497336346,14.908586311,1787255164,167631044,1787255164167631044,2026-08-20T19:46:04.167631+00:00,x2_head,64791,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004029333591461182,0,121,23
1787255164172607930,2026-08-20T19:46:04.172608+00:00,698497336346,14.908586311,1787255164,167631044,1787255164167631044,2026-08-20T19:46:04.167631+00:00,x2_head,64791,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164193422057,2026-08-20T19:46:04.193422+00:00,698518150377,14.929400342,1787255164,188636877,1787255164188636877,2026-08-20T19:46:04.188637+00:00,x2_head,64793,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0037851333618164062,0,121,23
1787255164193422057,2026-08-20T19:46:04.193422+00:00,698518150377,14.929400342,1787255164,188636877,1787255164188636877,2026-08-20T19:46:04.188637+00:00,x2_head,64793,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
