receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787255160406109387,2026-08-20T19:46:00.406109+00:00,694730837675,11.14208764,1787255160,303894417,1787255160303894417,2026-08-20T19:46:00.303895+00:00,base_link,,,,,-0.018599191680550575,0.025158578529953957,0.4975104033946991,0.8668935894966125,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0012371285721326515,-0.0005129140978833467,0.00011457226547410436,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6199433316797017,-0.07713862312957644,9.7809871509552,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160426956144,2026-08-20T19:46:00.426956+00:00,694751684496,11.162934461,1787255160,325892501,1787255160325892501,2026-08-20T19:46:00.325893+00:00,base_link,,,,,-0.01860707625746727,0.025146862491965294,0.4975101947784424,0.8668938875198364,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.005222832364376377,-7.276782091309404e-06,0.0008989389727974257,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6091124333247542,-0.07976340040890499,9.79993267444372,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160449002723,2026-08-20T19:46:00.449003+00:00,694773731075,11.18498104,1787255160,347890876,1787255160347890876,2026-08-20T19:46:00.347891+00:00,base_link,,,,,-0.018628248944878578,0.025156276300549507,0.49750953912734985,0.866893470287323,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0017756112921311045,0.0005502209796107486,0.001958375273238483,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.611846132604964,-0.0815880311533343,9.790019183194637,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160469231437,2026-08-20T19:46:00.469231+00:00,694793959757,11.205209722,1787255160,367914084,1787255160367914084,2026-08-20T19:46:00.367914+00:00,base_link,,,,,-0.018642151728272438,0.02514669857919216,0.4975090026855469,0.8668938279151917,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0007108283837125226,-0.0005032195023184964,-0.0020337052813848965,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6120591543011367,-0.0781593353462871,9.797489957466722,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160489582768,2026-08-20T19:46:00.489583+00:00,694814311152,11.225561117,1787255160,387888292,1787255160387888292,2026-08-20T19:46:00.387888+00:00,base_link,,,,,-0.018659016117453575,0.025138888508081436,0.4975084662437439,0.866894006729126,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0014067132868103658,0.001367979247223412,-0.0036315626642093334,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6154970197953283,-0.07135762857533991,9.769312495252489,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160510581331,2026-08-20T19:46:00.510581+00:00,694835309715,11.24655968,1787255160,409891334,1787255160409891334,2026-08-20T19:46:00.409891+00:00,base_link,,,,,-0.01865675300359726,0.025139551609754562,0.49750858545303345,0.866894006729126,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006257596974031372,3.827624375601507e-05,0.0024976828189593177,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6200128897845745,-0.06479038358081597,9.792557177239656,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160531135358,2026-08-20T19:46:00.531135+00:00,694855863742,11.267113707,1787255160,429885667,1787255160429885667,2026-08-20T19:46:00.429886+00:00,base_link,,,,,-0.018663078546524048,0.025157663971185684,0.4975084364414215,0.8668934106826782,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.000889023769186222,-0.0007592753541042534,0.0009092338849234258,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6152236096814274,-0.07858916899776086,9.780995918783544,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160551166433,2026-08-20T19:46:00.551167+00:00,694875894881,11.287144846,1787255160,449880001,1787255160449880001,2026-08-20T19:46:00.449880+00:00,base_link,,,,,-0.018654830753803253,0.025170980021357536,0.4975087642669678,0.8668929934501648,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0007174070938056964,0.0018927525392802738,-0.00042477630697153074,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6132127082504332,-0.07116459935442544,9.810475111246108,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160572632289,2026-08-20T19:46:00.572632+00:00,694897360609,11.308610574,1787255160,471919501,1787255160471919501,2026-08-20T19:46:00.471920+00:00,base_link,,,,,-0.018656475469470024,0.025183193385601044,0.497508704662323,0.8668926358222961,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0017932335382953755,0.0021483759524817993,-0.000977243190926861,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6136011961113661,-0.06861011996548623,9.775433023959398,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160592827653,2026-08-20T19:46:00.592828+00:00,694917555909,11.328805874,1787255160,491902167,1787255160491902167,2026-08-20T19:46:00.491902+00:00,base_link,,,,,-0.01865404285490513,0.025191960856318474,0.49750885367393494,0.866892397403717,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0014136042161309458,-0.00022659677783993832,-0.001747822480520321,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6073924045991153,-0.07062958829542622,9.78680489732325,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160612973055,2026-08-20T19:46:00.612973+00:00,694937701407,11.348951372,1787255160,512362001,1787255160512362001,2026-08-20T19:46:00.512362+00:00,base_link,,,,,-0.01863349974155426,0.025195633992552757,0.49750953912734985,0.8668922781944275,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002035233088008302,-0.0007832011517256332,-0.0004470738442613956,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.603609159733355,-0.06691891090895515,9.794945533680915,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160633939548,2026-08-20T19:46:00.633940+00:00,694958667900,11.369917865,1787255160,531878292,1787255160531878292,2026-08-20T19:46:00.531878+00:00,base_link,,,,,-0.018630318343639374,0.025211695581674576,0.49750953912734985,0.8668918609619141,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001931591518857447,0.002694913044294628,0.0008836722197965188,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6066633596722036,-0.07522596247524488,9.785400875744223,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160654607165,2026-08-20T19:46:00.654607+00:00,694979335517,11.390585482,1787255160,553874626,1787255160553874626,2026-08-20T19:46:00.553875+00:00,base_link,,,,,-0.01863151788711548,0.02520570531487465,0.49750950932502747,0.8668920397758484,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0017478379549426706,-0.0015745729284890081,-0.00015380805345295608,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6075648385565727,-0.0733178683981765,9.79232570657134,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160675146629,2026-08-20T19:46:00.675147+00:00,694999875013,11.411124978,1787255160,573873626,1787255160573873626,2026-08-20T19:46:00.573874+00:00,base_link,,,,,-0.018628092482686043,0.025190288200974464,0.497509628534317,0.8668925166130066,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001772401974958099,-0.0002521143603687234,-0.002027219807937308,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6081756639312952,-0.07553520652092993,9.792565945068,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160698009018,2026-08-20T19:46:00.698009+00:00,695022737114,11.433987079,1787255160,595916626,1787255160595916626,2026-08-20T19:46:00.595917+00:00,base_link,,,,,-0.01863681711256504,0.02517370879650116,0.49750927090644836,0.8668929934501648,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0025621997168867633,0.000276503805493359,0.0008810865608553501,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6237221195660532,-0.08556838776008226,9.797840086078644,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160718272524,2026-08-20T19:46:00.718272+00:00,695043000715,11.45425068,1787255160,618012709,1787255160618012709,2026-08-20T19:46:00.618013+00:00,base_link,,,,,-0.018682263791561127,0.02517671324312687,0.4975079596042633,0.8668926954269409,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.004415552296270401,-0.0021297208211349845,-0.0001725651339352505,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6112722051745281,-0.08248788433619775,9.775754510998725,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160738316049,2026-08-20T19:46:00.738316+00:00,695063044401,11.474294366,1787255160,635918709,1787255160635918709,2026-08-20T19:46:00.635919+00:00,base_link,,,,,-0.01869358867406845,0.025159591808915138,0.4975074231624603,0.8668932318687439,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00034217172736557234,0.0029512357973566247,-0.0015065363146814265,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5963876840472221,-0.08047960412055254,9.7923619469285,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160758560127,2026-08-20T19:46:00.758560+00:00,695083288447,11.494538412,1787255160,655872792,1787255160655872792,2026-08-20T19:46:00.655873+00:00,base_link,,,,,-0.018688777461647987,0.025136489421129227,0.49750760197639465,0.8668939471244812,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002745436903228849,-0.000752312579251336,-0.0012289948776490888,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6054959598606452,-0.07892486722553148,9.783249250668288,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160781857002,2026-08-20T19:46:00.781857+00:00,695106585098,11.517835063,1787255160,680032126,1787255160680032126,2026-08-20T19:46:00.680032+00:00,base_link,,,,,-0.018683362752199173,0.025110917165875435,0.49750766158103943,0.8668947219848633,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0008892534148153763,-0.0013001471818726027,-0.00015912527303173246,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5972421089194715,-0.0671219865998486,9.772412214833498,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160802361227,2026-08-20T19:46:00.802361+00:00,695127089611,11.538339576,1787255160,699868667,1787255160699868667,2026-08-20T19:46:00.699869+00:00,base_link,,,,,-0.018677469342947006,0.025114811956882477,0.49750787019729614,0.8668946027755737,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006218568920419777,-0.00023202862517754792,0.0011587068004082245,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6059934975866228,-0.0675880012429785,9.789186824023723,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160823047152,2026-08-20T19:46:00.823047+00:00,695147775472,11.559025437,1787255160,722409834,1787255160722409834,2026-08-20T19:46:00.722410+00:00,base_link,,,,,-0.0186617411673069,0.025124050676822662,0.49750831723213196,0.8668944239616394,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0009844868460509976,0.0013540072742505285,0.0035455079711145224,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6016481253260746,-0.06795217664656229,9.79538567866385,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160844630311,2026-08-20T19:46:00.844630+00:00,695169358631,11.580608596,1787255160,743864251,1787255160743864251,2026-08-20T19:46:00.743864+00:00,base_link,,,,,-0.01865610107779503,0.025118712335824966,0.4975084960460663,0.8668946027755737,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0011563492266502588,-0.0007573469680014541,0.004347566787067722,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6097591702630744,-0.07077519817803986,9.772195941734314,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160864923838,2026-08-20T19:46:00.864924+00:00,695189652158,11.600902123,1787255160,765880126,1787255160765880126,2026-08-20T19:46:00.765880+00:00,base_link,,,,,-0.01863040030002594,0.025129184126853943,0.49750933051109314,0.8668944239616394,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0014888969036116924,-0.002914150759028621,0.00037856487046066407,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6152058548290282,-0.05892414929538499,9.806679226094484,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160885636809,2026-08-20T19:46:00.885637+00:00,695210365161,11.621615126,1787255160,785859292,1787255160785859292,2026-08-20T19:46:00.785859+00:00,base_link,,,,,-0.018609466031193733,0.025137783959507942,0.49751001596450806,0.8668941855430603,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",7.578621102211e-05,0.0010910501551897648,-0.0038956465552840397,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.615366598348692,-0.06887418686230666,9.781867440921067,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160906511219,2026-08-20T19:46:00.906511+00:00,695231239411,11.642489376,1787255160,805922459,1787255160805922459,2026-08-20T19:46:00.805923+00:00,base_link,,,,,-0.01862112060189247,0.0251323189586401,0.4975096583366394,0.8668942451477051,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0017699628678991821,-0.0005151855220210888,-0.0007094638387467636,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6187940155141055,-0.07261094397152773,9.790061268770694,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160928354142,2026-08-20T19:46:00.928354+00:00,695253082366,11.664332331,1787255160,830333501,1787255160830333501,2026-08-20T19:46:00.830333+00:00,base_link,,,,,-0.018632151186466217,0.025126004591584206,0.49750927090644836,0.8668944835662842,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0008866408381815491,-0.0010332073496142607,0.004088483865192346,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6063289400860666,-0.07603620571247302,9.793679459267855,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160950521993,2026-08-20T19:46:00.950522+00:00,695275250185,11.68650015,1787255160,849881293,1787255160849881293,2026-08-20T19:46:00.849881+00:00,base_link,,,,,-0.01863967627286911,0.025132587179541588,0.49750903248786926,0.8668942451477051,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0008660491934092724,0.0021563797398399236,-0.0015101676024470742,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6095069490676746,-0.08207733990708366,9.773792271015047,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160970623674,2026-08-20T19:46:00.970624+00:00,695295352122,11.706602087,1787255160,869973043,1787255160869973043,2026-08-20T19:46:00.869973+00:00,base_link,,,,,-0.018663298338651657,0.02510436624288559,0.4975081980228424,0.8668950200080872,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0024758417771287653,0.0008354211503902473,-0.00017674628384295864,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6057266633439808,-0.07966598618272691,9.795416073802112,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255160994914794,2026-08-20T19:46:00.994915+00:00,695319641578,11.730891543,1787255160,891929126,1787255160891929126,2026-08-20T19:46:00.891929+00:00,base_link,,,,,-0.018679054453969002,0.025125883519649506,0.497507780790329,0.8668943643569946,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0012303700206435998,1.9459541234667857e-05,0.0011600600971594186,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6141041771974414,-0.06405727440014015,9.781197578835487,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161015073479,2026-08-20T19:46:01.015074+00:00,695339801798,11.751051763,1787255160,913875001,1787255160913875001,2026-08-20T19:46:00.913875+00:00,base_link,,,,,-0.018682872876524925,0.02514922432601452,0.4975077509880066,0.8668935298919678,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00017489361187808406,0.0002876597586915252,0.0019517332350471224,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6119932494580745,-0.06433780380799435,9.786126267409324,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161036767412,2026-08-20T19:46:01.036767+00:00,695361495507,11.772745472,1787255160,935851501,1787255160935851501,2026-08-20T19:46:00.935852+00:00,base_link,,,,,-0.018673192709684372,0.02516847476363182,0.49750810861587524,0.8668929934501648,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0017753488771369745,0.001615791328067464,0.00010612784719050519,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6156389124840498,-0.0728352496801177,9.7865243268162,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161059150185,2026-08-20T19:46:01.059150+00:00,695383878281,11.795128246,1787255160,958270751,1787255160958270751,2026-08-20T19:46:00.958271+00:00,base_link,,,,,-0.018664471805095673,0.025165732949972153,0.4975084066390991,0.8668931722640991,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0030444357724620646,-0.0047452126280734305,0.0014211022889637124,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6094407519636675,-0.06947107504322193,9.801187642940878,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161079326889,2026-08-20T19:46:01.079327+00:00,695404055177,11.815305142,1787255160,978004918,1787255160978004918,2026-08-20T19:46:00.978005+00:00,base_link,,,,,-0.01864653453230858,0.02516733855009079,0.4975090026855469,0.8668931722640991,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002326862621199726,0.004801563452263826,-0.0007176037099955499,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.616619447953999,-0.07043619831490795,9.779601834076642,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161099468098,2026-08-20T19:46:01.099468+00:00,695424196418,11.835446383,1787255160,997979418,1787255160997979418,2026-08-20T19:46:00.997979+00:00,base_link,,,,,-0.018636364489793777,0.025196310132741928,0.4975094497203827,0.8668922185897827,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00301925459607293,-0.0018173239629646087,0.002749221244734879,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.610628244715184,-0.06072613438316621,9.790953249174356,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161119904054,2026-08-20T19:46:01.119904+00:00,695444632310,11.855882275,1787255161,17974918,1787255161017974918,2026-08-20T19:46:01.017975+00:00,base_link,,,,,-0.018626751378178596,0.025198444724082947,0.4975097179412842,0.8668922185897827,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002504195340136727,-0.0028809241833893297,-0.00017603829651117463,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.609121018490009,-0.07338988332161679,9.794594236025214,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161141266305,2026-08-20T19:46:01.141266+00:00,695465994689,11.877244654,1787255161,41961584,1787255161041961584,2026-08-20T19:46:01.041961+00:00,base_link,,,,,-0.018635766580700874,0.025192707777023315,0.4975093901157379,0.8668924570083618,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00255836518103597,-0.0013231120048623572,-0.0025470841971059624,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6048801660498604,-0.07422548932896461,9.787167885416746,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161162759494,2026-08-20T19:46:01.162760+00:00,695487487878,11.898737843,1787255161,61906334,1787255161061906334,2026-08-20T19:46:01.061906+00:00,base_link,,,,,-0.0186489075422287,0.02519432082772255,0.4975089728832245,0.8668922781944275,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002824131232846089,0.0005380021026454776,0.0030294601726682225,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6198666131816805,-0.07818229609676636,9.793433375552295,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161185925559,2026-08-20T19:46:01.185926+00:00,695510652471,11.921902436,1787255161,81850501,1787255161081850501,2026-08-20T19:46:01.081851+00:00,base_link,,,,,-0.018656104803085327,0.025198014453053474,0.49750879406929016,0.8668921589851379,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0011738939706656194,-0.0026262084295827627,0.00010911011947760858,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6232910346724092,-0.07891556967422365,9.794294960817695,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161217661387,2026-08-20T19:46:01.217661+00:00,695542387691,11.953637656,1787255161,113844584,1787255161113844584,2026-08-20T19:46:01.113844+00:00,base_link,,,,,-0.018661201000213623,0.02520965225994587,0.4975086748600006,0.8668918013572693,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",9.271539161900542e-05,-0.0005082542811801023,-0.0007017070569790013,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6132867233347148,-0.06614520028983242,9.790976045528053,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161238112386,2026-08-20T19:46:01.238112+00:00,695562840578,11.974090543,1787255161,135837126,1787255161135837126,2026-08-20T19:46:01.135837+00:00,base_link,,,,,-0.018663449212908745,0.025218727067112923,0.4975086450576782,0.8668914437294006,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0020200922109807934,-0.0013205413001948878,0.0006230075258752574,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.613548808337003,-0.08114585861009545,9.7917838547796,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161258711958,2026-08-20T19:46:01.258712+00:00,695583440310,11.994690275,1787255161,155840793,1787255161155840793,2026-08-20T19:46:01.155841+00:00,base_link,,,,,-0.018692336976528168,0.025207115337252617,0.4975077211856842,0.8668917417526245,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0038153509480465244,-0.0004754472054273635,0.00301468196928721,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6166591223772615,-0.07209555092845112,9.777115277957916,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161280693404,2026-08-20T19:46:01.280694+00:00,695605421788,12.016671753,1787255161,179860418,1787255161179860418,2026-08-20T19:46:01.179861+00:00,base_link,,,,,-0.018706070259213448,0.02522961050271988,0.4975073039531708,0.8668910264968872,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006498825663444397,-0.0028953153961744403,0.0011602063889673453,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6125369644133374,-0.06509409293485804,9.781160169434546,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161300919078,2026-08-20T19:46:01.300919+00:00,695625647398,12.036897363,1787255161,199845126,1787255161199845126,2026-08-20T19:46:01.199845+00:00,base_link,,,,,-0.01869797706604004,0.025228487327694893,0.49750760197639465,0.8668910264968872,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0009143574141485073,-0.0036902169666980524,-0.0006958334734000342,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6042400049827993,-0.08873034978918731,9.79861165497303,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161320987536,2026-08-20T19:46:01.320988+00:00,695645715888,12.056965853,1787255161,219841209,1787255161219841209,2026-08-20T19:46:01.219841+00:00,base_link,,,,,-0.0187025498598814,0.025200895965099335,0.497507244348526,0.8668919801712036,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0030178644988047196,-0.0007453884254357113,0.002496851881490294,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6069840064613148,-0.06915536929070949,9.766729493021964,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161342711043,2026-08-20T19:46:01.342711+00:00,695667439203,12.078689168,1787255161,242067959,1787255161242067959,2026-08-20T19:46:01.242068+00:00,base_link,,,,,-0.01867169328033924,0.025200754404067993,0.4975081980228424,0.8668920993804932,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002735379568998922,0.0027026518159153703,-0.00043870101143580857,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6082018212858588,-0.06139911544101778,9.800188695031403,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161363429103,2026-08-20T19:46:01.363429+00:00,695688157423,12.099407388,1787255161,262395376,1787255161262395376,2026-08-20T19:46:01.262395+00:00,base_link,,,,,-0.018657516688108444,0.025205112993717194,0.4975087344646454,0.8668919801712036,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0024846642784626285,-0.00021674243162083214,0.0024841917234137345,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6126022482018918,-0.05570721480918582,9.765333654749393,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
